date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,2467,2,47.4,5119.0,100319.0,-0.0015,0.0,,
2023-03-02,SELL_ALL,2467,2,47.65,100052.0,100052.0,-0.0018,-0.26615097837897617,500.0,0.53
2023-03-03,BUY,2328,1,39.3,60718.0,99768.0,-0.0037,-0.5492478992015437,,
2023-03-08,BUY,2355,2,30.0,667.0,101867.0,0.0221,1.5430775825117982,,
2023-03-13,SELL_ALL,2355,2,29.3,59041.0,96941.0,-0.0179,-3.367258445558663,-1400.0,-2.33
2023-03-16,BUY,1909,3,16.95,8148.0,94748.0,-0.0153,-5.553285020783704,,
2023-03-17,SELL_ALL,1909,3,16.75,58204.0,95904.0,-0.0043,-4.40096093461857,-600.0,-1.18
2023-03-21,BUY,2606,1,56.2,1956.0,96956.0,0.005,-3.3523061434025503,,
2023-03-24,SELL_ALL,2606,1,54.5,56245.0,95295.0,0.0127,-5.008024402157119,-1700.0,-3.02
2023-03-28,BUY,2606,1,54.5,1698.0,94548.0,0.0034,-5.752649049531988,,
2023-03-29,SELL_ALL,2328,1,38.4,39950.0,93750.0,-0.0101,-6.548111524237676,-16100.0,-29.54
2023-03-30,BUY,2834,2,13.3,13327.0,94327.0,0.0011,-5.972946301298854,,
2023-04-07,SELL_ALL,2606,1,56.7,69809.0,96609.0,0.006,-3.698202733280831,86800.0,326.32
2023-04-12,BUY,2834,2,13.8,42185.0,97585.0,0.0043,-2.7253062729891697,,
2023-04-13,BUY,2328,1,39.45,2701.0,97501.0,0.0078,-2.8090391650634428,,
2023-04-14,SELL_ALL,2834,4,13.95,58286.0,97436.0,-0.0103,-2.8738324744066457,-25500.0,-64.64
2023-04-17,BUY,6153,1,24.3,33965.0,97365.0,0.0017,-2.944606704612285,,
2023-04-18,SELL_ALL,6153,1,24.3,58171.0,97171.0,0.0013,-3.137989812498132,0.0,0.0
2023-04-19,BUY,2023,1,15.85,42307.0,97207.0,0.0078,-3.1021042873234372,,
2023-04-20,BUY,2328,1,39.05,3224.0,95874.0,-0.0126,-4.4308655389308065,,
2023-04-21,SELL_ALL,2328,2,38.6,80126.0,95526.0,-0.0012,-4.777758948952837,-450.0,-1.15
2023-04-24,BUY,1304,3,25.65,3110.0,95660.0,0.005,-4.644185049691485,,
2023-05-02,SELL_ALL,1304,3,25.35,78867.0,94217.0,-0.009,-6.082596517110417,-900.0,-1.17
2023-05-03,BUY,6213,1,70.0,8807.0,93507.0,-0.0035,-6.790338819166852,,
2023-05-04,SELL_ALL,6213,1,69.9,78437.0,93287.0,-0.0052,-7.009639250789979,-100.0,-0.14
2023-05-05,BUY,2347,1,62.4,15984.0,93584.0,0.0002,-6.7135836680987655,,
2023-05-08,BUY,2023,1,15.3,671.0,93571.0,-0.0066,-6.726542329967399,,
2023-05-09,SELL_ALL,2023,2,15.25,31053.0,93553.0,-0.0031,-6.744485092554752,-50.0,-0.33
2023-05-11,BUY,2834,2,14.0,3029.0,93229.0,-0.0024,-7.067454819126984,,
2023-05-15,SELL_ALL,2347,1,62.5,65288.0,93088.0,-0.0048,-7.208006459394534,97000.0,346.43
2023-05-17,BUY,2355,2,30.2,4836.0,93236.0,-0.0168,-7.0604770781207975,,
2023-05-24,SELL_ALL,2355,2,30.95,66497.0,94797.0,-0.0007,-5.5044408337403645,1500.0,2.48
2023-05-25,BUY,6153,1,23.5,42977.0,94327.0,-0.0169,-5.972946301298854,,
2023-05-26,SELL_ALL,6153,1,23.3,66187.0,94287.0,-0.0237,-6.012819107048517,-200.0,-0.85
2023-05-29,BUY,3047,4,15.15,5535.0,94735.0,-0.0016,-5.566243682652338,,
2023-06-01,SELL_ALL,3047,4,15.5,67296.0,95296.0,0.0054,-5.007027582013379,1400.0,2.31
2023-06-02,BUY,2328,1,43.6,23659.0,94159.0,-0.0248,-6.140412085447422,,
2023-06-05,SELL_ALL,2834,2,14.05,51651.0,93701.0,-0.0018,-6.596955711281016,-29550.0,-67.78
2023-06-06,BUY,2606,1,49.1,2509.0,93459.0,-0.0056,-6.838186186066453,,
2023-06-07,SELL_ALL,2328,1,42.0,44347.0,93647.0,-0.009,-6.650783999043053,-7100.0,-14.46
2023-06-08,BUY,2328,1,41.7,2611.0,93961.0,0.0131,-6.337782473908238,,
2023-06-09,SELL_ALL,2606,1,49.9,52318.0,93068.0,-0.017,-7.227942862269366,8200.0,19.66
2023-06-12,BUY,2023,3,15.5,5778.0,93278.0,-0.0072,-7.018610632083655,,
2023-06-16,SELL_ALL,2328,1,41.5,47119.0,93469.0,0.0057,-6.8282179846290365,78000.0,167.74
2023-06-19,BUY,2023,1,15.5,31606.0,93806.0,0.0059,-6.4922895961881615,,
2023-06-20,BUY,6153,1,23.8,7786.0,93836.0,0.0057,-6.462384991875913,,
2023-06-26,SELL_ALL,6153,1,24.1,31793.0,94993.0,0.0173,-5.309064085567039,300.0,1.26
2023-06-27,BUY,2610,1,27.6,4169.0,92819.0,-0.0166,-7.4761510780609886,,
2023-06-28,SELL_ALL,2610,1,26.8,30866.0,93666.0,0.0075,-6.63184441631196,-800.0,-2.9
2023-06-29,BUY,3062,1,22.3,8547.0,93597.0,-0.0004,-6.700625006230121,,
2023-06-30,SELL_ALL,3062,1,22.35,30811.0,93611.0,-0.0002,-6.686669524217748,50.0,0.22
2023-07-03,BUY,2023,1,15.7,15098.0,94098.0,-0.0071,-6.201218114215656,,
2023-07-05,BUY,2365,1,12.5,2587.0,94187.0,0.0051,-6.112501121422664,,
2023-07-06,SELL_ALL,2365,1,12.4,14939.0,93939.0,0.0198,-6.359712517070548,-100.0,-0.8
2023-07-12,BUY,2323,1,14.75,176.0,89526.0,-0.1141,-10.758679811401628,,
2023-07-13,SELL_ALL,2323,1,14.25,14371.0,89371.0,-0.1134,-10.913186933681551,-500.0,-3.39
2023-07-14,BUY,2323,1,14.2,159.0,89759.0,-0.1035,-10.526420717909868,,
2023-07-17,SELL_ALL,2323,1,14.5,14603.0,90103.0,-0.0891,-10.183514588462806,300.0,2.11
2023-07-18,BUY,2365,1,11.95,2643.0,89793.0,-0.0843,-10.492528833022662,,
2023-07-20,SELL_ALL,2365,1,11.55,14148.0,89398.0,-0.0999,-10.886272789800532,-400.0,-3.35
2023-07-24,BUY,2365,1,11.75,2388.0,89288.0,-0.1,-10.995923005612095,,
