date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,2324,1,25.65,74328.0,99828.0,0.0228,0.0,,
2022-02-25,BUY,2324,1,25.45,48856.0,99656.0,0.0004,-0.17229634972152352,,
2022-03-01,BUY,2610,1,28.3,20532.0,100182.0,-0.0088,0.35460992907800915,,
2022-03-02,SELL_ALL,2324,2,25.8,71933.0,99633.0,0.0002,-0.19533597788196078,-2500.0,-8.83
2022-03-03,BUY,6282,1,34.0,37904.0,100554.0,0.0069,0.7272508714989856,,
2022-03-04,SELL_ALL,6282,1,34.55,72320.0,100670.0,0.0119,0.8434507352646614,550.0,1.62
2022-03-07,BUY,2324,1,25.55,46748.0,98598.0,0.0119,-1.2321192451015706,,
2022-03-08,BUY,2324,1,25.0,21727.0,96427.0,-0.0011,-3.406859798854034,,
2022-03-11,SELL_ALL,2324,2,25.7,72929.0,99879.0,0.0146,0.05108787113836666,700.0,2.8
2022-03-14,BUY,2405,1,15.3,57616.0,98866.0,-0.0105,-0.9636574908843176,,
2022-03-15,BUY,2405,1,14.7,42903.0,97403.0,0.0053,-2.4291781864807516,,
2022-03-16,BUY,2405,1,14.45,28441.0,99191.0,0.0133,-0.6380975277477274,,
2022-03-17,SELL_ALL,2610,1,28.65,56981.0,99881.0,-0.0245,0.053091317065345756,14200.0,98.27
2022-03-18,BUY,2405,1,14.3,42669.0,100069.0,0.0039,0.24141523420282418,,
2022-03-21,BUY,2405,1,14.4,28257.0,100007.0,-0.0073,0.17930841046600587,,
2022-03-22,BUY,2610,1,27.8,433.0,98433.0,-0.0145,-1.3974035340786117,,
2022-03-23,SELL_ALL,2610,1,27.3,27628.0,98878.0,-0.0051,-0.9516368153223542,-500.0,-1.8
2022-03-24,BUY,2324,1,26.75,855.0,98755.0,-0.0007,-1.0748487398325124,,
2022-03-25,SELL_ALL,2324,1,26.9,27651.0,97901.0,-0.0103,-1.9303201506591372,150.0,0.56
2022-03-28,BUY,2324,1,26.85,778.0,97728.0,0.0089,-2.1036182233441503,,
2022-03-29,SELL_ALL,2324,1,27.1,27774.0,97024.0,-0.0086,-2.808831189646188,250.0,0.93
2022-03-30,BUY,2324,1,27.0,751.0,98651.0,0.0039,-1.1790279280362248,,
2022-03-31,SELL_ALL,2324,1,26.95,27597.0,97597.0,-0.0077,-2.2348439315622914,-50.0,-0.19
2022-04-01,BUY,2324,1,26.7,874.0,97274.0,0.0048,-2.5584004487718914,,
2022-04-07,SELL_ALL,2324,1,26.6,27371.0,96121.0,-0.0068,-3.7133870256841783,-100.0,-0.37
2022-04-08,BUY,2324,1,26.2,1149.0,96549.0,-0.0016,-3.2846495973073653,,
2022-04-11,SELL_ALL,2324,1,26.15,27199.0,92699.0,-0.0253,-7.141283006771648,-50.0,-0.19
2022-04-12,BUY,2610,1,26.85,326.0,93176.0,0.0036,-6.663461153183481,,
2022-04-13,SELL_ALL,2610,1,27.7,27919.0,95419.0,0.0044,-4.4165965460592265,850.0,3.17
2022-04-14,BUY,2324,1,25.65,2247.0,94397.0,-0.0076,-5.440357414753372,,
2022-04-15,SELL_ALL,2405,5,13.35,68740.0,94190.0,0.015,-5.6477140681972955,-12300.0,-47.95
2022-04-18,BUY,2610,1,28.3,40416.0,92966.0,-0.0078,-6.873822975517896,,
2022-04-19,SELL_ALL,2324,1,25.4,65718.0,94618.0,0.014,-5.218976639820494,-2900.0,-10.25
2022-04-20,BUY,2610,1,29.35,36343.0,94143.0,-0.0099,-5.694795047481671,,
2022-04-21,BUY,2324,1,25.3,11021.0,95921.0,0.0179,-3.91373161838362,,
2022-04-22,SELL_ALL,2324,1,23.0,33932.0,93632.0,-0.0154,-6.20667548182875,-2300.0,-9.09
2022-04-25,BUY,2324,1,22.65,11263.0,92063.0,0.0011,-7.778378811555875,,
2022-04-26,SELL_ALL,2610,2,29.6,70234.0,92834.0,0.0082,-7.006050406699527,6950.0,30.68
2022-04-27,BUY,2324,1,22.35,47865.0,92065.0,0.0128,-7.776375365628885,,
2022-04-28,BUY,2324,1,22.05,25796.0,91796.0,-0.0073,-8.045838842809626,,
2022-04-29,BUY,2324,1,22.1,3677.0,92677.0,-0.0034,-7.163320911968585,,
2022-05-03,SELL_ALL,2324,4,22.25,92334.0,92334.0,0.0037,-7.506911888448132,150.0,0.68
2022-05-04,BUY,1325,2,37.0,18271.0,91471.0,-0.0094,-8.371398805946228,,
2022-05-05,BUY,2405,1,12.4,5860.0,93010.0,0.0053,-6.829747165124012,,
2022-05-06,SELL_ALL,2405,1,12.05,17864.0,92164.0,0.0112,-7.677204792242653,-350.0,-2.82
2022-05-09,BUY,2405,1,12.05,5804.0,88204.0,-0.1283,-11.64402772769163,,
2022-05-10,SELL_ALL,2405,1,11.7,17459.0,84259.0,-0.174,-15.595824818688142,-350.0,-2.9
2022-05-11,BUY,2883,1,16.7,745.0,81145.0,-0.197,-18.715190127018477,,
2022-05-12,SELL_ALL,1325,2,32.15,64797.0,80647.0,-0.1433,-19.21404816284008,15450.0,92.51
2022-05-13,BUY,2409,3,17.25,13003.0,80003.0,-0.1835,-19.85915775133229,,
2022-05-16,SELL_ALL,2409,3,17.0,63806.0,79656.0,-0.1788,-20.206755619665827,-750.0,-1.45
2022-05-17,BUY,2406,3,20.5,2253.0,82903.0,-0.1145,-16.954161157190374,,
2022-05-20,SELL_ALL,2883,1,15.85,18041.0,83891.0,-0.1517,-15.964458869255116,-13950.0,-22.68
2022-05-23,BUY,2405,1,13.05,4980.0,85430.0,-0.1071,-14.42280722843291,,
2022-05-25,SELL_ALL,2405,1,13.7,18627.0,84477.0,-0.1187,-15.377449212645756,650.0,4.98
2022-05-26,BUY,2405,1,13.75,4865.0,83465.0,-0.1383,-16.39119285170493,,
2022-05-31,SELL_ALL,2405,1,13.7,18512.0,86012.0,-0.1271,-13.83980446367753,-50.0,-0.36
2022-06-02,BUY,2405,1,13.7,4800.0,90050.0,-0.0911,-9.794847137075768,,
2022-06-06,SELL_ALL,2405,1,13.7,18447.0,89847.0,-0.0974,-9.9981968986657,0.0,0.0
2022-06-07,BUY,2405,1,13.7,4735.0,87435.0,-0.1243,-12.414352686620989,,
2022-06-08,SELL_ALL,2405,1,14.05,18731.0,86531.0,-0.1357,-13.319910245622468,350.0,2.55
2022-06-09,BUY,2405,1,13.9,4819.0,87219.0,-0.098,-12.630724846736385,,
2022-06-10,SELL_ALL,2405,1,13.95,18715.0,86515.0,-0.1125,-13.335937813038424,50.0,0.36
2022-06-13,BUY,2405,1,13.3,5404.0,84254.0,-0.1306,-15.600833433505635,,
2022-06-14,SELL_ALL,2405,1,13.15,18504.0,83754.0,-0.1408,-16.10169491525424,-150.0,-1.13
2022-06-15,BUY,2405,1,13.0,5493.0,83543.0,-0.1358,-16.313058460552156,,
2022-06-16,SELL_ALL,2405,1,13.1,18543.0,81843.0,-0.1701,-18.01598749849742,100.0,0.77
2022-06-17,BUY,2883,1,15.0,3530.0,80780.0,-0.1595,-19.08081900869496,,
2022-06-20,SELL_ALL,2883,1,15.1,18572.0,78572.0,-0.196,-21.292623312096804,100.0,0.67
2022-06-21,BUY,2405,1,12.2,6362.0,80912.0,-0.1501,-18.94859157751332,,
2022-06-22,SELL_ALL,2405,1,12.7,19013.0,81563.0,-0.1235,-18.296469928276636,500.0,4.1
2022-06-23,BUY,2405,1,12.45,6552.0,82052.0,-0.1306,-17.806627399126494,,
2022-06-24,SELL_ALL,2406,3,21.35,70355.0,82855.0,-0.1359,-17.002243859438238,8900.0,71.49
2022-06-27,BUY,2610,1,22.9,47435.0,83735.0,-0.1496,-16.120727651560685,,
2022-06-28,BUY,2610,1,23.2,24215.0,83465.0,-0.1324,-16.39119285170493,,
2022-06-29,BUY,2610,1,22.9,1295.0,85045.0,-0.0991,-14.808470569379327,,
2022-07-04,SELL_ALL,2405,1,11.95,13199.0,80549.0,-0.1346,-19.31221701326281,-10950.0,-47.82
2022-07-05,BUY,2405,1,12.1,1089.0,83489.0,-0.1079,-16.367151500581002,,
2022-07-06,SELL_ALL,2405,1,12.35,13391.0,80441.0,-0.1803,-19.420403093320516,250.0,2.07
2022-07-07,BUY,2405,1,12.2,1181.0,81981.0,-0.1612,-17.8777497295348,,
2022-07-08,SELL_ALL,2610,3,23.3,70811.0,83511.0,-0.1301,-16.345113595384063,11100.0,90.98
2022-07-11,BUY,2406,3,21.35,6706.0,83456.0,-0.1307,-16.40020835837641,,
2022-07-18,SELL_ALL,2405,1,12.75,19407.0,84207.0,-0.1102,-15.647914412789998,-25800.0,-40.28
2022-07-20,BUY,2405,1,12.9,6496.0,85346.0,-0.1346,-14.506951957366676,,
2022-07-21,SELL_ALL,2406,3,22.0,72242.0,85292.0,-0.1362,-14.561044997395523,9100.0,70.54
2022-07-22,BUY,1325,2,24.7,22800.0,86700.0,-0.1006,-13.150619064791446,,
2022-07-25,SELL_ALL,1325,2,25.25,73105.0,86405.0,-0.118,-13.446127339023118,1100.0,2.23
2022-07-26,BUY,2610,1,22.65,50436.0,86336.0,-0.1077,-13.515246223504429,,
2022-07-27,SELL_ALL,2610,1,22.7,73049.0,86499.0,-0.1218,-13.351965380454377,50.0,0.22
2022-07-28,BUY,2610,1,23.3,49729.0,86329.0,-0.1197,-13.522258284248911,,
2022-07-29,BUY,2610,1,22.9,26809.0,85659.0,-0.1386,-14.193412669792039,,
2022-08-01,SELL_ALL,2405,1,13.65,40406.0,85206.0,-0.1274,-14.647193172256278,-9250.0,-40.39
2022-08-02,BUY,2405,1,13.55,26844.0,83444.0,-0.1419,-16.412229033938374,,
2022-08-03,BUY,2405,1,13.5,13332.0,82132.0,-0.1716,-17.726489562046723,,
2022-08-11,SELL_ALL,2610,2,22.3,57760.0,85460.0,-0.1395,-14.39275553952799,8800.0,65.19
2022-08-12,BUY,2405,1,13.8,43948.0,85198.0,-0.1343,-14.655206955964262,,
2022-08-15,BUY,2610,1,22.1,21829.0,85579.0,-0.1266,-14.273550506871825,,
2022-08-16,BUY,2405,1,13.95,7867.0,87567.0,-0.085,-12.282125255439357,,
2022-08-17,SELL_ALL,2610,1,21.85,29632.0,87232.0,-0.1131,-12.61770244821092,7900.0,56.63
2022-08-19,BUY,2324,1,22.6,7013.0,87513.0,-0.1005,-12.336218295468203,,
2022-08-23,SELL_ALL,2324,1,23.05,29974.0,87974.0,-0.094,-11.874424009295993,450.0,1.99
2022-08-26,BUY,2324,1,23.15,6804.0,91404.0,-0.0199,-8.438514244500539,,
2022-08-29,SELL_ALL,2405,4,14.75,65577.0,88227.0,-0.1106,-11.620988099531193,-8400.0,-36.29
2022-08-30,BUY,2409,3,16.15,17086.0,88986.0,-0.0884,-10.860680370236809,,
2022-09-01,SELL_ALL,2409,3,16.65,66843.0,89493.0,-0.0766,-10.352806827743722,1500.0,3.1
2022-09-02,BUY,2324,1,22.65,44174.0,88974.0,-0.0901,-10.872701045798772,,
2022-09-05,BUY,2405,1,16.05,28110.0,88510.0,-0.1064,-11.337500500861486,,
2022-09-06,BUY,2324,1,22.65,5441.0,88291.0,-0.1098,-11.556877829867373,,
2022-09-07,SELL_ALL,2324,3,22.55,72830.0,87630.0,-0.09,-12.219016708739028,-100.0,-0.44
2022-09-08,BUY,2324,1,22.5,50311.0,88311.0,-0.1002,-11.536843370597428,,
2022-09-12,SELL_ALL,2324,1,23.05,73272.0,87822.0,-0.1311,-12.02668589974757,550.0,2.44
2022-09-13,BUY,2405,1,14.8,58459.0,87359.0,-0.1187,-12.490483631846772,,
2022-09-14,BUY,2324,1,22.7,35740.0,86890.0,-0.097,-12.960291701726966,,
2022-09-15,BUY,2324,1,22.55,13171.0,87371.0,-0.1046,-12.478462956284808,,
2022-09-20,SELL_ALL,2405,2,14.0,41063.0,86463.0,-0.1182,-13.38802740714028,-8550.0,-37.92
2022-09-21,BUY,2405,1,14.1,26951.0,85251.0,-0.1302,-14.602115638898905,,
2022-09-22,BUY,2324,1,22.2,4732.0,84832.0,-0.1209,-15.021837560604235,,
2022-09-30,SELL_ALL,2324,3,21.7,69581.0,82031.0,-0.1413,-17.827663581359943,-500.0,-2.25
2022-10-04,BUY,2324,1,21.65,47912.0,82362.0,-0.17,-17.49609328044236,,
2022-10-05,SELL_ALL,2405,1,12.9,60762.0,82462.0,-0.1685,-17.39592098409264,-8750.0,-40.42
2022-10-06,BUY,2610,1,20.0,40745.0,82545.0,-0.152,-17.312777978122373,,
2022-10-07,SELL_ALL,2324,1,21.7,62361.0,82711.0,-0.1259,-17.14649196618183,1700.0,8.5
2022-10-11,BUY,2610,1,20.0,42344.0,81344.0,-0.119,-18.515847257282523,,
2022-10-12,BUY,2610,1,19.7,22627.0,80677.0,-0.1642,-19.18399647393517,,
2022-10-13,BUY,2324,1,21.45,1159.0,75209.0,-0.2624,-24.661417638337944,,
2022-10-14,SELL_ALL,2324,1,21.7,22775.0,73475.0,-0.2704,-26.398405257042114,250.0,1.17
2022-10-17,BUY,2324,1,21.3,1457.0,74157.0,-0.1856,-25.71523019593701,,
2022-10-18,SELL_ALL,2324,1,21.35,22725.0,74475.0,-0.2181,-25.39668229354489,50.0,0.23
2022-10-19,BUY,2014,1,21.2,1507.0,74557.0,-0.1957,-25.31454101053813,,
2022-10-20,SELL_ALL,2610,3,16.8,51713.0,74163.0,-0.2122,-25.70921985815603,-4400.0,-20.75
2022-10-21,BUY,2324,1,21.15,30545.0,72895.0,-0.2367,-26.979404575870504,,
2022-10-24,SELL_ALL,2014,1,21.9,52360.0,73110.0,-0.2149,-26.764034138718596,750.0,3.55
2022-10-25,BUY,2324,1,20.85,31492.0,72992.0,-0.2039,-26.882237448411274,,
2022-10-26,BUY,2324,1,20.75,10724.0,72374.0,-0.2444,-27.501302239852542,,
2022-10-27,SELL_ALL,2324,3,20.65,72435.0,72435.0,-0.2395,-27.440197139079213,-100.0,-0.48
2022-11-01,BUY,2324,1,21.1,51317.0,72217.0,-0.2364,-27.658572745121614,,
2022-11-02,BUY,2324,1,21.0,30299.0,72599.0,-0.2236,-27.275914573065673,,
2022-11-03,BUY,2405,1,11.65,18639.0,72289.0,-0.2185,-27.58644869174981,,
2022-11-04,BUY,2405,1,11.8,6829.0,73629.0,-0.1999,-26.244139920663546,,
2022-11-07,SELL_ALL,2324,2,21.25,49165.0,73965.0,-0.2265,-25.907561004928482,9450.0,80.08
2022-11-08,BUY,2324,1,21.45,27697.0,75147.0,-0.1992,-24.723524462074764,,
