date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,2399,3,15.65,53010.0,99060.0,-0.014,0.0,,
2023-03-02,BUY,2399,3,15.55,6320.0,98720.0,-0.0027,-0.3432263274782965,,
2023-03-09,SELL_ALL,2399,6,15.9,101352.0,101352.0,-0.0057,2.313749242883101,1050.0,2.25
2023-03-10,BUY,6213,1,76.8,24486.0,98786.0,-0.0097,-0.276600040379571,,
2023-03-13,BUY,1802,1,21.05,3418.0,99768.0,0.0055,0.7147183525136214,,
2023-03-14,SELL_ALL,6213,1,74.5,77630.0,98580.0,-0.001,-0.48455481526347155,53450.0,253.92
2023-03-15,BUY,2399,3,15.8,30189.0,99839.0,0.0118,0.7863920856046924,,
2023-03-16,BUY,1802,1,21.0,9171.0,97971.0,-0.0142,-1.0993337371290157,,
2023-03-20,SELL_ALL,1802,2,20.45,49913.0,99113.0,0.0011,0.05350292751866714,-550.0,-2.62
2023-03-21,BUY,2399,3,16.6,70.0,103270.01,0.0364,4.249959620432064,,
2023-03-22,SELL_ALL,2399,6,17.2,102872.0,102872.0,-0.0226,3.8481728245507663,1800.0,3.61
2023-03-23,BUY,4739,1,101.5,1285.0,102785.0,-0.0087,3.7603472642842695,,
2023-03-27,SELL_ALL,4739,1,101.5,102394.0,102394.0,-0.0025,3.3656369876842396,0.0,0.0
2023-03-28,BUY,6213,1,77.1,25228.0,101428.0,-0.0008,2.390470421966495,,
2023-03-30,BUY,1802,1,21.1,4110.0,103260.0,0.0021,4.239854633555429,,
2023-04-06,SELL_ALL,6213,1,78.6,82407.0,102507.0,0.0004,3.479709267110831,57500.0,272.51
2023-04-07,BUY,4935,1,59.2,23156.0,102906.0,0.0036,3.882495457298596,,
2023-04-10,BUY,1802,1,20.25,2889.0,102589.0,-0.0032,3.5624873813850266,,
2023-04-11,SELL_ALL,4935,1,59.4,62060.0,102360.0,-0.0012,3.33131435493641,39150.0,193.33
2023-04-12,BUY,8150,1,39.15,22877.0,102927.0,0.0078,3.9036947304663894,,
2023-04-13,BUY,1802,1,20.75,2109.0,102159.0,0.0012,3.1284070260448216,,
2023-04-17,SELL_ALL,1802,3,20.6,63671.0,102521.0,0.0001,3.4938421158893673,-150.0,-0.72
2023-04-18,BUY,2610,3,19.5,5121.0,101921.0,-0.0026,2.888148596810014,,
2023-04-19,SELL_ALL,8150,1,39.05,44021.0,101921.0,0.0075,2.888148596810014,58650.0,100.26
2023-04-20,BUY,1402,1,31.55,12444.0,101644.0,-0.0015,2.6085200888350535,,
2023-04-21,SELL_ALL,1402,1,31.45,43773.0,101073.0,-0.0032,2.0321017565112065,-100.0,-0.32
2023-04-24,BUY,8150,1,37.3,6441.0,101091.0,0.0039,2.050272562083588,,
2023-04-25,SELL_ALL,8150,1,37.45,43747.0,100147.0,0.0037,1.0973147587320708,150.0,0.4
2023-04-26,BUY,6153,1,22.8,20928.0,99328.0,-0.0041,0.2705431051887697,,
2023-04-27,BUY,2610,1,18.55,2362.0,100612.0,0.0135,1.5667272360185835,,
2023-04-28,SELL_ALL,2610,4,19.05,78268.0,101468.0,-0.0035,2.430849989905104,500.0,2.7
2023-05-02,BUY,4935,1,55.7,22520.0,101520.0,-0.0021,2.4833434282253153,,
2023-05-03,SELL_ALL,4935,1,55.9,78204.0,100704.0,-0.0038,1.6596002422774037,200.0,0.36
2023-05-04,BUY,6197,1,52.1,26059.0,101059.0,0.0009,2.0179689077326923,,
2023-05-08,BUY,6153,1,23.05,2989.0,105689.0,0.0384,6.691903896628304,,
2023-05-09,SELL_ALL,6153,2,23.75,50306.0,102006.0,-0.0384,2.973955178679577,700.0,3.04
2023-05-10,BUY,1402,1,32.15,18129.0,103429.0,0.0231,4.410458308096099,,
2023-05-11,SELL_ALL,1402,1,32.1,50106.0,102906.0,-0.0029,3.882495457298596,-50.0,-0.16
2023-05-12,BUY,1402,1,31.8,18279.0,105079.0,0.0239,6.076115485564304,,
2023-05-15,SELL_ALL,1402,1,31.8,49957.0,104257.0,-0.0078,5.246315364425591,0.0,0.0
2023-05-16,BUY,1402,1,32.05,17880.0,104330.0,-0.0112,5.320008075913596,,
2023-05-17,SELL_ALL,6197,1,54.6,72269.0,104219.0,-0.0174,5.207954774883916,22550.0,70.36
2023-05-18,BUY,8150,1,38.65,33586.0,104086.0,-0.0145,5.073692711487987,,
2023-05-19,BUY,1402,1,32.15,1409.0,103909.0,-0.0046,4.895013123359582,,
2023-05-22,SELL_ALL,1402,2,32.05,65262.0,103712.0,-0.0003,4.696143751261861,-100.0,-0.31
2023-05-23,BUY,6197,1,59.8,5411.0,104261.0,0.006,5.250353321219459,,
2023-05-24,SELL_ALL,6197,1,60.8,65977.0,104327.0,0.0055,5.316979608318184,1000.0,1.67
2023-05-25,BUY,2323,6,10.05,5625.0,108225.0,0.0246,9.251968503937015,,
2023-05-26,SELL_ALL,8150,1,38.9,44375.0,109475.0,-0.0118,10.513830002018976,173100.0,287.06
2023-05-29,BUY,1402,1,31.8,12548.0,109198.0,-0.0089,10.234201494044015,,
2023-05-30,SELL_ALL,2323,6,10.9,77696.0,109796.0,0.0055,10.837876034726435,-20900.0,-65.72
2023-05-31,BUY,3481,3,14.0,35660.0,109660.0,0.0035,10.700585503735116,,
2023-06-01,BUY,1402,1,32.15,3483.0,108433.0,-0.0033,9.461942257217837,,
2023-06-02,SELL_ALL,1402,2,31.75,66739.0,108589.0,-0.0113,9.619422572178472,-400.0,-1.24
2023-06-05,BUY,1402,1,32.05,34662.0,111112.0,0.0261,12.166363819907122,,
2023-06-06,SELL_ALL,1402,1,32.3,66837.0,111537.0,0.0011,12.595396729255004,250.0,0.78
2023-06-07,BUY,3576,3,20.2,6185.0,111485.0,-0.0114,12.542903290934792,,
2023-06-08,SELL_ALL,3576,3,20.3,66850.0,110500.0,0.0009,11.548556430446189,300.0,0.5
2023-06-09,BUY,1802,1,18.55,48284.0,110484.0,-0.0076,11.532404603270741,,
2023-06-12,SELL_ALL,1802,1,18.1,66315.0,110415.0,-0.01,11.462749848576625,-450.0,-2.43
2023-06-13,BUY,2618,1,35.35,30935.0,111085.0,-0.0136,12.13910761154855,,
2023-06-14,BUY,3481,1,14.65,16272.0,113922.0,0.0256,15.003028467595403,,
2023-06-15,SELL_ALL,2618,1,40.6,56715.0,115315.0,0.0091,16.409246921057942,25950.0,177.13
2023-06-16,BUY,2371,1,46.2,10475.0,115125.0,0.001,16.217443973349475,,
2023-06-20,SELL_ALL,2371,1,46.5,56795.0,119595.0,-0.0069,20.72986069049061,300.0,0.65
2023-06-21,BUY,2371,1,50.0,6752.0,124452.0,0.0398,25.632949727437925,,
2023-06-26,SELL_ALL,2371,1,51.6,58153.0,123153.0,-0.0043,24.321623258631142,1600.0,3.2
2023-06-27,BUY,4906,1,30.1,28027.0,119827.0,-0.0208,20.964062184534615,,
2023-06-28,SELL_ALL,4906,1,30.8,58709.0,120309.0,0.0025,21.45063597819503,700.0,2.33
2023-06-29,BUY,3090,1,58.6,59.0,120459.0,0.0016,21.602059357964865,,
2023-06-30,SELL_ALL,3090,1,58.8,58633.0,119633.0,-0.0073,20.768221280032307,200.0,0.34
2023-07-03,BUY,2515,3,11.15,25154.0,120354.0,-0.0063,21.496062992125985,,
2023-07-04,SELL_ALL,2515,3,11.3,58923.0,121123.0,0.0041,22.27236018574601,450.0,1.35
2023-07-05,BUY,2890,3,17.65,5928.0,120478.0,-0.0038,21.621239652735724,,
2023-07-06,SELL_ALL,2890,3,17.5,58225.0,121025.0,0.0269,22.173430244296387,-450.0,-0.85
2023-07-07,BUY,2371,1,55.1,3078.0,119078.0,-0.0146,20.20795477488391,,
2023-07-10,SELL_ALL,2371,1,54.8,57667.0,119667.0,0.0069,20.802543912780138,-300.0,-0.54
2023-07-11,BUY,8150,1,34.95,22687.0,122187.0,0.0072,23.346456692913375,,
2023-07-12,SELL_ALL,8150,1,35.25,57801.0,121401.0,-0.0084,22.55299818291945,300.0,0.86
2023-07-13,BUY,8150,1,35.0,22771.0,121571.0,-0.0098,22.724611346658598,,
2023-07-14,SELL_ALL,3481,4,16.25,87520.0,122970.0,0.0011,24.136886735311936,-18750.0,-53.57
2023-07-17,BUY,2884,3,26.25,8703.0,123803.0,0.0086,24.977791237633753,,
2023-07-19,SELL_ALL,8150,1,36.5,45062.0,124412.0,0.0114,25.592570159499296,30750.0,39.05
2023-07-20,BUY,2605,1,18.75,26296.0,125196.0,0.0016,26.38400969109631,,
2023-07-21,BUY,2605,1,19.05,7230.0,124280.0,0.0094,25.459317585301843,,
2023-07-24,SELL_ALL,2605,2,18.95,44984.0,123734.0,-0.0048,24.908136482939636,-100.0,-0.52
2023-07-25,BUY,1402,1,29.35,15609.0,124509.0,-0.0063,25.690490611750462,,
2023-07-28,SELL_ALL,1402,1,29.85,45343.0,123193.0,-0.003,24.36200282656975,500.0,1.7
2023-07-31,BUY,8150,1,36.3,9012.0,122312.0,-0.0018,23.47264284272159,,
2023-08-01,SELL_ALL,8150,1,35.8,44674.0,122524.0,-0.0034,23.686654552796284,-500.0,-1.38
2023-08-02,BUY,2884,1,25.85,18802.0,121402.0,0.0032,22.554007672117905,,
2023-08-07,BUY,2367,1,17.25,1537.0,121537.0,-0.0055,22.690288713910768,,
2023-08-08,SELL_ALL,2367,1,17.1,18571.0,120971.0,0.007,22.118917827579242,-150.0,-0.87
2023-08-10,BUY,2406,1,16.5,2057.0,121557.0,0.0012,22.710478497880082,,
2023-08-11,SELL_ALL,2406,1,16.0,17995.0,120795.0,-0.0056,21.941247728649294,-500.0,-3.03
2023-08-14,BUY,2405,1,14.55,3433.0,119033.0,-0.0005,20.162527760952955,,
2023-08-16,SELL_ALL,2405,1,14.5,17877.0,116077.0,-0.0109,17.17847769028871,-50.0,-0.34
2023-08-17,BUY,2405,1,14.4,3465.0,116415.0,-0.0019,17.51968503937007,,
2023-08-18,SELL_ALL,2405,1,14.85,18257.0,116657.0,0.0077,17.763981425398747,450.0,3.12
2023-08-21,BUY,3041,1,17.15,1092.0,117642.0,0.0149,18.758328285887348,,
2023-08-22,SELL_ALL,3041,1,17.3,18325.0,116925.0,-0.0145,18.034524530587515,150.0,0.87
2023-08-23,BUY,2367,1,16.55,1761.0,117061.0,-0.006,18.171815061578833,,
2023-08-25,SELL_ALL,2367,1,16.85,18546.0,115946.0,0.0155,17.046234605289733,300.0,1.81
2023-08-30,BUY,2367,1,17.3,1231.0,118081.0,0.0049,19.20149404401372,,
2023-08-31,SELL_ALL,2367,1,17.85,19012.0,116812.0,-0.004,17.920452251160924,550.0,3.18
2023-09-01,BUY,2367,1,18.0,997.0,117297.0,0.0022,18.410054512416707,,
2023-09-04,SELL_ALL,2367,1,18.3,19226.0,117626.0,-0.0043,18.742176458711903,300.0,1.67
2023-09-05,BUY,2367,1,18.35,860.0,116960.0,-0.0037,18.069856652533822,,
2023-09-07,SELL_ALL,2367,1,18.1,18891.0,115691.0,0.0021,16.788814859681,-250.0,-1.36
2023-09-08,BUY,2367,1,18.05,826.0,115426.0,0.0016,16.52130022208762,,
2023-09-11,SELL_ALL,2367,1,18.0,18757.0,115357.0,0.003,16.451645467393504,-50.0,-0.28
2023-09-12,BUY,2367,1,17.95,792.0,115592.0,-0.0085,16.6888754290329,,
2023-09-13,SELL_ALL,2367,1,17.75,18474.0,115674.0,-0.0009,16.771653543307096,-200.0,-1.11
2023-09-14,BUY,2323,1,12.3,6163.0,117363.0,0.0,18.476680799515456,,
2023-09-15,SELL_ALL,2323,1,12.05,18167.0,115767.0,-0.0171,16.865536038764397,-250.0,-2.03
