date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-01-24,BUY,4927,1,47.8,52159.0,100859.0,0.0089,0.0,,
2024-01-25,BUY,4927,1,48.7,3417.0,100217.0,-0.0187,-0.6365321885007824,,
2024-01-31,SELL_ALL,4927,2,47.95,98947.0,98947.0,0.0115,-1.8957158012671171,-750.0,-1.54
2024-02-01,BUY,3481,3,16.4,49705.0,98605.0,-0.0035,-2.234803041870337,,
2024-02-02,BUY,3481,3,16.4,463.0,97663.01,-0.0152,-3.168770263437082,,
2024-02-05,SELL_ALL,3481,6,16.1,96690.0,96690.0,-0.0163,-4.13349329261643,-900.0,-1.83
2024-02-15,BUY,3047,5,16.25,15371.0,99621.0,-0.0162,-1.227456151657269,,
2024-02-16,SELL_ALL,3047,5,16.9,99545.0,99545.0,0.0066,-1.3028088717913167,3250.0,4.0
2024-02-19,BUY,3481,3,15.9,51804.0,101454.0,0.0203,0.5899324799968353,,
2024-02-20,BUY,3481,3,16.6,1961.0,99461.0,-0.0238,-1.3860934572026307,,
2024-02-21,SELL_ALL,3481,6,16.25,99086.0,99086.0,-0.0006,-1.7578996420745785,-1050.0,-2.11
2024-02-22,BUY,3047,5,19.5,1503.0,97003.0,-0.0326,-3.8231590636433,,
2024-02-23,SELL_ALL,3047,5,19.3,97630.0,97630.0,-0.0002,-3.201499122537399,-1000.0,-1.03
2024-02-26,BUY,2834,1,13.5,84118.0,97718.0,-0.0006,-3.1142486044874573,,
2024-02-27,SELL_ALL,2834,1,13.65,97715.0,97715.0,0.0041,-3.1172230539664336,150.0,1.11
2024-02-29,BUY,3481,3,15.1,52376.0,97826.0,0.0014,-3.007168423244333,,
2024-03-01,SELL_ALL,3481,3,15.15,97651.0,97651.0,0.0017,-3.180677976184576,150.0,0.33
2024-03-04,BUY,4133,1,32.45,65173.0,97373.0,-0.0315,-3.4563102945696422,,
2024-03-05,SELL_ALL,4133,1,32.2,97248.0,97248.0,-0.0095,-3.580245689526962,-250.0,-0.77
2024-03-06,BUY,2610,1,19.7,77531.0,97081.0,-0.0065,-3.7458233771899385,,
2024-03-07,BUY,2610,1,19.55,57964.0,96864.0,-0.0252,-3.9609752228358386,,
2024-03-08,BUY,2610,1,19.45,38497.0,97897.0,-0.0035,-2.9367731189085755,,
2024-03-11,BUY,2610,1,19.8,18680.0,96680.0,-0.0025,-4.1434081242130105,,
2024-03-25,SELL_ALL,2610,4,19.25,95383.0,95383.0,-0.0092,-5.429361782290131,-550.0,-2.78
2024-03-26,BUY,2883,2,14.3,66759.0,95359.0,-0.001,-5.453157378121931,,
2024-03-27,SELL_ALL,2883,2,14.4,95448.0,95448.0,0.0006,-5.364915376912327,200.0,0.7
2024-03-28,BUY,2834,1,15.9,79534.0,95434.0,0.0045,-5.3787961411475465,,
2024-03-29,BUY,2834,1,15.95,63570.0,95870.0,-0.0019,-4.9465094835364205,,
2024-04-01,BUY,2834,1,16.2,47356.0,95506.0,-0.0007,-5.307409353652126,,
2024-04-02,BUY,2834,1,16.0,31342.0,95342.0,-0.016,-5.470012591836126,,
