date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,2881,1,44.5,55462.0,100412.0,0.0013,0.0,,
2020-02-27,BUY,3013,2,12.1,31241.0,99391.0,0.0012,-1.0168107397522164,,
2020-03-02,BUY,3013,2,11.4,8422.0,99172.0,0.0125,-1.2349121618929981,,
2020-03-05,SELL_ALL,3013,4,12.05,56436.0,101586.0,-0.0021,1.1691829661793385,1300.0,5.7
2020-03-06,BUY,2881,1,44.9,11498.0,99898.0,0.004,-0.511891009042742,,
2020-03-10,BUY,2417,1,11.35,138.0,95738.0,-0.0103,-4.654822132812808,,
2020-03-11,SELL_ALL,2881,2,42.35,84512.0,94762.0,0.0012,-5.626817511851168,31000.0,273.13
2020-03-13,BUY,2881,1,38.5,45979.0,94559.0,0.0198,-5.828984583515917,,
2020-03-16,BUY,2881,1,39.95,5995.0,91265.0,-0.0719,-9.109468987770386,,
2020-03-23,SELL_ALL,2881,2,35.65,77020.0,85380.0,-0.1348,-14.970322272238379,-4300.0,-10.76
2020-03-24,BUY,2885,1,14.9,62107.0,85987.0,-0.1663,-14.365812851053661,,
2020-03-25,BUY,2885,1,15.9,46193.0,87233.0,-0.1353,-13.124925307732138,,
2020-03-26,SELL_ALL,2885,2,15.8,77671.0,87181.0,-0.1198,-13.176711946779275,-100.0,-0.63
2020-03-27,BUY,6438,1,46.0,31632.0,84782.0,-0.1539,-15.565868621280321,,
2020-04-06,SELL_ALL,6438,1,42.8,74267.0,85017.0,-0.1277,-15.331832848663506,-3200.0,-6.96
2020-04-08,BUY,2881,1,37.2,37035.0,86435.0,-0.129,-13.919651037724579,,
2020-04-09,BUY,2417,1,11.45,25575.0,86275.0,-0.118,-14.078994542484956,,
2020-04-10,SELL_ALL,2881,1,38.2,63627.0,86527.0,-0.1164,-13.828028522487356,26750.0,233.62
2020-04-13,BUY,2885,1,16.2,47413.0,85963.0,-0.1232,-14.389714376767715,,
2020-04-14,SELL_ALL,2885,1,16.1,63451.0,85851.0,-0.1522,-14.501254830099985,-100.0,-0.62
2020-04-15,BUY,2885,1,17.0,46436.0,86036.0,-0.1236,-14.317013902720788,,
2020-04-16,BUY,2885,1,16.9,29522.0,86522.0,-0.1082,-13.833008007011117,,
2020-04-17,BUY,2885,1,17.1,12407.0,85357.0,-0.1712,-14.993227901047678,,
2020-04-20,SELL_ALL,2885,3,16.9,62912.0,85612.0,-0.1199,-14.739274190335816,-200.0,-1.17
2020-04-22,BUY,2881,1,38.55,24329.0,86779.0,-0.1112,-13.577062502489746,,
2020-04-24,BUY,2417,1,12.0,12319.0,87069.0,-0.1219,-13.288252400111544,,
2020-04-27,SELL_ALL,2881,1,39.9,52065.0,87615.0,-0.1239,-12.744492690116715,27900.0,232.5
2020-04-28,BUY,2885,1,16.5,35551.0,87951.0,-0.1036,-12.409871330119904,,
2020-04-29,BUY,2885,1,16.5,19037.0,88837.0,-0.1042,-11.527506672509258,,
2020-04-30,BUY,2885,1,16.8,2223.0,90123.0,-0.0972,-10.246783252997648,,
2020-05-04,SELL_ALL,2885,3,16.35,51084.0,88734.0,-0.0871,-11.630084053698763,-450.0,-2.68
2020-05-05,BUY,2606,1,28.9,22159.0,88859.0,-0.1036,-11.505596940604711,,
2020-05-06,SELL_ALL,2606,1,29.05,51097.0,89197.0,-0.095,-11.168983786798393,150.0,0.52
2020-05-08,BUY,2881,1,41.0,10062.0,90612.0,-0.1032,-9.759789666573715,,
2020-05-11,SELL_ALL,2881,1,41.0,50904.0,90504.0,-0.0967,-9.86734653228698,0.0,0.0
2020-05-19,BUY,2885,1,16.45,34440.0,90740.0,-0.0935,-9.632314862765412,,
2020-05-20,BUY,2885,1,16.3,18126.0,91026.0,-0.0789,-9.347488348006216,,
2020-05-21,BUY,2885,1,16.25,1862.0,93962.0,0.0234,-6.423535035653105,,
2020-05-22,SELL_ALL,2885,3,16.35,50723.0,92573.0,0.0036,-7.80683583635422,100.0,0.62
2020-05-26,BUY,2606,1,29.15,21548.0,91698.0,-0.0127,-8.678245628012593,,
2020-05-27,SELL_ALL,2606,1,30.0,51432.0,91632.0,0.0005,-8.743974823726253,850.0,2.92
2020-05-28,BUY,2885,1,16.75,34668.0,91518.0,0.0047,-8.85750707086802,,
2020-05-29,BUY,2885,1,16.45,18204.0,91804.0,-0.0041,-8.572680556108836,,
2020-06-01,SELL_ALL,2885,2,16.45,50977.0,92827.0,0.0058,-7.553878022547112,0.0,0.0
2020-06-02,BUY,2885,1,16.7,34263.0,93113.0,-0.0016,-7.269051507787916,,
2020-06-03,SELL_ALL,2885,1,17.3,51496.0,93946.0,-0.0085,-6.439469386129149,600.0,3.59
2020-06-05,BUY,2606,1,31.45,20019.0,99919.0,0.0309,-0.49097717404293917,,
2020-06-08,SELL_ALL,2417,3,16.2,68431.0,99781.0,-0.0143,-0.628410946898772,-15250.0,-48.49
2020-06-10,BUY,2885,1,18.4,50015.0,99515.0,-0.0092,-0.8933195235629188,,
2020-06-11,BUY,2885,1,18.5,31499.0,97699.0,-0.0029,-2.7018683025933132,,
2020-06-12,BUY,2885,1,17.55,13934.0,97884.0,0.0106,-2.5176273752141154,,
2020-06-15,SELL_ALL,2885,3,17.95,67576.0,98026.0,0.0155,-2.3762100147392773,400.0,2.28
2020-06-17,BUY,6438,1,59.3,8225.0,98475.0,0.0013,-1.9290523045054409,,
2020-06-24,SELL_ALL,6438,1,59.0,66998.0,97998.0,-0.0055,-2.4040951280723366,-300.0,-0.51
2020-06-30,BUY,2881,1,43.9,23060.0,98260.0,-0.0053,-2.143170139027206,,
2020-07-01,SELL_ALL,2606,1,30.0,52944.0,95244.0,-0.0378,-5.146795203760501,-13900.0,-31.66
2020-07-02,BUY,4961,1,33.85,19065.0,93865.0,-0.0258,-6.5201370354140975,,
2020-07-03,SELL_ALL,2881,1,42.35,61252.0,94652.0,-0.0032,-5.736366171373941,8500.0,25.11
2020-07-08,BUY,2885,1,18.25,42986.0,95936.0,0.0003,-4.457634545671829,,
2020-07-09,BUY,2885,1,18.2,24770.0,95970.0,-0.0028,-4.423774050910245,,
2020-07-10,BUY,2885,1,18.15,6604.0,94304.0,-0.0091,-6.08293829422778,,
2020-07-13,SELL_ALL,2885,3,18.1,60695.0,95395.0,-0.0032,-4.996414771142888,-50.0,-0.28
2020-07-14,BUY,2885,1,18.25,42429.0,94729.0,-0.0132,-5.659682109708008,,
2020-07-15,BUY,2885,1,18.45,23963.0,93913.0,-0.0128,-6.472333983985978,,
2020-07-16,SELL_ALL,4961,1,33.6,57433.0,94233.0,0.0132,-6.1536469744651985,15150.0,82.11
2020-07-17,BUY,2371,2,21.8,13796.0,93696.0,-0.0171,-6.688443612317252,,
2020-07-20,SELL_ALL,2885,2,18.3,50255.0,93155.0,-0.0043,-7.22722383778831,-7000.0,-16.06
2020-07-22,BUY,2885,1,18.15,32089.0,92589.0,-0.0842,-7.790901485878177,,
2020-07-23,SELL_ALL,2885,1,18.2,50218.0,92618.0,-0.0794,-7.762020475640363,50.0,0.28
2020-07-27,BUY,2885,1,18.0,32203.0,89603.0,-0.1719,-10.764649643468903,,
2020-07-28,BUY,2885,1,17.75,14438.0,89738.0,-0.105,-10.630203561327335,,
2020-07-29,SELL_ALL,2371,2,19.75,53786.0,90386.0,-0.0806,-9.984862367047764,2000.0,11.27
2020-08-04,BUY,2885,1,18.0,35771.0,90371.0,-0.1031,-9.999800820619054,,
2020-08-06,BUY,2615,2,17.3,1141.0,93691.0,0.0239,-6.693423096841011,,
2020-08-10,SELL_ALL,2615,2,18.3,37600.0,95050.0,0.0038,-5.339999203282475,2000.0,5.78
2020-08-11,BUY,4961,1,36.7,869.0,93669.0,-0.0071,-6.715332828745568,,
2020-08-12,SELL_ALL,2885,3,19.2,58247.0,93197.0,0.0096,-7.185396167788715,-17500.0,-47.68
2020-08-13,BUY,3059,2,27.2,3800.0,92300.0,-0.1027,-8.078715691351634,,
2020-08-17,SELL_ALL,3059,2,26.9,57393.0,92943.0,-0.0075,-7.438353981595824,-600.0,-1.1
2020-08-18,BUY,3059,2,27.5,2346.0,91196.0,-0.1051,-9.178185874198308,,
2020-08-19,SELL_ALL,3059,2,27.3,56735.0,90335.0,-0.101,-10.035653109190134,-400.0,-0.73
2020-08-20,BUY,3059,2,26.25,4190.0,85040.0,-0.1647,-15.308927219854196,,
2020-08-26,SELL_ALL,4961,1,33.0,37063.0,89263.0,-0.1069,-11.103254591084733,13500.0,25.71
2020-08-27,BUY,2371,2,17.35,2333.0,88333.0,-0.1268,-12.029438712504481,,
2020-08-31,SELL_ALL,3059,2,25.85,53834.0,88234.0,-0.1015,-12.12803250607497,17000.0,48.99
2020-09-02,BUY,2885,1,18.4,35418.0,88418.0,-0.1145,-11.944787475600528,,
2020-09-03,BUY,2885,1,18.35,17052.0,89652.0,-0.0927,-10.715850695136043,,
2020-09-04,SELL_ALL,2885,2,18.25,53411.0,88911.0,-0.1104,-11.453810301557589,-100.0,-0.54
2020-09-07,BUY,2618,2,11.5,30391.0,88791.0,-0.1102,-11.57331793012787,,
2020-09-08,BUY,2618,2,11.8,6771.0,88671.0,-0.1184,-11.69282555869816,,
2020-09-09,SELL_ALL,2618,4,11.65,53191.0,86891.0,-0.1385,-13.465522049157475,-300.0,-1.27
2020-09-10,BUY,2885,1,18.25,34925.0,85925.0,-0.1527,-14.427558459148305,,
2020-09-11,SELL_ALL,2885,1,18.25,53104.0,84704.0,-0.1572,-15.643548579851018,0.0,0.0
2020-09-14,BUY,2885,1,18.35,34738.0,85888.0,-0.1321,-14.46440664462415,,
2020-09-15,BUY,2885,1,18.25,16472.0,85472.0,-0.1451,-14.878699757001158,,
2020-09-16,SELL_ALL,2371,2,16.4,49146.0,85846.0,-0.144,-14.506234314623745,-1850.0,-10.14
2020-09-18,BUY,2615,2,20.2,8711.0,85911.0,-0.1298,-14.44150101581484,,
2020-09-21,SELL_ALL,2615,2,20.3,49154.0,85154.0,-0.1393,-15.195394972712428,200.0,0.5
2020-09-23,BUY,2606,1,28.7,20429.0,84179.0,-0.1505,-16.166394454846035,,
2020-09-24,BUY,2885,1,17.55,2864.0,82314.0,-0.1586,-18.0237421822093,,
2020-09-25,SELL_ALL,2606,1,28.5,31254.0,83154.0,-0.1462,-17.187188782217266,10950.0,62.39
2020-09-28,BUY,2885,1,17.45,13789.0,84589.0,-0.1423,-15.75807672389754,,
2020-09-29,BUY,2409,1,11.15,2629.0,84279.0,-0.1516,-16.06680476437079,,
