date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-02-13,BUY,3583,1,76.5,23435.0,100035.0,0.0023,0.0,,
2023-02-14,BUY,1314,1,10.2,13226.0,99226.0,-0.0156,-0.8087169490678225,,
2023-02-15,BUY,1314,1,10.2,3017.0,97717.0,0.0079,-2.317188983855656,,
2023-02-22,SELL_ALL,1314,2,10.3,23537.0,102037.0,0.0151,2.0012995451591964,100.0,0.98
2023-02-23,BUY,2880,1,22.95,567.0,101617.0,-0.0189,1.581446493727201,,
2023-03-01,SELL_ALL,3583,1,76.5,76772.0,99622.0,-0.0076,-0.4128555005747936,53550.0,233.33
2023-03-02,BUY,2023,3,16.9,26029.0,100079.0,0.0053,0.043984605388103226,,
2023-03-03,SELL_ALL,2880,1,22.75,48692.0,100142.0,-0.0003,0.10696256310291918,17550.0,34.62
2023-03-06,BUY,1102,1,44.55,4104.0,100204.0,-0.009,0.16894087069525554,,
2023-03-10,SELL_ALL,1102,1,43.0,46938.0,96438.0,-0.0038,-3.5957414904783325,-1550.0,-3.48
2023-03-13,BUY,1304,1,24.65,22267.0,96367.0,-0.0051,-3.6667166491727854,,
2023-03-14,BUY,2023,1,16.3,5953.0,95603.0,0.0029,-4.430449342730047,,
2023-03-16,SELL_ALL,1304,1,25.2,31055.0,93055.0,-0.021,-6.977557854750838,8900.0,54.6
2023-03-17,BUY,2486,1,28.2,2831.0,93531.0,-0.0115,-6.501724396461239,,
2023-03-21,SELL_ALL,2023,4,15.7,65389.0,93439.0,-0.0089,-6.5936922077272975,-12500.0,-44.33
2023-03-22,BUY,2486,1,28.3,37065.0,94565.0,-0.0069,-5.468086169840558,,
2023-03-24,BUY,2486,1,29.25,7790.0,94490.0,-0.01,-5.543059929024841,,
2023-03-27,SELL_ALL,2486,3,29.25,95202.0,95202.0,0.0136,-4.831309041835352,0.0,0.0
2023-03-28,BUY,5608,3,27.0,14133.0,93483.0,-0.0096,-6.549707602339183,,
