date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,2409,4,19.35,22534.0,101934.0,0.0108,0.0,,
2021-02-26,BUY,5880,1,20.3,2217.0,97767.0,-0.0111,-4.087939254811934,,
2021-03-02,SELL_ALL,5880,1,20.1,22240.0,97240.0,-0.0059,-4.604940451664808,-200.0,-0.99
2021-03-03,BUY,2363,1,16.95,5276.0,99176.0,0.005,-2.705672297761297,,
2021-03-04,SELL_ALL,2363,1,17.0,22210.0,98410.0,0.012,-3.4571389330350977,50.0,0.29
2021-03-05,BUY,2312,1,12.65,9549.0,96149.0,-0.0173,-5.675240842113527,,
2021-03-15,SELL_ALL,2409,4,18.6,83662.0,96662.0,0.0001,-5.171974022406656,5950.0,47.04
2021-03-16,BUY,2409,4,18.55,9399.0,96049.0,-0.0097,-5.773343536013497,,
2021-03-18,SELL_ALL,2409,4,18.85,84509.0,97509.0,-0.0005,-4.3410442050738745,1200.0,1.62
2021-03-19,BUY,2478,1,80.0,4441.0,97591.0,0.0165,-4.260599996075898,,
2021-03-22,SELL_ALL,2312,1,13.0,17391.0,98391.0,0.0037,-3.4757784448760987,-67000.0,-83.75
2021-03-23,BUY,2329,1,16.65,727.0,97127.0,-0.0144,-4.715796495771773,,
2021-03-26,SELL_ALL,2478,1,80.1,80519.0,96719.0,-0.0172,-5.116055486883675,63450.0,381.08
2021-03-29,BUY,5880,1,21.0,59501.0,97901.0,0.0038,-3.9564816449859763,,
2021-03-30,BUY,5880,1,21.1,38383.0,97433.0,-0.0081,-4.415602252437855,,
2021-03-31,BUY,5880,1,21.1,17265.0,97215.0,0.0063,-4.629466125139792,,
2021-04-01,SELL_ALL,5880,3,21.15,80471.0,96871.0,-0.011,-4.9669393921557115,50.0,0.24
2021-04-06,BUY,9904,2,33.3,13814.0,97514.0,-0.0074,-4.336139070378875,,
2021-04-07,SELL_ALL,9904,2,33.45,80456.0,97506.0,-0.0012,-4.343987285890871,300.0,0.45
2021-04-08,BUY,5880,1,20.95,59488.0,97488.0,-0.0034,-4.361645770792865,,
2021-04-09,BUY,5880,1,20.9,38570.0,97720.0,0.0045,-4.134047520944928,,
2021-04-12,SELL_ALL,5880,2,20.85,80109.0,97809.0,0.0067,-4.04673612337395,-50.0,-0.24
2021-04-13,BUY,3576,3,15.8,32668.0,96868.0,-0.0097,-4.969882472972708,,
2021-04-14,BUY,3576,2,15.8,1041.0,93241.0,-0.0436,-8.528067180724786,,
2021-04-16,SELL_ALL,3576,5,15.3,77246.0,95546.0,0.016,-6.26680008633037,-1000.0,-3.16
2021-04-19,BUY,5258,1,30.4,46820.0,96170.0,0.0046,-5.654639276394535,,
2021-04-20,SELL_ALL,5258,1,31.6,78298.0,96098.0,0.001,-5.725273216002513,1200.0,3.95
2021-04-21,BUY,2363,1,21.1,57180.0,96230.0,0.0104,-5.595777660054546,,
2021-04-22,BUY,2363,1,21.35,35812.0,94512.0,-0.0173,-7.28118194125611,,
2021-04-23,SELL_ALL,2363,2,20.85,77351.0,95251.0,-0.0012,-6.556203033335295,-500.0,-2.34
2021-04-26,BUY,4142,1,53.5,23805.0,94855.0,-0.0189,-6.944689701179197,,
2021-04-27,BUY,2329,1,18.25,5539.0,97339.0,0.0254,-4.507818784703832,,
2021-04-28,SELL_ALL,4142,1,54.7,60028.0,97228.0,0.0049,-4.616712774932797,36450.0,199.73
2021-04-29,BUY,2402,2,21.05,17892.0,95592.0,-0.0184,-6.221672847136384,,
2021-05-03,SELL_ALL,2329,2,18.35,54451.0,92551.0,-0.0156,-9.204975768634604,-5400.0,-12.83
2021-05-04,BUY,2393,1,47.0,7411.0,87561.0,-0.1603,-14.100300194243331,,
2021-05-05,SELL_ALL,2393,1,44.4,51640.0,87640.0,-0.1029,-14.022799066062353,-2600.0,-5.53
2021-05-06,BUY,2363,1,22.25,29371.0,87121.0,-0.1323,-14.531952047403218,,
2021-05-07,BUY,2363,1,22.2,7152.0,90852.0,-0.0641,-10.871740537995178,,
2021-05-11,SELL_ALL,2363,2,21.15,49289.0,83389.0,-0.1628,-18.193144583750264,-1050.0,-4.73
2021-05-12,BUY,2363,1,20.65,28621.0,79021.0,-0.206,-22.478270253301158,,
2021-05-13,BUY,2363,1,17.5,11106.0,80806.0,-0.1316,-20.727137167186616,,
2021-05-18,SELL_ALL,2402,2,14.75,40493.0,77993.0,-0.1827,-23.48676594659289,-2750.0,-15.71
2021-05-19,BUY,3576,3,12.65,2511.0,81811.0,-0.1038,-19.741205093491864,,
2021-05-20,SELL_ALL,2363,2,19.4,41162.0,78812.0,-0.2121,-22.683304883552104,20250.0,53.36
2021-05-21,BUY,3576,3,12.95,2279.0,79079.0,-0.1903,-22.421370690839172,,
2021-05-25,SELL_ALL,3576,6,13.45,82668.0,82668.0,-0.1537,-18.900465006769085,1500.0,3.86
2021-05-26,BUY,2478,1,68.0,14610.0,82310.0,-0.1593,-19.251672650930995,,
2021-05-27,BUY,2365,1,12.45,2149.0,82749.0,-0.1384,-18.821001824710105,,
2021-05-28,SELL_ALL,2478,1,68.6,70484.0,83284.0,-0.1568,-18.296152412345247,56150.0,451.0
2021-05-31,BUY,1609,1,29.25,41209.0,83209.0,-0.1577,-18.36972943277022,,
2021-06-01,BUY,1609,1,29.65,11534.0,82884.0,-0.1579,-18.68856318794514,,
