date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,2388,1,29.15,70825.0,100575.0,0.003,0.0,,
2020-02-26,BUY,2337,1,35.25,35545.0,100245.0,0.0067,-0.32811334824757177,,
2020-02-27,SELL_ALL,2337,1,35.3,70709.0,99459.0,0.0011,-1.1096196868009,50.0,0.14
2020-03-02,BUY,2337,2,30.6,9457.0,100607.0,0.0262,0.031817051951277264,,
2020-03-04,SELL_ALL,2337,2,32.85,74904.0,103654.0,-0.0097,3.0613969674372354,4500.0,7.35
2020-03-05,BUY,2388,1,29.2,45679.0,103679.0,-0.011,3.0862540392741833,,
2020-03-09,BUY,2337,1,34.95,10699.0,97599.0,-0.0231,-2.958985831469052,,
2020-03-10,SELL_ALL,2337,1,32.9,43472.0,97372.0,-0.0081,-3.1846880437484515,-2050.0,-5.87
2020-03-11,BUY,2388,1,27.0,16449.0,95049.0,-0.0931,-5.494407158836689,,
2020-03-13,BUY,2834,1,10.0,6440.0,82590.0,-0.2201,-17.88217747949291,,
2020-03-16,SELL_ALL,2388,3,21.9,71887.0,81887.0,-0.1417,-18.5811583395476,11900.0,119.0
2020-03-19,BUY,3062,3,11.1,38559.0,77769.0,-0.1965,-22.675615212527966,,
2020-03-20,BUY,3062,3,10.7,6432.0,83092.0,-0.1825,-17.383047477007207,,
2020-03-23,SELL_ALL,2834,1,9.0,15397.0,82597.0,-0.1363,-17.87521749937857,-5100.0,-15.89
2020-03-25,BUY,1305,1,13.6,1785.0,88385.0,-0.1403,-12.12030822769078,,
2020-03-26,SELL_ALL,1305,1,14.1,15831.0,89031.0,-0.1231,-11.478001491424305,500.0,3.68
2020-03-30,BUY,1305,1,13.2,2620.0,89120.0,-0.0973,-11.389510315684815,,
2020-03-31,SELL_ALL,1305,1,14.1,16666.0,87766.0,-0.1546,-12.735769326373358,900.0,6.82
2020-04-15,BUY,1312,1,14.75,1903.0,97653.0,-0.0002,-2.9052945563012633,,
2020-04-16,SELL_ALL,1312,1,14.5,16347.0,97347.0,0.0018,-3.2095451155853882,-250.0,-1.69
2020-04-17,BUY,1312,1,14.65,1684.0,97684.0,-0.0264,-2.874471787223465,,
2020-04-22,SELL_ALL,3062,6,12.8,78188.0,91838.0,-0.1147,-8.68704946557296,-1850.0,-12.63
2020-04-23,BUY,2337,2,32.85,12432.0,91882.0,-0.1079,-8.643301019139948,,
2020-04-24,SELL_ALL,2337,2,33.2,78576.0,92726.0,-0.0889,-7.804126273924927,700.0,1.07
2020-04-29,BUY,2337,2,34.8,8916.0,93666.0,-0.0988,-6.869500372856074,,
2020-04-30,SELL_ALL,1312,1,14.6,23460.0,95660.0,-0.0002,-4.88690032314193,-40400.0,-58.05
