date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,2371,1,33.35,66621.0,99821.0,-0.0064,0.0,,
2023-03-02,BUY,2606,1,59.1,7470.0,101070.0,0.0131,1.2512397190971747,,
2023-03-03,SELL_ALL,2606,1,61.1,68335.0,101485.0,0.0032,1.6669839011831167,2000.0,3.38
2023-03-06,BUY,2371,1,33.4,34906.0,102706.0,0.0023,2.8901734104046284,,
2023-03-07,BUY,2371,1,34.0,877.0,103627.0,0.0023,3.8128249566724337,,
2023-03-08,SELL_ALL,2371,3,34.0,102484.0,102484.0,-0.0028,2.667775317818899,0.0,0.0
2023-03-09,BUY,2312,6,14.0,18412.0,101212.0,-0.0117,1.3934943548952639,,
2023-03-14,BUY,2365,1,10.3,8103.0,97253.0,0.0009,-2.5726049628835623,,
2023-03-17,SELL_ALL,2312,6,13.0,85802.0,96052.0,-0.0084,-3.775758607908153,2700.0,26.21
2023-03-21,BUY,2606,1,56.2,29554.0,96654.0,0.0015,-3.172679095581088,,
2023-03-22,BUY,2365,1,10.35,19195.0,96195.0,-0.0235,-3.632502178900232,,
2023-03-23,BUY,2365,1,10.35,8836.0,94286.0,-0.1178,-5.544925416495527,,
2023-03-24,SELL_ALL,2606,1,54.5,63125.0,94925.0,-0.0812,-4.90477955540417,44150.0,426.57
2023-03-27,BUY,2606,1,54.5,8578.0,95278.0,-0.0726,-4.5511465523286665,,
2023-03-29,SELL_ALL,2606,1,54.0,62370.0,94170.0,-0.0999,-5.661133428837617,-500.0,-0.92
2023-03-30,BUY,1305,1,26.1,36248.0,94398.0,-0.0916,-5.43272457699282,,
2023-03-31,BUY,1305,1,26.05,10176.0,94876.0,-0.0837,-4.953867422686608,,
2023-04-06,SELL_ALL,1305,2,26.15,62274.0,93924.0,-0.0978,-5.907574558459638,100.0,0.38
2023-04-07,BUY,2371,1,32.9,29346.0,93796.0,-0.095,-6.035804089319885,,
2023-04-10,BUY,2365,1,10.5,18837.0,94237.0,-0.0856,-5.594013283777965,,
2023-04-11,SELL_ALL,2365,4,10.55,60874.0,94124.0,-0.0911,-5.707215916490515,50.0,0.48
2023-04-13,BUY,2515,3,10.8,28446.0,95446.0,-0.0644,-4.3828452930746,,
