date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-02-13,BUY,3005,2,47.0,5920.0,100320.0,0.0052,0.0,,
2023-02-14,SELL_ALL,3005,2,47.4,100355.0,100355.0,-0.0071,0.0348883572567793,800.0,0.85
2023-02-15,BUY,2417,4,23.0,8276.0,99876.0,0.0185,-0.4425837320574111,,
2023-02-16,SELL_ALL,2417,4,23.1,100320.0,100320.0,-0.0077,0.0,400.0,0.43
2023-02-17,BUY,1402,3,32.2,3637.0,99637.0,0.0061,-0.6808213716108402,,
2023-02-20,SELL_ALL,1402,3,31.95,99117.0,99117.0,-0.0074,-1.1991626794258359,-750.0,-0.78
2023-02-21,BUY,1402,3,32.0,3035.0,99635.0,0.0056,-0.6828149920255155,,
2023-02-22,SELL_ALL,1402,3,32.05,98815.0,98815.0,0.0027,-1.5001993620414655,150.0,0.16
2023-02-23,BUY,1711,1,18.9,79899.0,98999.0,-0.013,-1.3167862838915467,,
2023-02-24,BUY,2367,1,19.05,60833.0,98433.0,-0.0008,-1.8809808612440193,,
2023-03-01,BUY,2392,1,38.85,21950.0,98550.0,-0.0036,-1.7643540669856406,,
2023-03-02,SELL_ALL,2367,1,18.9,40777.0,99027.0,0.0056,-1.2888755980861255,-19950.0,-51.35
2023-03-03,BUY,5608,1,29.85,10901.0,100001.0,0.0089,-0.31798245614035325,,
2023-03-07,SELL_ALL,1711,1,19.25,30077.0,100477.0,-0.0074,0.1564992025518297,-10600.0,-35.51
2023-03-08,BUY,1711,1,19.15,10911.0,99861.0,0.0021,-0.45753588516745936,,
2023-03-09,SELL_ALL,1711,1,19.3,30136.0,99886.0,0.0009,-0.43261562998404557,150.0,0.78
2023-03-10,BUY,2374,1,22.0,8117.0,97717.0,-0.0061,-2.5946969696969746,,
2023-03-13,SELL_ALL,2374,1,21.3,29335.0,97485.0,-0.0069,-2.8259569377990457,-700.0,-3.18
2023-03-14,BUY,1711,1,18.7,10619.0,96569.0,0.0013,-3.7390350877193,,
2023-03-15,SELL_ALL,1711,1,18.8,29347.0,96247.0,-0.0045,-4.06000797448166,100.0,0.53
2023-03-16,BUY,1711,1,18.7,10631.0,94331.0,-0.0159,-5.9698963317384335,,
2023-03-17,SELL_ALL,2392,1,38.7,49182.0,94982.0,-0.01,-5.320972886762365,20000.0,106.95
2023-03-20,BUY,1711,1,18.3,30866.0,94666.0,0.0032,-5.6359649122807,,
2023-03-21,BUY,4906,1,29.25,1591.0,95291.0,0.0012,-5.012958532695377,,
2023-03-22,SELL_ALL,5608,1,27.5,28985.0,95485.0,-0.0168,-4.819577352472093,-1750.0,-5.98
2023-03-23,BUY,2367,1,18.3,10669.0,95719.0,-0.0054,-4.586323763955347,,
2023-03-27,SELL_ALL,2367,1,18.8,29397.0,96797.0,0.0064,-3.5117623604465686,500.0,2.73
2023-03-28,BUY,1711,1,18.85,10531.0,97181.0,0.0126,-3.1289872408293506,,
2023-03-29,SELL_ALL,1711,3,19.0,67311.0,97811.0,0.0048,-2.5009968102073343,150.0,0.8
2023-03-30,BUY,1711,1,18.8,48495.0,98095.0,-0.0021,-2.2179027113237604,,
2023-03-31,BUY,1711,1,18.8,29679.0,98179.0,-0.0025,-2.1341706539074967,,
2023-04-06,BUY,1308,1,29.15,504.0,99104.0,0.0142,-1.2121212121212088,,
2023-04-07,SELL_ALL,1711,2,18.8,37959.0,99209.0,0.001,-1.107456140350882,-10350.0,-35.51
2023-04-10,BUY,6153,1,23.9,14039.0,98789.0,-0.0043,-1.5261164274322114,,
2023-04-11,SELL_ALL,1308,1,30.1,44023.0,99273.0,0.006,-1.0436602870813383,6200.0,25.94
2023-04-13,BUY,2486,1,29.45,14548.0,98248.0,-0.0057,-2.0653907496012813,,
2023-04-14,SELL_ALL,6153,1,24.25,38704.0,99504.0,0.0028,-0.8133971291865993,-5200.0,-17.66
2023-04-17,BUY,2405,3,12.85,121.0,102721.0,0.0342,2.393341307814989,,
2023-04-18,SELL_ALL,2486,1,31.3,31300.0,102550.0,0.0016,2.222886762360443,55350.0,143.58
2023-04-19,BUY,1711,1,19.25,12034.0,103334.0,0.0151,3.0043859649122817,,
2023-04-20,SELL_ALL,2405,3,13.35,51930.0,103380.0,0.0016,3.0502392344497586,-5900.0,-30.65
2023-04-21,BUY,1711,1,19.25,32664.0,103164.0,0.0004,2.834928229665068,,
2023-04-24,BUY,1711,1,19.65,12997.0,106897.0,0.0393,6.556020733652312,,
2023-04-25,BUY,2405,1,12.8,186.0,103586.0,-0.0184,3.255582137161084,,
2023-04-26,SELL_ALL,2405,1,12.35,12488.0,109688.0,0.0615,9.338118022328556,-450.0,-3.52
2023-04-27,BUY,2405,1,12.4,77.0,111177.0,0.0143,10.82236842105264,,
2023-04-28,SELL_ALL,4906,1,31.2,31156.0,109506.0,-0.0272,9.156698564593292,18800.0,151.61
2023-05-02,BUY,4906,1,31.1,29.0,111079.0,0.0116,10.724681020733652,,
2023-05-03,SELL_ALL,2405,1,12.75,12730.0,108780.0,-0.0167,8.43301435406698,-18350.0,-59.0
2023-05-04,SELL_ALL,1711,3,22.05,78625.0,108275.0,-0.0073,7.929625199362045,,
2023-05-05,BUY,3036,1,66.1,12468.0,107268.0,-0.0122,6.925837320574169,,
2023-05-08,SELL_ALL,4906,1,29.5,41855.0,106855.0,-0.0103,6.514154704944186,-36600.0,-55.37
2023-05-09,BUY,2337,1,33.1,8727.0,106577.0,-0.0058,6.237041467304616,,
2023-05-10,SELL_ALL,3036,1,65.4,73875.0,106175.0,0.0054,5.836323763955353,32300.0,97.58
2023-05-11,BUY,1711,1,20.85,53007.0,104857.0,-0.0106,4.522527910685814,,
2023-05-12,BUY,2515,4,10.1,12572.0,105622.0,0.0098,5.285087719298254,,
