date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,2329,3,17.0,48956.0,101156.0,0.0033,0.0,,
2021-02-26,BUY,2101,1,42.0,6920.0,102270.0,0.0415,1.1012693265846751,,
2021-03-02,SELL_ALL,2101,1,42.3,49057.0,100807.0,-0.0148,-0.3450116651508517,300.0,0.71
2021-03-03,BUY,2006,1,36.0,13026.0,101776.0,-0.0049,0.6129147059986462,,
2021-03-04,SELL_ALL,2329,3,17.15,64278.0,102578.0,0.0276,1.4057495353711147,-18850.0,-52.36
2021-03-05,BUY,2329,3,16.6,14435.0,102435.0,0.0046,1.264383724148832,,
2021-03-08,SELL_ALL,2006,1,38.7,52986.0,101436.0,-0.009,0.2768001898058481,66300.0,133.13
2021-03-09,BUY,2101,1,43.05,9899.0,101549.0,0.0047,0.3885088378346335,,
2021-03-10,SELL_ALL,2101,1,43.4,53132.0,101282.0,-0.0069,0.12456008541263941,350.0,0.81
2021-03-11,BUY,1905,3,12.3,16200.0,101550.0,-0.0186,0.3894974099410753,,
2021-03-12,SELL_ALL,1905,3,12.2,52659.0,101259.0,-0.007,0.10182292696430117,-300.0,-0.81
2021-03-15,BUY,6257,1,52.4,214.0,101714.0,0.0069,0.5516232353987904,,
2021-03-17,SELL_ALL,2329,3,16.25,48776.0,100876.0,0.0032,-0.2768001898058481,-36150.0,-68.99
2021-03-18,BUY,2329,3,16.15,285.0,101935.0,0.0052,0.7700976709241081,,
2021-03-19,SELL_ALL,6257,1,52.3,52383.0,100983.0,0.0063,-0.17102297441575764,108450.0,223.84
2021-03-22,BUY,2329,3,16.2,3741.0,103040.99,0.0157,1.8634485349361407,,
2021-03-23,SELL_ALL,2329,6,16.65,103256.0,103256.0,0.0006,2.0760014235438273,1350.0,2.78
2021-03-24,BUY,1905,3,12.5,65724.0,105024.0,0.0328,3.8237969077464573,,
2021-03-25,BUY,2329,3,16.4,16482.0,104682.0,-0.0067,3.4857052473407313,,
2021-03-26,SELL_ALL,1905,3,13.5,56825.0,105425.0,-0.011,4.220214322432669,-8700.0,-17.68
2021-03-29,BUY,1905,3,13.5,16290.0,108990.0,0.0249,7.74447388192494,,
2021-03-30,SELL_ALL,1905,3,13.6,56933.0,107483.0,-0.0172,6.254695717505632,300.0,0.74
2021-03-31,BUY,6257,1,52.6,4288.0,106088.0,-0.0046,4.875637629008667,,
2021-04-01,SELL_ALL,2329,3,16.6,53896.0,106096.0,-0.0073,4.883546205860245,-36000.0,-68.44
2021-04-06,BUY,1905,3,13.9,12160.0,109060.0,0.0136,7.813673929376419,,
2021-04-07,SELL_ALL,1905,3,14.5,55493.0,108793.0,-0.0035,7.549725176954403,1800.0,4.32
2021-04-08,BUY,1905,3,14.6,11656.0,112706.0,0.032,11.418007829491073,,
2021-04-09,SELL_ALL,1905,3,16.35,60517.0,112917.0,0.004,11.626596543951905,5250.0,11.99
2021-04-12,BUY,8996,1,54.3,6171.0,110971.0,-0.0116,9.702835224801287,,
2021-04-13,SELL_ALL,8996,1,53.5,59465.0,109765.0,-0.011,8.51061726442326,-800.0,-1.47
2021-04-14,BUY,2329,3,17.5,6920.0,108420.0,-0.0181,7.18098778124876,,
2021-04-16,SELL_ALL,2329,3,17.9,60413.0,110513.0,0.0046,9.25006920004745,1200.0,2.29
2021-04-19,BUY,2406,1,21.5,38895.0,111795.0,0.0094,10.51741864051563,,
2021-04-20,BUY,2406,1,21.05,17827.0,112527.0,0.0081,11.241053422436643,,
2021-04-21,SELL_ALL,2406,2,21.4,60462.0,112662.0,0.0102,11.374510656807303,350.0,1.66
2021-04-22,BUY,3576,4,15.0,411.0,108811.0,-0.0341,7.567519474870488,,
2021-04-23,SELL_ALL,3576,4,14.4,57789.0,109389.0,-0.0039,8.138914152398268,-2400.0,-4.0
2021-04-26,BUY,6257,1,52.0,5745.0,111545.0,0.0048,10.27027561390328,,
2021-04-29,SELL_ALL,6257,2,57.5,120302.0,120302.0,0.0234,18.92720155008105,5500.0,10.58
2021-05-03,BUY,1905,3,26.0,42235.0,114385.0,-0.0335,13.077820396219696,,
2021-05-04,BUY,2402,2,19.15,3902.0,105052.0,-0.1905,3.8514769267270266,,
2021-05-05,SELL_ALL,1905,3,20.95,66509.0,102509.0,-0.1456,1.3375380600261,3600.0,9.4
2021-05-06,BUY,2329,3,17.8,13063.0,100713.0,-0.169,-0.43793744315709926,,
2021-05-07,SELL_ALL,2329,3,17.7,65959.0,103159.0,-0.1202,1.9801099292182434,-300.0,-0.56
2021-05-10,BUY,2329,3,18.5,10412.0,101562.0,-0.1454,0.4013602752184653,,
2021-05-11,SELL_ALL,2402,2,17.8,45875.0,96275.0,-0.1863,-4.825220451579737,-2100.0,-3.78
2021-05-12,BUY,2101,1,40.75,5090.0,89190.0,-0.265,-11.829253825774055,,
2021-05-13,SELL_ALL,2329,3,14.6,48722.0,85722.0,-0.2652,-15.25762189094072,-26150.0,-64.17
2021-05-14,BUY,2313,1,35.05,13642.0,85642.0,-0.2534,-15.336707659456684,,
2021-05-17,SELL_ALL,2101,1,35.3,48806.0,82056.0,-0.2875,-18.881727233184385,250.0,0.71
2021-05-18,BUY,2329,3,13.95,6920.0,87070.0,-0.2172,-13.925026691446874,,
2021-05-19,SELL_ALL,2329,3,14.85,51298.0,86498.0,-0.2347,-14.49048993633596,2700.0,6.45
2021-05-20,BUY,2101,1,36.8,14467.0,86517.0,-0.2277,-14.47170706631342,,
2021-05-21,SELL_ALL,2101,1,37.1,51424.0,86424.0,-0.2505,-14.563644272213217,300.0,0.82
2021-05-24,BUY,2329,3,15.9,3683.0,87683.0,-0.2112,-13.319031990193364,,
2021-05-25,SELL_ALL,2329,3,16.5,52993.0,89693.0,-0.2082,-11.332002056229983,1800.0,3.77
2021-05-26,BUY,2329,3,17.5,448.0,89998.0,-0.2096,-11.030487563762904,,
2021-05-27,SELL_ALL,2329,3,17.3,52148.0,89648.0,-0.2111,-11.376487801020208,-600.0,-1.14
2021-05-28,BUY,2101,1,38.55,13565.0,90115.0,-0.2228,-10.914824627308317,,
2021-05-31,SELL_ALL,2101,1,38.55,51966.0,90366.0,-0.2164,-10.666693028589503,0.0,0.0
2021-06-01,BUY,2888,5,10.1,1423.0,90873.0,-0.2051,-10.165486970619641,,
2021-06-02,SELL_ALL,2313,1,39.55,40820.0,91070.0,-0.2029,-9.970738265649093,147250.0,291.58
2021-06-03,BUY,2344,1,34.4,6391.0,91391.0,-0.1988,-9.653406619478822,,
2021-06-04,SELL_ALL,2888,5,10.0,56198.0,90148.0,-0.22,-10.882201747795484,-24400.0,-70.93
2021-06-07,BUY,2101,1,38.05,18115.0,90065.0,-0.2151,-10.964253232630783,,
2021-06-08,SELL_ALL,2101,1,37.95,55919.0,89619.0,-0.2137,-11.40515639210724,-100.0,-0.26
2021-06-09,BUY,1524,4,10.05,15685.0,88315.0,-0.2305,-12.694254418917318,,
2021-06-11,SELL_ALL,1524,4,10.1,55929.0,90129.0,-0.204,-10.900984617818022,200.0,0.5
2021-06-15,BUY,2371,1,25.1,30808.0,91108.0,-0.1995,-9.933172525604018,,
2021-06-16,SELL_ALL,2344,1,34.75,65424.0,90874.0,-0.2078,-10.164498398513189,9650.0,38.45
2021-06-17,BUY,6257,1,54.0,11378.0,91328.0,-0.1955,-9.715686662185142,,
2021-06-18,SELL_ALL,6257,1,54.8,65967.0,90867.0,-0.2092,-10.171418403258336,800.0,1.48
2021-06-21,BUY,2329,3,20.95,3063.0,90063.0,-0.1963,-10.966230376843688,,
2021-06-22,SELL_ALL,2371,1,24.25,27219.0,89769.0,-0.2179,-11.256870576139821,9900.0,15.75
2021-06-23,BUY,2371,1,24.05,3148.0,91048.0,-0.2073,-9.99248685199099,,
2021-06-24,SELL_ALL,2371,1,24.6,27653.0,93353.0,-0.1626,-7.713828146625012,550.0,2.29
2021-06-25,BUY,2331,1,22.85,4783.0,90633.0,-0.2393,-10.402744276167509,,
2021-06-28,SELL_ALL,2329,3,20.85,67092.0,89242.0,-0.2344,-11.777848076238683,-2000.0,-8.75
2021-06-29,BUY,2329,3,21.5,2537.0,86787.0,-0.2639,-14.20479259757207,,
2021-07-02,SELL_ALL,2331,1,21.4,23855.0,86105.0,-0.2142,-14.878998774170594,-300.0,-0.47
2021-07-05,BUY,2331,1,21.5,2337.0,88287.0,-0.2078,-12.721934437897897,,
2021-07-08,SELL_ALL,2329,3,21.75,67335.0,88585.0,-0.2197,-12.427339950175964,250.0,1.16
2021-07-09,BUY,2329,3,21.7,2179.0,86829.0,-0.2448,-14.163272569101192,,
2021-07-12,SELL_ALL,2329,3,21.7,67028.0,88628.0,-0.2097,-12.384831349598635,0.0,0.0
2021-07-13,BUY,2006,1,53.4,13582.0,84132.0,-0.3106,-16.82945154019534,,
2021-07-15,SELL_ALL,2006,1,49.5,62892.0,84542.0,-0.2444,-16.424136976551075,-3900.0,-7.3
2021-07-16,BUY,6257,1,58.3,4542.0,87392.0,-0.1825,-13.60670647317015,,
2021-07-20,SELL_ALL,6257,1,58.4,62717.0,84617.0,-0.2559,-16.349994068567362,100.0,0.17
2021-07-21,BUY,2332,3,19.2,5068.0,81818.0,-0.2955,-19.11700739451936,,
2021-07-22,SELL_ALL,2332,3,19.0,61848.0,83198.0,-0.2468,-17.75277788761912,-600.0,-1.04
2021-07-23,BUY,2332,3,20.5,295.0,84445.0,-0.2335,-16.520028470876667,,
2021-07-26,SELL_ALL,2332,3,20.8,62455.0,85655.0,-0.2174,-15.323856222072841,900.0,1.46
2021-07-27,BUY,2476,1,61.0,1403.0,80953.0,-0.3272,-19.972122266598124,,
2021-07-28,SELL_ALL,2476,1,56.1,57287.0,78537.0,-0.3013,-22.36051247577998,-4900.0,-8.03
2021-07-29,BUY,2331,1,21.4,35869.0,79669.0,-0.2819,-21.24144885127921,,
2021-07-30,BUY,2331,1,21.8,14050.0,78850.0,-0.2919,-22.051089406461312,,
2021-08-02,BUY,3047,1,11.15,2890.0,78890.0,-0.2976,-22.01154652220333,,
2021-08-03,SELL_ALL,3047,1,11.15,13997.0,78047.0,-0.3048,-22.84491280794021,0.0,0.0
2021-08-05,BUY,3047,1,11.35,2637.0,78787.0,-0.2798,-22.11336944916762,,
2021-08-09,SELL_ALL,2331,3,21.6,67188.0,77888.0,-0.2877,-23.002095772865673,10250.0,90.31
2021-08-10,BUY,4906,2,28.55,10039.0,75839.0,-0.3261,-25.02768001898058,,
2021-08-11,SELL_ALL,3047,1,10.6,20598.0,76098.0,-0.2963,-24.771639843410178,-35900.0,-62.87
2021-08-12,BUY,2312,1,12.45,8137.0,76037.0,-0.3024,-24.83194274190359,,
2021-08-13,SELL_ALL,4906,2,27.75,63424.0,75774.0,-0.2989,-25.091937205899796,15300.0,122.89
2021-08-16,BUY,1305,1,37.25,26142.0,74492.0,-0.3282,-26.359286646367984,,
