date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,2355,3,29.45,11574.0,99474.0,-0.0099,0.0,,
2023-03-03,SELL_ALL,2355,3,29.5,99732.0,99732.0,0.0002,0.25936425598649393,150.0,0.17
2023-03-06,BUY,6202,1,76.2,23467.0,100067.0,-0.0063,0.596135673643361,,
2023-03-07,BUY,6116,1,14.0,9455.0,99705.0,-0.0102,0.2322214850111637,,
2023-03-08,SELL_ALL,6202,1,75.8,84963.0,98813.0,-0.0008,-0.6644952449886388,61800.0,441.43
2023-03-09,BUY,9919,2,17.9,49132.0,98232.0,-0.0051,-1.2485674648651912,,
2023-03-10,BUY,6116,1,13.35,35771.0,96671.0,-0.0002,-2.8178217423648344,,
2023-03-13,BUY,9919,2,17.3,1141.0,96341.0,-0.008,-3.1495667209522127,,
2023-03-14,SELL_ALL,9919,4,16.9,68480.0,94680.0,-0.0065,-4.819349779841964,-800.0,-2.31
2023-03-15,BUY,2365,3,10.35,37403.0,94153.0,-0.0068,-5.349136457767855,,
2023-03-16,SELL_ALL,6116,2,12.95,63203.0,93503.0,-0.0023,-6.00257353680359,7800.0,25.12
2023-03-17,BUY,3041,2,20.4,22368.0,93818.0,-0.0129,-5.685907875424734,,
2023-03-20,BUY,2365,1,10.25,12109.0,94609.0,0.0155,-4.890725214628944,,
2023-03-21,SELL_ALL,3041,2,20.9,53748.0,94948.0,-0.0011,-4.549932645716471,10650.0,103.9
2023-03-22,BUY,2883,2,12.3,29127.0,95527.0,-0.0127,-3.9678710014677154,,
2023-03-23,SELL_ALL,2365,4,10.35,70368.0,95468.0,-0.0084,-4.027182982487886,-3900.0,-15.85
2023-03-24,BUY,9945,1,36.1,34237.0,94887.0,-0.009,-4.61125520236444,,
2023-03-27,SELL_ALL,2883,2,12.4,58942.0,94442.0,0.0014,-5.058608279550436,-23700.0,-65.65
2023-03-28,BUY,2419,2,28.05,2794.0,92594.0,-0.0112,-6.916380159639701,,
2023-03-30,SELL_ALL,2419,2,27.55,57682.0,92732.0,-0.0026,-6.777650441321348,-1000.0,-1.78
2023-03-31,BUY,1907,1,26.55,31109.0,93009.0,-0.0005,-6.499185716870737,,
2023-04-06,SELL_ALL,9945,1,35.5,66473.0,93223.0,0.0072,-6.284054124695904,8950.0,33.71
2023-04-07,BUY,2356,1,33.9,32544.0,91194.0,-0.1044,-8.323783099101266,,
2023-04-10,SELL_ALL,1907,1,27.15,59590.0,91990.0,0.0083,-7.523573999235977,-6750.0,-19.91
2023-04-11,BUY,1907,1,27.3,32267.0,92467.0,0.0062,-7.0440517120051505,,
2023-04-12,BUY,1907,1,27.5,4743.0,93043.0,0.0085,-6.465005931198098,,
2023-04-13,SELL_ALL,2356,1,32.5,37117.0,92217.0,-0.0002,-7.295373665480431,5000.0,18.18
2023-04-14,BUY,2356,1,32.0,5090.0,92290.0,-0.0088,-7.221987655065643,,
2023-04-18,SELL_ALL,1907,2,27.55,59978.0,92178.0,0.0086,-7.33457989022257,-4450.0,-13.91
2023-04-19,BUY,2356,1,32.2,27750.0,92750.0,0.0137,-6.759555260671135,,
2023-04-20,BUY,2883,2,13.05,1628.0,92528.0,-0.0011,-6.982729155357181,,
2023-04-21,SELL_ALL,2883,2,13.05,27628.0,92428.0,0.0014,-7.083257936747289,0.0,0.0
2023-04-24,BUY,6153,1,23.5,4108.0,93558.0,0.0159,-5.947282707039026,,
2023-04-25,SELL_ALL,6153,1,23.35,27368.0,90768.0,-0.1028,-8.752035707823147,-150.0,-0.64
2023-04-27,BUY,2883,2,12.95,1446.0,93246.0,0.0179,-6.26093250497618,,
2023-04-28,SELL_ALL,2883,2,12.95,27246.0,93446.0,-0.0098,-6.059874942195953,0.0,0.0
2023-05-02,BUY,6153,1,23.2,4026.0,93226.0,-0.0049,-6.281038261254201,,
2023-05-03,SELL_ALL,6153,1,22.65,26589.0,92289.0,-0.0058,-7.2229929428795465,-550.0,-2.37
2023-05-09,BUY,6153,1,23.75,2819.0,91269.0,-0.0937,-8.248386513058692,,
2023-05-10,SELL_ALL,6153,1,23.2,25929.0,89429.0,-0.1074,-10.098116090636744,-550.0,-2.32
2023-05-11,BUY,2883,2,12.9,107.0,90207.0,-0.0795,-9.316002171421678,,
2023-05-12,SELL_ALL,2883,2,12.8,25608.0,91108.0,-0.0702,-8.410237851096769,-200.0,-0.78
2023-05-15,BUY,2883,2,12.6,386.0,87886.0,-0.1444,-11.649275187486175,,
2023-05-17,SELL_ALL,2883,2,13.0,26286.0,87186.0,-0.1396,-12.352976657216963,800.0,3.17
2023-05-18,BUY,6153,1,23.4,2866.0,87066.0,-0.1297,-12.473611194885093,,
2023-05-19,SELL_ALL,6153,1,23.15,25927.0,88827.0,-0.0842,-10.703299354605223,-250.0,-1.07
2023-05-22,BUY,6116,1,12.3,13616.0,87066.0,-0.1334,-12.473611194885093,,
2023-05-23,BUY,6116,1,12.4,1205.0,87705.0,-0.102,-11.831232281802285,,
2023-05-24,SELL_ALL,6116,2,12.25,25610.0,87310.0,-0.1127,-12.228320968293227,-150.0,-1.21
2023-05-25,BUY,6153,1,23.5,2090.0,91840.0,0.0384,-7.67436717132115,,
2023-05-26,SELL_ALL,6153,1,23.3,25300.0,93500.0,-0.0054,-6.0055894002452925,-200.0,-0.85
2023-05-29,BUY,6116,1,12.3,12989.0,100239.0,0.0632,0.7690451776343643,,
2023-05-30,BUY,6116,1,12.3,678.0,100578.0,0.0034,1.1098377465468268,,
2023-06-01,SELL_ALL,2356,2,36.2,72799.0,97299.0,-0.0101,-2.1865009952349412,23900.0,194.31
2023-06-05,BUY,2402,2,33.85,5041.0,103141.0,0.0591,3.6863904135754133,,
2023-06-14,SELL_ALL,2402,2,31.3,67399.0,93999.0,0.0021,-5.503950781108635,-5100.0,-7.53
2023-06-15,BUY,2352,1,48.65,18707.0,93507.0,-0.0083,-5.998552385547984,,
2023-06-16,SELL_ALL,2352,1,48.6,67119.0,94019.0,0.0081,-5.483845024830614,-50.0,-0.1
2023-06-19,BUY,2881,1,61.1,5967.0,95167.0,0.0144,-4.329774614472126,,
2023-06-20,SELL_ALL,2881,1,61.3,67031.0,94231.0,-0.0045,-5.270724008283567,200.0,0.33
2023-06-26,BUY,6153,1,24.1,42910.0,94210.0,-0.0036,-5.291835052375493,,
2023-06-27,BUY,6116,2,13.6,15687.0,91237.0,-0.118,-8.280555723103522,,
2023-06-28,SELL_ALL,6116,4,13.15,68084.0,91934.0,-0.0811,-7.579870116814447,-900.0,-3.31
2023-06-29,BUY,3645,1,38.1,29951.0,94151.0,0.0241,-5.351147033395664,,
2023-06-30,SELL_ALL,3645,1,38.1,67904.0,94604.0,0.0044,-4.895751653698454,0.0,0.0
2023-07-03,BUY,2881,1,61.1,6752.0,94052.0,-0.0182,-5.450670526971868,,
2023-07-04,SELL_ALL,2881,1,61.0,67517.0,93317.0,-0.0101,-6.1895570701892,-100.0,-0.16
2023-07-05,BUY,2883,2,12.2,43096.0,93046.0,-0.0014,-6.461990067756396,,
2023-07-06,BUY,2883,2,12.1,18875.0,91975.0,-0.0759,-7.538653316444499,,
2023-07-07,BUY,2883,1,11.9,6965.0,91415.0,-0.0957,-8.101614492229125,,
2023-07-11,SELL_ALL,6153,1,24.4,31271.0,92771.0,-0.0898,-6.738444216579209,12500.0,105.04
2023-07-12,BUY,2883,1,12.3,18960.0,92760.0,-0.0827,-6.749502382532125,,
2023-07-13,BUY,2883,1,12.3,6649.0,91699.0,-0.1115,-7.816112753081206,,
2023-07-14,SELL_ALL,2883,7,12.25,92069.0,92069.0,-0.0923,-7.4441562619377954,-50.0,-0.41
2023-07-17,BUY,2352,1,55.2,36822.0,95922.0,0.0427,-3.5707823149767726,,
2023-07-19,BUY,6153,1,24.45,12351.0,96451.0,0.034,-3.038985061423083,,
2023-07-20,SELL_ALL,6153,1,24.35,36607.0,90707.0,-0.1626,-8.813358264471116,-100.0,-0.41
2023-07-25,BUY,6153,1,24.2,12386.0,89686.0,-0.1097,-9.839757122464166,,
2023-07-26,SELL_ALL,6153,1,24.65,36941.0,88941.0,-0.1162,-10.588696543820497,450.0,1.86
2023-08-08,BUY,2883,2,12.55,11820.0,82470.0,-0.1815,-17.093913987574638,,
2023-08-09,SELL_ALL,2352,1,45.0,56647.0,81647.0,-0.1785,-17.921265858415268,64900.0,258.57
2023-08-10,BUY,1907,1,33.95,22668.0,80218.0,-0.1893,-19.357822144479965,,
2023-08-11,BUY,2883,1,12.55,10107.0,79557.0,-0.1908,-20.022317389468604,,
2023-08-14,SELL_ALL,2883,3,12.35,47014.0,78014.0,-0.2005,-21.573476486318032,-200.0,-1.59
2023-08-15,BUY,1909,2,14.85,17289.0,77989.0,-0.1977,-21.598608681665567,,
2023-08-16,SELL_ALL,1907,1,30.65,47821.0,77021.0,-0.21,-22.57172728552185,31600.0,106.4
2023-08-17,BUY,1308,2,23.3,1181.0,77081.0,-0.206,-22.511410016687783,,
2023-08-18,SELL_ALL,1909,2,14.6,30268.0,77668.0,-0.1841,-21.921306069927816,-17400.0,-37.34
2023-09-01,BUY,6153,1,22.65,7599.0,81799.0,-0.1558,-17.7684621107023,,
2023-09-04,SELL_ALL,6153,1,22.95,30460.0,82260.0,-0.1632,-17.305024428493876,300.0,1.32
2023-09-05,BUY,1402,1,28.6,1836.0,81486.0,-0.1752,-18.083117196453347,,
2023-09-06,SELL_ALL,1402,1,28.75,30475.0,81275.0,-0.1688,-18.29523292518648,150.0,0.52
2023-09-07,BUY,6153,1,22.9,7555.0,80805.0,-0.17,-18.767718197720008,,
2023-09-08,SELL_ALL,6153,1,22.6,30068.0,81568.0,-0.1537,-18.00068359571345,-300.0,-1.31
2023-09-11,BUY,6153,1,22.3,7749.0,81299.0,-0.1688,-18.271106017652848,,
2023-09-12,SELL_ALL,6153,1,22.25,29913.0,80613.0,-0.1934,-18.960733457989022,-50.0,-0.22
2023-09-20,BUY,1402,1,29.5,388.0,80788.0,-0.1805,-18.784808090556325,,
2023-09-22,SELL_ALL,1402,1,28.75,29027.0,79427.0,-0.1828,-20.153004805275753,-750.0,-2.54
2023-10-16,BUY,2890,1,18.4,10611.0,77311.0,-0.1874,-22.280193819490524,,
2023-10-17,SELL_ALL,2890,1,18.5,29039.0,77039.0,-0.2085,-22.553632104871625,100.0,0.54
2023-10-24,BUY,2515,2,11.65,5719.0,76819.0,-0.2015,-22.774795423929874,,
2023-10-25,SELL_ALL,2515,2,11.7,29029.0,77329.0,-0.1957,-22.2620986388403,100.0,0.43
2023-10-27,BUY,6153,1,21.7,7310.0,76310.0,-0.2143,-23.28648692120554,,
2023-10-30,SELL_ALL,6153,1,21.4,28628.0,76428.0,-0.2033,-23.16786295916521,-300.0,-1.38
2023-11-02,BUY,6153,1,20.3,8311.0,78561.0,-0.1751,-21.02358405211412,,
2023-11-03,SELL_ALL,1308,2,24.6,57321.0,78121.0,-0.2074,-21.465910690230615,4300.0,21.18
