date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,3338,1,66.6,33343.0,97343.0,-0.0336,0.0,,
2024-02-26,SELL_ALL,3338,1,64.0,97096.0,97096.0,-0.0039,-0.2537419228912152,-2600.0,-3.9
2024-02-27,BUY,1711,3,23.7,25935.0,91335.0,-0.0575,-6.171989768139463,,
2024-02-29,BUY,2883,1,12.4,13524.0,90574.0,-0.0085,-6.9537614415006725,,
2024-03-01,BUY,2883,1,12.6,913.0,90263.0,-0.0005,-7.27325025939205,,
2024-03-04,SELL_ALL,1711,3,21.8,66061.0,90961.0,-0.0209,-6.556198185796614,9200.0,73.02
2024-03-05,BUY,1711,3,21.45,1656.0,89856.0,-0.1015,-7.69135941978365,,
2024-03-07,SELL_ALL,1711,3,21.45,65758.0,91558.0,-0.0207,-5.942902930873306,0.0,0.0
2024-03-08,BUY,6116,6,10.9,302.0,90402.0,-0.0267,-7.130456221813586,,
2024-03-12,SELL_ALL,2883,2,13.5,27198.0,93798.0,0.0024,-3.6417616058679103,15600.0,23.85
2024-03-13,BUY,3062,1,22.75,4429.0,91079.0,-0.0343,-6.43497734814008,,
2024-03-14,SELL_ALL,3062,1,21.85,26194.0,91294.0,0.0033,-6.214108872748936,-900.0,-3.96
2024-03-15,BUY,3062,1,21.5,4676.0,90526.0,0.0051,-7.003071612750789,,
2024-03-18,SELL_ALL,3062,1,22.1,26691.0,89091.0,-0.1124,-8.477240274082366,600.0,2.79
2024-03-19,BUY,1312,2,13.15,369.0,89369.0,-0.0799,-8.191652198925448,,
2024-04-02,SELL_ALL,6116,6,10.7,64321.0,91021.0,-0.0213,-6.494560471733967,-4900.0,-18.63
2024-04-03,BUY,2417,1,44.05,20233.0,91233.0,0.0092,-6.27677388204596,,
2024-04-08,SELL_ALL,1312,2,13.2,46531.0,90831.0,-0.0101,-6.689746566265676,-30850.0,-70.03
2024-04-09,BUY,2417,1,44.8,1693.0,89093.0,-0.1301,-8.475185683613617,,
2024-04-12,SELL_ALL,2417,2,42.7,86764.0,86764.0,-0.091,-10.867756284478592,-2100.0,-4.69
2024-04-15,BUY,3704,1,45.9,40825.0,85825.0,-0.1112,-11.83238650955898,,
