date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-02,BUY,2603,2,31.6,36746.0,104946.0,0.0203,0.0,,
2021-02-04,BUY,3013,2,13.1,10524.0,104724.0,0.0143,-0.21153736207192297,,
2021-02-05,SELL_ALL,2603,2,34.25,78759.0,105059.0,-0.0062,0.10767442303660779,42300.0,161.45
2021-02-17,BUY,2476,3,25.5,2194.0,107394.0,-0.0199,2.332628208793097,,
2021-02-18,SELL_ALL,2476,3,25.85,79445.0,107045.0,-0.0019,2.0000762296800367,1050.0,1.37
2021-02-19,BUY,2476,3,26.0,1378.0,108678.0,0.0258,3.5561145732090793,,
2021-02-22,SELL_ALL,2476,3,26.95,81916.0,110416.0,0.0162,5.2122043717721445,2850.0,3.65
2021-02-23,BUY,1708,2,22.8,36277.0,110377.0,0.0017,5.175042402759522,,
2021-02-24,SELL_ALL,1708,2,23.0,82100.0,110300.0,0.0142,5.101671335734559,400.0,0.88
2021-02-26,BUY,3013,3,14.15,39614.0,110864.0,0.0348,5.639090579917294,,
2021-03-02,BUY,5258,1,22.2,17395.0,109445.0,-0.0133,4.286966630457578,,
2021-03-03,BUY,2801,1,17.2,180.0,109080.0,-0.0181,3.939168715339325,,
2021-03-05,SELL_ALL,2801,1,16.95,17065.0,108765.0,0.0024,3.6390143502372574,-250.0,-1.45
2021-03-08,BUY,1711,1,16.4,651.0,109651.0,0.0086,4.483258056524297,,
2021-03-09,SELL_ALL,5258,1,21.5,22069.0,109369.0,0.0012,4.214548434432941,5100.0,31.1
2021-03-10,BUY,5258,1,21.5,551.0,107951.0,-0.0173,2.863377355973551,,
2021-03-11,SELL_ALL,5258,1,21.45,21919.0,107369.0,-0.0265,2.3088064337849934,-50.0,-0.23
2021-03-15,SELL_ALL,1711,1,16.7,38555.0,108055.0,0.0066,2.9624759400072476,,
2021-03-16,BUY,5258,1,21.6,16937.0,109037.0,0.0056,3.898195262325377,,
2021-03-24,SELL_ALL,5258,1,23.0,39848.0,110098.0,0.0123,4.909191393669121,1400.0,6.48
2021-03-25,BUY,2331,1,31.0,8821.0,111421.0,0.0085,6.169839727097748,,
2021-04-06,SELL_ALL,2331,1,31.4,40100.0,112600.0,-0.0016,7.293274636479707,400.0,1.29
2021-04-07,BUY,2409,1,21.35,18732.0,114932.0,0.0193,9.515369809235219,,
2021-04-08,BUY,2801,1,17.4,1317.0,121667.0,0.0536,15.932955996417197,,
2021-04-09,SELL_ALL,2409,1,24.0,25224.0,120624.0,-0.0065,14.939111543079298,6600.0,37.93
2021-04-12,BUY,5258,1,23.35,1854.0,123204.0,0.0269,17.39751872391515,,
2021-04-14,SELL_ALL,5258,1,26.5,28251.0,123051.0,-0.0043,17.251729460865594,3150.0,13.49
2021-04-16,BUY,2409,1,25.4,2829.0,124479.0,0.0088,18.612429249328223,,
2021-04-19,SELL_ALL,2409,1,26.1,28829.0,126529.0,0.0145,20.565814799992378,700.0,2.76
2021-04-20,BUY,2409,1,27.25,1556.0,125556.0,-0.006,19.638671316677158,,
2021-04-21,SELL_ALL,2409,1,27.5,28950.0,127200.0,0.022,21.205191241209764,250.0,0.92
2021-04-22,BUY,1514,1,27.3,1627.0,123377.0,-0.0299,17.562365406971203,,
2021-04-26,SELL_ALL,2801,1,17.95,19508.0,127258.0,-0.0015,21.260457759228558,-9350.0,-34.25
2021-04-27,BUY,2801,1,18.0,1493.0,126143.0,-0.0093,20.198006593867323,,
2021-04-29,SELL_ALL,2801,1,18.0,19424.0,124724.0,-0.0226,18.84588264440761,0.0,0.0
2021-05-03,BUY,2801,1,17.9,1509.0,118659.0,-0.0331,13.066720027442692,,
2021-05-04,SELL_ALL,1514,1,26.15,27559.0,115359.0,-0.0196,9.922245726373568,8250.0,46.09
2021-05-05,BUY,2801,1,17.5,10044.0,117244.0,0.0256,11.718407561984257,,
2021-05-06,SELL_ALL,2801,2,17.6,45108.0,114858.0,-0.0294,9.444857355211255,100.0,0.57
2021-05-07,BUY,3013,2,14.2,16684.0,119934.0,0.0255,14.281630552855763,,
2021-05-10,BUY,2323,1,11.7,4974.0,116674.0,-0.0209,11.175271091799587,,
2021-05-11,SELL_ALL,3013,7,14.05,102945.0,113895.0,0.0141,8.527242581899252,2350.0,20.09
2021-05-12,BUY,3013,2,13.35,76222.0,112372.0,0.0154,7.07602004840584,,
2021-05-13,BUY,2312,3,13.45,35838.0,112438.0,0.0142,7.13890953442724,,
2021-05-14,SELL_ALL,3013,2,13.0,61738.0,111728.0,-0.0188,6.462371124197208,-1350.0,-3.35
2021-05-17,BUY,1102,1,47.85,13847.0,107497.0,-0.1037,2.430773921826468,,
2021-05-25,BUY,2323,1,10.05,3788.0,114238.0,-0.0119,8.85407733501038,,
2021-05-26,SELL_ALL,1102,1,50.3,53894.0,114294.0,-0.001,8.90743811102852,40250.0,400.5
2021-05-27,BUY,1102,1,50.0,3851.0,114951.0,0.0122,9.533474358241389,,
2021-05-28,SELL_ALL,1102,1,50.8,54456.0,116106.0,-0.0073,10.634040363615572,800.0,1.6
2021-05-31,BUY,2312,3,13.7,13321.0,115421.0,-0.016,9.981323728393644,,
2021-06-01,BUY,2323,1,10.35,2962.0,119212.0,0.0275,13.593657690621841,,
2021-06-18,SELL_ALL,2323,3,10.15,33295.0,113095.0,-0.0042,7.764945781640087,-200.0,-1.93
2021-06-22,BUY,3013,2,13.2,6872.0,109172.0,-0.0972,4.026832847369133,,
2021-06-24,SELL_ALL,2312,6,12.95,84273.0,110773.0,0.0078,5.552379318887812,-500.0,-1.89
2021-06-25,BUY,8210,1,75.4,8809.0,111009.0,0.0002,5.777256874964265,,
2021-06-28,SELL_ALL,8210,1,76.0,84516.0,110616.0,-0.0054,5.4027785718369525,600.0,0.8
2021-06-29,BUY,1102,1,50.9,33572.0,110272.0,-0.0061,5.0749909477254995,,
2021-06-30,BUY,3013,2,12.95,7650.0,113350.0,0.0177,8.007927886722687,,
2021-07-07,SELL_ALL,1102,1,51.0,58453.0,111453.0,-0.0018,6.200331599108111,76100.0,293.82
2021-07-08,BUY,1102,1,51.9,6509.0,112709.0,0.0122,7.397137575515034,,
2021-07-16,SELL_ALL,3013,4,13.2,59106.0,111106.0,0.0125,5.869685361995702,-38700.0,-74.57
2021-07-19,BUY,3013,3,13.3,19172.0,112622.0,0.025,7.314237798486833,,
2021-07-22,BUY,2332,1,19.0,156.0,114806.0,0.0068,9.395308063194395,,
2021-07-27,SELL_ALL,3013,3,14.25,42741.0,115241.0,-0.005,9.809806948335332,-4750.0,-25.0
2021-07-28,BUY,1312,1,29.05,13666.0,114016.0,0.0052,8.642539972938469,,
2021-07-29,SELL_ALL,2332,1,19.4,32991.0,114691.0,-0.0108,9.285727898157138,-9650.0,-33.22
2021-07-30,BUY,1514,1,26.65,6318.0,113818.0,-0.0044,8.453871514874312,,
