date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,4119,1,93.7,6220.0,99520.0,-0.0128,0.0,,
2021-02-26,SELL_ALL,4119,1,92.5,98363.0,98363.0,0.0189,-1.1625803858520856,-1200.0,-1.28
2021-03-02,BUY,1795,1,76.7,21597.0,95697.0,-0.0278,-3.8414389067524146,,
2021-03-03,SELL_ALL,1795,1,74.1,95412.0,95412.0,-0.0175,-4.127813504823152,-2600.0,-3.39
2021-03-04,BUY,2312,2,12.65,70090.0,95490.0,0.0206,-4.049437299035374,,
2021-03-05,BUY,2312,2,12.65,44768.0,95168.0,0.0027,-4.372990353697748,,
2021-03-08,BUY,2312,2,12.8,19146.0,95946.0,0.0089,-3.591237942122183,,
2021-03-09,BUY,2887,1,13.1,6035.0,96335.0,0.0078,-3.2003617363344006,,
2021-03-10,SELL_ALL,2312,6,13.0,83734.0,96934.0,0.002,-2.598472668810292,-100.0,-0.76
2021-03-11,BUY,1795,1,76.0,7669.0,95969.0,-0.0312,-3.5681270096463047,,
2021-03-12,SELL_ALL,1795,1,75.0,82380.0,95630.0,-0.0076,-3.9087620578778126,-1000.0,-1.32
2021-03-15,BUY,2610,4,14.25,25331.0,95231.0,-0.0016,-4.309686495176845,,
2021-03-16,BUY,2887,1,13.3,12020.0,96620.0,0.0111,-2.913987138263663,,
2021-03-17,SELL_ALL,2610,4,14.7,70594.0,96994.0,0.0124,-2.5381832797427673,1400.0,10.53
2021-03-18,BUY,2610,4,14.9,10943.0,95743.0,-0.0182,-3.795217041800647,,
2021-03-19,SELL_ALL,2610,4,14.75,69716.0,95916.0,0.0175,-3.6213826366559454,-600.0,-1.01
2021-03-22,BUY,1503,1,48.3,21375.0,96225.0,-0.0013,-3.3108922829582,,
2021-03-23,BUY,2887,1,13.15,8214.0,95964.0,-0.0042,-3.57315112540193,,
2021-03-24,SELL_ALL,1503,1,48.15,56179.0,95779.0,0.0139,-3.75904340836013,35000.0,266.16
2021-03-25,BUY,2312,2,13.3,29556.0,95456.0,-0.0068,-4.083601286173632,,
2021-03-26,BUY,2312,2,13.05,3434.0,95334.0,-0.0194,-4.20618971061093,,
