date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,3035,2,45.6,8722.0,100922.0,0.0064,0.0,,
2020-02-27,SELL_ALL,3035,2,46.2,100766.0,100766.0,0.0174,-0.15457482015813762,1200.0,1.32
2020-03-03,BUY,3035,2,46.5,7686.0,98786.0,-0.0342,-2.116485999088402,,
2020-03-04,SELL_ALL,3035,2,45.1,97538.0,97538.0,-0.0194,-3.3530845603535364,-2800.0,-3.01
2020-03-05,BUY,2347,1,37.2,60306.0,98056.0,-0.0058,-2.83981688828997,,
2020-03-06,BUY,3062,4,15.0,255.0,97005.0,0.0099,-3.881215195893861,,
2020-03-09,SELL_ALL,3062,4,14.65,58629.0,95529.0,0.0134,-5.343730802005508,-1400.0,-2.33
2020-03-10,BUY,2324,3,17.7,5484.0,95884.0,-0.0016,-4.991973999722554,,
2020-03-11,SELL_ALL,2347,1,36.55,41893.0,95443.0,0.007,-5.428945125938844,56550.0,106.5
2020-03-13,SELL_ALL,2324,3,16.5,91203.0,91203.0,-0.1204,-9.630209468698602,,
2020-03-18,BUY,3035,2,33.95,23245.0,87945.0,-0.1431,-12.858445135847486,,
2020-03-30,BUY,2344,2,11.2,826.0,97626.0,0.0303,-3.265888507956638,,
2020-04-01,SELL_ALL,3035,2,36.3,73146.0,96346.0,0.0056,-4.534194724638829,50200.0,224.11
2020-04-06,BUY,2347,1,37.1,36014.0,97114.0,-0.0071,-3.7732109946295167,,
2020-04-07,BUY,2344,2,12.3,11393.0,98593.0,-0.0035,-2.30772279582252,,
2020-04-08,SELL_ALL,2344,4,12.55,61399.0,98649.0,-0.0133,-2.2522343988426674,500.0,2.03
2020-04-10,BUY,2347,1,37.2,24167.0,98867.0,0.0021,-2.0362259963139895,,
2020-04-15,BUY,2006,1,22.1,2048.0,99798.0,0.0073,-1.1137313965240536,,
2020-04-16,SELL_ALL,2347,2,37.4,76560.0,98660.0,-0.0065,-2.2413348922930565,15300.0,69.23
2020-04-17,BUY,2374,4,11.8,29320.0,97420.0,-0.0425,-3.4700065397039292,,
2020-04-20,SELL_ALL,2006,1,22.3,51534.0,97934.0,0.0081,-2.960702324567488,42000.0,88.98
2020-04-21,BUY,2885,2,16.6,18306.0,94706.0,-0.0874,-6.159212064762887,,
2020-04-22,SELL_ALL,2374,4,11.1,62535.0,94535.0,-0.0864,-6.328649848397772,-11000.0,-33.13
2020-04-23,BUY,2636,3,20.75,232.0,95682.0,0.0081,-5.19212857454272,,
2020-04-24,SELL_ALL,2885,2,16.15,32407.0,95557.0,-0.0013,-5.315986603515588,-13800.0,-22.17
2020-04-27,BUY,9904,1,27.0,5384.0,97384.0,-0.0013,-3.5056776520481114,,
2020-04-28,SELL_ALL,9904,1,27.8,33077.0,97427.0,0.0004,-3.4630704900814435,800.0,2.96
2020-04-29,BUY,2885,2,16.5,49.0,98649.0,-0.0014,-2.2522343988426674,,
2020-04-30,SELL_ALL,2885,2,16.8,33519.0,99069.0,-0.017,-1.8360714214938234,600.0,1.82
2020-05-05,BUY,2603,1,10.75,22760.0,98360.0,-0.0013,-2.538594161827945,,
2020-05-06,SELL_ALL,2603,1,10.65,33369.0,98469.0,-0.0001,-2.4305899605636005,-100.0,-0.93
2020-05-07,BUY,2885,2,16.35,641.0,100491.0,0.0161,-0.4270624838984549,,
2020-05-08,SELL_ALL,2885,2,16.5,33514.0,98614.0,-0.0248,-2.286914646955074,300.0,0.92
2020-05-11,BUY,3588,1,32.45,1036.0,98386.0,-0.0107,-2.512831691801587,,
2020-05-13,SELL_ALL,3588,1,30.9,31817.0,99167.0,-0.0027,-1.738966726779101,-1550.0,-4.78
2020-05-15,BUY,2006,1,23.15,8647.0,99847.0,0.0002,-1.0651790491666868,,
2020-05-18,SELL_ALL,2636,3,22.5,75887.0,99137.0,0.0012,-1.7686926537325842,-650.0,-2.81
2020-05-19,BUY,3062,4,14.7,17037.0,98937.0,-0.011,-1.9668655000891766,,
2020-05-20,BUY,3062,1,14.6,2425.0,98975.0,0.0015,-1.9292126592814207,,
2020-05-21,SELL_ALL,3062,5,14.65,75392.0,99342.0,-0.0046,-1.5655654862170798,50.0,0.34
2020-05-22,BUY,2374,4,11.8,28152.0,98602.0,0.011,-2.2988050177364716,,
2020-05-25,BUY,2006,1,23.8,4332.0,99532.0,0.0027,-1.3773012821783115,,
2020-05-26,SELL_ALL,2374,4,12.0,52147.0,100247.0,-0.0042,-0.6688333564535021,-11800.0,-49.58
2020-05-27,BUY,1308,2,17.4,17317.0,100817.0,0.0068,-0.10404074433720822,,
2020-05-29,SELL_ALL,2006,2,24.1,65331.0,100231.0,-0.009,-0.684687184162025,13400.0,38.51
2020-06-02,BUY,2374,4,12.1,16890.0,100490.0,-0.0052,-0.42805334813024176,,
2020-06-03,SELL_ALL,2374,4,12.05,64904.0,101604.0,-0.0064,0.6757694060759878,-200.0,-0.41
2020-06-04,BUY,2347,1,45.8,19065.0,101265.0,-0.0125,0.3398664315015454,,
2020-06-05,BUY,1308,1,18.35,699.0,101749.0,-0.0038,0.8194447196845145,,
2020-06-08,SELL_ALL,1308,3,18.7,56583.0,102333.0,-0.0073,1.3981094310457687,350.0,1.91
2020-06-10,BUY,9904,1,30.15,26407.0,102657.0,-0.0073,1.7191494421434417,,
2020-06-12,SELL_ALL,9904,1,28.35,54648.0,100698.0,-0.0024,-0.2219535879193879,-1800.0,-5.97
2020-06-15,BUY,2347,1,46.1,8509.0,100709.0,0.0144,-0.2110540813697659,,
2020-06-17,SELL_ALL,2347,2,42.1,92384.0,92384.0,-0.1032,-8.45999881096292,-4000.0,-8.68
2020-06-18,BUY,3035,2,41.65,9013.0,92613.0,-0.0954,-8.233090901884621,,
2020-06-23,SELL_ALL,3035,2,42.9,94483.0,94483.0,-0.0886,-6.380174788450487,2500.0,3.0
2020-06-24,BUY,2347,1,41.3,53148.0,94448.0,-0.0916,-6.414855036562894,,
2020-06-29,BUY,3005,1,41.9,11212.0,94362.0,-0.0766,-6.50006936049623,,
2020-07-01,SELL_ALL,3005,1,44.0,55042.0,96892.0,-0.0006,-3.993182854085331,2100.0,5.01
2020-07-02,BUY,2347,1,42.0,13006.0,97106.0,-0.0088,-3.781137908483778,,
2020-07-06,BUY,2834,1,10.95,2047.0,96897.0,-0.0069,-3.988228532926419,,
2020-07-07,SELL_ALL,2834,1,11.05,13055.0,97555.0,0.0031,-3.3362398684132266,100.0,0.91
2020-07-13,BUY,2834,1,10.95,2096.0,98496.0,-0.0143,-2.4038366263054667,,
2020-07-14,SELL_ALL,2834,1,11.0,13054.0,98654.0,-0.0046,-2.2472800776837554,50.0,0.46
2020-07-15,BUY,2834,1,11.0,2045.0,98245.0,-0.0083,-2.6525435484829885,,
2020-07-16,SELL_ALL,2347,2,43.05,87813.0,98913.0,0.0166,-1.9906462416519721,32050.0,291.36
2020-07-17,BUY,3062,4,15.3,26561.0,97461.0,-0.0262,-3.429381106200824,,
2020-07-20,BUY,2834,1,11.1,15452.0,98052.0,0.0075,-2.843780345217095,,
2020-07-21,BUY,2834,1,11.1,4343.0,98393.0,-0.0134,-2.5058956421791123,,
2020-07-22,SELL_ALL,3062,4,15.15,64709.0,96509.0,-0.0218,-4.372683854858206,4050.0,36.49
2020-07-23,BUY,2354,1,56.0,8661.0,95311.0,-0.0117,-5.559739204534198,,
2020-07-24,SELL_ALL,2354,1,55.1,63549.0,94599.0,-0.0882,-6.265234537563657,-900.0,-1.61
2020-07-27,BUY,2347,1,43.6,19912.0,93912.0,-0.1444,-6.945958264798557,,
2020-07-28,BUY,2834,1,10.05,9853.0,94303.0,-0.0853,-6.558530350171421,,
2020-07-29,SELL_ALL,2834,4,10.1,50097.0,93647.0,-0.088,-7.2085372862210395,50.0,0.5
2020-07-30,BUY,2347,1,43.85,6210.0,94310.0,-0.0936,-6.551594300548935,,
2020-07-31,SELL_ALL,2347,2,44.15,94170.0,94170.0,-0.0863,-6.69031529299855,300.0,0.68
2020-08-07,BUY,2885,2,18.75,56638.0,94038.0,-0.0825,-6.821109371593903,,
2020-08-10,BUY,2354,1,54.4,2191.0,94891.0,-0.0818,-5.975902181883042,,
2020-08-12,SELL_ALL,2354,1,53.7,55684.0,93784.0,-0.0796,-7.072788886466775,-700.0,-1.29
2020-08-13,BUY,6442,1,35.4,20254.0,93754.0,-0.1003,-7.102514813420269,,
2020-08-14,SELL_ALL,2885,2,19.05,58207.0,92507.0,-0.1156,-8.338122510453616,-16350.0,-46.19
2020-08-18,BUY,2354,1,54.2,3961.0,92461.0,-0.1073,-8.383702265115634,,
2020-08-19,SELL_ALL,6442,1,34.5,38328.0,91828.0,-0.1047,-9.010919323834244,-19700.0,-36.35
2020-08-20,BUY,1308,2,18.5,1296.0,87696.0,-0.1467,-13.105170329561444,,
2020-08-21,SELL_ALL,1308,2,17.75,36660.0,88460.0,-0.1437,-12.348150056479257,-1500.0,-4.05
2020-08-25,BUY,2402,1,16.1,20546.0,89946.0,-0.1139,-10.875725808049786,,
2020-08-26,SELL_ALL,2402,1,16.45,36933.0,90233.0,-0.1178,-10.59134777352807,350.0,2.17
2020-09-01,BUY,2609,2,10.2,16516.0,90716.0,-0.1111,-10.112760349576899,,
2020-09-02,BUY,2609,1,10.55,5957.0,92357.0,-0.0798,-8.486752145221066,,
2020-09-03,SELL_ALL,2354,1,53.9,59649.0,92799.0,-0.0957,-8.04879015477299,43350.0,410.9
2020-09-04,BUY,3005,1,47.95,11658.0,94258.0,-0.0637,-6.603119240601652,,
2020-09-07,SELL_ALL,3005,1,48.75,60220.0,96070.0,0.0205,-4.807673252610922,800.0,1.67
2020-09-08,BUY,6442,1,32.25,27942.0,94342.0,-0.1099,-6.519886645131889,,
2020-09-09,BUY,2609,2,10.95,6023.0,94323.0,-0.0794,-6.538713065535761,,
2020-09-10,SELL_ALL,6442,1,31.85,37750.0,92500.0,-0.1281,-8.345058560076101,41800.0,190.87
2020-09-11,BUY,2402,1,16.75,20986.0,88136.0,-0.1817,-12.669190067576942,,
2020-09-14,SELL_ALL,2609,5,10.35,72537.0,88737.0,-0.1342,-12.073680664275377,-6400.0,-38.21
2020-09-16,BUY,2354,1,53.4,19091.0,88691.0,-0.1456,-12.119260418937394,,
2020-09-17,BUY,2402,1,16.6,2477.0,88977.0,-0.1125,-11.835873248647466,,
2020-09-18,SELL_ALL,2354,1,53.0,55273.0,89073.0,-0.1238,-11.740750282396306,36400.0,219.28
2020-09-21,BUY,2347,1,42.2,13037.0,88487.0,-0.1287,-12.321396722221124,,
2020-09-23,SELL_ALL,2347,1,41.1,53979.0,87779.0,-0.1337,-13.022928598323457,-1100.0,-2.61
2020-09-28,BUY,3005,1,45.3,8640.0,85890.0,-0.1651,-14.894671132161474,,
2020-09-29,SELL_ALL,3005,1,45.6,54064.0,85364.0,-0.1627,-15.415865718079313,300.0,0.66
2020-09-30,BUY,2354,1,51.7,2320.0,86620.0,-0.1346,-14.171340242959907,,
2020-10-05,SELL_ALL,2402,2,16.2,34595.0,85595.0,-0.1645,-15.18697608053744,-35500.0,-68.67
2020-10-06,BUY,6442,1,30.1,4469.0,86369.0,-0.1489,-14.42004716513743,,
2020-10-07,SELL_ALL,6442,1,29.55,33905.0,85305.0,-0.172,-15.474326707754503,-550.0,-1.83
2020-10-12,BUY,2023,1,10.1,23796.0,85796.0,-0.161,-14.987812369949072,,
2020-10-13,BUY,2023,1,10.0,13787.0,85407.0,-0.1586,-15.373258556112646,,
