date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-02,BUY,3062,2,17.8,64370.0,101970.0,-0.0085,0.0,,
2021-02-03,BUY,3062,2,19.15,26037.0,103637.0,0.0169,1.6347945474159076,,
2021-02-04,BUY,1304,1,21.0,5019.0,101019.0,-0.0197,-0.9326272433068494,,
2021-02-05,SELL_ALL,1304,1,21.0,25938.0,102138.0,0.0016,0.1647543395116191,0.0,0.0
2021-02-17,BUY,2374,1,14.25,11676.0,102476.0,-0.0385,0.49622437971952316,,
2021-02-18,BUY,1524,1,10.2,1467.0,103617.0,0.0124,1.6151809355692937,,
2021-02-19,SELL_ALL,1524,1,10.45,11877.0,106127.0,0.0346,4.0766892223202955,250.0,2.45
2021-02-22,BUY,1524,1,10.5,1368.0,106568.0,0.0045,4.50916936353829,,
2021-02-23,SELL_ALL,2374,1,15.2,16509.0,105859.0,-0.0046,3.8138668235755624,4700.0,44.76
2021-02-24,BUY,2374,1,15.45,1046.0,106396.0,0.0198,4.340492301657339,,
2021-02-25,SELL_ALL,2374,1,15.65,16636.0,106886.0,-0.0035,4.82102579189958,200.0,1.29
2021-02-26,BUY,2374,1,14.95,1673.0,106173.0,0.0239,4.121800529567521,,
2021-03-02,SELL_ALL,1524,1,11.4,13029.0,106529.0,0.0029,4.470922820437373,-3550.0,-23.75
2021-03-03,BUY,1905,1,11.6,1419.0,108569.0,0.0044,6.471511228792792,,
2021-03-04,SELL_ALL,2374,1,15.1,16461.0,106911.0,0.0043,4.845542806707859,3500.0,30.17
2021-03-05,BUY,1905,1,12.3,4150.0,106450.0,0.0017,4.393449053643228,,
2021-03-08,SELL_ALL,3062,4,19.95,83643.0,107843.0,0.0137,5.759537118760427,7650.0,62.2
2021-03-09,BUY,2206,1,31.15,52466.0,108166.0,0.0067,6.07629695008336,,
2021-03-10,BUY,2884,2,25.95,522.0,108822.0,0.0017,6.719623418652554,,
2021-03-11,SELL_ALL,2206,1,31.8,32200.0,108000.0,-0.0286,5.913503971756406,11700.0,22.54
2021-03-12,BUY,2206,1,31.75,423.0,107773.0,-0.0063,5.690889477297234,,
2021-03-15,SELL_ALL,1905,2,12.1,24529.0,107729.0,0.0021,5.6477395312346745,-19650.0,-61.89
2021-03-16,BUY,2367,1,22.25,2260.0,108060.0,-0.0004,5.97234480729627,,
2021-03-17,SELL_ALL,2367,1,22.5,24673.0,107473.0,0.0029,5.396685299597914,250.0,1.12
2021-03-19,BUY,1609,1,19.45,5206.0,108106.0,0.0168,6.017456114543496,,
2021-03-22,SELL_ALL,2884,2,26.0,57006.0,108056.0,-0.0051,5.968422084926939,6550.0,33.68
2021-03-23,BUY,2101,1,40.05,16922.0,106972.0,-0.0117,4.905364322840056,,
2021-03-24,SELL_ALL,1609,1,19.25,36098.0,107498.0,0.0205,5.421202314406193,-20800.0,-51.94
2021-03-25,BUY,2206,1,31.45,4621.0,107721.0,-0.0015,5.639894086496033,,
2021-03-26,SELL_ALL,2206,2,31.55,67478.0,107978.0,-0.0157,5.8919289987251044,100.0,0.32
2021-03-29,BUY,2884,2,26.25,14933.0,107883.0,-0.0091,5.798764342453655,,
2021-03-30,SELL_ALL,2101,1,40.6,55376.0,107776.0,-0.0044,5.693831519074233,28700.0,54.67
2021-03-31,BUY,3062,2,20.75,13841.0,106441.0,-0.004,4.384622928312254,,
2021-04-01,BUY,1905,1,13.25,580.0,107380.0,0.0011,5.305482004511131,,
2021-04-06,SELL_ALL,2884,2,26.15,52678.0,108178.0,-0.0066,6.0880651171913325,12900.0,97.36
2021-04-07,BUY,3062,2,20.55,11543.0,109843.0,0.0141,7.720898303422574,,
2021-04-08,BUY,1524,1,11.4,133.0,112933.0,0.0244,10.751201333725602,,
2021-04-09,SELL_ALL,1524,1,11.5,11589.0,112089.0,-0.0054,9.923506913798175,100.0,0.88
2021-04-12,BUY,2883,1,10.7,880.0,115130.0,0.0324,12.905756595076978,,
2021-04-13,SELL_ALL,2883,1,11.25,12086.0,115536.0,0.0035,13.303912915563409,550.0,5.14
2021-04-14,BUY,1524,1,11.25,826.0,116326.0,0.0013,14.078650583504949,,
2021-04-15,SELL_ALL,3062,4,21.3,85697.0,116997.0,-0.0027,14.736687260959114,10050.0,89.33
2021-04-16,BUY,3062,2,21.6,42460.0,118560.0,0.0118,16.269491026772577,,
2021-04-19,BUY,1524,3,11.55,7780.0,121930.0,0.0262,19.57438462292831,,
2021-04-20,SELL_ALL,1524,4,11.85,54997.0,122147.0,0.0035,19.787192311464153,900.0,2.6
2021-04-21,BUY,2884,2,27.05,851.0,123151.0,0.0172,20.771795626164558,,
2021-04-22,SELL_ALL,2884,2,27.0,54643.0,121343.0,-0.0143,18.998725115229973,-100.0,-0.18
2021-04-23,BUY,2884,2,26.8,997.0,120197.0,-0.019,17.87486515641856,,
2021-04-26,SELL_ALL,2884,2,26.8,54390.0,120940.0,-0.0089,18.60351083652054,0.0,0.0
2021-04-27,BUY,2101,1,44.25,10102.0,122152.0,0.0092,19.792095714425816,,
2021-04-28,SELL_ALL,1905,1,27.2,37197.0,122297.0,0.0069,19.934294400313824,-17050.0,-38.53
2021-04-29,BUY,2402,1,21.05,16129.0,120629.0,-0.0155,18.298519172305582,,
2021-05-03,SELL_ALL,2402,1,20.45,36501.0,116101.0,-0.0219,13.857997450230464,-600.0,-2.85
2021-05-04,BUY,1524,3,11.25,2722.0,110172.0,-0.0449,8.043542218299503,,
2021-05-05,SELL_ALL,1524,3,10.45,33951.0,110151.0,0.0074,8.022947925860556,-2400.0,-7.11
2021-05-06,BUY,2206,1,30.65,3275.0,108675.0,-0.0242,6.575463371579882,,
2021-05-07,SELL_ALL,2206,1,30.0,33159.0,111709.0,0.0078,9.550848288712377,-650.0,-2.12
2021-05-10,BUY,2402,1,18.7,14443.0,112143.0,0.0093,9.976463665784063,,
2021-05-11,SELL_ALL,2101,1,42.3,56580.0,108130.0,0.0007,6.040992448759441,23600.0,126.2
2021-05-12,BUY,2884,2,26.1,4335.0,102685.0,-0.116,0.7011866235167252,,
2021-05-13,SELL_ALL,2884,2,25.2,54541.0,102391.0,-0.0845,0.4128665293713807,-1800.0,-3.45
2021-05-14,BUY,3062,2,16.25,22013.0,101513.0,-0.1187,-0.44817103069529907,,
2021-05-17,BUY,2402,1,14.2,7801.0,95901.0,-0.1582,-5.951750514857313,,
2021-05-18,SELL_ALL,2402,2,14.75,37188.0,101988.0,-0.08,0.017652250661970292,550.0,3.87
2021-05-19,BUY,2101,1,36.9,256.0,101856.0,-0.0906,-0.11179758752574154,,
2021-05-20,SELL_ALL,2101,1,36.8,36915.0,100315.0,-0.1106,-1.6230263803079348,-100.0,-0.27
2021-05-21,BUY,3062,2,16.0,4888.0,103288.0,-0.075,1.2925370206923636,,
2021-05-24,SELL_ALL,3062,6,16.25,102013.0,102013.0,-0.1049,0.04216926547022659,500.0,1.56
2021-05-25,BUY,2884,2,25.25,51470.0,102270.0,-0.1074,0.29420417769931984,,
2021-05-26,BUY,2884,2,25.4,627.0,102827.0,-0.0861,0.8404432676277329,,
2021-05-27,SELL_ALL,2884,4,25.4,101835.0,101835.0,-0.0973,-0.13239187996469948,0.0,0.0
2021-05-28,BUY,2884,2,25.4,50992.0,101792.0,-0.1121,-0.17456114543493717,,
2021-05-31,BUY,2884,2,25.45,48.0,102248.0,-0.0982,0.2726292046680401,,
2021-06-01,SELL_ALL,2884,4,25.6,102053.0,102053.0,-0.1001,0.08139648916347664,300.0,0.59
2021-06-02,BUY,3062,2,18.2,65622.0,100922.0,-0.1096,-1.0277532607629647,,
2021-06-03,BUY,2374,1,15.4,50209.0,101309.0,-0.0925,-0.6482298715308477,,
2021-06-04,BUY,2449,1,41.3,8874.0,101574.0,-0.0885,-0.3883495145631022,,
2021-06-07,SELL_ALL,2449,1,40.8,49517.0,100167.0,-0.118,-1.7681671079729289,-500.0,-1.21
2021-06-08,BUY,3062,2,17.7,14087.0,100187.0,-0.0954,-1.748553496126315,,
2021-06-09,BUY,3013,1,13.1,976.0,102426.0,-0.063,0.44719035010296615,,
2021-06-10,SELL_ALL,3013,1,13.0,13926.0,109526.0,0.0516,7.410022555653617,-100.0,-0.76
2021-06-11,BUY,3013,1,13.1,815.0,106265.0,-0.111,4.2120231440619715,,
2021-06-15,SELL_ALL,3013,1,13.3,14064.0,107014.0,0.0015,4.946552907717949,200.0,1.53
2021-06-16,SELL_ALL,2374,1,15.35,29355.0,104155.0,-0.1115,2.1427870942434035,,
2021-06-17,BUY,2206,1,28.85,480.0,105380.0,-0.066,3.3441208198489836,,
