date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,4119,1,91.3,8622.0,99722.0,-0.0094,0.0,,
2024-02-26,SELL_ALL,4119,1,91.0,99271.0,99271.0,-0.0059,-0.4522572752251208,-300.0,-0.33
2024-02-27,BUY,2605,3,27.2,17601.0,98751.0,-0.0011,-0.9737069051964475,,
2024-02-29,BUY,2515,1,12.15,5441.0,100591.0,0.0188,0.8714225547020726,,
2024-03-01,SELL_ALL,2605,3,27.75,88370.0,100670.0,0.0043,0.9506427869477196,15600.0,128.4
2024-03-04,BUY,2605,3,27.35,6250.0,99500.0,-0.0403,-0.22261888048775713,,
2024-03-05,SELL_ALL,2605,3,27.6,88731.0,101081.0,0.0076,1.3627885521750427,750.0,0.91
2024-03-06,BUY,2890,1,20.0,68714.0,101564.0,0.0001,1.8471350353984173,,
2024-03-07,BUY,2890,1,19.95,48747.0,101797.0,-0.0206,2.080784581135564,,
2024-03-08,BUY,2890,1,20.05,28680.0,102230.0,-0.0098,2.5149916768616665,,
2024-03-11,BUY,2890,1,20.3,8363.0,102013.0,0.008,2.297386735123652,,
2024-03-12,SELL_ALL,2890,4,20.3,89250.0,101900.0,-0.0115,2.1840717193798653,0.0,0.0
2024-03-13,BUY,3576,3,12.05,53069.0,100919.0,-0.0145,1.2003369366839767,,
2024-03-14,BUY,3576,3,11.8,17639.0,100839.0,0.0001,1.1201139166884033,,
2024-03-15,SELL_ALL,3576,6,11.75,87867.0,100217.0,0.0074,0.4963799362226906,-150.0,-0.42
2024-03-18,BUY,3576,3,11.65,52887.0,100387.0,-0.0074,0.6668538537133228,,
2024-03-19,BUY,3576,3,11.45,18508.0,99008.0,-0.0116,-0.7159904534606243,,
2024-03-20,BUY,2515,1,13.0,5497.0,96997.0,-0.0151,-2.732596618599703,,
2024-03-21,SELL_ALL,3576,6,11.0,71243.0,97543.0,-0.0214,-2.185074507129825,-2000.0,-15.38
2024-03-22,BUY,3576,3,11.5,36714.0,97514.0,0.001,-2.214155351878222,,
2024-03-25,BUY,3576,3,11.55,2034.0,97834.0,0.0014,-1.893263271895873,,
2024-03-26,SELL_ALL,3576,6,11.55,71067.0,97567.0,-0.0034,-2.1610076011311485,0.0,0.0
2024-03-27,BUY,1711,1,19.55,51500.0,99550.0,0.0198,-0.17247949299051824,,
