date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,2355,2,30.3,39348.0,100248.0,-0.0003,0.0,,
2020-02-27,BUY,2890,1,13.0,26337.0,99237.0,-0.0012,-1.0084989226717744,,
2020-03-02,BUY,2890,1,12.85,13476.0,97376.0,-0.0042,-2.864895060250583,,
2020-03-03,BUY,2890,1,13.1,365.0,97915.0,-0.0089,-2.3272284733860005,,
2020-03-04,SELL_ALL,2355,2,29.1,58340.0,97340.0,-0.0126,-2.9008060011172287,16000.0,122.14
2020-03-06,BUY,2312,2,13.2,31917.0,96317.0,0.0132,-3.9212752374112148,,
2020-03-09,BUY,2312,2,12.7,6495.0,93545.0,-0.0006,-6.68641768414332,,
2020-03-10,SELL_ALL,2890,3,12.45,43701.0,93501.0,-0.006,-6.730308834091458,-500.0,-1.97
2020-03-11,BUY,8150,1,32.0,11674.0,90074.0,-0.1192,-10.148830899369566,,
2020-03-12,SELL_ALL,2312,4,12.0,59489.0,87589.0,-0.1036,-12.627683345303641,-20000.0,-62.5
2020-03-13,BUY,2355,2,24.0,11448.0,87898.0,-0.0936,-12.319447769531566,,
2020-03-16,SELL_ALL,2355,2,24.9,61056.0,86556.0,-0.0908,-13.658127842949487,1800.0,3.75
2020-03-17,BUY,2344,4,12.0,13015.0,84465.0,-0.1313,-15.743954991620779,,
2020-03-18,SELL_ALL,8150,1,26.0,38915.0,83915.0,-0.1207,-16.29259436597239,56000.0,116.67
2020-03-20,BUY,2498,1,29.8,9090.0,81540.0,-0.213,-18.661718937036152,,
2020-03-23,SELL_ALL,2344,4,10.1,49334.0,77034.0,-0.2083,-23.156571702178596,-19700.0,-66.11
2020-03-24,BUY,2344,4,10.45,7498.0,78298.0,-0.2177,-21.895698667305087,,
2020-03-25,SELL_ALL,2344,4,11.3,52523.0,81423.0,-0.1567,-18.778429494852766,3400.0,8.13
2020-03-31,BUY,2344,4,12.0,4482.0,78282.0,-0.2221,-21.911659085468038,,
2020-04-01,SELL_ALL,2344,4,11.45,50106.0,79006.0,-0.1679,-21.18945016359428,-2200.0,-4.58
2020-04-06,BUY,2340,2,18.3,13475.0,80325.0,-0.1685,-19.873713191285614,,
2020-04-07,SELL_ALL,2340,2,18.95,51229.0,80479.0,-0.1854,-19.720094166467163,1300.0,3.55
2020-04-08,BUY,2890,1,11.0,40220.0,81820.0,-0.1556,-18.382411619184424,,
2020-04-09,BUY,2890,1,11.25,28960.0,81260.0,-0.1649,-18.941026254887884,,
2020-04-10,BUY,2890,1,11.35,17600.0,82800.0,-0.1323,-17.404836006703373,,
2020-04-13,BUY,2890,1,11.35,6240.0,82040.0,-0.1592,-18.162955869443774,,
2020-04-14,SELL_ALL,2890,4,11.3,51265.0,81865.0,-0.1867,-18.337522943101114,-50.0,-0.44
2020-04-15,BUY,2355,2,22.9,5426.0,85526.0,-0.0884,-14.685579762189771,,
2020-04-16,SELL_ALL,2355,2,23.65,52544.0,83744.0,-0.1591,-16.463171335088976,1500.0,3.28
2020-04-17,BUY,2355,2,24.65,3202.0,81052.0,-0.2267,-19.14851169100631,,
2020-04-22,SELL_ALL,2355,2,23.0,49025.0,77625.0,-0.2037,-22.567033756284417,-3300.0,-6.69
2020-04-23,BUY,2355,2,24.1,784.0,77784.0,-0.1917,-22.40842710079004,,
