date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,2486,4,21.7,13126.0,95526.0,-0.0538,0.0,,
2021-03-11,SELL_ALL,2486,4,22.0,100787.0,100787.0,-0.0302,5.507401126394917,1200.0,1.38
2021-03-12,BUY,4904,1,63.4,37333.0,100233.0,-0.0096,4.92745430563406,,
2021-03-15,BUY,1708,1,22.75,14564.0,100064.0,0.0009,4.750539120239505,,
2021-03-24,SELL_ALL,1708,1,23.6,38073.0,101173.0,0.0183,5.911479597177727,850.0,3.74
2021-03-25,BUY,1708,1,23.6,14453.0,101053.0,-0.0046,5.785859347193445,,
2021-03-26,SELL_ALL,1708,1,23.35,37713.0,100813.0,-0.0204,5.534618847224837,-250.0,-1.06
2021-03-29,BUY,3576,2,13.85,9989.0,103389.0,0.017,8.231266880221089,,
2021-03-30,SELL_ALL,3576,2,15.15,40172.0,103972.0,0.0023,8.841571928061477,2600.0,9.39
2021-03-31,BUY,1708,1,24.1,16051.0,104751.0,0.0159,9.657056717542867,,
2021-04-12,SELL_ALL,4904,1,65.1,80900.0,106150.0,0.0039,11.121579465276476,41000.0,170.12
2021-04-13,BUY,1708,1,25.25,55628.0,106428.0,0.0026,11.412599711073423,,
2021-04-14,BUY,3576,2,15.8,24001.0,104801.0,-0.0209,9.709398488369668,,
2021-04-15,SELL_ALL,1708,2,25.4,74606.0,104706.0,-0.0095,9.609949123798756,19200.0,60.76
2021-04-16,BUY,2885,2,24.0,26565.0,106265.0,0.0131,11.24196553817809,,
2021-04-19,SELL_ALL,3576,2,15.15,56748.0,108948.0,0.0231,14.050624960743674,-17700.0,-36.88
2021-04-20,BUY,3576,2,15.0,26722.0,108622.0,-0.0012,13.709356614953006,,
2021-04-21,SELL_ALL,3576,2,15.05,56706.0,108106.0,0.0043,13.16918954002051,100.0,0.33
2021-04-22,BUY,3576,2,15.0,26680.0,107380.0,-0.006,12.40918702761551,,
2021-04-23,BUY,2885,1,26.2,458.0,107958.0,-0.0039,13.014257898373227,,
2021-04-26,SELL_ALL,3576,2,15.1,30541.0,110041.0,0.0045,15.194816071017314,-11100.0,-42.37
2021-04-27,BUY,1708,1,29.5,1016.0,110066.0,-0.0001,15.220986956430703,,
