date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,1319,1,95.6,4318.0,97318.0,-0.0338,0.0,,
2024-02-26,SELL_ALL,1319,1,93.5,97458.0,97458.0,0.0,0.14385827904395132,-2100.0,-2.2
2024-02-27,BUY,6116,5,11.65,39158.0,96658.0,-0.0041,-0.6781890297786641,,
2024-02-29,BUY,3673,1,35.1,4028.0,95728.0,-0.0094,-1.6338190262849661,,
2024-03-01,SELL_ALL,3673,1,35.35,39242.0,95242.0,-0.0017,-2.13321276639471,250.0,0.71
2024-03-04,BUY,3673,1,35.3,3912.0,94912.0,-0.0323,-2.4723072812840363,,
2024-03-05,SELL_ALL,3673,1,35.25,39026.0,94526.0,-0.0124,-2.8689451077909545,-50.0,-0.14
2024-03-06,BUY,2323,1,11.0,28017.0,94217.0,-0.0082,-3.186460880823694,,
2024-03-07,BUY,2323,1,11.0,17008.0,93208.0,-0.034,-4.223268049076223,,
2024-03-08,BUY,2323,1,10.9,6099.0,91549.0,-0.0324,-5.927988655747141,,
2024-03-11,SELL_ALL,6116,5,10.7,59393.0,91793.0,0.0126,-5.677264226556233,-200.0,-1.83
2024-03-12,BUY,5880,2,25.9,7549.0,93599.0,0.009,-3.8214924268891726,,
2024-03-13,SELL_ALL,2323,3,11.55,42065.0,93765.0,-0.0031,-3.6509176103084684,-28700.0,-55.41
2024-03-14,BUY,5608,2,19.6,2831.0,94131.0,0.0048,-3.2748309665221242,,
2024-03-15,SELL_ALL,5880,2,26.3,55228.0,94528.0,0.0178,-2.866889989518895,13400.0,34.18
2024-03-18,BUY,5608,2,19.4,16395.0,93195.0,-0.0233,-4.236626317844594,,
2024-03-19,SELL_ALL,5608,4,19.3,93297.0,93297.0,0.0034,-4.131815285969709,-200.0,-0.52
2024-03-20,BUY,5880,2,25.85,41553.0,92853.0,0.0008,-4.5880515423662676,,
2024-03-21,BUY,2515,2,13.0,15531.0,93931.0,-0.0156,-3.4803427937277753,,
2024-03-22,BUY,2515,1,13.2,2320.0,93770.0,-0.0004,-3.645779814628336,,
2024-03-25,SELL_ALL,5880,2,26.0,54120.0,93870.0,-0.0008,-3.5430239010254994,12800.0,96.97
2024-03-26,BUY,3673,1,36.3,17789.0,93489.0,-0.0047,-3.934523931852274,,
2024-03-27,SELL_ALL,3673,1,36.3,53949.0,96249.0,0.0287,-1.098460716414229,0.0,0.0
2024-03-28,BUY,3673,1,36.5,17418.0,96618.0,0.0086,-0.7192913952197899,,
2024-03-29,BUY,2515,1,14.1,3306.0,96756.0,-0.0049,-0.5774882344478871,,
2024-04-01,SELL_ALL,3673,1,37.0,40163.0,98163.0,0.0176,0.8682874699438958,22900.0,162.41
2024-04-02,BUY,2515,2,14.55,11038.0,106738.0,0.0695,9.679607061386374,,
2024-04-08,SELL_ALL,2515,6,15.95,106369.0,106369.0,-0.0035,9.300437740191958,2800.0,9.62
2024-04-09,BUY,3029,1,74.0,32306.0,107806.0,-0.0102,10.777040218664592,,
2024-04-10,BUY,2323,1,12.55,19745.0,110795.0,0.0288,13.848414476253112,,
2024-04-11,SELL_ALL,3029,1,76.9,96348.0,108548.0,-0.0175,11.539489097597567,64350.0,512.75
2024-04-12,BUY,3673,1,39.45,56864.0,107714.0,-0.0054,10.682504778149982,,
2024-04-15,BUY,3673,1,38.4,18431.0,106481.0,0.0013,9.415524363427119,,
2024-04-16,SELL_ALL,3673,2,38.05,94238.0,105588.0,0.0189,8.49791405495386,-350.0,-0.91
2024-04-17,BUY,5880,2,25.7,42794.0,105894.0,-0.0089,8.812347150578525,,
2024-04-18,BUY,2323,1,11.65,31134.0,106634.0,-0.0031,9.572740911239453,,
2024-04-19,SELL_ALL,5880,2,25.65,82236.0,105936.0,0.0452,8.8555046342917,14000.0,120.17
2024-04-22,BUY,3673,1,36.45,45755.0,105555.0,-0.0008,8.464004603464925,,
2024-04-23,SELL_ALL,2323,2,12.0,69662.0,106112.0,-0.0044,9.03635504223268,-24450.0,-67.08
2024-04-24,BUY,5880,2,26.3,17017.0,106367.0,-0.0265,9.298382621919888,,
2024-04-25,SELL_ALL,3673,1,37.15,54024.0,105724.0,0.0123,8.637662097453713,21700.0,41.25
2024-04-26,BUY,3673,1,36.95,17042.0,106392.0,-0.01,9.324071600320604,,
2024-04-29,SELL_ALL,3673,1,38.1,54995.0,107795.0,-0.0048,10.76573706816828,1150.0,3.11
2024-04-30,BUY,5880,2,26.2,2550.0,107350.0,-0.0007,10.308473252635686,,
2024-05-02,SELL_ALL,5880,4,26.3,107344.0,107344.0,0.0133,10.302307897819517,200.0,0.38
2024-05-03,BUY,2323,1,13.6,93732.0,106882.0,-0.0095,9.827575576974446,,
2024-05-06,BUY,3545,1,86.2,7458.0,107158.0,-0.0119,10.11118189851825,,
2024-05-07,SELL_ALL,2323,1,13.05,20458.0,106058.0,-0.0159,8.980866848887148,-73150.0,-84.86
2024-05-09,BUY,2323,1,12.7,7747.0,103347.0,-0.019,6.19515403111448,,
2024-05-13,SELL_ALL,2323,1,13.0,20697.0,103297.0,-0.0104,6.143776074313068,300.0,2.36
2024-05-14,BUY,2323,1,13.15,7536.0,102836.0,-0.0114,5.670071312604041,,
2024-05-15,SELL_ALL,2323,1,12.7,20187.0,102687.0,-0.0153,5.516965001335827,-450.0,-3.42
2024-05-16,BUY,2323,1,12.5,7676.0,105226.0,0.0194,8.125937647711634,,
2024-05-17,SELL_ALL,3545,1,84.9,92248.0,104898.0,-0.0019,7.788898251094345,72400.0,579.2
2024-05-20,BUY,2399,2,21.2,49812.0,103862.0,-0.0097,6.724346986169061,,
2024-05-21,BUY,2399,2,21.2,7376.0,104476.0,0.0069,7.35526829569042,,
