date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,1440,2,14.5,70975.0,100775.0,-0.0004,0.0,,
2021-02-26,BUY,1440,2,14.65,41650.0,101450.0,0.0373,0.6698089804018759,,
2021-03-02,BUY,2402,2,17.8,6020.0,99420.0,-0.0206,-1.3445795088067425,,
2021-03-04,SELL_ALL,2402,2,18.0,41881.0,101681.0,0.0243,0.8990324981394293,400.0,1.12
2021-03-09,BUY,1312,1,25.45,16409.0,102259.0,-0.0003,1.4725874472835576,,
2021-03-10,SELL_ALL,1440,4,15.05,76377.0,101727.0,-0.0094,0.9446787397668022,-10400.0,-40.86
2021-03-11,BUY,1440,2,14.85,46652.0,101452.0,-0.0237,0.6717935996030766,,
2021-03-12,BUY,1440,2,14.85,16927.0,102227.0,0.0035,1.4408335400645012,,
2021-03-15,BUY,1440,1,14.85,2064.0,102164.0,0.0019,1.3783180352269886,,
2021-03-25,SELL_ALL,1312,1,25.0,26968.0,114468.0,0.0662,13.587695360952612,10150.0,68.35
2021-03-30,BUY,2406,1,20.7,6250.0,122500.0,-0.0092,21.557926072934762,,
2021-03-31,SELL_ALL,2406,1,20.55,26720.0,122970.0,0.0123,22.024311585214583,-150.0,-0.72
2021-04-01,BUY,2406,1,20.3,6403.0,120903.0,-0.0243,19.97320764078392,,
2021-04-06,SELL_ALL,1440,5,18.95,100788.0,120688.0,-0.0157,19.759861076655927,-1350.0,-6.65
2021-04-07,BUY,1440,2,19.6,61554.0,122004.0,0.0096,21.065740511039444,,
2021-04-08,BUY,1440,3,19.75,2253.0,132403.0,0.0784,31.384768047630864,,
2021-04-09,SELL_ALL,2406,1,22.35,24517.0,135017.0,0.0217,33.9786653435872,7800.0,13.16
2021-04-12,BUY,2359,1,18.65,5851.0,146051.0,0.0843,44.92780947655668,,
2021-04-15,SELL_ALL,1440,5,23.8,124392.0,143142.0,-0.0015,42.041180848424716,5150.0,27.61
2021-04-16,BUY,2323,3,11.15,90913.0,143413.0,0.0005,42.31009675018606,,
2021-04-19,BUY,2323,3,11.35,56834.0,144434.0,0.0053,43.32324485239394,,
2021-04-20,BUY,2323,3,11.7,21704.0,150804.0,0.0449,49.64425700818656,,
2021-04-21,BUY,2359,1,19.5,2187.0,148337.0,-0.0075,47.19622922351774,,
2021-04-23,SELL_ALL,2359,2,19.6,41235.0,147435.0,0.0143,46.30116596378071,100.0,0.51
2021-04-26,BUY,2323,3,11.95,5354.0,147554.0,-0.0138,46.419250806251554,,
2021-04-27,SELL_ALL,2323,12,11.9,147604.0,147604.0,-0.0,46.468866286281326,-150.0,-0.42
2021-04-28,BUY,2323,3,12.05,111423.0,148023.0,0.0088,46.88464400893078,,
2021-04-29,BUY,3702,1,52.1,59278.0,147378.0,-0.0058,46.244604316546756,,
2021-05-03,BUY,3702,1,51.5,7734.0,144034.0,-0.0061,42.92632101215579,,
2021-05-04,SELL_ALL,2323,3,11.9,43296.0,142596.0,-0.0015,41.499379806499626,-39600.0,-76.89
2021-05-05,BUY,2323,3,11.25,9517.0,143567.0,0.016,42.46291242867775,,
2021-05-06,SELL_ALL,3702,2,50.0,109131.0,142731.0,-0.0146,41.63334160258001,116250.0,344.44
2021-05-07,BUY,3702,1,50.1,58988.0,144388.0,-0.0062,43.27759861076657,,
2021-05-10,BUY,3702,1,51.3,7644.0,145894.0,0.0172,44.77201686926322,,
2021-05-11,SELL_ALL,3702,2,51.2,109649.0,142499.0,0.0147,41.403125775241875,-100.0,-0.19
2021-05-12,BUY,3702,1,49.2,60407.0,138357.0,-0.0839,37.292979409575786,,
2021-05-13,SELL_ALL,3702,1,46.95,107176.0,137176.0,-0.0841,36.121061771272636,-2250.0,-4.57
2021-05-14,BUY,3702,1,47.8,59335.0,137505.0,-0.0977,36.447531629868514,,
2021-05-18,BUY,3702,1,47.65,11644.0,139414.0,-0.0064,38.34185065740512,,
2021-05-19,SELL_ALL,3702,2,49.2,109665.0,138915.0,-0.0784,37.84668816670802,1550.0,3.25
2021-05-20,BUY,1440,2,23.85,61924.0,138174.0,-0.084,37.11138675266683,,
2021-05-21,BUY,1440,2,24.2,13483.0,146613.0,0.0441,45.48548747209129,,
2021-05-25,BUY,2323,1,10.05,3424.0,155824.0,-0.0251,54.625651203175394,,
2021-05-26,SELL_ALL,2323,4,10.1,43668.0,157068.0,0.0072,55.86008434631604,50.0,0.5
2021-05-27,BUY,6197,1,37.8,5836.0,155786.0,-0.0011,54.58794343835276,,
2021-05-28,SELL_ALL,1440,4,28.6,119795.0,157945.0,-0.0029,56.73033986603819,-9200.0,-24.34
2021-05-31,BUY,3702,1,51.7,68051.0,157901.0,-0.0098,56.686678243612,,
2021-06-01,BUY,3702,1,52.1,15906.0,157856.0,-0.0046,56.6420243115852,,
2021-06-02,SELL_ALL,6197,1,38.15,53909.0,157509.0,-0.0022,56.29769288017861,-13950.0,-26.78
2021-06-03,BUY,3702,1,51.8,2065.0,155965.0,-0.0091,54.76556685685934,,
2021-06-04,SELL_ALL,3702,3,51.2,155073.0,155073.0,-0.001,53.88042669312825,-600.0,-1.16
2021-06-07,BUY,6282,5,26.1,24461.0,156961.0,0.0095,55.75390721905234,,
2021-06-08,BUY,3047,2,11.35,1742.0,156892.0,0.0053,55.685437856611266,,
2021-06-09,SELL_ALL,6282,5,26.7,134728.0,156828.0,0.0069,55.62193004217315,30700.0,135.24
2021-06-10,BUY,3702,1,50.3,84385.0,157785.0,-0.0094,56.57157032994293,,
2021-06-11,BUY,3702,1,50.7,33642.0,157742.0,-0.0039,56.52890101711734,,
2021-06-15,BUY,3047,2,11.3,11023.0,157623.0,-0.0062,56.41081617464649,,
2021-06-16,SELL_ALL,3047,4,11.25,55850.0,157650.0,0.0013,56.43760853386257,-100.0,-0.44
2021-06-17,BUY,2891,2,22.2,11412.0,158212.0,0.0064,56.995286529397184,,
2021-06-21,SELL_ALL,3702,2,50.0,111026.0,155526.0,0.023,54.329942942197974,55600.0,125.23
2021-06-22,BUY,3047,4,10.8,67789.0,154789.0,-0.0059,53.59861076655916,,
2021-06-23,BUY,3047,4,10.7,24952.0,157252.0,-0.0005,56.0426693128256,,
2021-06-24,BUY,3047,2,10.9,3133.0,159733.0,0.0182,58.50458943190275,,
2021-06-25,SELL_ALL,2891,2,22.6,48158.0,158658.0,-0.0086,57.4378566112627,23400.0,107.34
2021-06-28,BUY,2891,2,22.8,2519.0,158319.0,-0.004,57.10146365666089,,
2021-06-29,SELL_ALL,2891,2,22.65,47644.0,156144.0,-0.0167,54.943190275365914,-300.0,-0.66
2021-06-30,BUY,3047,4,10.95,3807.0,159207.0,0.0097,57.98263458198958,,
2021-07-05,SELL_ALL,3047,14,11.0,157213.0,157213.0,0.0003,56.003969238402384,200.0,0.46
2021-07-06,BUY,2402,2,20.0,117179.0,156479.0,-0.0058,55.27561399156538,,
2021-07-07,BUY,1402,2,32.45,52224.0,155324.0,-0.0021,54.1294964028777,,
2021-07-08,SELL_ALL,2402,2,19.2,90476.0,156376.0,0.0078,55.17340610270405,-26500.0,-40.83
2021-07-09,BUY,1440,2,28.25,33928.0,155028.0,-0.0007,53.835772761101474,,
2021-07-12,SELL_ALL,1402,2,33.1,99872.0,154372.0,-0.0134,53.18481766311089,9700.0,17.17
2021-07-13,BUY,2371,4,24.55,1588.0,149988.0,-0.0372,48.83453237410072,,
2021-07-14,SELL_ALL,2371,4,24.25,98214.0,148914.0,-0.0102,47.76879186306127,-1200.0,-1.22
2021-07-15,BUY,2371,4,24.0,2132.0,153032.0,0.0174,51.85512279831308,,
2021-07-16,SELL_ALL,2371,4,24.45,99555.0,151855.0,0.0054,50.6871743984123,1800.0,1.88
2021-07-19,BUY,1440,2,25.8,47911.0,151311.0,0.0076,50.14735797568841,,
2021-07-20,BUY,8112,1,45.9,1972.0,147072.0,-0.0207,45.940957578764575,,
2021-07-21,SELL_ALL,1440,4,25.25,102583.0,147633.0,0.0074,46.49764326469858,-20650.0,-44.99
2021-07-22,BUY,3702,1,54.8,47736.0,147136.0,-0.0104,46.004465393202686,,
2021-07-23,SELL_ALL,3702,1,54.9,102424.0,147074.0,-0.0005,45.94294219796578,100.0,0.18
2021-07-26,BUY,3702,1,54.9,47477.0,148077.0,0.0154,46.938228727362926,,
2021-07-27,BUY,8112,1,46.4,1037.0,146437.0,-0.0108,45.310840982386516,,
2021-07-28,SELL_ALL,3702,1,54.8,55626.0,145726.0,-0.0711,44.60530885636318,8400.0,18.1
2021-07-29,BUY,6197,1,36.4,19195.0,145495.0,-0.1015,44.37608533862565,,
2021-07-30,SELL_ALL,6197,1,36.7,55754.0,144354.0,-0.0935,43.24386008434631,300.0,0.82
2021-08-02,BUY,1440,2,24.4,6912.0,144812.0,-0.0971,43.698337881419015,,
2021-08-03,SELL_ALL,8112,2,44.4,95370.0,144470.0,-0.0945,43.35896799801537,40000.0,81.97
2021-08-04,BUY,3702,1,55.2,40123.0,145123.0,-0.0862,44.00694616720418,,
2021-08-05,SELL_ALL,3702,1,55.5,95410.0,143910.0,-0.0976,42.803274621681965,300.0,0.54
2021-08-06,BUY,1440,2,24.3,46768.0,143368.0,-0.096,42.26544281815927,,
2021-08-09,BUY,1304,1,33.95,12789.0,142089.0,-0.1061,40.99627883899777,,
2021-08-10,SELL_ALL,1304,1,33.8,46459.0,141259.0,-0.1046,40.17266187050359,-150.0,-0.44
2021-08-12,BUY,1304,1,32.8,13631.0,140931.0,-0.0908,39.84718432150831,,
2021-08-16,SELL_ALL,1304,1,32.05,45558.0,133558.0,-0.1679,32.530885636318544,-750.0,-2.29
2021-08-17,BUY,1440,2,22.1,1320.0,134820.0,-0.1194,33.7831803522699,,
2021-08-24,SELL_ALL,1440,6,23.35,140880.0,140880.0,-0.1063,39.79657653187794,2500.0,5.66
2021-08-25,BUY,1440,2,23.25,94340.0,141840.0,-0.104,40.74919374844952,,
2021-08-26,BUY,1440,2,23.85,46599.0,140799.0,-0.1206,39.71619945422973,,
2021-09-02,BUY,3047,4,10.0,6565.0,137685.0,-0.1362,36.62614735797569,,
2021-09-06,SELL_ALL,3047,4,9.87,45893.0,134693.0,-0.1728,33.6571570329943,-520.0,-1.3
2021-09-07,BUY,1440,2,22.2,1455.0,136155.0,-0.114,35.107913669064736,,
2021-09-08,SELL_ALL,1440,6,22.35,135038.0,135038.0,-0.1341,33.9995038451997,300.0,0.68
2021-09-09,BUY,3041,3,28.55,49315.0,136915.0,-0.1092,35.862068965517246,,
2021-09-10,BUY,1440,2,21.8,5678.0,140328.0,-0.0957,39.248821632349284,,
2021-09-13,SELL_ALL,3041,3,30.5,96826.0,141826.0,-0.0871,40.73530141404118,17400.0,39.91
2021-09-14,BUY,2731,1,83.8,12954.0,140354.0,-0.12,39.27462168196478,,
2021-09-15,SELL_ALL,1440,2,22.05,56884.0,139884.0,-0.1082,38.80823616968494,-61750.0,-73.69
2021-09-16,BUY,1440,2,22.7,11445.0,138945.0,-0.1176,37.87645745472587,,
2021-09-17,SELL_ALL,2731,1,82.8,93926.0,137926.0,-0.1307,36.86529397171918,120200.0,264.76
2021-09-23,BUY,1440,2,21.2,51490.0,135890.0,-0.1376,34.84495162490697,,
2021-09-24,BUY,3702,1,48.75,2698.0,136798.0,-0.1315,35.745968742247584,,
2021-09-27,SELL_ALL,3702,1,48.5,51011.0,141811.0,-0.0681,40.720416770032244,-250.0,-0.51
2021-09-28,BUY,3047,4,10.55,8775.0,140975.0,-0.1042,39.89084594393451,,
2021-09-29,SELL_ALL,1440,4,22.25,97432.0,139832.0,-0.0974,38.756636070453986,46800.0,110.9
2021-09-30,BUY,3702,1,48.2,49191.0,140291.0,-0.1132,39.21210617712727,,
2021-10-01,BUY,3702,1,48.15,1000.0,138100.0,-0.1125,37.03795584222278,,
2021-10-05,SELL_ALL,3702,2,47.25,95135.0,136135.0,-0.1272,35.088067477052846,-900.0,-1.87
2021-10-06,BUY,2312,7,12.3,8961.0,133161.0,-0.1665,32.13693872488217,,
2021-10-07,SELL_ALL,2312,7,12.15,93683.0,135483.0,-0.133,34.44108161746464,-1050.0,-1.22
2021-10-08,BUY,2312,7,12.2,8210.0,135610.0,-0.1224,34.567104936740265,,
2021-10-12,SELL_ALL,2312,7,12.05,92235.0,133435.0,-0.1487,32.408831555445296,-1050.0,-1.23
2021-10-14,BUY,3702,1,49.1,43093.0,132593.0,-0.1485,31.573306871743977,,
2021-10-15,BUY,3047,4,10.2,2258.0,133358.0,-0.1634,32.33242371619944,,
2021-10-18,SELL_ALL,3047,8,10.25,83942.0,133542.0,-0.1377,32.515008682709,200.0,0.49
2021-10-20,BUY,3041,3,26.25,5125.0,133325.0,-0.1497,32.29967749937981,,
2021-10-21,SELL_ALL,3041,3,26.05,82974.0,133374.0,-0.1388,32.348300669808985,-600.0,-0.76
2021-10-22,BUY,3041,3,26.05,4757.0,135757.0,-0.1164,34.712974448027786,,
2021-10-25,SELL_ALL,3702,1,51.6,56158.0,135658.0,-0.1316,34.61473579756884,76650.0,98.08
2021-10-26,BUY,1312,1,27.0,29135.0,135285.0,-0.1446,34.24460431654677,,
2021-10-27,BUY,1312,1,26.7,2412.0,136962.0,-0.1129,35.90870751674522,,
2021-10-28,SELL_ALL,3041,3,27.25,83847.0,137747.0,-0.1128,36.687670553212605,550.0,2.06
2021-11-01,BUY,1504,1,30.25,53571.0,138021.0,-0.1239,36.95956338377573,,
2021-11-02,BUY,1504,1,30.5,23045.0,138045.0,-0.1179,36.983378814190026,,
2021-11-03,SELL_ALL,1504,2,30.55,83910.0,138910.0,-0.1119,37.84172661870504,50.0,0.16
2021-11-04,BUY,3702,1,52.6,31265.0,137265.0,-0.1323,36.209377325725626,,
2021-11-05,BUY,1312,1,27.2,4042.0,138792.0,-0.1194,37.72463408583477,,
2021-11-08,SELL_ALL,1312,3,27.7,86822.0,138922.0,-0.1226,37.853634333912176,500.0,1.84
2021-11-09,BUY,1304,1,34.5,52293.0,139143.0,-0.1236,38.07293475564375,,
2021-11-10,SELL_ALL,3702,1,52.4,104491.0,139841.0,-0.1046,38.765566856859344,17900.0,51.88
2021-11-11,BUY,3041,3,28.9,17717.0,138217.0,-0.1218,37.154056065492426,,
2021-11-12,SELL_ALL,1304,1,34.75,52333.0,138583.0,-0.1178,37.51724137931034,17550.0,20.24
2021-11-16,BUY,3702,1,51.9,389.0,154789.0,0.0591,53.59861076655916,,
2021-11-17,SELL_ALL,3041,3,36.0,107973.0,158473.0,0.0203,57.25427933515257,-15900.0,-30.64
2021-11-18,BUY,6442,2,35.8,36312.0,157412.0,-0.0126,56.20143884892086,,
2021-11-19,SELL_ALL,6442,2,35.6,107237.0,157737.0,-0.0006,56.52393946911436,-400.0,-0.56
2021-11-22,BUY,6442,2,35.2,36777.0,158977.0,0.0101,57.75440337385265,,
2021-11-23,SELL_ALL,3702,1,50.8,87382.0,87382.0,-0.9639,-13.290002480774,31200.0,44.32
2021-11-24,BUY,6442,2,36.75,13819.0,158219.0,0.4499,57.00223269660134,,
2021-11-25,BUY,3013,1,13.35,458.0,158008.0,-0.001,56.79285537087571,,
2021-11-26,SELL_ALL,3013,1,13.55,13955.0,156755.0,0.0085,55.5494914413297,200.0,1.5
2021-11-29,BUY,2312,1,13.35,594.0,154194.0,-0.0165,53.00818655420492,,
2021-11-30,SELL_ALL,2312,1,13.75,14291.0,153891.0,-0.001,52.70751674522452,400.0,3.0
2021-12-01,BUY,2312,1,13.6,679.0,153229.0,-0.0209,52.050607789630355,,
2021-12-02,SELL_ALL,2312,1,13.25,13878.0,151878.0,-0.0196,50.709997519226,-350.0,-2.57
2021-12-03,BUY,1524,1,10.1,3769.0,152369.0,0.0034,51.197221533118345,,
2021-12-07,SELL_ALL,1524,1,10.95,14677.0,153477.0,0.0042,52.296700570578025,850.0,8.42
2021-12-09,BUY,2312,1,13.5,1165.0,154565.0,2.207,53.37633341602579,,
2021-12-10,SELL_ALL,6442,4,34.5,138633.0,152633.0,-0.0122,51.45919126767551,21000.0,155.56
2021-12-13,BUY,1440,2,24.15,90292.0,152792.0,0.0042,51.61696849417019,,
2021-12-14,BUY,1440,2,23.45,43352.0,153152.0,0.0122,51.974199950384524,,
