date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,2891,4,22.65,9323.0,100523.0,0.0024,0.0,,
2020-02-26,SELL_ALL,2891,4,22.55,99175.0,99175.0,-0.0035,-1.340986639873465,-400.0,-0.44
2020-02-27,BUY,2891,4,22.7,8297.0,99097.0,0.0082,-1.4185808222993757,,
2020-03-02,SELL_ALL,2891,4,22.1,96356.0,96356.0,-0.0133,-4.145319976522788,-2400.0,-2.64
2020-03-03,BUY,2891,4,22.35,6880.0,97080.0,-0.0067,-3.42508679605662,,
2020-03-04,SELL_ALL,2891,4,22.45,96334.0,96334.0,-0.0144,-4.167205515155736,400.0,0.45
2020-03-10,BUY,2618,4,11.45,50495.0,97295.0,0.0047,-3.21120539578007,,
2020-03-11,BUY,2359,1,19.35,31128.0,96928.0,0.0078,-3.5762959720660903,,
2020-03-12,BUY,2359,1,18.8,12312.0,92412.0,-0.0101,-8.068800175084313,,
2020-03-13,BUY,2618,1,10.3,2003.0,88353.0,-0.1282,-12.106682052863526,,
2020-03-16,SELL_ALL,2359,2,16.05,33980.0,84230.0,-0.131,-16.208230952120406,5750.0,55.83
2020-03-18,BUY,2359,1,15.55,18417.0,76267.0,-0.2295,-24.1298011400376,,
2020-03-19,BUY,2359,1,15.0,3404.0,70304.0,-0.2642,-30.06177690677755,,
2020-03-20,SELL_ALL,2618,5,7.85,42502.0,73302.0,-0.2518,-27.079374869432872,-7150.0,-47.67
2020-03-25,BUY,1308,3,13.7,1367.0,74517.0,-0.2318,-25.870696258567694,,
2020-03-30,SELL_ALL,1308,3,13.6,42010.0,73810.0,-0.2069,-26.57401788645385,-300.0,-0.73
2020-03-31,BUY,2605,3,11.25,8231.0,73631.0,-0.2205,-26.752086587149204,,
2020-04-01,SELL_ALL,2605,3,11.4,42299.0,74099.0,-0.2007,-26.28652149259374,450.0,1.33
2020-04-06,BUY,2419,2,17.9,6468.0,73668.0,-0.2346,-26.715279090357434,,
2020-04-07,SELL_ALL,2419,2,17.9,42130.0,74830.0,-0.2075,-25.559324731653454,0.0,0.0
2020-04-08,BUY,2605,3,12.1,5799.0,75599.0,-0.202,-24.794325676710805,,
2020-04-09,SELL_ALL,2605,3,12.2,42258.0,75558.0,-0.1948,-24.835112362344937,300.0,0.83
2020-04-10,BUY,4919,1,34.05,8179.0,75879.0,-0.1925,-24.515782457745992,,
2020-04-13,SELL_ALL,4919,1,34.15,42198.0,75598.0,-0.1958,-24.79532047392139,100.0,0.29
2020-04-16,BUY,2436,1,24.5,17677.0,78077.0,-0.165,-22.3292181888722,,
2020-04-20,SELL_ALL,2359,2,18.35,54236.0,79286.0,-0.1646,-21.126508361270556,-6150.0,-25.1
2020-04-21,BUY,2002,2,19.5,15203.0,77753.0,-0.1714,-22.65153248510291,,
