date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,9919,3,25.65,22984.0,98284.0,-0.0239,0.0,,
2024-02-26,BUY,2409,1,17.85,5119.0,99319.0,0.009,1.053070693093483,,
2024-02-27,SELL_ALL,2409,1,17.55,22601.0,98651.0,-0.0026,0.373407675715276,-300.0,-1.68
2024-02-29,BUY,1909,1,14.0,8589.0,97239.0,-0.0141,-1.063245289162018,,
2024-03-01,SELL_ALL,1909,1,13.95,22485.0,94635.0,-0.0238,-3.712710105408812,-50.0,-0.36
2024-03-04,BUY,2409,1,17.15,5320.0,93270.0,-0.0435,-5.101542468763986,,
2024-03-05,SELL_ALL,2409,1,17.3,22553.0,91853.0,-0.0239,-6.543282731675548,150.0,0.87
2024-03-06,BUY,6116,1,11.1,11444.0,91794.0,-0.006,-6.603312848479915,,
2024-03-07,BUY,6116,1,11.1,335.0,90235.0,-0.1247,-8.18953237556469,,
2024-03-12,SELL_ALL,9919,3,23.05,69219.0,91419.0,-0.0041,-6.984860201050013,11950.0,107.66
2024-03-13,BUY,5876,1,44.7,24481.0,91481.0,-0.0042,-6.921777705425091,,
2024-03-14,BUY,6116,1,10.8,13672.0,92422.0,0.0111,-5.964348215375848,,
2024-03-15,SELL_ALL,5876,1,46.0,59495.0,91595.0,0.0046,-6.805787310243783,35200.0,325.93
2024-03-18,BUY,2419,1,31.95,27518.0,90618.0,-0.101,-7.799845346139755,,
2024-03-19,BUY,6116,1,10.4,17109.0,91859.0,0.0156,-6.537177974034436,,
2024-03-20,BUY,6116,1,10.45,6650.0,90600.0,-0.0895,-7.818159619063126,,
2024-03-26,SELL_ALL,6116,5,10.95,61189.0,93139.0,-0.0141,-5.23482967726181,500.0,4.78
2024-03-27,BUY,2890,2,21.65,17852.0,92852.0,-0.0034,-5.526840584428793,,
2024-03-28,SELL_ALL,2890,2,21.5,60686.0,92486.0,0.0008,-5.8992308005372145,-300.0,-0.69
2024-03-29,BUY,5876,1,48.2,12445.0,92295.0,-0.0084,-6.0935655854462585,,
2024-04-01,SELL_ALL,5876,1,47.95,60210.0,92210.0,0.0022,-6.180049652028819,-250.0,-0.52
2024-04-02,BUY,2374,1,28.4,31786.0,92636.0,-0.0099,-5.746611859509176,,
2024-04-03,SELL_ALL,2374,1,32.25,63911.0,95561.0,0.0379,-2.7705425094623704,3850.0,13.56
2024-04-08,BUY,1909,3,14.8,19473.0,97623.0,0.0156,-0.6725408001302391,,
2024-04-09,SELL_ALL,2419,1,33.2,52545.0,98145.0,-0.0182,-0.1414268853526468,55200.0,124.32
2024-04-10,BUY,6116,1,10.8,41736.0,97736.0,-0.0026,-0.5575678645557747,,
2024-04-11,BUY,6116,1,10.7,31027.0,96477.0,-0.0099,-1.838549509584464,,
2024-04-12,BUY,6116,1,10.5,20518.0,96718.0,0.0048,-1.5933417443327547,,
2024-04-15,BUY,6116,1,10.45,10059.0,95559.0,0.0009,-2.772577428676082,,
2024-04-16,SELL_ALL,1909,3,14.7,53989.0,94189.0,0.013,-4.1664970900655245,4250.0,40.67
2024-04-17,BUY,2409,1,17.7,36274.0,94424.0,-0.009,-3.927394082454927,,
2024-04-18,SELL_ALL,2409,1,17.55,53756.0,94556.0,-0.0087,-3.793089414350248,-150.0,-0.85
2024-04-19,BUY,2890,2,21.3,11120.0,93520.0,0.0407,-4.847177567050586,,
2024-04-22,BUY,6116,1,10.0,1111.0,93711.0,0.0047,-4.652842782141553,,
2024-04-23,SELL_ALL,2890,2,21.85,44643.0,95643.0,0.0104,-2.687110821700378,11850.0,118.5
2024-04-24,BUY,2374,1,42.15,2457.0,93157.0,-0.0554,-5.216515404338451,,
2024-04-26,SELL_ALL,6116,5,10.1,52762.0,92262.0,-0.0239,-6.127141752472431,-32050.0,-76.04
2024-04-29,BUY,6153,1,19.65,33095.0,93195.0,-0.0081,-5.1778519392780105,,
2024-04-30,BUY,6153,1,19.85,13228.0,93478.0,0.0062,-4.889910870538438,,
2024-05-02,SELL_ALL,2374,1,40.1,53174.0,92674.0,0.0047,-5.707948394448737,20250.0,102.02
2024-05-03,BUY,6153,1,19.85,33307.0,92557.0,-0.0064,-5.826991168450613,,
2024-05-06,BUY,6153,1,19.75,13540.0,92140.0,-0.0187,-6.251271824508564,,
2024-05-07,BUY,6116,1,10.15,3381.0,92031.0,-0.0068,-6.362174921655606,,
2024-05-08,SELL_ALL,6153,4,19.7,81878.0,92028.0,-0.0038,-6.365227300476173,9550.0,94.09
2024-05-09,BUY,2637,1,71.3,10517.0,91117.0,-0.0088,-7.292133002319812,,
2024-05-10,SELL_ALL,2637,1,71.2,81442.0,91492.0,-0.0031,-6.9105856497497005,-100.0,-0.14
2024-05-13,BUY,2633,1,30.35,51066.0,91616.0,-0.0088,-6.784420658499856,,
2024-05-14,SELL_ALL,2633,1,30.5,81448.0,91498.0,-0.008,-6.904480892108589,150.0,0.49
2024-05-15,BUY,2637,1,73.2,8185.0,89685.0,-0.122,-8.749135159334177,,
2024-05-16,SELL_ALL,2637,1,71.3,79210.0,89410.0,-0.0984,-9.028936551218914,-1900.0,-2.6
2024-05-17,BUY,2607,1,34.4,44781.0,88781.0,-0.1014,-9.668918643929835,,
2024-05-20,BUY,2607,1,33.9,10852.0,87452.0,-0.1209,-11.021122461438281,,
2024-05-21,SELL_ALL,2607,2,33.2,76996.0,87096.0,-0.1118,-11.383338081478167,-700.0,-2.06
2024-05-22,BUY,2014,3,23.45,6586.0,85736.0,-0.1533,-12.767083146799074,,
2024-05-23,SELL_ALL,2014,3,22.9,75021.0,85171.0,-0.1384,-13.341947824671363,-1650.0,-2.35
