date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-02-06,BUY,2324,3,23.0,30941.0,101141.0,0.0259,0.0,,
2023-02-07,BUY,2324,1,23.45,7471.0,101871.0,0.0092,0.7217646651703991,,
2023-02-08,SELL_ALL,2324,4,23.6,101507.0,101507.0,-0.0191,0.3618710513046075,150.0,0.64
2023-02-09,BUY,2388,1,76.4,25042.0,100342.0,-0.0121,-0.7899862568098048,,
2023-02-24,SELL_ALL,2388,1,87.0,111707.0,111707.0,0.031,10.446801989302056,10600.0,13.87
2023-03-01,BUY,2880,4,22.8,20429.0,111829.0,-0.0036,10.567425673070275,,
2023-03-02,SELL_ALL,2880,4,22.95,111876.0,111876.0,0.0012,10.613895452882605,600.0,0.66
2023-03-03,BUY,3673,2,34.25,43317.0,111517.0,-0.0042,10.258945432613874,,
2023-03-06,SELL_ALL,3673,2,34.45,111951.0,111951.0,-0.0058,10.68804935683847,400.0,0.58
2023-03-08,BUY,3026,1,98.9,12966.0,112366.0,0.0119,11.098367625394246,,
2023-03-20,SELL_ALL,3026,1,98.0,110588.0,110588.0,0.0037,9.340425742280578,-900.0,-0.91
2023-03-21,BUY,2367,4,18.2,37726.0,110926.0,-0.0017,9.674612669441673,,
2023-03-22,SELL_ALL,2367,4,18.4,111042.0,111042.0,-0.0178,9.789304040893398,800.0,1.1
2023-03-23,BUY,2885,2,22.1,66804.0,111304.0,-0.0055,10.048348345379221,,
2023-03-24,BUY,2885,2,22.25,22266.0,111066.0,-0.0051,9.813033290159279,,
2023-03-27,SELL_ALL,2885,4,22.2,110724.0,110724.0,0.003,9.474891488120551,-100.0,-0.22
2023-03-28,BUY,2880,4,22.1,22248.0,110848.0,0.0098,9.597492609327563,,
2023-03-30,SELL_ALL,2880,4,22.3,111104.0,111104.0,-0.0081,9.850604601496915,800.0,0.9
2023-03-31,BUY,2880,4,22.3,21828.0,111228.0,-0.0023,9.973205722703948,,
2023-04-28,SELL_ALL,2880,4,21.65,108094.0,108094.0,-0.0567,6.874561256068268,-2600.0,-2.91
2023-05-02,BUY,3026,1,100.5,7508.0,109508.0,0.0104,8.272609525316144,,
2023-05-05,SELL_ALL,3026,1,102.0,109115.0,109115.0,-0.0062,7.88404306858741,1500.0,1.49
2023-05-08,BUY,3026,1,102.5,6527.0,108027.0,-0.0164,6.808317101867689,,
2023-06-09,SELL_ALL,3026,1,105.0,111122.0,111122.0,-0.0111,9.868401538446324,2500.0,2.44
2023-06-12,BUY,1402,1,32.6,78494.0,110894.0,-0.0115,9.642973670420506,,
2023-06-13,BUY,1402,1,32.3,46166.0,111366.0,-0.0154,10.109648905982738,,
2023-06-14,BUY,1402,1,32.5,13638.0,111888.0,0.005,10.625760077515544,,
2023-06-16,SELL_ALL,1402,3,32.9,111958.0,111958.0,-0.0034,10.694970387874347,400.0,1.23
2023-06-19,BUY,1325,1,24.95,86987.0,111637.0,-0.0007,10.377591678943254,,
2023-06-20,BUY,1325,1,24.85,62116.0,111016.0,-0.0003,9.763597354188702,,
2023-06-21,BUY,1325,1,24.65,37445.0,110795.0,-0.0021,9.545090517198762,,
2023-06-26,BUY,1325,1,24.5,12924.0,110724.0,0.0054,9.474891488120551,,
2023-07-20,SELL_ALL,1325,4,23.3,105764.0,105764.0,0.0052,4.570846639839443,-1200.0,-4.9
2023-07-21,BUY,3026,1,98.4,7280.0,105780.0,0.0169,4.586666139350015,,
2023-07-31,SELL_ALL,3026,1,98.3,105201.0,105201.0,0.0084,4.014198000810754,-100.0,-0.1
2023-08-01,BUY,2880,4,22.3,15925.0,106125.0,0.0036,4.927774097546989,,
2023-08-07,SELL_ALL,2880,4,22.1,103984.0,103984.0,-0.0188,2.8109273192869377,-800.0,-0.9
2023-08-08,BUY,3026,1,96.6,7301.0,104001.0,0.0119,2.82773553751694,,
2023-08-21,SELL_ALL,3026,1,94.3,101237.0,101237.0,0.0072,0.09491699706349888,-2300.0,-2.38
2023-08-22,BUY,1312,6,16.65,1252.0,99352.0,-0.1072,-1.7688177890271994,,
