date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-03,BUY,2405,7,11.5,19431.0,99931.0,-0.0,0.0,,
2021-02-04,BUY,2880,1,17.4,2016.0,98866.0,-0.0048,-1.0657353573966022,,
2021-02-05,SELL_ALL,2405,7,11.4,81509.0,98959.0,-0.0084,-0.9726711430887325,-6000.0,-34.48
2021-02-17,BUY,6235,3,21.2,17855.0,99555.0,-0.0359,-0.3762596191372092,,
2021-02-23,BUY,2365,1,11.2,6645.0,101595.0,-0.0009,1.6651489527774066,,
2021-02-25,SELL_ALL,6235,3,22.45,73735.0,103085.0,-0.0058,3.1561777626562426,11250.0,100.45
2021-02-26,BUY,1519,1,43.75,29948.0,103048.0,0.0302,3.1191522150283646,,
2021-03-02,BUY,2365,1,11.25,18688.0,102388.0,-0.0069,2.458696500585411,,
2021-03-03,SELL_ALL,1519,1,44.05,62568.0,102968.0,-0.009,3.0390969769140685,32800.0,291.56
2021-03-04,BUY,1519,1,46.4,16128.0,101528.0,0.0056,1.5981026908566953,,
2021-03-05,SELL_ALL,1519,1,44.75,60706.0,100756.0,-0.0017,0.825569643053714,-1650.0,-3.56
2021-03-08,BUY,1519,1,46.4,14266.0,100666.0,-0.0004,0.7355075001751255,,
2021-03-09,BUY,2365,1,11.25,3006.0,100256.0,-0.0004,0.32522440483933046,,
2021-03-10,SELL_ALL,2880,1,18.25,21185.0,99835.0,-0.0086,-0.09606628573716192,7000.0,62.22
2021-03-11,BUY,2023,1,13.55,7623.0,100373.0,-0.0159,0.4423051905815045,,
2021-03-16,SELL_ALL,1519,1,46.35,53794.0,101394.0,-0.0105,1.4640101670152506,32800.0,242.07
2021-03-17,BUY,2023,2,13.3,27171.0,101421.0,0.0087,1.4910288098788138,,
2021-03-18,BUY,2023,2,13.35,448.0,101348.0,-0.006,1.4179784050995181,,
2021-03-30,SELL_ALL,2365,3,11.9,36010.0,102260.0,0.003,2.3306081196025286,-2900.0,-10.86
2021-03-31,BUY,2023,2,13.25,9487.0,102937.0,0.015,3.008075572144775,,
2021-04-08,SELL_ALL,2023,7,14.5,110596.0,110596.0,0.0059,10.67236393111246,2500.0,9.43
2021-04-12,BUY,6235,3,23.2,40936.0,111736.0,0.016,11.813151074241235,,
2021-04-13,BUY,2023,2,17.0,6907.0,110107.0,-0.0148,10.183026288138809,,
2021-04-14,SELL_ALL,6235,3,23.9,78331.0,112231.0,0.0134,12.30849286007345,13800.0,40.59
2021-04-15,BUY,1519,1,50.2,28088.0,112688.0,-0.0044,12.765808407801394,,
2021-04-16,BUY,2023,1,17.3,10773.0,115923.0,0.0268,16.003042099048347,,
2021-04-19,SELL_ALL,1519,1,50.5,61078.0,121678.0,0.0466,21.762015790895717,33200.0,191.91
2021-04-20,BUY,1519,1,51.0,10034.0,119784.0,-0.014,19.86670802853969,,
2021-04-21,SELL_ALL,1519,1,50.6,60439.0,120139.0,0.0119,20.2219531476719,-400.0,-0.78
2021-04-22,BUY,2023,2,20.4,19604.0,119854.0,-0.0017,19.936756361889696,,
2021-04-26,BUY,2329,1,18.45,1138.0,122488.0,0.028,22.57257507680299,,
2021-04-28,SELL_ALL,2023,5,20.4,102745.0,121345.0,0.0081,21.428785862244947,1950.0,10.57
2021-04-29,BUY,1519,1,51.8,50901.0,120351.0,-0.0097,20.434099528674786,,
2021-05-03,BUY,3029,1,49.1,1759.0,116159.0,-0.0187,16.239205051485527,,
2021-05-04,SELL_ALL,3029,1,48.3,49873.0,114173.0,-0.0091,14.251833765298061,-800.0,-1.63
2021-05-05,BUY,1519,1,46.35,3483.0,111783.0,-0.0123,11.860183526633383,,
2021-05-12,SELL_ALL,1519,2,45.45,94032.0,109382.0,0.0115,9.457525692727975,-900.0,-1.94
2021-05-13,BUY,2023,2,22.4,49194.0,108944.0,0.0094,9.0192232640522,,
2021-05-14,BUY,2023,2,22.5,4156.0,99956.0,-0.1949,0.025017261910709188,,
2021-06-10,SELL_ALL,2023,4,23.3,96996.0,117046.0,-0.0065,17.126817504077806,1600.0,3.56
2021-06-11,BUY,2023,2,23.25,50456.0,116506.0,-0.0083,16.5864446468063,,
2021-06-15,BUY,2023,2,23.1,4216.0,119716.0,0.0216,19.798661076142544,,
2021-06-29,SELL_ALL,2329,1,21.5,25634.0,146634.0,0.0744,46.73524732065124,-3200.0,-6.93
2021-06-30,BUY,2312,1,12.7,12923.0,158873.0,0.0703,58.98269806166254,,
2021-07-01,SELL_ALL,2023,4,35.1,152782.0,166982.0,0.0544,67.09729713502317,22400.0,176.38
2021-07-02,BUY,2885,5,26.65,19418.0,165568.0,-0.0086,65.68232080135292,,
2021-07-05,BUY,2365,1,11.8,7608.0,168958.0,0.0108,69.07466151644634,,
2021-07-06,SELL_ALL,2885,5,27.35,143831.0,169131.0,-0.0001,69.24778096886853,15550.0,131.78
2021-07-07,BUY,2885,5,27.45,6464.0,166514.0,-0.0103,66.62897399205451,,
2021-07-08,SELL_ALL,2312,1,13.4,19813.0,167313.0,0.0057,67.42852568272109,-70250.0,-51.18
2021-07-09,BUY,2312,1,13.15,6652.0,159402.0,-0.0406,59.51206332369334,,
2021-07-15,SELL_ALL,2885,5,25.3,132664.0,157914.0,-0.0115,58.02303589476738,12150.0,92.4
2021-07-16,BUY,2023,2,36.3,60002.0,160052.0,0.0269,60.162512133372026,,
2021-07-19,BUY,2023,1,37.8,22170.0,169570.0,0.0692,69.68708408802074,,
2021-07-20,BUY,2312,1,13.25,8909.0,162109.0,-0.0371,62.220932443385934,,
2021-07-23,SELL_ALL,2365,1,11.7,20564.0,153314.0,0.0183,53.41985970319521,-1550.0,-11.7
2021-07-27,SELL_ALL,2312,2,13.35,47161.0,146761.0,-0.1207,46.86233501115771,,
2021-07-28,BUY,3704,1,28.35,18787.0,146487.0,-0.0643,46.58814582061623,,
2021-07-29,BUY,2312,1,13.0,5776.0,153576.0,0.0298,53.682040608019534,,
2021-08-02,SELL_ALL,3704,1,27.55,33219.0,155519.0,0.0158,55.62638220372056,14550.0,111.92
2021-08-03,BUY,2885,1,25.8,7397.0,154547.0,-0.0104,54.653711060631835,,
2021-08-04,SELL_ALL,2312,1,12.95,20297.0,150547.0,-0.0321,50.6509491549169,-12850.0,-49.81
2021-08-05,BUY,2890,1,14.2,6085.0,145885.0,-0.1094,45.98573015380614,,
2021-08-09,SELL_ALL,2890,1,14.25,20280.0,147480.0,0.0121,47.58183146370995,50.0,0.35
2021-08-11,BUY,2365,1,11.1,9171.0,143021.0,-0.1153,43.11975262931422,,
2021-08-17,SELL_ALL,2365,1,10.05,19182.0,131682.0,-0.1745,31.772923317088786,-1050.0,-9.46
2021-08-19,BUY,2312,1,11.9,7272.0,130122.0,-0.1599,30.211846173859968,,
2021-08-20,SELL_ALL,2023,3,29.6,95730.0,130980.0,-0.1086,31.070438602635807,17700.0,148.74
2021-08-23,BUY,1519,1,37.15,58548.0,132898.0,-0.1301,32.989762936426125,,
2021-08-24,SELL_ALL,1519,1,38.0,96402.0,133052.0,-0.1186,33.143869269796156,850.0,2.29
2021-08-25,BUY,1519,1,37.8,58570.0,133420.0,-0.1225,33.51212336512192,,
2021-08-26,SELL_ALL,1519,1,38.05,96473.0,133023.0,-0.1267,33.11484924597971,250.0,0.66
2021-08-27,BUY,1519,1,38.0,58441.0,133441.0,-0.1209,33.533137865126925,,
2021-08-30,BUY,1519,1,38.1,20308.0,134708.0,-0.1122,34.80101269876214,,
2021-08-31,BUY,2312,1,12.75,7547.0,134547.0,-0.1196,34.63990153205712,,
