date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,2105,1,44.65,55312.0,99762.0,-0.0104,0.0,,
2021-02-26,BUY,2105,1,43.5,11775.0,98075.0,0.0136,-1.6910246386399597,,
2021-03-02,SELL_ALL,2105,2,43.2,97842.0,97842.0,-0.0028,-1.9245805015937978,-300.0,-0.69
2021-03-03,BUY,2206,3,31.35,3712.0,98362.0,-0.0092,-1.4033399490788079,,
2021-03-16,SELL_ALL,2206,3,31.1,96652.0,96652.0,-0.0039,-3.1174194583107773,-750.0,-0.8
2021-03-17,BUY,2105,1,44.0,52614.0,97314.0,0.0153,-2.453840139532082,,
2021-03-18,BUY,2886,1,31.45,21137.0,97537.0,-0.0029,-2.230308133357395,,
2021-03-19,SELL_ALL,2105,1,44.7,65665.0,96715.0,0.0072,-3.05426916060223,13250.0,42.13
2021-03-22,BUY,2892,1,21.55,44097.0,97197.0,0.0004,-2.571119263847954,,
2021-03-23,BUY,2892,1,21.85,22228.0,97278.0,-0.0007,-2.4899260239369725,,
2021-03-24,BUY,2892,1,21.85,359.0,97459.0,0.0177,-2.3084942162346356,,
2021-03-31,SELL_ALL,2886,1,31.8,32037.0,98637.0,0.0057,-1.1276838876526085,9950.0,45.54
2021-04-01,BUY,2892,1,22.2,9818.0,98018.0,-0.0137,-1.7481606222810253,,
2021-04-06,SELL_ALL,2892,4,22.1,97877.0,97877.0,-0.0153,-1.8894970028668245,-100.0,-0.45
2021-04-07,BUY,2891,3,22.0,31821.0,97821.0,-0.0017,-1.9456306008299729,,
2021-04-08,BUY,3706,1,29.15,2646.0,97246.0,-0.0091,-2.522002365630205,,
2021-04-22,SELL_ALL,2891,3,22.95,71230.0,100580.0,-0.0083,0.819951484533199,-6200.0,-21.27
2021-04-23,BUY,2105,1,56.2,14982.0,100632.0,-0.0085,0.872075539784678,,
2021-05-10,SELL_ALL,3706,1,29.3,44169.0,95669.0,0.0103,-4.102764579699681,-26900.0,-47.86
2021-05-11,BUY,3706,1,29.0,15144.0,92344.0,-0.0785,-7.43569695876185,,
2021-05-18,SELL_ALL,3706,1,26.05,41094.0,84844.0,-0.1539,-14.95358954311261,-2950.0,-10.17
2021-05-19,BUY,2892,1,21.55,19526.0,84726.0,-0.1368,-15.071871053106388,,
2021-05-20,SELL_ALL,2892,1,21.5,40944.0,85144.0,-0.1272,-14.652873839738579,-50.0,-0.23
2021-05-21,BUY,2892,1,21.7,19225.0,85225.0,-0.1514,-14.571680599827586,,
2021-05-24,SELL_ALL,2105,1,44.0,63055.0,84555.0,-0.1479,-15.243279004029587,22300.0,102.76
2021-05-25,BUY,2892,1,21.45,41587.0,85087.0,-0.148,-14.710009823379643,,
2021-05-26,BUY,2892,1,21.75,19818.0,85218.0,-0.1356,-14.578697299572985,,
2021-05-27,BUY,2365,1,12.45,7357.0,85257.0,-0.1285,-14.539604258134364,,
2021-05-28,SELL_ALL,2892,3,21.8,72505.0,85305.0,-0.1518,-14.49148974559451,9350.0,75.1
2021-05-31,BUY,2892,1,21.9,50586.0,85286.0,-0.1456,-14.510535073474873,,
2021-06-01,SELL_ALL,2892,1,22.0,72501.0,85551.0,-0.135,-14.244902868827813,100.0,0.46
2021-06-02,BUY,2892,1,22.15,50332.0,85332.0,-0.138,-14.464425332290853,,
2021-06-03,BUY,2892,1,22.35,27963.0,85213.0,-0.1371,-14.583709227962549,,
2021-06-04,BUY,2892,1,22.1,5844.0,84994.0,-0.1359,-14.803231691425589,,
2021-06-07,SELL_ALL,2892,3,22.15,72038.0,84288.0,-0.1545,-15.51091598003248,50.0,0.23
2021-06-08,BUY,2892,1,22.2,49819.0,84119.0,-0.1412,-15.680319159599843,,
2021-06-09,BUY,2892,1,22.15,27650.0,83900.0,-0.142,-15.899841623062894,,
2021-06-10,BUY,2892,1,22.1,5531.0,83881.0,-0.1626,-15.918886950943245,,
2021-06-11,SELL_ALL,2892,3,22.05,71426.0,83426.0,-0.1595,-16.374972434393854,-50.0,-0.23
2021-06-15,BUY,3702,1,51.0,20382.0,83282.0,-0.1588,-16.519315972013395,,
2021-06-16,SELL_ALL,3702,1,50.7,70887.0,83087.0,-0.1543,-16.714781179206504,-300.0,-0.59
2021-06-17,BUY,2892,1,22.15,48718.0,83518.0,-0.1417,-16.282752952025824,,
2021-06-18,BUY,2892,1,22.2,26499.0,82899.0,-0.1597,-16.903229686654242,,
