date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,4755,2,45.8,8322.0,101422.0,0.0113,0.0,,
2020-02-26,SELL_ALL,4755,2,46.6,101162.0,101162.0,0.0074,-0.2563546370609959,1600.0,1.75
2020-02-27,BUY,2406,4,13.0,49118.0,96918.0,-0.0339,-4.440851097395038,,
2020-03-04,BUY,2406,4,12.1,677.0,95877.0,-0.024,-5.467255625012324,,
2020-03-16,SELL_ALL,2406,8,10.25,82361.0,82361.0,-0.1274,-18.793752834690704,-7400.0,-15.29
2020-03-18,BUY,3041,4,13.5,28315.0,79515.0,-0.209,-21.599850131135256,,
2020-03-19,BUY,5880,1,16.6,11701.0,73951.0,-0.256,-27.085839364240506,,
2020-03-20,SELL_ALL,3041,4,11.95,59317.0,76717.0,-0.2624,-24.35862041766086,-4650.0,-28.01
2020-03-24,BUY,3041,4,11.5,13278.0,78478.0,-0.2225,-22.622310741259287,,
2020-03-25,SELL_ALL,5880,1,18.0,31209.0,80809.0,-0.1969,-20.32399282207016,26000.0,56.52
2020-03-26,BUY,2324,1,17.25,13944.0,81144.0,-0.1896,-19.99368973201081,,
2020-03-31,SELL_ALL,2324,1,17.8,31676.0,81076.0,-0.1932,-20.06073632939599,550.0,3.19
2020-04-06,BUY,2884,1,24.35,7305.0,83355.0,-0.177,-17.813689337619053,,
2020-04-13,SELL_ALL,2884,1,25.8,33006.0,87806.0,-0.1502,-13.425095147009525,1450.0,5.95
2020-04-14,BUY,5880,1,19.05,13940.0,90590.0,-0.1138,-10.680128571710279,,
2020-04-15,SELL_ALL,5880,1,19.7,33564.0,91164.0,-0.1105,-10.114176411429476,650.0,3.41
2020-04-16,BUY,5880,1,19.8,13747.0,91797.0,-0.0972,-9.490051468123283,,
2020-04-17,SELL_ALL,5880,1,20.05,33720.0,90720.0,-0.1587,-10.55195125317978,250.0,1.26
2020-04-20,BUY,5880,1,19.85,13853.0,93303.0,-0.0666,-8.005166531916153,,
2020-04-21,SELL_ALL,3041,4,14.75,72626.0,91826.0,-0.0954,-9.461458066297258,-5100.0,-25.69
2020-04-24,BUY,2324,3,18.65,16628.0,91278.0,-0.1175,-10.001774762871962,,
2020-04-27,SELL_ALL,5880,1,19.3,35853.0,92553.0,-0.1096,-8.744651061899788,1950.0,3.49
