date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,2405,3,12.6,62168.0,99668.0,-0.0079,0.0,,
2023-03-02,BUY,2834,3,14.8,17730.0,99030.0,-0.0056,-0.6401252157161808,,
2023-03-03,BUY,2405,1,12.55,5169.0,98969.0,-0.0016,-0.7013284103222661,,
2023-03-16,SELL_ALL,2405,4,12.15,53581.0,91681.0,-0.1246,-8.01360516916162,-400.0,-3.19
2023-03-17,BUY,2834,3,12.8,15148.0,91948.0,-0.0138,-7.745715776377571,,
2023-03-20,SELL_ALL,2834,6,12.85,91951.0,91951.0,0.0072,-7.742705783200221,150.0,0.39
2023-03-21,BUY,2486,3,28.55,6228.0,90378.0,-0.1134,-9.320945539190106,,
2023-03-27,SELL_ALL,2486,3,29.25,93640.0,93640.0,0.0138,-6.048079624352853,2100.0,2.45
2023-03-28,BUY,8163,1,44.25,49352.0,93002.0,0.0018,-6.688204840069034,,
2023-03-29,BUY,3338,1,46.3,3012.0,94062.0,0.0095,-5.6246739174057865,,
2023-03-30,SELL_ALL,8163,1,43.8,46644.0,93644.0,-0.0094,-6.044066300116391,-2500.0,-5.4
2023-03-31,BUY,8163,1,44.3,2306.0,93906.0,-0.0005,-5.781193562627928,,
2023-04-06,SELL_ALL,8163,1,44.1,46236.0,93536.0,0.001,-6.152426054500948,-200.0,-0.45
2023-04-07,BUY,2405,3,12.3,9304.0,91854.0,-0.0181,-7.840028895934504,,
2023-04-11,SELL_ALL,3338,1,47.5,56621.0,94121.0,0.0169,-5.565477384917927,105600.0,286.18
2023-04-12,BUY,4906,1,31.35,25244.0,95294.0,0.0149,-4.388570052574547,,
2023-04-13,BUY,2405,1,12.8,12433.0,95433.0,0.0102,-4.249107035357391,,
2023-04-14,SELL_ALL,2405,4,12.9,63834.0,95484.0,-0.009,-4.197937151342456,100.0,0.78
2023-04-17,BUY,3338,1,48.0,15793.0,96443.0,0.0124,-3.2357426656499544,,
2023-04-24,SELL_ALL,4906,1,31.05,46723.0,90723.0,-0.0786,-8.974796323794997,-16950.0,-35.31
2023-04-25,BUY,4906,1,31.95,14746.0,88896.0,-0.1108,-10.80788216880042,,
2023-04-27,SELL_ALL,3338,1,44.7,59274.0,90224.0,-0.0934,-9.475458522294012,12750.0,39.91
2023-04-28,BUY,2365,2,10.5,38256.0,90356.0,-0.1024,-9.343018822490667,,
2023-05-02,BUY,4906,1,31.1,7129.0,90429.0,-0.0929,-9.269775655175183,,
2023-05-03,SELL_ALL,4906,2,31.2,69289.0,90589.0,-0.0838,-9.109242685716579,100.0,0.32
2023-05-04,BUY,2405,3,12.8,30856.0,90456.0,-0.0949,-9.242685716579047,,
2023-05-05,BUY,2365,2,10.6,9638.0,90288.0,-0.0966,-9.411245334510577,,
2023-05-08,SELL_ALL,2405,3,12.85,48039.0,90439.0,-0.0957,-9.259742344584021,4500.0,21.23
2023-05-09,BUY,2365,2,10.55,26921.0,89621.0,-0.1094,-10.08046715094112,,
2023-05-10,BUY,1312,1,19.4,7504.0,90054.0,-0.08,-9.646024802343778,,
2023-05-23,SELL_ALL,1312,1,19.2,26630.0,91730.0,-0.0738,-7.9644419472649215,-200.0,-1.03
2023-05-24,BUY,2365,2,10.85,4911.0,92111.0,0.0091,-7.582172813741616,,
2023-05-29,SELL_ALL,2365,8,11.05,92970.0,92970.0,-0.0014,-6.720311433960746,400.0,1.84
2023-05-30,BUY,4938,1,75.0,17906.0,92906.0,-0.0007,-6.784524621744192,,
2023-05-31,BUY,3481,1,14.0,3894.0,93094.0,0.0067,-6.5958983826303275,,
2023-06-01,SELL_ALL,3481,1,13.95,17790.0,93490.0,0.0122,-6.198579283220296,-50.0,-0.36
2023-06-02,BUY,3481,1,13.9,3878.0,94928.0,0.0025,-4.7557892202111045,,
2023-06-05,SELL_ALL,3481,1,14.05,17874.0,95874.0,0.0131,-3.8066380382871134,150.0,1.08
2023-06-06,BUY,3481,1,14.75,3111.0,95511.0,-0.0066,-4.17084721274632,,
2023-06-07,SELL_ALL,4938,1,77.9,80710.0,95560.0,-0.0105,-4.121683990849623,63150.0,428.14
2023-06-08,BUY,3338,1,51.1,29566.0,92716.0,-0.0204,-6.975157522976283,,
2023-06-09,BUY,3481,1,14.7,14853.0,95353.0,0.0202,-4.329373520086688,,
2023-06-12,BUY,3481,1,14.8,40.0,94090.0,-0.0227,-5.596580647750526,,
2023-06-13,SELL_ALL,3338,1,49.7,49549.0,93499.0,-0.0259,-6.1895493036882465,34900.0,235.81
2023-06-14,BUY,2405,3,12.85,10966.0,96166.0,0.0284,-3.513665369025165,,
2023-06-26,SELL_ALL,2405,3,15.3,56689.0,105439.0,0.0002,5.790223542159967,7350.0,19.07
2023-06-27,BUY,2323,1,15.15,41526.0,101726.0,-0.0293,2.064855319661274,,
2023-06-28,BUY,3481,1,15.75,25763.0,100763.0,-0.0117,1.09864750973232,,
2023-06-29,BUY,3481,1,15.55,10200.0,100900.0,0.001,1.2361038648312395,,
2023-06-30,SELL_ALL,2323,1,13.55,23697.0,99947.0,-0.0099,0.2799293654934365,-2000.0,-12.86
2023-07-03,BUY,1305,1,23.5,177.0,100827.0,-0.0036,1.162860697515744,,
2023-07-06,SELL_ALL,3481,5,15.75,78624.0,101624.0,0.0313,1.9625155516314052,-7750.0,-32.98
2023-07-07,BUY,1440,2,16.2,46196.0,101446.0,-0.0003,1.7839226231087135,,
2023-07-10,BUY,1305,1,22.85,23326.0,101026.0,-0.0023,1.362523578279884,,
2023-07-11,BUY,1305,1,22.75,557.0,100807.0,-0.0159,1.14279407633342,,
2023-07-12,SELL_ALL,1440,2,16.1,32632.0,99832.0,-0.0118,0.16454629369506701,-6650.0,-29.23
2023-07-13,BUY,2365,2,11.6,9412.0,99962.0,-0.01,0.2949793313801852,,
2023-07-20,SELL_ALL,2365,2,11.55,32423.0,100973.0,-0.0056,1.3093470321467349,-100.0,-0.43
2023-07-21,BUY,2337,1,31.25,1146.0,99596.0,0.003,-0.07223983625637143,,
2023-07-24,SELL_ALL,2337,1,31.25,32275.0,98275.0,-0.0139,-1.3976401653489567,0.0,0.0
2023-07-25,BUY,2365,2,11.45,9355.0,98755.0,-0.0079,-0.9160412569731546,,
2023-07-26,SELL_ALL,2365,2,11.55,32366.0,99116.0,0.0061,-0.5538387446321735,200.0,0.87
2023-07-27,BUY,1305,1,22.35,9997.0,101397.0,0.0148,1.734759401212016,,
2023-07-28,SELL_ALL,1305,4,23.05,101841.0,101841.0,0.0044,2.1802383914596435,700.0,3.13
2023-07-31,BUY,2006,1,56.4,45393.0,101293.0,0.0,1.6304129710639215,,
2023-08-01,BUY,8163,1,43.9,1455.0,103155.0,0.0131,3.4986154031384276,,
2023-08-04,SELL_ALL,8163,1,43.4,44688.0,105188.0,0.0281,5.53838744632178,-500.0,-1.14
