date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,4938,1,64.0,35945.0,100645.0,0.0037,0.0,,
2020-02-26,BUY,2464,1,35.45,465.0,100265.0,0.0062,-0.3775647076357469,,
2020-02-27,SELL_ALL,4938,1,63.9,64118.0,99418.0,0.0005,-1.21913656912912,28450.0,80.25
2020-03-02,BUY,1513,1,25.25,38846.0,99196.0,0.0125,-1.4397138456952674,,
2020-03-03,BUY,2464,1,35.0,3816.0,99766.0,-0.0086,-0.8733667842416359,,
2020-03-09,SELL_ALL,2464,2,34.5,72550.0,97600.0,0.0138,-3.025485617765411,-500.0,-1.43
2020-03-10,BUY,4938,1,60.8,11698.0,96998.0,-0.0114,-3.6236276019673164,,
2020-03-16,SELL_ALL,4938,1,55.0,66486.0,88686.0,-0.0701,-11.882358785831393,-5800.0,-9.54
2020-03-17,BUY,2312,6,10.05,6134.0,87834.0,-0.0935,-12.728898604004169,,
2020-03-18,SELL_ALL,2312,6,10.15,66799.0,88649.0,-0.0729,-11.91912166525908,600.0,1.0
2020-03-25,BUY,5880,3,18.0,12753.0,89053.0,-0.1258,-11.517710765562128,,
2020-03-27,SELL_ALL,1513,1,22.1,34768.0,89968.0,-0.08,-10.608574693228679,12300.0,22.78
2020-03-30,BUY,2464,1,29.5,5243.0,89643.0,-0.0949,-10.931491877390831,,
2020-03-31,SELL_ALL,5880,3,18.35,60081.0,90481.0,-0.0893,-10.098862337920412,-11150.0,-37.8
2020-04-06,BUY,4938,1,59.5,530.0,92830.0,0.0077,-7.764916289929957,,
2020-04-07,SELL_ALL,4938,1,62.8,63088.0,94438.0,-0.0015,-6.167221421829206,3300.0,5.55
2020-04-08,BUY,2464,1,31.25,31811.0,95211.0,-0.0058,-5.399175319191219,,
2020-04-09,BUY,2312,2,11.7,8391.0,97191.0,0.0248,-3.431864474141788,,
2020-04-10,SELL_ALL,2464,2,32.6,73339.0,96939.0,-0.0032,-3.6822494907844394,41800.0,178.63
2020-04-13,BUY,2464,1,32.05,41262.0,96612.0,0.0029,-4.007153857618362,,
2020-04-14,BUY,2464,1,32.1,9135.0,98235.0,-0.0103,-2.394555119479358,,
2020-04-16,SELL_ALL,2312,2,11.75,32545.0,98345.0,0.002,-2.2852600725321692,-20350.0,-63.4
2020-04-17,BUY,2331,3,10.8,117.0,100317.0,-0.0102,-0.3258979581698074,,
2020-04-20,SELL_ALL,2331,3,11.1,33289.0,100089.0,0.0007,-0.5524367827512533,900.0,2.78
2020-04-21,BUY,2464,1,32.95,311.0,96311.0,-0.0091,-4.3062248497193085,,
2020-04-22,SELL_ALL,2464,3,31.5,94446.0,94446.0,-0.0195,-6.159272691142137,-1450.0,-4.4
2020-04-23,BUY,2880,3,18.05,40250.0,94400.0,-0.0042,-6.204977892592778,,
