date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,2883,3,13.1,60666.0,99816.0,-0.0065,0.0,,
2023-03-02,BUY,2392,1,39.0,21633.0,100333.0,0.006,0.5179530335817972,,
2023-03-03,SELL_ALL,2392,1,39.5,60981.0,100281.0,-0.0014,0.4658571772060638,500.0,1.28
2023-03-06,BUY,3645,1,34.35,26602.0,101302.0,0.0005,1.4887392802757082,,
2023-03-07,SELL_ALL,3645,1,35.25,61716.0,101466.0,-0.005,1.65304159653763,900.0,2.62
2023-03-08,BUY,2883,3,13.2,22082.0,101282.0,0.0065,1.4687024124388826,,
2023-03-09,BUY,2409,1,19.35,2715.0,99815.0,-0.0138,-0.0010018433918457248,,
2023-03-10,SELL_ALL,2409,1,18.3,20944.0,98344.0,0.0011,-1.4747134727899347,-1050.0,-5.43
2023-03-13,BUY,2890,1,16.75,4180.0,97780.0,-0.0101,-2.039753145788248,,
2023-03-14,SELL_ALL,2890,1,16.65,20766.0,96066.0,-0.0068,-3.7569127194037044,-100.0,-0.6
2023-03-16,BUY,2367,1,17.85,2901.0,93151.0,-0.0232,-6.677286206620181,,
2023-03-17,SELL_ALL,2883,6,12.2,75818.0,93718.0,-0.0101,-6.109241003446342,-5650.0,-31.65
2023-03-20,BUY,3588,1,60.6,15166.0,94366.0,0.014,-5.460046485533376,,
2023-03-21,SELL_ALL,3588,1,61.4,76330.0,94630.0,-0.0019,-5.19555983008736,800.0,1.32
2023-03-22,BUY,2883,3,12.3,39398.0,94998.0,-0.0149,-4.826881461889876,,
2023-03-23,BUY,2883,3,12.4,2166.0,95866.0,0.0013,-3.9572813977719057,,
2023-03-24,SELL_ALL,2367,1,18.5,20594.0,94994.0,-0.012,-4.830888835457237,18300.0,49.19
2023-03-27,BUY,2890,1,16.55,4030.0,95280.0,0.0091,-4.544361625390714,,
2023-03-29,SELL_ALL,2890,1,16.6,20566.0,96166.0,0.0071,-3.6567283802196093,50.0,0.3
2023-03-30,BUY,3481,1,14.65,5903.0,95303.0,-0.014,-4.521319227378373,,
2023-03-31,SELL_ALL,3481,1,14.5,20347.0,95647.0,0.0003,-4.176685100585075,-150.0,-1.02
2023-04-06,BUY,2367,1,19.05,1281.0,95631.0,0.0048,-4.19271459485453,,
2023-04-07,SELL_ALL,2883,6,12.6,76589.0,95639.0,0.0001,-4.184699847719808,-6450.0,-33.86
2023-04-10,BUY,2884,1,24.95,51618.0,95668.0,0.0003,-4.1556463893564155,,
2023-04-11,BUY,2884,1,25.1,26497.0,96147.0,0.0062,-3.675763404664578,,
2023-04-12,BUY,2884,1,25.25,1225.0,96525.0,0.0064,-3.2970666025486928,,
2023-04-13,SELL_ALL,2884,3,25.3,76832.0,95432.0,-0.0026,-4.392081429830885,50.0,0.2
2023-04-14,BUY,2392,1,43.05,33745.0,95595.0,-0.008,-4.22878095696081,,
2023-04-17,BUY,2367,1,18.6,15129.0,95879.0,0.0054,-3.9442574336779668,,
2023-04-18,SELL_ALL,2367,2,18.7,52385.0,95335.0,-0.0024,-4.489260238839465,100.0,0.54
2023-04-19,BUY,2883,3,13.15,12901.0,95301.0,0.0072,-4.523322914162053,,
2023-04-21,SELL_ALL,2392,1,42.35,55088.0,94538.0,0.0039,-5.287729422136733,87600.0,222.05
2023-04-24,BUY,3059,1,33.95,21109.0,94459.0,0.003,-5.366875050092168,,
2023-04-25,SELL_ALL,2883,3,13.2,60556.0,93356.0,0.0014,-6.471908311292774,-20750.0,-61.12
2023-04-26,BUY,2884,1,24.95,35585.0,93585.0,0.0066,-6.24248617456119,,
2023-04-27,SELL_ALL,2884,1,24.85,60339.0,93539.0,0.0002,-6.288570970585883,-100.0,-0.4
2023-04-28,BUY,2392,1,41.5,18804.0,94054.0,-0.0067,-5.772621623787765,,
2023-05-03,SELL_ALL,3059,1,33.15,51827.0,93927.0,-0.0019,-5.899855734551574,-8350.0,-20.12
2023-05-04,BUY,1504,1,45.7,6088.0,94838.0,0.0071,-4.987176404584437,,
2023-05-05,SELL_ALL,2392,1,42.1,48026.0,93676.0,-0.0149,-6.151318425903662,-3600.0,-7.88
2023-05-08,BUY,2405,3,12.85,9443.0,96243.0,0.0206,-3.579586439047844,,
2023-05-09,SELL_ALL,1504,1,48.7,57955.0,95005.0,-0.0159,-4.81986855814699,107550.0,278.99
2023-05-10,BUY,2884,1,25.1,32834.0,95084.0,0.0099,-4.740722930191554,,
2023-05-11,BUY,2884,1,25.5,7312.0,94062.0,-0.0089,-5.764606876653044,,
2023-05-12,SELL_ALL,2884,2,25.4,57917.0,94067.0,0.0026,-5.7595976596938385,-100.0,-0.39
2023-05-15,BUY,2405,3,12.0,21886.0,92986.0,-0.0118,-6.8425903662739485,,
2023-05-16,BUY,2367,1,17.65,4221.0,93821.0,-0.0033,-6.006051134086721,,
