date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-01-31,BUY,2607,1,33.4,66571.0,99871.0,0.012,0.0,,
2024-02-01,BUY,2405,1,17.15,49406.0,100106.0,0.0023,0.2353035415686211,,
2024-02-02,BUY,3062,2,20.85,7670.0,99370.0,-0.013,-0.5016471247909826,,
2024-02-05,SELL_ALL,2405,1,17.15,24754.0,98054.0,-0.0198,-1.819346957575274,-7400.0,-17.75
2024-02-15,BUY,2405,1,17.25,7489.0,97839.0,-0.0486,-2.034624665818907,,
2024-02-16,SELL_ALL,3062,2,20.1,47534.0,98584.0,0.0147,-1.2886623744630565,2850.0,16.52
2024-02-19,BUY,3041,1,30.0,17508.0,100658.0,0.0217,0.7880165413383322,,
2024-02-20,SELL_ALL,3041,1,32.2,49583.0,101483.0,0.0041,1.614082165994124,2200.0,7.33
2024-02-21,BUY,1609,1,36.25,13302.0,101902.0,0.0072,2.033623374152649,,
2024-02-23,SELL_ALL,2607,1,33.8,46972.0,103772.0,0.0037,3.906038790039146,-2450.0,-6.76
2024-02-26,SELL_ALL,2405,1,21.35,68240.0,104690.0,0.0074,4.825224539656148,,
2024-02-27,BUY,3013,1,45.95,22251.0,102651.0,-0.0156,2.7835908321734992,,
2024-03-01,SELL_ALL,1609,1,38.25,60353.0,110253.0,0.0508,10.395410079001909,-7700.0,-16.76
2024-03-04,BUY,3013,1,52.4,7908.0,117508.0,0.035,17.65978111764175,,
2024-03-05,SELL_ALL,3013,2,55.6,118679.0,118679.0,0.0017,18.832293658819886,3200.0,6.11
2024-03-06,BUY,2405,1,19.95,98712.0,118612.0,-0.0054,18.76520711718117,,
2024-03-07,BUY,2406,3,17.75,45416.0,116666.0,-0.0395,16.81669353465971,,
2024-03-08,BUY,2405,1,19.25,26150.0,114450.0,-0.0335,14.59783120225091,,
2024-03-11,BUY,2405,1,18.6,7534.0,120484.0,0.0609,20.63962511640016,,
2024-03-14,SELL_ALL,2406,3,18.5,62821.0,117571.0,-0.0088,17.722862492615477,-100.0,-0.54
2024-03-15,BUY,1609,1,38.15,24638.0,117188.0,0.0099,17.33936778444194,,
2024-03-18,BUY,2405,1,18.2,6422.0,120072.0,0.0148,20.22709294990537,,
2024-03-19,SELL_ALL,1609,1,38.7,44973.0,119173.0,-0.0054,19.326931741947107,20500.0,112.64
2024-03-20,BUY,1609,1,38.15,6790.0,125740.0,0.0589,25.90241411420733,,
2024-03-21,SELL_ALL,1609,1,37.5,44146.0,121746.0,-0.0594,21.903255199206974,-650.0,-1.7
2024-03-22,BUY,2405,1,19.35,24779.0,119779.0,-0.0151,19.933714491694275,,
2024-03-25,SELL_ALL,2405,5,19.0,119413.0,119413.0,-0.005,19.567241741846985,-350.0,-1.81
2024-03-26,BUY,2338,1,68.3,51055.0,118055.0,-0.0121,18.207487659080222,,
2024-03-27,BUY,1609,1,45.0,6017.0,117267.0,-0.0073,17.418469826075643,,
2024-03-29,SELL_ALL,1609,1,44.4,50246.0,118246.0,-0.0062,18.39873436733386,-600.0,-1.33
2024-04-02,BUY,2405,1,19.35,30879.0,119029.0,-0.0144,19.182745742007178,,
2024-04-03,BUY,2405,1,19.05,11813.0,118813.0,0.005,18.9664667420973,,
2024-04-08,SELL_ALL,2405,2,18.95,49567.0,117967.0,-0.0129,18.11937399245027,-100.0,-0.52
2024-04-09,BUY,2314,1,33.9,15638.0,120588.0,-0.0017,20.743759449690092,,
2024-04-10,BUY,2323,1,12.55,3077.0,121477.0,0.0088,21.63390774098588,,
2024-04-11,SELL_ALL,2338,1,71.6,74401.0,119801.0,-0.011,19.95574290835178,59050.0,470.52
2024-04-15,BUY,2405,1,19.8,54584.0,118434.0,0.0037,18.58697720058875,,
2024-04-16,BUY,2405,1,19.1,35468.0,114318.0,-0.0084,14.465660702305971,,
2024-04-17,SELL_ALL,2405,2,18.25,71827.0,114977.0,-0.0066,15.125511910364375,-850.0,-4.45
2024-04-18,BUY,2504,1,46.0,25788.0,116688.0,0.0041,16.838721951317194,,
2024-04-22,SELL_ALL,2314,1,30.5,56170.0,115070.0,-0.0079,15.218632035325562,-15500.0,-33.7
2024-04-23,BUY,2457,1,51.4,4726.0,114476.0,-0.0152,14.623864785573382,,
2024-04-24,SELL_ALL,2504,1,47.3,51844.0,116344.0,-0.013,16.494277618127384,-4100.0,-7.98
2024-04-25,BUY,2405,1,17.95,33879.0,115379.0,0.0099,15.528031160196655,,
2024-04-26,BUY,2405,1,17.9,15964.0,116214.0,-0.0091,16.364109701514963,,
2024-04-29,BUY,2323,1,14.1,1852.0,116152.0,-0.0185,16.30202961820748,,
2024-04-30,SELL_ALL,2323,2,13.5,28748.0,118048.0,0.0196,18.200478617416472,-600.0,-4.26
2024-05-02,BUY,2002,1,24.85,3877.0,117527.0,0.0089,17.67880565930049,,
2024-05-03,SELL_ALL,2405,2,18.1,39937.0,116387.0,-0.0149,16.537333159776104,-6750.0,-27.16
2024-05-06,BUY,2323,1,13.25,26676.0,115576.0,-0.0213,15.725285618447792,,
2024-05-07,BUY,2323,1,13.05,13615.0,115015.0,-0.0107,15.163560993681857,,
2024-05-08,SELL_ALL,2323,2,12.8,39116.0,114466.0,-0.0086,14.613851868910888,-250.0,-1.92
2024-05-09,BUY,2405,1,18.1,21001.0,113501.0,-0.0074,13.647605410980157,,
2024-05-10,SELL_ALL,2405,1,18.15,39081.0,112331.0,-0.0178,12.476094161468287,50.0,0.28
2024-05-13,BUY,2405,1,17.9,21166.0,112716.0,-0.0072,12.861591452974341,,
2024-05-14,SELL_ALL,2405,1,17.7,38798.0,113498.0,-0.0001,13.644601535981415,-200.0,-1.12
2024-05-15,BUY,2405,1,19.6,19181.0,113081.0,-0.0175,13.227062911155386,,
2024-05-16,SELL_ALL,2002,1,25.0,44085.0,112585.0,-0.0094,12.73042224469565,5400.0,27.55
2024-05-17,BUY,2405,1,19.15,24919.0,112619.0,0.0011,12.764466161348142,,
2024-05-20,BUY,2405,1,19.15,5753.0,111953.0,-0.006,12.097605911626008,,
2024-05-23,SELL_ALL,2457,1,51.1,56656.0,116356.0,-0.0106,16.50629311812237,31950.0,166.84
2024-05-24,BUY,2023,1,15.3,41343.0,117793.0,0.0163,17.945149242522863,,
2024-05-27,BUY,2607,1,32.4,8915.0,121515.0,0.0174,21.67195682430336,,
2024-05-28,SELL_ALL,2023,1,15.4,24256.0,122056.0,0.0029,22.213655615744308,-17000.0,-52.47
2024-05-29,BUY,1312,1,14.75,9493.0,127993.0,0.0611,28.15832423826736,,
2024-05-30,SELL_ALL,2607,1,33.8,43163.0,121613.0,-0.0339,21.77008340759581,19050.0,129.15
2024-05-31,SELL_ALL,2405,3,21.7,108012.0,122512.0,0.0186,22.67024461555407,,
2024-06-03,BUY,1589,2,45.85,16234.0,120234.0,-0.0401,20.38930219983779,,
2024-06-04,BUY,1312,1,14.3,1922.0,119422.0,0.009,19.576253366843233,,
2024-06-05,SELL_ALL,1589,2,45.5,92571.0,120071.0,-0.0045,20.22609165823912,31200.0,218.18
2024-06-06,BUY,2338,1,72.0,20509.0,118509.0,-0.0471,18.662074075557467,,
2024-06-07,BUY,2515,1,16.75,3745.0,122595.0,0.0411,22.753351823852764,,
2024-06-11,SELL_ALL,1312,2,14.3,32235.0,121135.0,-0.0146,21.291465991128568,-2450.0,-14.63
2024-06-12,BUY,2405,1,19.95,12268.0,121668.0,-0.0136,21.825154449239513,,
2024-06-13,SELL_ALL,2405,1,20.35,32540.0,122990.0,-0.0039,23.148862032021313,400.0,2.01
2024-06-14,BUY,2023,1,15.2,17327.0,121827.0,-0.0156,21.984359824173193,,
2024-06-17,BUY,2023,1,15.3,2014.0,122614.0,0.0063,22.772376365511505,,
2024-06-18,SELL_ALL,2023,2,15.4,32696.0,121996.0,-0.022,22.153578115769346,100.0,0.65
2024-06-19,BUY,3041,1,24.75,7925.0,119825.0,-0.0453,19.97977390834176,,
2024-06-25,SELL_ALL,2515,1,15.3,23166.0,124216.0,0.0038,24.376445614843156,-9450.0,-38.18
2024-06-26,BUY,1312,1,14.25,8904.0,121454.0,-0.031,21.61087803266213,,
2024-06-27,SELL_ALL,2338,1,76.5,85109.0,121109.0,-0.0035,21.265432407806074,62250.0,436.84
2024-06-28,BUY,2607,1,31.85,53232.0,121232.0,-0.0061,21.388591282754742,,
2024-07-01,BUY,2607,1,31.95,21255.0,121055.0,-0.0031,21.21136265782859,,
2024-07-02,SELL_ALL,1312,1,14.1,35301.0,121101.0,0.0064,21.257422074476075,-17850.0,-55.87
2024-07-03,BUY,2023,1,15.3,19988.0,122138.0,-0.0043,22.29576153237676,,
2024-07-04,BUY,2023,1,15.65,4325.0,122925.0,-0.02,23.083778073715088,,
2024-07-05,SELL_ALL,3041,1,23.4,27635.0,122935.0,0.0037,23.093790990377585,7750.0,49.52
2024-07-08,BUY,2014,1,21.95,5666.0,121966.0,-0.039,22.123539365781863,,
2024-07-09,SELL_ALL,2023,2,15.65,36845.0,119245.0,-0.0217,19.39902474191708,-6300.0,-28.7
2024-07-10,BUY,2405,1,26.75,10072.0,118972.0,-0.0064,19.12567211703098,,
2024-07-11,SELL_ALL,2405,1,27.05,37018.0,121168.0,-0.0041,21.32450861611479,300.0,1.12
2024-07-12,BUY,2314,1,32.6,4390.0,121240.0,0.0324,21.396601616084745,,
2024-07-15,SELL_ALL,2314,1,32.7,36964.0,121064.0,-0.0035,21.22037428282484,100.0,0.31
2024-07-16,BUY,2607,1,31.15,5787.0,120637.0,-0.0045,20.792822741336316,,
2024-07-23,SELL_ALL,2607,3,30.25,96187.0,117537.0,-0.0316,17.688818575962983,-900.0,-2.89
2024-07-26,BUY,2006,1,72.7,23425.0,117175.0,0.0367,17.326350992780682,,
2024-07-29,SELL_ALL,2006,1,72.8,95945.0,117245.0,-0.0086,17.396441409418138,100.0,0.14
2024-07-30,BUY,1907,3,30.0,5868.0,116968.0,-0.0026,17.119083617867048,,
2024-07-31,SELL_ALL,2014,1,21.5,27286.0,116836.0,-0.0026,16.986913117922107,-25500.0,-28.33
2024-08-01,BUY,2405,1,23.1,4166.0,118866.0,-0.0002,19.019535200408534,,
2024-08-02,SELL_ALL,1907,3,30.1,94118.0,116218.0,0.0293,16.36811486817995,7000.0,30.3
2024-08-05,BUY,3036,1,93.0,1038.0,110938.0,0.049,11.081294870382784,,
2024-08-07,SELL_ALL,2405,1,19.0,19965.0,118965.0,0.0416,19.118663075367227,-74000.0,-79.57
2024-08-08,BUY,2887,1,17.45,2500.0,122200.0,0.0477,22.357841615684237,,
2024-08-09,SELL_ALL,3036,1,105.5,107594.0,125494.0,-0.0041,25.656096364309967,88050.0,504.58
2024-08-12,BUY,8163,2,51.1,5307.0,127707.0,0.005,27.871954821720024,,
2024-08-15,SELL_ALL,8163,2,52.7,110301.0,128651.0,0.0026,28.81717415465952,3200.0,3.13
2024-08-16,BUY,2338,1,63.9,46346.0,128146.0,-0.0264,28.311521863203538,,
2024-08-19,BUY,2887,1,18.8,27530.0,128430.0,0.0007,28.59588869641838,,
2024-08-20,BUY,2405,1,22.65,4861.0,128211.0,-0.0024,28.376605821509738,,
2024-08-22,SELL_ALL,2338,1,63.7,68316.0,127366.0,0.0042,27.530514363528958,41050.0,181.24
2024-08-23,BUY,2405,1,21.35,46948.0,128248.0,0.0061,28.41365361316097,,
2024-08-26,BUY,2405,1,21.25,25680.0,131080.0,0.02,31.249311611979458,,
2024-08-27,BUY,2405,1,21.85,3811.0,134411.0,0.0294,34.58461415225642,,
2024-08-28,SELL_ALL,2887,2,19.2,42063.0,132463.0,-0.0287,32.634097986402466,-2650.0,-12.13
2024-08-29,BUY,2352,1,35.45,6583.0,133833.0,0.024,34.00586756916422,,
2024-08-30,SELL_ALL,2352,1,35.75,42195.0,131395.0,-0.0231,31.56471848684803,300.0,0.85
2024-09-03,BUY,2890,1,23.8,18375.0,129475.0,-0.0012,29.642238487649063,,
2024-09-04,BUY,2887,1,17.95,410.0,121960.0,-0.0098,22.117531615784358,,
2024-09-05,SELL_ALL,2405,4,20.25,81098.0,122648.0,-0.0007,22.806420282163998,2300.0,12.81
2024-09-06,BUY,1304,3,13.8,39663.0,122863.0,-0.0125,23.02169799040763,,
2024-09-10,BUY,2887,1,18.75,20897.0,121997.0,-0.0058,22.15457940743559,,
2024-09-11,BUY,2887,1,18.75,2131.0,121331.0,-0.0029,21.487719157713457,,
2024-09-12,SELL_ALL,2887,3,18.5,57418.0,122218.0,-0.0298,22.375864865676732,-250.0,-1.33
