date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-26,BUY,1515,1,80.3,19631.0,100831.0,0.0389,0.0,,
2021-03-03,BUY,2312,1,12.7,6920.0,101720.0,-0.0321,0.8816732949192163,,
2021-03-05,SELL_ALL,1515,1,81.8,88405.0,101005.0,0.0019,0.17256597673334095,69100.0,544.09
2021-03-08,BUY,1515,1,83.0,5334.0,101734.0,0.0078,0.8955579137368552,,
2021-03-11,SELL_ALL,1515,1,89.0,93991.0,106941.0,-0.0016,6.059644355406579,6000.0,7.23
2021-03-12,BUY,1515,1,93.3,611.0,105561.0,-0.017,4.691017643383488,,
2021-03-15,SELL_ALL,1515,1,92.5,92754.0,105754.0,0.0044,4.8824270313693185,-800.0,-0.86
2021-03-16,BUY,8150,2,38.6,15488.0,105738.0,-0.0035,4.866558895577744,,
2021-03-17,SELL_ALL,8150,2,38.95,93087.0,106137.0,0.0123,5.262270531880087,700.0,0.91
2021-03-18,BUY,2883,6,10.1,32435.0,105435.0,-0.0119,4.566056074024849,,
2021-03-19,BUY,2312,1,12.95,19474.0,105374.0,0.015,4.505558806319487,,
2021-03-22,BUY,2312,1,13.0,6463.0,107113.0,0.0118,6.230226815165962,,
2021-03-23,SELL_ALL,2883,6,10.25,67726.0,107626.0,0.0033,6.738998918983241,-2750.0,-21.15
2021-03-24,BUY,2883,6,10.2,6474.0,107724.0,0.0167,6.836191250706625,,
2021-03-25,SELL_ALL,2883,6,10.2,67438.0,106438.0,-0.0154,5.560789836459024,0.0,0.0
2021-03-26,BUY,2883,6,10.6,3784.0,105784.0,-0.0242,4.91217978597851,,
2021-03-29,SELL_ALL,2312,3,13.1,42932.0,105932.0,-0.0068,5.058960042050553,15000.0,23.58
2021-03-30,BUY,2312,1,13.15,29771.0,105571.0,-0.0068,4.700935228253211,,
2021-03-31,BUY,2312,1,13.25,16510.0,105710.0,0.0097,4.838789657942488,,
2021-04-01,BUY,2312,1,13.2,3299.0,105749.0,-0.0071,4.877468238934446,,
2021-04-06,SELL_ALL,2883,6,10.55,66355.0,105655.0,-0.0148,4.784242941158978,-2650.0,-20.08
2021-04-07,BUY,2313,1,43.05,23268.0,107518.0,0.0163,6.6318890023901345,,
2021-04-08,SELL_ALL,2313,1,44.75,67846.0,108196.0,0.003,7.30430125655801,1700.0,3.95
2021-04-09,BUY,2313,1,44.7,23108.0,107708.0,-0.0023,6.82032311491505,,
2021-04-13,SELL_ALL,2313,1,43.5,66441.0,109491.0,0.0044,8.588628497188356,-1200.0,-2.68
2021-04-14,BUY,2313,1,42.85,23554.0,108404.0,-0.0154,7.510587021848436,,
2021-04-15,SELL_ALL,2313,1,42.25,65641.0,109741.0,0.0039,8.836568118931677,-600.0,-1.4
2021-04-16,BUY,2313,1,42.65,22955.0,109855.0,-0.0004,8.949628586446634,,
2021-04-19,SELL_ALL,2313,1,43.0,65789.0,111089.0,0.0094,10.173458559371618,350.0,0.82
2021-04-20,BUY,1609,2,25.5,14745.0,111245.0,0.0031,10.328172883339448,,
2021-04-22,SELL_ALL,1609,2,25.5,65548.0,110248.0,-0.0132,9.339389671827124,0.0,0.0
2021-04-23,BUY,2313,1,42.05,23462.0,111012.0,-0.0021,10.097093155874681,,
2021-04-26,SELL_ALL,2313,1,42.65,65948.0,115598.0,0.0258,14.64529757713402,600.0,1.43
2021-04-27,BUY,2313,1,42.7,23211.0,117161.0,0.013,16.19541609227322,,
2021-04-28,SELL_ALL,2313,1,42.7,65746.0,120346.0,0.0328,19.35416687328302,0.0,0.0
2021-04-29,BUY,2313,1,44.05,21658.0,118858.0,-0.0139,17.87843024466682,,
2021-05-03,SELL_ALL,2313,1,43.3,64791.0,115791.0,-0.0093,14.83670696511985,-750.0,-1.7
2021-05-04,BUY,1907,1,36.55,28210.0,111060.0,-0.033,10.144697563249405,,
2021-05-05,BUY,2312,1,16.2,11996.0,110996.0,0.0087,10.081225020083107,,
2021-05-06,SELL_ALL,1907,1,36.0,47857.0,111257.0,-0.0064,10.340073985183128,19800.0,122.22
2021-05-07,BUY,1907,1,36.15,11676.0,113326.0,0.0006,12.392022294730797,,
2021-05-10,SELL_ALL,1907,1,36.45,47986.0,111786.0,-0.0068,10.864714224791982,300.0,0.83
2021-05-11,BUY,2515,2,10.35,27268.0,107768.0,-0.0948,6.879828624133455,,
2021-05-12,BUY,2515,2,10.0,7251.0,100051.0,-0.1919,-0.7735716198391418,,
2021-05-13,SELL_ALL,2515,4,8.97,42992.0,97792.0,-0.1696,-3.013954041911715,-2060.0,-10.3
2021-05-18,BUY,1907,1,30.25,12716.0,97266.0,-0.1464,-3.5356190060596426,,
2021-05-19,SELL_ALL,1907,1,32.7,45290.0,97090.0,-0.1615,-3.7101684997669415,2450.0,8.1
2021-05-20,BUY,2890,1,13.05,32229.0,96329.0,-0.1725,-4.464896708353583,,
2021-05-21,SELL_ALL,2890,1,13.2,45378.0,97578.0,-0.1646,-3.2261903581239926,150.0,1.15
2021-05-24,BUY,2313,1,34.8,10548.0,98548.0,-0.1456,-2.264184625759935,,
2021-05-25,SELL_ALL,2313,1,35.7,46110.0,99510.0,-0.1578,-1.310112961291665,900.0,2.59
2021-05-26,BUY,2890,1,13.35,32749.0,99799.0,-0.1465,-1.023494758556398,,
2021-05-27,BUY,2890,1,13.35,19388.0,100388.0,-0.1318,-0.4393490097291508,,
2021-05-28,BUY,2890,1,13.5,5876.0,101226.0,-0.1477,0.3917446023544269,,
2021-05-31,SELL_ALL,2890,3,13.45,46071.0,100471.0,-0.1611,-0.357033055310374,-50.0,-0.37
2021-06-02,BUY,2890,1,13.6,32459.0,101709.0,-0.1455,0.8707639515625143,,
2021-06-03,BUY,2890,1,13.65,18797.0,102197.0,-0.1273,1.3547420932054521,,
2021-06-04,BUY,2890,1,13.65,5135.0,101235.0,-0.1438,0.40067042873719316,,
2021-06-07,SELL_ALL,2890,3,13.65,45927.0,99527.0,-0.1698,-1.2932530670131226,0.0,0.0
2021-06-08,BUY,2890,1,13.7,32215.0,100465.0,-0.1291,-0.3629836062322145,,
2021-06-09,BUY,2890,1,13.6,18603.0,99203.0,-0.1577,-1.6145828167924536,,
2021-06-10,BUY,2312,1,13.4,5192.0,99742.0,-0.159,-1.0800249923138772,,
2021-06-11,SELL_ALL,2890,2,13.65,32387.0,99387.0,-0.1585,-1.4320992551893785,250.0,1.87
2021-06-15,BUY,2312,1,13.6,18775.0,98575.0,-0.1702,-2.2374071466116585,,
2021-06-16,BUY,6235,1,18.55,209.0,97709.0,-0.17,-3.096269996330492,,
2021-07-06,SELL_ALL,2312,6,13.85,82989.0,102139.0,-0.1394,1.2972201009610052,-4700.0,-25.34
2021-07-07,BUY,1304,2,38.5,5923.0,100423.0,-0.156,-0.4046374626850868,,
2021-07-08,SELL_ALL,1304,2,37.85,81331.0,100481.0,-0.1424,-0.34711547044063984,-1300.0,-1.69
2021-07-09,BUY,1609,2,28.95,23381.0,100031.0,-0.1435,-0.793406789578599,,
2021-07-12,BUY,6235,1,19.35,4014.0,101814.0,-0.1267,0.9748985926947062,,
2021-07-14,SELL_ALL,1609,2,28.45,60694.0,99294.0,-0.1595,-1.5243327944778895,9100.0,47.03
2021-07-15,BUY,1609,2,27.95,4746.0,101946.0,-0.1174,1.1058107129751749,,
2021-08-02,SELL_ALL,1609,2,27.7,59933.0,98133.0,-0.1638,-2.6757643978538304,-500.0,-0.89
2021-08-03,BUY,2353,2,27.7,4486.0,97086.0,-0.1809,-3.714135533714835,,
2021-08-04,SELL_ALL,6235,2,19.3,42937.0,98137.0,-0.1544,-2.6717973639059367,-16800.0,-30.32
2021-08-05,BUY,6235,1,19.15,23771.0,98821.0,-0.1462,-1.9934345588162317,,
2021-08-06,BUY,6235,1,19.3,4454.0,98854.0,-0.1529,-1.9607065287461145,,
2021-08-09,SELL_ALL,2353,2,27.45,59142.0,98242.0,-0.162,-2.5676627227737447,8150.0,42.23
2021-08-10,BUY,2885,2,25.7,7698.0,96798.0,-0.1775,-3.9997619779631233,,
2021-08-11,SELL_ALL,6235,2,19.0,45552.0,94052.0,-0.2115,-6.723130783191678,-13400.0,-26.07
2021-08-12,BUY,2890,1,13.4,32141.0,94241.0,-0.1813,-6.53568842915373,,
2021-08-13,SELL_ALL,2890,1,13.3,45390.0,92790.0,-0.2005,-7.974729993751916,-100.0,-0.75
2021-08-16,BUY,6235,1,17.05,28325.0,93525.0,-0.1798,-7.245787505826584,,
2021-08-17,BUY,6235,1,17.05,11260.0,92660.0,-0.1974,-8.10365859705845,,
2021-08-18,SELL_ALL,6235,2,17.0,45129.0,92929.0,-0.195,-7.836875564062639,-50.0,-0.29
2021-08-20,BUY,2890,1,13.7,31417.0,92317.0,-0.1847,-8.443831758090269,,
2021-08-23,BUY,2890,1,13.7,17705.0,93005.0,-0.2131,-7.761501919052671,,
2021-08-24,BUY,2890,1,13.5,4193.0,93893.0,-0.1809,-6.880820382620422,,
2021-08-25,SELL_ALL,2890,3,13.6,44836.0,93836.0,-0.1979,-6.937350616377902,100.0,0.74
2021-08-26,BUY,2312,1,12.5,32325.0,93175.0,-0.206,-7.592902976267224,,
2021-08-27,BUY,2312,1,12.3,20014.0,94014.0,-0.186,-6.760817605696657,,
2021-08-30,BUY,2312,1,12.5,7503.0,95603.0,-0.1691,-5.18491336989616,,
2021-08-31,SELL_ALL,2885,2,24.9,57111.0,95061.0,-0.1912,-5.7224464698356625,12400.0,99.2
2021-09-01,BUY,1609,2,26.55,3966.0,94666.0,-0.1908,-6.114191072190101,,
2021-09-07,SELL_ALL,1609,2,25.75,55268.0,92468.0,-0.1918,-8.294076226557312,-1600.0,-3.01
