date,side,stock_id,lots,cash,value
2024-01-24,HOLD,0050,0,100000.0,100000.0
2024-01-25,HOLD,0050,0,100000.0,100000.0
2024-01-26,HOLD,0050,0,100000.0,100000.0
2024-01-29,HOLD,0050,0,100000.0,100000.0
2024-01-30,HOLD,0050,0,100000.0,100000.0
2024-01-31,HOLD,0050,0,100000.0,100000.0
2024-02-01,HOLD,0050,0,100000.0,100000.0
2024-02-02,HOLD,0050,0,100000.0,100000.0
2024-02-05,HOLD,0050,0,100000.0,100000.0
2024-02-15,HOLD,0050,0,100000.0,100000.0
2024-02-16,HOLD,0050,0,100000.0,100000.0
2024-02-19,HOLD,0050,0,100000.0,100000.0
2024-02-20,HOLD,0050,0,100000.0,100000.0
2024-02-21,HOLD,0050,0,100000.0,100000.0
2024-02-22,HOLD,0050,0,100000.0,100000.0
2024-02-23,HOLD,0050,0,100000.0,100000.0
2024-02-26,HOLD,0050,0,100000.0,100000.0
2024-02-27,HOLD,0050,0,100000.0,100000.0
2024-02-29,HOLD,0050,0,100000.0,100000.0
2024-03-01,HOLD,0050,0,100000.0,100000.0
2024-03-04,HOLD,0050,0,100000.0,100000.0
2024-03-05,HOLD,0050,0,100000.0,100000.0
2024-03-06,HOLD,0050,0,100000.0,100000.0
2024-03-07,HOLD,0050,0,100000.0,100000.0
2024-03-08,HOLD,0050,0,100000.0,100000.0
2024-03-11,HOLD,0050,0,100000.0,100000.0
2024-03-12,HOLD,0050,0,100000.0,100000.0
2024-03-13,HOLD,0050,0,100000.0,100000.0
2024-03-14,HOLD,0050,0,100000.0,100000.0
2024-03-15,HOLD,0050,0,100000.0,100000.0
2024-03-18,HOLD,0050,0,100000.0,100000.0
2024-03-19,HOLD,0050,0,100000.0,100000.0
2024-03-20,HOLD,0050,0,100000.0,100000.0
2024-03-21,HOLD,0050,0,100000.0,100000.0
2024-03-22,HOLD,0050,0,100000.0,100000.0
2024-03-25,HOLD,0050,0,100000.0,100000.0
2024-03-26,HOLD,0050,0,100000.0,100000.0
2024-03-27,HOLD,0050,0,100000.0,100000.0
2024-03-28,HOLD,0050,0,100000.0,100000.0
2024-03-29,HOLD,0050,0,100000.0,100000.0
2024-04-01,HOLD,0050,0,100000.0,100000.0
2024-04-02,HOLD,0050,0,100000.0,100000.0
2024-04-03,HOLD,0050,0,100000.0,100000.0
2024-04-08,HOLD,0050,0,100000.0,100000.0
2024-04-09,HOLD,0050,0,100000.0,100000.0
2024-04-10,HOLD,0050,0,100000.0,100000.0
2024-04-11,HOLD,0050,0,100000.0,100000.0
2024-04-12,HOLD,0050,0,100000.0,100000.0
2024-04-15,HOLD,0050,0,100000.0,100000.0
2024-04-16,HOLD,0050,0,100000.0,100000.0
2024-04-17,HOLD,0050,0,100000.0,100000.0
2024-04-18,HOLD,0050,0,100000.0,100000.0
2024-04-19,HOLD,0050,0,100000.0,100000.0
2024-04-22,HOLD,0050,0,100000.0,100000.0
2024-04-23,HOLD,0050,0,100000.0,100000.0
2024-04-24,HOLD,0050,0,100000.0,100000.0
2024-04-25,HOLD,0050,0,100000.0,100000.0
2024-04-26,HOLD,0050,0,100000.0,100000.0
2024-04-29,HOLD,0050,0,100000.0,100000.0
2024-04-30,HOLD,0050,0,100000.0,100000.0
2024-05-02,HOLD,0050,0,100000.0,100000.0
2024-05-03,HOLD,0050,0,100000.0,100000.0
2024-05-06,HOLD,0050,0,100000.0,100000.0
2024-05-07,HOLD,0050,0,100000.0,100000.0
2024-05-08,HOLD,0050,0,100000.0,100000.0
2024-05-09,HOLD,0050,0,100000.0,100000.0
2024-05-10,HOLD,0050,0,100000.0,100000.0
2024-05-13,HOLD,0050,0,100000.0,100000.0
2024-05-14,HOLD,0050,0,100000.0,100000.0
2024-05-15,HOLD,0050,0,100000.0,100000.0
2024-05-16,HOLD,0050,0,100000.0,100000.0
2024-05-17,HOLD,0050,0,100000.0,100000.0
2024-05-20,HOLD,0050,0,100000.0,100000.0
2024-05-21,HOLD,0050,0,100000.0,100000.0
2024-05-22,HOLD,0050,0,100000.0,100000.0
2024-05-23,HOLD,0050,0,100000.0,100000.0
2024-05-24,HOLD,0050,0,100000.0,100000.0
2024-05-27,HOLD,0050,0,100000.0,100000.0
2024-05-28,HOLD,0050,0,100000.0,100000.0
2024-05-29,HOLD,0050,0,100000.0,100000.0
2024-05-30,HOLD,0050,0,100000.0,100000.0
2024-05-31,HOLD,0050,0,100000.0,100000.0
2024-06-03,HOLD,0050,0,100000.0,100000.0
2024-06-04,HOLD,0050,0,100000.0,100000.0
2024-06-05,HOLD,0050,0,100000.0,100000.0
2024-06-06,HOLD,0050,0,100000.0,100000.0
