date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,2405,5,13.9,30441.0,97441.0,-0.0014,0.0,,
2022-02-25,BUY,6235,1,29.9,515.0,97115.0,-0.0015,-0.3345614269147479,,
2022-03-01,SELL_ALL,2405,5,13.45,67506.0,97656.0,-0.0085,0.22064633983640558,-16450.0,-55.02
2022-03-02,BUY,2467,1,49.6,17864.0,97264.0,0.0017,-0.18164838209788758,,
2022-03-08,SELL_ALL,6235,1,27.55,45307.0,93957.0,0.0014,-3.5754969673956527,-22050.0,-44.46
2022-03-09,BUY,1319,1,31.4,13880.0,93380.0,-0.0165,-4.1676501677938464,,
2022-03-11,SELL_ALL,2467,1,49.7,63389.0,93989.0,0.0139,-3.542656581931636,18300.0,58.28
2022-03-14,BUY,1319,1,30.8,32563.0,94363.0,0.0039,-3.158834576820846,,
2022-03-15,BUY,6235,1,30.8,1737.0,93937.0,0.0161,-3.5960222083106674,,
2022-03-18,SELL_ALL,1319,2,32.0,65490.0,100440.0,0.0102,3.0777598752065316,1200.0,3.9
2022-03-21,BUY,2883,1,19.1,46374.0,100024.0,-0.0107,2.650834864174212,,
2022-03-22,BUY,2883,1,18.75,27608.0,102458.0,0.0254,5.1487566835315635,,
2022-03-23,BUY,2883,1,18.85,8742.0,104542.0,0.0106,7.287486786876163,,
2022-03-25,SELL_ALL,6235,1,40.3,48887.0,105137.0,-0.01,7.898112704097859,21450.0,113.79
2022-03-28,BUY,2885,1,25.55,23315.0,106065.0,0.0196,8.85048388255456,,
2022-03-29,BUY,2883,1,18.9,4399.0,106249.0,0.0006,9.039316098972705,,
2022-03-30,SELL_ALL,2885,1,26.1,30399.0,106599.0,-0.009,9.398507814985479,7200.0,38.1
2022-03-31,BUY,2405,1,14.1,16287.0,107087.0,0.0078,9.899323693311857,,
2022-04-01,BUY,2405,1,14.0,2275.0,107275.0,0.0101,10.092260957913002,,
2022-04-11,SELL_ALL,2883,4,19.95,81768.0,107968.0,0.0045,10.803460555618273,5950.0,42.5
2022-04-12,BUY,2405,3,13.15,42284.0,107784.0,-0.0027,10.614628339200127,,
