date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,3706,3,30.0,9923.0,98423.0,-0.0205,0.0,,
2023-03-08,SELL_ALL,3706,3,29.2,97185.0,97185.0,0.0002,-1.2578360749011863,-2400.0,-2.67
2023-03-09,BUY,8215,2,38.75,19619.0,94619.0,-0.0259,-3.864950265689926,,
2023-03-10,BUY,1909,1,17.85,1754.0,92904.0,-0.0025,-5.6074291578188,,
2023-03-13,SELL_ALL,8215,2,36.6,74671.0,92021.0,-0.0138,-6.504577182162707,18750.0,105.04
2023-03-14,BUY,2417,3,23.3,4711.0,91161.0,0.0015,-7.378356684921206,,
2023-03-22,SELL_ALL,1909,1,17.0,21645.0,92145.0,-0.0048,-6.3785903701370605,-18900.0,-27.04
2023-03-24,BUY,2023,1,15.75,5882.0,93482.0,0.005,-5.020168050150875,,
2023-03-27,SELL_ALL,2023,1,15.65,21472.0,93322.0,0.0044,-5.182731678571062,-100.0,-0.63
2023-03-28,BUY,2023,1,15.7,5759.0,92009.0,-0.0055,-6.5167694542942245,,
2023-03-29,SELL_ALL,2417,3,23.55,76137.0,91737.0,-0.0046,-6.793127622608541,7850.0,50.0
2023-03-30,BUY,1609,2,26.8,22491.0,90341.0,-0.0204,-8.211495280574665,,
2023-03-31,SELL_ALL,1609,2,26.3,74888.0,90588.0,-0.0006,-7.960537679200996,-1000.0,-1.87
2023-04-06,BUY,2417,3,23.35,4778.0,91978.0,0.0202,-6.548266157300631,,
2023-04-07,SELL_ALL,2023,1,15.6,20318.0,92018.0,0.0004,-6.507625250195581,-23250.0,-33.19
2023-04-10,BUY,2023,1,15.7,4605.0,92405.0,0.0042,-6.11442447395426,,
2023-04-11,SELL_ALL,2023,1,15.8,20344.0,92644.0,0.0038,-5.87159505400161,100.0,0.64
2023-04-18,BUY,2023,1,16.1,4230.0,91880.0,0.0064,-6.647836379707995,,
2023-04-19,SELL_ALL,2023,1,15.85,20018.0,92018.0,0.009,-6.507625250195581,-250.0,-1.55
2023-04-20,BUY,2023,1,15.75,4255.0,90855.0,-0.0114,-7.689259624274813,,
2023-04-24,SELL_ALL,2023,1,15.4,19596.0,89196.0,-0.0833,-9.374841246456622,-350.0,-2.22
2023-04-25,BUY,2409,1,18.45,1130.0,87330.0,-0.1093,-11.270739562907039,,
2023-04-27,SELL_ALL,2409,1,17.9,18961.0,87361.0,-0.1046,-11.239242859900633,-550.0,-2.98
2023-04-28,BUY,2023,1,15.2,3748.0,88398.0,-0.0932,-10.185627343202297,,
2023-05-02,SELL_ALL,2023,1,15.2,18889.0,95239.0,0.0719,-3.2350162055617027,0.0,0.0
2023-05-03,BUY,1314,1,10.05,8830.0,87680.0,-0.1769,-10.915131625737883,,
2023-05-04,SELL_ALL,1314,1,10.0,18791.0,88091.0,-0.0932,-10.497546305233529,-50.0,-0.5
2023-05-05,BUY,2023,1,15.1,3678.0,86828.0,-0.1225,-11.780782947075375,,
2023-05-08,SELL_ALL,2417,3,22.8,71815.0,87015.0,-0.1081,-11.59078670635929,7700.0,50.99
2023-05-10,BUY,1605,1,46.5,25275.0,87575.0,-0.0843,-11.021814006888631,,
2023-05-11,BUY,2023,1,15.3,9962.0,86062.0,-0.1268,-12.559056318137019,,
2023-05-12,SELL_ALL,1605,1,45.75,55536.0,85936.0,-0.111,-12.687075175517915,30450.0,199.02
2023-05-15,BUY,2353,1,30.2,25310.0,85310.0,-0.1248,-13.323105371711897,,
2023-05-16,BUY,2023,1,15.2,10097.0,85697.0,-0.1219,-12.929904595470576,,
2023-05-17,SELL_ALL,2023,3,15.25,55671.0,85721.0,-0.1303,-12.905520051207542,50.0,0.33
2023-05-18,BUY,2887,3,18.5,124.0,85574.0,-0.1303,-13.054875384818587,,
2023-05-19,SELL_ALL,2353,1,30.15,30158.0,85508.0,-0.1196,-13.12193288154192,34950.0,62.97
2023-05-22,BUY,2023,1,15.35,14795.0,85895.0,-0.1067,-12.728732105300589,,
2023-05-23,SELL_ALL,2023,1,15.45,30186.0,86436.0,-0.1014,-12.17906383670484,100.0,0.65
2023-05-29,BUY,2401,1,24.5,5665.0,85765.0,-0.1141,-12.860815053391994,,
2023-05-30,SELL_ALL,2401,1,25.0,30569.0,85919.0,-0.1109,-12.704347561037565,500.0,2.04
2023-06-02,BUY,2324,1,27.3,3246.0,86996.0,-0.1008,-11.61009113723418,,
2023-06-07,SELL_ALL,2887,3,18.65,58980.0,87430.0,-0.1089,-11.169137295144427,-8650.0,-31.68
2023-06-09,BUY,1708,1,38.8,20147.0,87597.0,-0.102,-10.999461507980858,,
2023-06-12,SELL_ALL,1708,1,38.6,58598.0,87098.0,-0.1183,-11.506456824116318,-200.0,-0.52
2023-06-13,BUY,2023,1,15.3,43285.0,87635.0,-0.1123,-10.960852646231068,,
2023-06-14,BUY,2023,1,15.4,27872.0,87022.0,-0.1105,-11.583674547615907,,
2023-06-15,SELL_ALL,2023,2,15.3,58354.0,87054.0,-0.1062,-11.551161821931865,-100.0,-0.65
2023-06-16,BUY,9938,1,56.0,2306.0,87406.0,-0.0941,-11.193521839407461,,
2023-06-19,SELL_ALL,9938,1,55.2,57293.0,85843.0,-0.129,-12.781565284537155,-800.0,-1.43
2023-06-20,BUY,1708,1,38.85,18410.0,86210.0,-0.1007,-12.408684961848348,,
2023-06-26,SELL_ALL,1708,1,39.05,57310.0,86410.0,-0.1072,-12.205480426323112,200.0,0.51
2023-06-28,BUY,2417,2,21.75,13773.0,86323.0,-0.1079,-12.293874399276595,,
2023-06-29,SELL_ALL,2417,2,21.85,57305.0,86805.0,-0.0996,-11.804151468660784,200.0,0.46
2023-06-30,BUY,1708,1,38.8,18472.0,86472.0,-0.1125,-12.142487020310288,,
2023-07-03,SELL_ALL,1708,1,38.9,57222.0,86922.0,-0.1117,-11.68527681537852,100.0,0.26
2023-07-04,BUY,2329,1,25.05,32151.0,88301.0,-0.0803,-10.284181542932036,,
2023-07-05,BUY,2329,1,26.6,5528.0,90678.0,0.0281,-7.86909563821464,,
2023-07-07,SELL_ALL,2324,1,29.35,34765.0,87965.0,-0.1212,-10.625565162614425,2750.0,10.34
2023-07-10,BUY,2329,1,27.1,7642.0,90592.0,0.0314,-7.956473588490498,,
2023-07-11,SELL_ALL,2329,3,28.0,91318.0,91318.0,-0.0056,-7.2188411245339035,900.0,3.32
2023-07-13,BUY,8215,2,41.7,7847.0,89947.0,-0.1067,-8.61180821555937,,
2023-07-14,SELL_ALL,8215,2,41.2,89930.0,89930.0,-0.091,-8.62908060107902,-1000.0,-1.2
2023-07-17,BUY,2417,3,20.9,27176.0,91376.0,0.0178,-7.159911809231579,,
2023-07-20,BUY,2801,1,18.7,8460.0,90360.0,-0.0026,-8.192190849699765,,
2023-07-21,SELL_ALL,2417,3,21.0,71217.0,89817.0,-0.0707,-8.743891163650774,2300.0,12.3
