date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,2603,3,11.5,65471.0,100571.0,0.0029,0.0,,
2020-02-26,BUY,2603,3,11.55,30791.0,100391.0,0.0082,-0.17897803541776502,,
2020-03-02,BUY,2880,1,21.25,9523.0,99173.0,0.0056,-1.3900627417446354,,
2020-03-03,SELL_ALL,2880,1,21.45,30891.0,99291.0,-0.0131,-1.272732696304102,200.0,0.94
2020-03-04,BUY,1802,3,10.05,715.0,100165.0,0.002,-0.4036949021089531,,
2020-03-05,SELL_ALL,1802,3,10.05,30749.0,101849.0,0.0055,1.2707440514661217,0.0,0.0
2020-03-06,BUY,2887,1,14.15,16587.0,100837.0,0.0107,0.26448976345070374,,
2020-03-09,BUY,2887,1,13.95,2625.0,98725.0,0.0075,-1.8355191854510733,,
2020-04-09,SELL_ALL,2603,6,9.72,60720.0,84620.0,-0.1288,-15.860436905270902,-4230.0,-30.32
2020-04-10,BUY,2603,3,10.35,29643.0,84743.0,-0.1365,-15.73813524773543,,
2020-04-13,BUY,2887,1,12.05,17583.0,83733.0,-0.1504,-16.74240089091289,,
2020-04-14,SELL_ALL,2887,3,11.9,53145.0,83595.0,-0.1738,-16.87961738473317,-150.0,-1.24
2020-04-20,BUY,2603,3,10.25,22369.0,82969.0,-0.1581,-17.502063219019405,,
2020-04-22,BUY,2367,1,21.5,851.0,82231.0,-0.1489,-18.23587316423223,,
2020-04-23,SELL_ALL,2367,1,22.35,23115.0,83415.0,-0.1362,-17.058595420150937,850.0,3.95
2020-04-24,BUY,2887,1,11.75,11355.0,82695.0,-0.1609,-17.774507561821995,,
2020-04-27,SELL_ALL,2603,6,10.1,71721.0,83721.0,-0.152,-16.754332759940738,-1650.0,-14.04
2020-04-28,BUY,2603,3,10.35,40644.0,84344.0,-0.1319,-16.134869892911475,,
2020-04-29,BUY,2887,3,12.1,4313.0,85813.0,-0.1243,-14.674210259418718,,
2020-05-04,SELL_ALL,2603,3,10.75,36438.0,85438.0,-0.1375,-15.047081166539067,-4050.0,-11.16
2020-05-05,BUY,2603,3,10.75,4160.0,85310.0,-0.138,-15.174354436169468,,
2020-05-11,SELL_ALL,2603,3,10.7,36137.0,86537.0,-0.1149,-13.954320828071708,-150.0,-0.47
2020-05-12,BUY,2603,3,10.65,4160.0,85460.0,-0.1312,-15.025206073321339,,
2020-05-14,SELL_ALL,2887,4,12.4,53569.0,84619.0,-0.1386,-15.861431227689893,5250.0,16.43
2020-05-20,BUY,2367,1,21.7,31850.0,87400.0,-0.0941,-13.09622058048543,,
2020-05-21,BUY,2367,1,23.8,8030.0,87230.0,-0.1269,-13.265255391713316,,
2020-05-22,SELL_ALL,2367,2,23.0,53853.0,86103.0,-0.1199,-14.385856757912318,-800.0,-3.36
2020-05-26,BUY,2603,3,10.9,21125.0,86825.0,-0.1227,-13.66795597140329,,
2020-05-27,BUY,1305,1,19.5,1608.0,86158.0,-0.1316,-14.331169024868007,,
2020-05-28,SELL_ALL,2603,6,10.9,66756.0,85956.0,-0.123,-14.5320221535035,-8600.0,-44.1
2020-05-29,BUY,2002,2,19.9,26922.0,85522.0,-0.1423,-14.963558083344108,,
2020-06-01,SELL_ALL,1305,1,19.2,46048.0,86248.0,-0.1212,-14.241680007159118,-1400.0,-3.52
2020-06-02,BUY,2603,3,11.25,12269.0,86819.0,-0.118,-13.673921905917208,,
2020-06-04,BUY,2603,1,11.35,909.0,87809.0,-0.1231,-12.689542711119506,,
2020-06-05,SELL_ALL,2002,2,20.95,42647.0,88247.0,-0.1122,-12.254029491602946,9600.0,84.58
2020-06-09,BUY,2603,3,11.4,8418.0,87518.0,-0.1215,-12.978890535044895,,
2020-09-24,SELL_ALL,2603,7,14.85,111967.0,111967.0,-0.1847,11.331298286782477,10350.0,30.26
2020-09-25,BUY,2603,3,15.15,66478.0,112678.0,-0.176,12.038261526682636,,
2020-09-28,BUY,2603,3,15.3,20539.0,113839.0,-0.1798,13.192669855127214,,
2020-09-29,BUY,3062,1,14.3,6227.0,113077.0,-0.1872,12.434996171858682,,
2020-09-30,SELL_ALL,3062,1,14.2,20372.0,115472.0,-0.1483,14.81639836533395,-100.0,-0.7
2020-10-08,BUY,3062,1,14.5,5860.0,120210.0,-0.1526,19.52749798649711,,
2020-10-14,SELL_ALL,3062,1,14.2,20005.0,122905.0,-0.1125,22.207196905668635,-300.0,-2.07
2020-10-19,BUY,3062,1,14.1,5893.0,127243.0,-0.1023,26.520567559236753,,
2020-10-21,SELL_ALL,2603,6,18.05,113775.0,128225.0,-0.092,27.496992174682553,3950.0,28.01
2020-10-22,BUY,2880,1,17.3,96460.0,128210.0,-0.0963,27.482077338397758,,
2020-10-23,BUY,2880,1,17.4,79045.0,128395.0,-0.0923,27.666026985910452,,
2020-10-26,BUY,3062,1,14.6,64433.0,128633.0,-0.0906,27.9026757216295,,
2020-10-27,BUY,3062,1,14.5,49921.0,128021.0,-0.0949,27.294150401209105,,
2020-10-28,SELL_ALL,2880,2,17.45,84686.0,127436.0,-0.0988,26.712471786101368,2950.0,20.34
2020-10-29,BUY,3062,1,14.1,70574.0,127174.0,-0.0915,26.451959312326622,,
2020-10-30,BUY,3504,1,52.3,18229.0,126129.0,-0.1063,25.412892384484586,,
2020-11-02,BUY,3062,1,14.05,4167.0,125317.0,-0.1211,24.60550258026668,,
2020-11-05,SELL_ALL,3062,5,14.3,75392.0,128992.0,-0.0843,28.25963747004603,250.0,1.78
2020-11-10,BUY,2880,1,18.0,57377.0,129527.0,-0.0749,28.791599964204394,,
2020-11-11,SELL_ALL,3504,1,54.0,111169.0,129769.0,-0.0996,29.032225989599382,36000.0,200.0
2020-11-12,BUY,4739,2,54.7,1675.0,128175.0,-0.1078,27.447276053733184,,
2020-11-13,SELL_ALL,4739,2,54.5,110255.0,128555.0,-0.094,27.82511857294847,-400.0,-0.37
2020-11-30,BUY,2603,3,25.3,34290.0,126540.0,-0.1075,25.82155889868849,,
2020-12-01,SELL_ALL,2603,3,24.8,108403.0,126553.0,-0.1126,25.834485090135328,-1500.0,-1.98
2020-12-02,BUY,3062,1,16.15,92239.0,126039.0,-0.1204,25.32340336677572,,
2020-12-03,BUY,3062,1,15.7,76526.0,125776.0,-0.1103,25.061896570581975,,
