date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-01-31,BUY,1319,1,86.2,13726.0,99026.0,0.0035,0.0,,
2024-02-01,SELL_ALL,1319,1,85.3,98697.0,98697.0,-0.0034,-0.3322359784299067,-900.0,-1.04
2024-02-02,BUY,1802,4,18.3,25434.0,97634.0,-0.0165,-1.4056914345727423,,
2024-02-05,BUY,2887,1,17.1,8319.0,96619.0,-0.0168,-2.4306747722820266,,
2024-02-19,SELL_ALL,1802,4,18.4,81635.0,98985.0,0.0005,-0.041403267828654666,1300.0,7.6
2024-02-20,BUY,2834,6,13.5,566.0,99216.0,-0.0016,0.19186880213277746,,
2024-02-21,SELL_ALL,2834,6,13.6,81851.0,99301.0,0.004,0.27770484519216154,600.0,0.74
2024-02-23,BUY,2834,6,13.5,782.0,98782.0,-0.0114,-0.24639993537051152,,
2024-03-01,SELL_ALL,2887,1,17.35,18065.0,102065.0,0.0023,3.068890998323681,23100.0,28.52
2024-03-04,BUY,2801,1,17.7,350.0,101850.0,-0.0308,2.8517763011734365,,
2024-03-05,SELL_ALL,2801,1,17.8,18082.0,102982.0,0.0029,3.99491042756448,100.0,0.56
2024-03-06,BUY,2887,1,17.4,667.0,103867.0,0.0038,4.888615111182926,,
2024-03-07,SELL_ALL,2834,6,14.3,86137.0,103837.0,-0.0233,4.858320037161956,-3100.0,-17.82
2024-03-08,BUY,4133,2,32.6,20881.0,102531.0,-0.0268,3.5394744814493118,,
2024-03-11,BUY,2801,1,17.9,2966.0,102666.0,0.0112,3.6758023145436525,,
2024-03-12,SELL_ALL,4133,2,32.0,66719.0,102619.0,-0.0109,3.628340031910815,14100.0,78.77
2024-03-13,BUY,6153,3,20.7,4566.0,101316.0,-0.0177,2.3125239836002676,,
2024-03-14,SELL_ALL,6153,3,20.25,65082.0,101732.0,0.005,2.7326156766909637,-1350.0,-2.17
2024-03-15,BUY,2457,1,55.0,10035.0,101635.0,0.0126,2.634661604023192,,
2024-03-18,SELL_ALL,2887,1,18.15,28115.0,100715.0,-0.0183,1.705612667380274,-36850.0,-67.0
2024-03-19,BUY,2887,1,17.95,10150.0,100450.0,-0.0005,1.438006180195095,,
2024-03-20,SELL_ALL,2801,1,18.1,28181.0,99031.0,-0.0088,0.005049179003502324,150.0,0.84
2024-03-21,BUY,3041,1,24.55,3610.0,100460.0,-0.0133,1.4481045382020774,,
2024-03-22,SELL_ALL,3041,1,24.85,28364.0,100714.0,0.0036,1.7046028315795825,300.0,1.22
2024-03-25,BUY,1308,1,19.2,9148.0,101648.0,0.0072,2.6477894694322712,,
2024-03-26,SELL_ALL,2457,1,55.3,64235.0,101585.0,-0.0013,2.584169813988235,36100.0,188.02
2024-03-27,BUY,2915,1,59.1,5084.0,101684.0,0.0006,2.6841435582574347,,
2024-03-28,SELL_ALL,1308,1,19.1,24111.0,101661.0,0.0045,2.6609173348413506,-40000.0,-67.68
2024-03-29,BUY,2887,1,18.05,6046.0,101446.0,-0.0085,2.443802637691106,,
2024-04-01,SELL_ALL,2915,1,59.5,65317.0,101417.0,0.0028,2.41451739947085,41450.0,229.64
2024-04-02,BUY,8150,1,49.15,16125.0,101475.0,-0.0137,2.473087875911384,,
2024-04-03,SELL_ALL,8150,1,49.1,65036.0,100836.0,0.0005,1.8278027992648438,-50.0,-0.1
2024-04-08,BUY,8150,1,49.05,15944.0,100694.0,-0.0071,1.6844061155656176,,
2024-04-10,BUY,2883,1,14.25,1682.0,100632.0,-0.0022,1.6217962959222731,,
2024-04-15,SELL_ALL,8150,1,48.65,50144.0,99494.0,0.0079,0.47260315472703596,34400.0,241.4
2024-04-16,BUY,1909,3,14.7,6006.0,97706.0,0.0091,-1.3329832569224265,,
2024-04-17,SELL_ALL,1909,3,14.5,49339.0,97789.0,-0.011,-1.2491668854644256,-600.0,-1.36
2024-04-18,BUY,1909,3,14.65,5351.0,98751.0,-0.0006,-0.27770484519217264,,
2024-04-19,SELL_ALL,1909,3,14.75,49430.0,97330.0,0.037,-1.7126815179851707,300.0,0.68
2024-04-22,BUY,1909,3,14.6,5593.0,99693.0,0.0263,0.6735604790661043,,
2024-04-23,SELL_ALL,2887,2,17.7,40857.0,99407.0,-0.0128,0.3847474400662465,9300.0,21.23
2024-04-24,BUY,2331,1,30.2,10631.0,101431.0,-0.0091,2.428655100680621,,
2024-04-26,SELL_ALL,1909,3,15.5,56951.0,101051.0,-0.0212,2.0449174964150885,-14700.0,-48.68
2024-04-29,BUY,8150,1,46.95,9961.0,101411.0,-0.0146,2.4084583846666563,,
2024-04-30,SELL_ALL,8150,1,46.75,56531.0,100881.0,-0.0021,1.873245410296276,-200.0,-0.43
2024-05-02,BUY,2340,1,38.9,17598.0,100698.0,0.0112,1.6884454587684061,,
2024-05-03,SELL_ALL,2331,1,30.8,48280.0,100230.0,-0.01,1.2158423040413702,-8100.0,-20.82
2024-05-06,BUY,2883,3,13.75,6995.0,100795.0,-0.0089,1.786399531436178,,
2024-05-07,SELL_ALL,2340,1,38.6,45446.0,100846.0,-0.0053,1.8379011572718262,74550.0,180.73
2024-05-08,BUY,8150,1,45.3,107.0,100807.0,-0.0042,1.7985175610445658,,
2024-05-09,SELL_ALL,2883,4,13.85,55294.0,100494.0,-0.0019,1.4824389554258577,-31450.0,-69.43
2024-05-10,BUY,8150,1,45.25,10005.0,96805.0,-0.0446,-2.2428453133520487,,
2024-05-13,SELL_ALL,8150,2,43.15,95972.0,95972.0,-0.0188,-3.084038535334155,-2100.0,-4.64
2024-05-14,BUY,2883,3,14.15,53486.0,95786.0,-0.0087,-3.2718679942641327,,
2024-05-15,BUY,1909,3,15.25,7697.0,96047.0,-0.011,-3.008300850281742,,
2024-05-17,SELL_ALL,1909,3,15.2,53121.0,96321.0,0.0009,-2.731605840890272,-150.0,-0.33
2024-05-20,BUY,2883,3,14.45,9734.0,96134.0,-0.0017,-2.9204451356209526,,
2024-05-23,SELL_ALL,2883,6,14.2,94605.0,94605.0,-0.0111,-4.464484074889419,-750.0,-1.73
2024-05-24,BUY,1314,5,10.0,44562.0,94812.0,0.0062,-4.255448064144773,,
2024-05-27,BUY,2331,1,31.4,13135.0,96535.0,0.0042,-2.51550097954073,,
2024-05-28,SELL_ALL,1314,5,10.05,63191.0,96141.0,-0.0056,-2.913376285016056,-21350.0,-67.99
2024-05-29,BUY,1314,1,10.3,52882.0,95532.0,0.0073,-3.5283662876416266,,
2024-05-30,BUY,1909,3,14.4,9645.0,95645.0,0.0185,-3.4142548421626673,,
2024-05-31,SELL_ALL,1314,1,10.1,19706.0,97356.0,0.029,-1.6864257871670119,-12900.0,-29.86
2024-06-03,BUY,2887,1,18.45,1240.0,100190.0,0.0075,1.1754488720134182,,
2024-06-04,SELL_ALL,2331,1,40.0,41086.0,101636.0,0.0303,2.6356714398238834,21550.0,116.8
2024-06-05,BUY,2887,1,18.35,22720.0,101670.0,-0.0094,2.6700058570476415,,
2024-06-06,BUY,2887,1,18.4,4304.0,101804.0,-0.0324,2.8053238543412906,,
2024-06-12,SELL_ALL,1909,3,14.05,46292.0,101942.0,-0.0223,2.9446811948377283,-4350.0,-23.64
2024-06-13,BUY,1909,3,13.95,4406.0,102056.0,-0.0133,3.0598024761173903,,
2024-06-18,SELL_ALL,1909,3,14.05,46394.0,102344.0,-0.0196,3.3506351867186313,300.0,0.72
2024-06-19,BUY,2887,1,18.7,27678.0,102278.0,-0.0274,3.2839860238725205,,
2024-06-20,BUY,2406,1,21.7,5959.0,102559.0,-0.0068,3.567749883868876,,
2024-06-21,SELL_ALL,2406,1,22.3,28173.0,102973.0,0.0101,3.985821905358189,600.0,2.76
2024-06-24,BUY,2312,1,18.45,9707.0,103057.0,0.0254,4.070648112616881,,
2024-06-26,SELL_ALL,2887,4,18.9,85015.0,103065.0,-0.0156,4.078726799022481,450.0,2.44
2024-06-27,BUY,2206,1,80.0,4947.0,101147.0,-0.0187,2.141861733282169,,
2024-07-01,SELL_ALL,2206,1,79.0,83642.0,101392.0,-0.0045,2.389271504453383,-1000.0,-1.25
2024-07-02,BUY,2399,3,21.65,18636.0,101036.0,0.0029,2.0297699594046037,,
2024-07-03,BUY,1909,1,13.9,4724.0,102774.0,0.0047,3.7848645810191206,,
2024-07-04,SELL_ALL,2399,3,22.15,70918.0,104668.0,-0.0076,5.697493587542657,8250.0,59.35
2024-07-05,BUY,1314,5,11.05,15621.0,106071.0,0.0169,7.114293215923095,,
2024-07-08,BUY,1314,1,11.0,4612.0,108412.0,-0.0093,9.47831882535899,,
2024-07-09,SELL_ALL,1314,6,11.05,70656.0,108056.0,-0.0023,9.118817280310232,50.0,0.45
2024-07-10,BUY,1314,5,10.8,16610.0,108210.0,-0.0022,9.274331993617846,,
2024-07-11,SELL_ALL,1314,5,10.8,70402.0,110252.0,-0.0033,11.336416698644802,0.0,0.0
2024-07-12,BUY,1909,3,14.0,28366.0,112116.0,0.0488,13.218750631147369,,
2024-07-15,BUY,2801,1,19.05,9300.0,110950.0,-0.0123,12.041282087532569,,
2024-07-17,SELL_ALL,2801,1,18.9,28127.0,111027.0,0.0138,12.119039444186374,-150.0,-0.79
2024-07-18,BUY,2801,1,18.8,9311.0,111861.0,0.0256,12.961242501969172,,
2024-07-19,SELL_ALL,2312,1,26.15,35361.0,110311.0,0.0091,11.395997010886028,7350.0,39.1
2024-07-22,BUY,2331,1,31.2,4134.0,108884.0,0.0172,9.954961323288835,,
2024-07-23,SELL_ALL,2331,1,30.75,34766.0,109666.0,-0.0235,10.744652919435293,-450.0,-1.44
2024-07-26,BUY,1907,1,30.05,4690.0,109040.0,0.0342,10.112495708197855,,
2024-07-29,SELL_ALL,1909,4,13.95,60275.0,108725.0,-0.0119,9.79439743097772,-16100.0,-53.58
2024-07-30,BUY,2457,1,42.95,17288.0,108888.0,0.0013,9.959000666491624,,
2024-08-01,SELL_ALL,1907,1,29.95,47122.0,110572.0,0.0044,11.659564154868418,-13000.0,-30.27
2024-08-02,BUY,2887,1,20.0,27105.0,108805.0,0.0357,9.875184295033623,,
2024-08-05,BUY,2887,1,19.6,7488.0,101638.0,0.0275,2.637691111425289,,
2024-08-06,SELL_ALL,2801,1,18.2,25617.0,97967.0,-0.0915,-1.069416112940036,-1400.0,-7.14
2024-08-07,BUY,2887,1,17.4,8202.0,101502.0,-0.005,2.5003534425302343,,
2024-08-09,SELL_ALL,2457,1,39.4,47450.0,101150.0,-0.0207,2.1448912406842657,22000.0,126.44
2024-08-15,BUY,1907,1,29.9,17524.0,102074.0,-0.0097,3.077979520529972,,
2024-08-16,SELL_ALL,1907,1,29.75,47160.0,103560.0,-0.0082,4.578595520368389,-150.0,-0.5
2024-08-19,BUY,1907,1,29.95,17184.0,102584.0,-0.011,3.592995778886343,,
2024-08-20,BUY,2883,1,16.25,920.0,102870.0,0.0019,3.881808817886201,,
2024-08-21,SELL_ALL,1907,1,29.65,30456.0,102905.99,0.0108,3.91815280835337,13400.0,82.46
