date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-01-31,BUY,2331,2,30.9,38147.0,100047.0,0.0137,0.0,,
2024-02-01,BUY,1440,2,15.0,8121.0,99721.0,-0.0034,-0.3258468519795721,,
2024-02-02,SELL_ALL,1440,2,15.05,38105.0,99705.0,-0.0058,-0.34183933551230616,100.0,0.33
2024-02-05,BUY,2328,1,33.1,4977.0,98427.0,-0.0192,-1.6192389576898836,,
2024-02-15,SELL_ALL,2328,1,33.0,37850.0,97050.0,-0.0603,-2.995592071726294,-100.0,-0.3
2024-02-16,BUY,2323,1,10.65,27191.0,98091.0,0.0178,-1.9550811118774214,,
2024-02-19,BUY,2323,1,10.8,16382.0,98482.0,0.0052,-1.5642647955460887,,
2024-02-20,BUY,2323,1,11.0,5373.0,96723.0,-0.0221,-3.322438453926657,,
2024-02-21,SELL_ALL,2323,3,10.95,38096.0,96596.0,0.0015,-3.449378791967772,-50.0,-0.45
2024-02-22,BUY,2323,1,10.95,27137.0,97087.0,-0.0066,-2.9586094535568264,,
2024-02-23,BUY,2323,1,11.0,16128.0,99728.0,0.0199,-0.3188501404339905,,
2024-02-26,BUY,2323,1,10.75,5369.0,101019.0,0.0114,0.9715433746139368,,
2024-02-27,SELL_ALL,2331,2,31.75,68625.0,100875.0,0.0027,0.8276110228192746,21000.0,195.35
2024-02-29,BUY,1515,1,47.5,21084.0,102134.0,0.0126,2.0860195708017226,,
2024-03-01,BUY,2801,1,17.75,3319.0,101869.0,0.0008,1.821144062290725,,
2024-03-04,SELL_ALL,2801,1,17.7,20951.0,101101.0,-0.0363,1.0535048527192226,-50.0,-0.28
2024-03-05,BUY,2323,1,10.9,10042.0,100942.0,-0.0098,0.8945795476126284,,
2024-03-06,SELL_ALL,1515,1,46.95,56811.0,100611.0,-0.008,0.5637350445290679,36050.0,330.73
2024-03-07,BUY,1515,1,47.2,9571.0,100821.0,-0.0209,0.7736363908962707,,
2024-03-08,SELL_ALL,2323,4,10.9,53003.0,99753.0,-0.0247,-0.2938618849140928,-36300.0,-76.91
2024-03-18,BUY,2323,1,11.75,41243.0,102993.0,-0.0016,2.9446160304656743,,
2024-03-21,BUY,1440,2,15.2,10817.0,102767.0,-0.0225,2.7187222005657263,,
2024-03-22,SELL_ALL,2323,1,12.65,23418.0,105118.0,0.0238,5.068617749657656,-5100.0,-16.78
2024-03-25,BUY,2801,1,18.25,5152.0,104302.0,-0.0097,4.25300108948794,,
2024-03-26,SELL_ALL,1515,1,50.7,55657.0,104457.0,0.0008,4.407928273711348,32450.0,177.81
2024-03-27,BUY,2801,1,18.35,37291.0,104491.0,-0.0,4.44191230121842,,
2024-03-28,BUY,1101,1,31.7,5564.0,104264.0,0.0025,4.215018941097681,,
2024-03-29,SELL_ALL,1101,1,31.7,37142.0,103942.0,-0.0095,3.8931702100013066,0.0,0.0
2024-04-01,BUY,2834,2,16.2,4714.0,104414.0,0.0076,4.364948474217112,,
2024-04-02,SELL_ALL,2834,2,16.0,36591.0,104191.0,-0.0164,4.142053234979559,-400.0,-1.23
2024-04-03,BUY,2328,1,35.5,1061.0,103561.0,0.0008,3.5123491958779285,,
2024-04-09,SELL_ALL,2328,1,35.35,36275.0,105275.0,-0.0101,5.225543994322668,-150.0,-0.42
2024-04-10,BUY,2801,1,18.3,17959.0,104909.0,-0.002,4.859715933511244,,
2024-04-11,BUY,2323,1,12.2,5749.0,104449.0,-0.0014,4.399932031944975,,
2024-04-12,SELL_ALL,2323,1,12.3,18001.0,104051.0,-0.0014,4.002119004068083,100.0,0.82
2024-04-15,BUY,2515,1,16.05,1937.0,103937.0,0.0118,3.8881725588973293,,
2024-04-16,SELL_ALL,2515,1,15.7,17577.0,101877.0,0.0075,1.8291403040570975,-350.0,-2.18
2024-04-17,BUY,2323,1,11.45,6117.0,102417.0,-0.0061,2.3688866232870476,,
2024-04-18,SELL_ALL,2323,1,11.65,17722.0,103122.0,-0.0031,3.0735554289484046,200.0,1.75
2024-04-19,BUY,2323,1,11.95,5762.0,102262.0,0.0434,2.2139594390636397,,
2024-04-22,SELL_ALL,1440,2,15.65,36941.0,103441.0,0.0142,3.392405569382384,3700.0,30.96
2024-04-23,BUY,1101,1,32.8,4113.0,103013.0,-0.0139,2.964606634881606,,
2024-04-24,SELL_ALL,2801,3,18.25,58652.0,103002.0,-0.0291,2.953611802452838,-14550.0,-44.36
2024-04-25,BUY,1308,3,19.05,1453.0,103253.0,0.0207,3.2044938878726947,,
2024-04-26,SELL_ALL,2323,1,12.6,14004.0,103104.0,-0.0178,3.055563884974055,-19350.0,-33.86
2024-04-29,BUY,2883,1,13.25,743.0,105342.99,0.0035,5.2935020540346045,,
2024-04-30,SELL_ALL,1308,3,19.5,59017.0,104717.0,-0.0026,4.667806131118368,6250.0,47.17
2024-05-03,BUY,2515,1,17.55,41452.0,104952.0,-0.0059,4.90269573300548,,
2024-05-06,SELL_ALL,2883,1,13.75,55149.0,105349.0,-0.0106,5.299509230661581,-3800.0,-21.65
2024-05-07,BUY,3380,1,32.8,22321.0,104521.0,-0.0137,4.471898207842306,,
2024-05-08,BUY,2515,1,16.4,5907.0,104207.0,-0.0071,4.158045718512304,,
2024-05-09,SELL_ALL,1101,1,33.0,38780.0,102980.0,-0.011,2.9316221375953244,16600.0,101.22
2024-05-10,BUY,4142,1,28.35,10406.0,103106.0,-0.0065,3.0575629454156594,,
2024-05-14,SELL_ALL,4142,1,27.4,37701.0,102401.0,-0.0068,2.3528941397543246,-950.0,-3.35
2024-05-15,BUY,2834,2,17.0,3672.0,101972.0,-0.0183,1.9240956750327332,,
2024-05-16,SELL_ALL,2515,2,15.95,35449.0,102599.0,0.0012,2.5508011234719685,-2100.0,-6.18
2024-05-17,BUY,2834,2,17.1,1220.0,102720.0,0.0023,2.671744280188304,,
2024-05-20,SELL_ALL,2834,4,17.15,69555.0,102605.0,-0.0009,2.556798304796737,100.0,0.29
2024-05-21,BUY,2331,2,32.6,4299.0,101549.0,-0.0092,1.5012943916359323,,
2024-05-22,SELL_ALL,3380,1,33.2,37371.0,104671.0,0.0124,4.621827740961737,1200.0,1.84
2024-05-23,BUY,2834,2,17.0,3342.0,99142.0,-0.0619,-0.904574849820583,,
2024-05-24,SELL_ALL,2834,2,16.9,37012.0,99412.0,0.0065,-0.634701690205608,-200.0,-0.59
2024-05-27,BUY,2834,2,16.9,3183.0,103283.0,0.0242,3.234479794496581,,
2024-05-28,SELL_ALL,2331,2,33.1,69127.0,103127.0,-0.003,3.078553080052382,32400.0,95.86
2024-05-29,BUY,1905,3,22.85,518.0,101718.0,-0.0001,1.6702149989505033,,
2024-05-30,SELL_ALL,2834,2,16.8,33988.0,100888.0,0.0091,0.8406049156896245,-18150.0,-26.48
2024-05-31,BUY,2834,2,16.7,559.0,101259.0,0.0149,1.2114306276050257,,
2024-06-03,SELL_ALL,2834,2,16.9,34229.0,101129.0,-0.0226,1.0814916989015266,400.0,1.2
