date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,2353,2,27.25,45453.0,101253.0,0.0044,0.0,,
2021-02-26,BUY,2617,2,19.9,5619.0,99319.0,0.0113,-1.9100668622164307,,
2021-03-02,SELL_ALL,2353,2,27.2,59809.0,99009.0,-0.0035,-2.216230630203553,14600.0,36.68
2021-03-03,BUY,2353,2,26.6,6564.0,100564.0,0.001,-0.680473664977832,,
2021-03-04,SELL_ALL,2617,2,20.0,46410.0,99610.0,0.0102,-1.6226679703317481,-13200.0,-24.81
2021-03-05,BUY,2618,1,14.65,31747.0,99347.0,0.0034,-1.8824133605917837,,
2021-03-08,BUY,2618,1,15.0,16734.0,100134.0,0.0086,-1.1051524399277035,,
2021-03-10,BUY,2618,1,15.2,1521.0,100171.0,-0.0167,-1.06861031278086,,
2021-03-15,SELL_ALL,2353,2,27.7,56708.0,103058.0,0.0034,1.7826632297314626,12500.0,82.24
2021-03-16,BUY,2353,2,27.7,1261.0,104461.0,0.0102,3.1683011861376897,,
2021-03-23,SELL_ALL,2353,2,30.5,62026.0,108826.0,-0.0119,7.479284564407962,5600.0,10.11
2021-03-24,BUY,1524,4,10.7,19189.0,109489.0,0.0219,8.134079977877207,,
2021-03-26,BUY,2618,1,15.45,3726.0,110926.0,-0.0027,9.553297186256216,,
2021-04-21,SELL_ALL,1524,4,11.95,51342.0,127542.0,0.0475,25.963675150365905,-3500.0,-22.65
2021-04-22,BUY,1524,4,12.0,3301.0,126901.0,-0.0044,25.330607488173197,,
2021-04-23,SELL_ALL,1524,4,11.55,49322.0,124122.0,-0.0311,22.585997451927355,-1800.0,-3.75
2021-04-26,BUY,1524,4,11.75,2282.0,124682.0,-0.0102,23.139067484420206,,
2021-04-27,SELL_ALL,1524,4,11.85,49499.0,126699.0,0.0157,25.131107226452553,400.0,0.85
2021-04-28,BUY,2014,1,40.3,9165.0,125715.0,-0.0018,24.159284169357953,,
2021-04-29,SELL_ALL,2014,1,40.0,49011.0,124611.0,-0.0102,23.06894610530059,-300.0,-0.74
2021-05-03,BUY,6442,1,35.75,13230.0,120680.0,-0.0152,19.186592002212286,,
2021-05-06,SELL_ALL,6442,1,36.0,49091.0,114891.0,-0.1235,13.469230541317302,250.0,0.7
2021-05-07,BUY,2515,1,10.4,38682.0,115532.0,-0.1038,14.10229820351001,,
2021-05-10,SELL_ALL,2618,4,17.0,106420.0,116870.0,-0.0651,15.423740531144748,6600.0,63.46
2021-05-11,BUY,2353,2,34.1,38162.0,114812.0,-0.0755,13.39120816173347,,
2021-05-12,BUY,2515,1,10.0,28153.0,109353.0,-0.149,7.9997629699860795,,
2021-05-14,SELL_ALL,2353,2,30.4,88719.0,106559.0,-0.1521,5.240338557869895,20400.0,204.0
2021-05-17,BUY,2353,2,27.4,33872.0,106452.0,-0.13,5.134662676661428,,
2021-05-18,SELL_ALL,2515,2,8.09,49989.0,109389.0,-0.1468,8.03531747207491,-38620.0,-70.47
2021-05-19,BUY,1503,1,49.1,847.0,111547.0,-0.0896,10.166612347288485,,
2021-05-20,SELL_ALL,1503,1,49.45,50107.0,111407.0,-0.1112,10.02834483916526,350.0,0.71
2021-05-21,BUY,1503,1,50.0,64.0,112164.0,-0.1195,10.775977008088656,,
2021-05-24,SELL_ALL,1503,1,49.95,49821.0,111921.0,-0.1143,10.535984118989061,-50.0,-0.1
2021-05-25,BUY,6442,1,31.9,17894.0,113094.0,-0.1129,11.69446831205001,,
2021-05-27,SELL_ALL,2353,2,31.65,80950.0,113850.0,-0.1194,12.441112855915382,-250.0,-0.78
2021-05-28,BUY,2353,2,31.8,17296.0,113596.0,-0.1224,12.190256091177542,,
2021-06-01,SELL_ALL,2353,2,32.05,81149.0,114549.0,-0.0958,13.131462771473434,500.0,0.79
2021-06-02,BUY,6442,1,33.4,47720.0,113320.0,-0.1159,11.917671575163213,,
2021-06-03,BUY,6442,1,32.5,15192.0,114792.0,-0.0825,13.371455660573028,,
2021-06-08,BUY,3576,1,13.3,1881.0,113580.99,-0.1032,12.175431839056628,,
2021-06-16,SELL_ALL,6442,3,32.8,99902.0,113302.0,-0.1092,11.899894324118797,19500.0,146.62
2021-06-17,BUY,2374,5,15.35,23086.0,113786.0,-0.0951,12.377904852201915,,
2021-06-30,SELL_ALL,2374,5,15.8,101781.0,114881.0,-0.1046,13.459354290737057,2250.0,2.93
2021-07-01,BUY,2353,2,29.4,42931.0,113381.0,-0.1133,11.977916703702608,,
2021-07-02,SELL_ALL,2353,2,28.9,100509.0,113459.0,-0.1037,12.054951458228391,-1000.0,-1.7
2021-07-05,BUY,1503,1,53.0,47464.0,114014.0,-0.1055,12.603083365431145,,
2021-07-06,SELL_ALL,1503,1,53.5,100758.0,113658.0,-0.1073,12.251488844774961,500.0,0.94
2021-07-07,BUY,1503,1,53.0,47713.0,113563.0,-0.0992,12.157664464262785,,
2021-07-08,SELL_ALL,1503,1,53.1,100609.0,113459.0,-0.1043,12.054951458228391,100.0,0.19
2021-07-09,BUY,2915,1,100.0,523.0,110973.0,-0.1339,9.599715563983292,,
2021-07-14,SELL_ALL,2915,1,96.7,96850.0,109300.0,-0.1301,7.947418841910858,-3300.0,-3.3
2021-07-15,BUY,2353,2,27.65,41503.0,109553.0,-0.1355,8.197287981590673,,
2021-07-16,SELL_ALL,2353,2,27.7,96690.0,109290.0,-0.119,7.937542591330637,100.0,0.18
2021-07-19,BUY,2353,2,28.0,40642.0,109992.0,-0.1079,8.630855382062762,,
2021-07-26,SELL_ALL,2353,2,27.1,94633.0,107233.0,-0.1342,5.905997846977384,-1800.0,-3.21
2021-07-28,BUY,1402,3,31.5,52.0,105152.0,-0.1574,3.8507501012315704,,
2021-07-29,SELL_ALL,3576,1,12.45,12454.0,105904.0,-0.1601,4.593444144864844,-57150.0,-60.48
2021-07-30,BUY,3047,1,11.15,1294.0,101144.0,-0.2225,-0.10765113132450432,,
2021-08-03,SELL_ALL,1402,3,30.0,90947.0,102047.0,-0.1855,0.7841742960702502,18850.0,169.06
2021-08-04,BUY,2353,2,27.2,36500.0,103150.0,-0.1625,1.8735247350695872,,
2021-08-11,SELL_ALL,2353,2,26.55,89396.0,99746.0,-0.1899,-1.488350962440621,-1300.0,-2.39
2021-08-12,BUY,1503,1,51.4,37952.0,99902.0,-0.1844,-1.3342814533890301,,
2021-08-16,SELL_ALL,1503,1,51.1,88855.0,98845.0,-0.1969,-2.378201139719316,-300.0,-0.58
2021-08-17,BUY,2353,2,24.55,39713.0,99983.0,-0.1688,-1.254283823689173,,
2021-08-20,SELL_ALL,2353,2,24.55,88624.0,98324.0,-0.1906,-2.8927537949492876,0.0,0.0
2021-08-23,BUY,1503,1,51.1,37480.0,98950.0,-0.215,-2.274500508626909,,
2021-08-24,SELL_ALL,3047,1,9.9,47342.0,98942.0,-0.1963,-2.282401509091092,-41200.0,-80.63
2021-08-25,BUY,2014,1,44.4,2904.0,98404.0,-0.2117,-2.8137437903074436,,
2021-08-30,SELL_ALL,2014,1,46.65,49374.0,101374.0,-0.176,0.11950263202078482,2250.0,5.07
2021-08-31,BUY,1524,4,10.1,8939.0,101739.0,-0.1787,0.47998577819916566,,
2021-09-03,SELL_ALL,1503,1,52.3,61037.0,101037.0,-0.1913,-0.21332701253296005,168800.0,417.82
2021-09-06,BUY,2353,2,25.4,10194.0,99914.0,-0.2031,-1.3224299526927608,,
2021-09-08,SELL_ALL,2353,2,25.0,60001.0,99601.0,-0.1888,-1.6315565958539446,-800.0,-1.57
2021-09-09,BUY,2353,2,24.5,10959.0,100859.0,-0.1666,-0.3891242728610522,,
2021-09-13,SELL_ALL,1524,4,9.91,50446.0,100146.0,-0.1887,-1.0933009392314341,-29180.0,-59.55
2021-09-14,BUY,6442,1,35.4,15016.0,99916.0,-0.1907,-1.3204547025767122,,
2021-09-16,SELL_ALL,6442,1,36.5,51375.0,100275.0,-0.1749,-0.965897306746466,1100.0,3.11
2021-09-17,BUY,2353,2,24.4,2533.0,103333.0,-0.1392,2.0542601206877897,,
2021-09-23,SELL_ALL,2353,4,24.8,101350.0,101350.0,-0.1822,0.09579963062822383,800.0,1.64
2021-09-24,BUY,2353,2,24.85,51608.0,101008.0,-0.1959,-0.24196813921563143,,
2021-09-27,BUY,2353,2,24.8,1966.0,102366.0,-0.1615,1.0992266895795577,,
2021-10-08,SELL_ALL,2353,4,24.6,99987.0,99987.0,-0.1821,-1.2503333234570868,-400.0,-0.81
2021-10-12,BUY,2353,2,24.5,50945.0,100045.0,-0.1758,-1.1930510700917552,,
2021-10-13,BUY,1909,1,23.6,27325.0,99375.0,-0.194,-1.8547598589671366,,
2021-10-14,BUY,1909,1,23.1,4205.0,100405.0,-0.1767,-0.8375060492034847,,
2021-10-20,SELL_ALL,2353,2,25.6,55207.0,103007.0,-0.1619,1.73229435177229,2500.0,10.82
2021-10-21,BUY,1909,1,23.95,31237.0,103987.0,-0.1492,2.7001669086348157,,
2021-10-22,BUY,1802,1,28.5,2713.0,101463.0,-0.2053,0.20740126218481425,,
2021-10-26,SELL_ALL,1909,3,24.1,74734.0,102684.0,-0.1844,1.413291458030863,-4400.0,-15.44
2021-10-27,BUY,1503,1,52.2,22489.0,102389.0,-0.1751,1.1219420659140944,,
2021-10-28,SELL_ALL,1503,1,52.2,74487.0,101987.0,-0.1758,0.7249167925888589,0.0,0.0
2021-10-29,BUY,2353,2,26.25,21942.0,101242.0,-0.1768,-0.010863875638256193,,
2021-11-03,SELL_ALL,2353,2,26.2,74140.0,101790.0,-0.1781,0.5303546561583383,-100.0,-0.19
2021-11-04,BUY,2353,2,27.15,19794.0,100344.0,-0.196,-0.8977511777428782,,
2021-11-08,SELL_ALL,1802,1,27.95,47636.0,100536.0,-0.1857,-0.708127166602468,1600.0,2.95
2021-11-09,BUY,1524,3,10.2,17010.0,101360.0,-0.1812,0.10567588120846683,,
2021-11-10,SELL_ALL,2353,2,26.85,70503.0,100953.0,-0.1835,-0.2962875174068902,49950.0,163.24
2021-11-11,BUY,2353,2,26.55,17358.0,100808.0,-0.1744,-0.4394931508202249,,
2021-11-18,SELL_ALL,2353,2,27.25,71647.0,101947.0,-0.1826,0.6854117902679535,1400.0,2.64
2021-11-19,BUY,2312,5,13.75,2838.0,101238.0,-0.1887,-0.014814375870342289,,
2021-11-24,SELL_ALL,2312,5,13.8,71572.0,101872.0,-0.1681,0.6113399109162199,250.0,0.36
2021-11-25,BUY,2353,2,27.6,16325.0,102275.0,-0.1686,1.0093528092994797,,
2021-11-26,SELL_ALL,1524,3,10.1,46508.0,101408.0,-0.1702,0.1530818839935666,-35000.0,-63.41
2021-11-29,BUY,6442,1,34.75,11728.0,102328.0,-0.1635,1.061696937374701,,
2021-12-02,SELL_ALL,2353,2,28.2,67911.0,102411.0,-0.1857,1.1436698171906068,-6550.0,-18.85
2021-12-03,BUY,6442,1,34.95,32931.0,102231.0,-0.1746,0.9658973067464771,,
2021-12-06,BUY,1909,1,24.6,8310.0,101910.0,-0.1754,0.6488696631210988,,
2021-12-13,SELL_ALL,6442,2,34.75,77543.0,101193.0,-0.1816,-0.05925750348138026,10150.0,41.26
2021-12-14,BUY,1909,1,24.1,53422.0,100622.0,-0.1789,-0.6231914116125004,,
2021-12-15,BUY,1503,1,52.6,777.0,100177.0,-0.1917,-1.0626845624327141,,
2021-12-16,SELL_ALL,1503,1,52.7,53274.0,100074.0,-0.2,-1.1644099434090838,100.0,0.19
2021-12-17,BUY,1503,1,52.9,329.0,101229.0,-0.167,-0.023703001392549883,,
2021-12-20,SELL_ALL,1503,1,53.5,53623.0,101123.0,-0.1723,-0.1283912575429813,600.0,1.13
2021-12-21,BUY,1907,1,33.7,19894.0,101394.0,-0.1842,0.1392551331812486,,
2021-12-27,SELL_ALL,1909,2,24.8,69303.0,105453.0,-0.1528,4.148025243696485,-8900.0,-26.41
2021-12-28,BUY,2353,2,30.0,9252.0,105652.0,-0.1582,4.344562630243054,,
