date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,2515,8,12.35,1116.0,98316.0,-0.0236,0.0,,
2024-02-27,SELL_ALL,2515,8,12.15,97941.0,97941.0,0.0044,-0.3814231661174228,-1600.0,-1.62
2024-02-29,BUY,2023,2,15.3,67315.0,97815.0,-0.0009,-0.509581349932875,,
2024-03-01,BUY,1905,2,22.6,22076.0,98176.0,0.0071,-0.1423979820171728,,
2024-03-04,SELL_ALL,1905,2,23.0,67899.0,98499.0,-0.0253,0.18613450506530516,800.0,1.77
2024-03-05,BUY,2023,2,15.3,37273.0,98673.0,-0.0064,0.36311485414377564,,
2024-03-06,BUY,1524,1,34.65,2593.0,98193.0,-0.0096,-0.1251067984865184,,
2024-03-11,SELL_ALL,2023,4,15.1,62760.0,95610.0,0.0094,-2.7523495667032827,-19550.0,-56.42
2024-03-12,BUY,2417,1,51.1,11616.0,97416.0,0.008,-0.9154155986818013,,
2024-03-13,SELL_ALL,1524,1,37.65,49121.0,98121.0,0.0022,-0.1983400463810625,-13450.0,-26.32
2024-03-14,BUY,2323,4,11.4,3482.0,97632.0,-0.0043,-0.695715854998169,,
2024-03-15,SELL_ALL,2417,1,48.5,51795.0,97795.0,0.0152,-0.5299239187924631,148400.0,325.44
2024-03-18,BUY,2323,2,11.75,28275.0,102075.0,0.0337,3.823385817160996,,
2024-03-19,BUY,6153,1,19.85,8408.0,102308.0,0.0045,4.060376744375271,,
2024-03-20,SELL_ALL,6153,1,20.0,28331.0,103031.0,0.0126,4.795760608649657,150.0,0.76
2024-03-22,BUY,6153,1,20.4,7914.0,104064.0,0.0083,5.846454290247771,,
2024-03-27,SELL_ALL,6153,1,20.05,27887.0,102587.0,0.0019,4.344155579966635,-350.0,-1.72
2024-03-28,BUY,2884,1,27.2,664.0,101314.0,-0.0077,3.0493510720533745,,
2024-04-01,SELL_ALL,2884,1,27.25,27809.0,100709.0,0.0021,2.433988364050621,50.0,0.18
2024-04-02,BUY,2605,1,24.45,3338.0,99738.0,-0.0239,1.4463566459172572,,
2024-04-09,SELL_ALL,2323,6,12.5,78049.0,102999.0,-0.0123,4.763212498474312,-11950.0,-48.88
2024-04-10,BUY,2417,1,43.9,34111.0,102961.0,0.0011,4.7245616176410765,,
