date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,3576,3,20.8,37547.0,99347.0,-0.0112,0.0,,
2023-03-02,BUY,5608,1,29.1,8422.0,100522.0,0.0124,1.1827231823809514,,
2023-03-06,SELL_ALL,3576,3,20.9,70880.0,101380.0,-0.009,2.046362748749342,-8200.0,-28.18
2023-03-07,BUY,3576,3,21.15,7376.0,100826.0,-0.0121,1.4887213504182206,,
2023-03-09,SELL_ALL,3576,3,21.3,71029.0,100479.0,0.0038,1.1394405467704205,450.0,0.71
2023-03-10,BUY,3576,3,20.75,8726.0,98576.0,-0.0032,-0.776067722226137,,
2023-03-13,SELL_ALL,5608,1,28.45,37067.0,99017.0,0.0002,-0.33216906398784163,23100.0,37.11
2023-03-23,BUY,5608,1,26.9,10144.0,99044.0,-0.0196,-0.30499159511611085,,
2023-04-11,SELL_ALL,5608,1,27.2,37239.0,99789.0,-0.0003,0.4449052311594759,300.0,1.12
2023-04-19,BUY,5608,1,27.0,10216.0,103616.0,0.0302,4.297059800497238,,
2023-04-21,SELL_ALL,5608,1,26.6,36713.0,99413.0,-0.012,0.06643381279756166,-400.0,-1.48
2023-04-26,BUY,3481,1,13.9,22801.0,98901.0,0.0097,-0.4489315228441759,,
2023-04-27,SELL_ALL,3576,3,20.65,84512.0,98412.0,-0.0041,-0.9411456812988828,6750.0,48.56
2023-04-28,BUY,1319,1,48.4,36071.0,97121.0,-0.0252,-2.2406313225361574,,
2023-05-02,SELL_ALL,3481,1,13.6,49618.0,98168.0,0.0081,-1.1867494740656515,-34800.0,-71.9
2023-05-03,BUY,1319,1,48.55,1026.0,100926.0,0.0319,1.5893786425357659,,
2023-05-05,SELL_ALL,1319,2,50.0,100640.0,100640.0,0.0076,1.3014987870796357,1450.0,2.99
2023-05-08,BUY,1609,3,31.6,5759.0,101759.0,0.0047,2.4278538858747645,,
2023-05-18,SELL_ALL,1609,3,31.1,98699.0,98699.0,0.0015,-0.6522592529215832,-1500.0,-1.58
2023-05-19,BUY,3481,1,13.6,85087.0,98687.0,-0.003,-0.6643381279756833,,
2023-05-22,BUY,3013,1,20.65,64419.0,99519.0,0.01,0.17313054244214587,,
2023-05-25,BUY,3013,1,22.1,42300.0,102400.0,0.0102,3.073067128348117,,
2023-05-26,BUY,3013,1,23.2,19080.0,102780.0,-0.0196,3.455564838394709,,
2023-05-29,SELL_ALL,3013,3,24.25,91550.0,105650.0,0.0212,6.34442912216775,1050.0,4.53
2023-05-31,BUY,1522,2,29.15,33200.0,105600.0,0.0057,6.294100476108988,,
2023-06-01,SELL_ALL,1522,2,29.25,91474.0,105324.0,0.0053,6.016286349864619,200.0,0.34
2023-06-02,BUY,1308,3,26.0,13407.0,106257.0,-0.0039,6.955418885321141,,
2023-06-14,SELL_ALL,1308,3,26.25,91854.0,106354.0,-0.0053,7.053056458675155,750.0,0.96
2023-06-15,BUY,3576,3,19.05,34655.0,105705.0,-0.0091,6.399790632832403,,
2023-06-26,SELL_ALL,3481,1,16.5,51091.0,108691.0,0.0001,9.405417375461766,-7650.0,-13.39
2023-06-27,BUY,6153,2,24.1,2850.0,108650.0,0.0062,9.364147885693574,,
2023-06-28,SELL_ALL,6153,2,24.0,50665.0,108415.0,-0.0037,9.127603249217398,-200.0,-0.41
2023-06-29,BUY,1802,2,19.75,11131.0,108131.0,-0.0022,8.841736539603605,,
2023-06-30,SELL_ALL,1802,2,19.5,49981.0,108781.0,0.0056,9.49600893836755,-500.0,-1.27
2023-07-03,BUY,2834,1,14.25,35719.0,108369.0,-0.0161,9.081300894843336,,
2023-07-04,BUY,2834,1,14.25,21457.0,107807.0,-0.0075,8.515606913142815,,
2023-07-05,SELL_ALL,2834,2,14.25,49847.0,107297.0,-0.0032,8.002254723343437,0.0,0.0
2023-07-06,BUY,2834,3,14.25,7060.0,106360.0,0.0136,7.059095896202194,,
2023-07-12,SELL_ALL,3576,3,18.35,61898.0,104048.0,-0.0054,4.731899302444975,12300.0,28.77
2023-07-14,BUY,6153,2,24.7,12456.0,103356.0,-0.0156,4.035350840991669,,
2023-07-20,SELL_ALL,6153,2,24.35,60968.0,103718.0,-0.0074,4.399730238457122,-700.0,-1.42
2023-07-24,BUY,2834,4,14.25,3919.0,102619.0,-0.011,3.293506598085494,,
2023-07-31,SELL_ALL,2834,7,14.5,105028.0,105028.0,0.005,5.718340765196728,1000.0,1.75
2023-08-01,BUY,2834,4,14.45,47179.0,105379.0,-0.0017,6.07164786052925,,
2023-08-02,BUY,2392,1,38.6,8546.0,103796.0,-0.0027,4.478242926308806,,
2023-08-04,SELL_ALL,2834,4,14.25,65326.0,103826.0,0.0049,4.5084401139440455,-24350.0,-63.08
2023-08-07,BUY,1319,1,58.5,6776.0,104826.0,-0.0002,5.5150130351193205,,
