date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,2368,1,81.2,18731.0,99631.0,0.0208,0.0,,
2022-02-25,BUY,2332,1,16.5,2217.0,99317.0,-0.001,-0.31516295129025984,,
2022-03-01,SELL_ALL,2332,1,16.65,18803.0,101803.0,0.0107,2.1800443637020717,150.0,0.91
2022-03-03,BUY,2332,1,16.8,1989.0,99889.0,-0.0113,0.2589555459646009,,
2022-03-11,SELL_ALL,2368,1,77.5,79191.0,95141.0,0.0115,-4.506629462717426,60700.0,361.31
2022-03-14,BUY,2368,1,78.1,1024.0,93374.0,-0.0191,-6.280173841475046,,
2022-03-25,SELL_ALL,2332,1,17.25,18207.0,102507.0,-0.005,2.8866517449388285,-60850.0,-77.91
2022-03-29,BUY,3481,1,17.05,1142.0,102942.0,0.0051,3.3232628398791597,,
2022-04-06,SELL_ALL,3481,1,16.6,17678.0,104178.0,-0.0121,4.563840571709599,-450.0,-2.64
2022-04-07,BUY,2323,1,10.15,7519.0,101169.0,-0.0112,1.5436962391223608,,
2022-04-08,SELL_ALL,2323,1,10.05,17530.0,101830.0,0.0009,2.2071443626983545,-100.0,-0.99
2022-04-11,BUY,2323,1,10.1,7421.0,97811.0,-0.0245,-1.8267406730836822,,
2022-04-14,SELL_ALL,2323,1,9.78,17164.0,101864.0,0.0238,2.241270287360364,-320.0,-3.17
2022-04-15,BUY,2515,1,10.05,7105.0,97445.0,-0.0271,-2.1940962150334697,,
2022-04-25,SELL_ALL,2515,1,9.75,16818.0,95018.0,-0.119,-4.630085013700558,-300.0,-2.99
2022-04-26,BUY,2405,1,13.05,3757.0,95457.0,-0.0764,-4.189459104094107,,
2022-04-27,SELL_ALL,2405,1,12.35,16059.0,98259.0,0.05,-1.3770814304784662,-700.0,-5.36
2022-04-29,BUY,2405,1,12.5,3548.0,98848.0,-0.0291,-0.7858999708925896,,
2022-05-03,SELL_ALL,2405,1,12.2,15701.0,99301.0,0.012,-0.33122220995472906,-300.0,-2.4
2022-05-12,BUY,6116,1,12.2,3491.0,97891.0,0.0239,-1.7464443797613138,,
2022-05-16,SELL_ALL,2368,1,87.0,90156.0,102606.0,0.0081,2.9860184079252505,74800.0,613.11
2022-05-17,BUY,2368,1,86.0,4082.0,103632.0,-0.001,4.015818369784507,,
2022-05-19,SELL_ALL,6116,1,12.5,16533.0,99133.0,-0.0125,-0.49984442593168366,-73500.0,-85.47
2022-06-06,SELL_ALL,2368,1,81.5,97719.0,97719.0,-0.0061,-1.9190814104043885,,
2022-06-07,BUY,2368,1,80.0,17651.0,97951.0,0.0125,-1.686222159769546,,
2022-06-09,BUY,2883,1,16.05,1587.0,102087.0,0.0495,2.465096204996442,,
2022-06-10,SELL_ALL,2883,1,15.85,17375.0,110275.0,0.0872,10.683421826539941,-200.0,-1.25
2022-06-15,SELL_ALL,2368,1,90.4,107427.0,107427.0,-0.0039,7.82487378426393,,
2022-06-16,BUY,2633,2,28.1,51179.0,106579.0,-0.0059,6.973733075046917,,
2022-06-17,BUY,2885,1,22.85,28309.0,106709.0,0.0147,7.104214551695764,,
