date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,5876,1,44.85,55112.0,99862.0,-0.008,0.0,,
2024-02-26,BUY,6116,2,11.65,31792.0,99942.0,-0.0006,0.08011055256254007,,
2024-02-27,SELL_ALL,5876,1,44.65,76270.0,99270.0,-0.0026,-0.5928180889627654,66000.0,283.26
2024-02-29,BUY,2405,2,20.4,35435.0,99035.0,-0.0021,-0.82814283711522,,
2024-03-01,BUY,6116,2,11.35,12716.0,97616.0,-0.011,-2.2491037631932054,,
2024-03-04,BUY,6116,1,11.3,1406.0,97706.0,-0.0279,-2.158979391560356,,
2024-03-12,SELL_ALL,6116,5,10.95,55945.0,94045.0,-0.0062,-5.825038553203421,-350.0,-3.1
2024-03-14,BUY,2486,1,54.3,1599.0,92899.0,-0.0002,-6.97262221866175,,
2024-03-21,SELL_ALL,2486,1,57.5,58878.0,97678.0,-0.0303,-2.1870180849572374,3200.0,5.89
2024-03-22,BUY,9919,2,21.75,15341.0,96341.0,-0.0128,-3.5258656946586253,,
2024-03-25,SELL_ALL,9919,2,21.5,58175.0,96575.0,0.0001,-3.2915423284132106,-500.0,-1.15
2024-03-26,BUY,2374,1,27.05,31102.0,94752.0,-0.02,-5.117061544932011,,
2024-03-27,SELL_ALL,2405,2,18.8,68557.0,94957.0,0.0017,-4.911778253990507,-8250.0,-30.5
2024-03-28,BUY,3047,4,15.3,7305.0,93955.0,-0.006,-5.91516292483627,,
2024-03-29,SELL_ALL,2374,1,26.2,33404.0,94404.0,-0.0016,-5.465542448579042,43600.0,71.24
2024-04-01,SELL_ALL,3047,4,15.25,94169.0,94169.0,0.0007,-5.700867196731485,,
2024-04-02,BUY,9919,2,22.65,48830.0,93430.0,-0.0221,-6.440888426027913,,
2024-04-03,BUY,2363,1,41.9,6894.0,93494.0,0.0069,-6.376799983977888,,
2024-04-22,SELL_ALL,9919,2,22.4,51522.0,114722.0,-0.0402,14.880535138491124,-19500.0,-46.54
2024-04-23,BUY,2023,1,15.25,36259.0,116009.0,0.0016,16.169313652840913,,
2024-04-24,SELL_ALL,2363,1,66.0,102005.0,117205.0,-0.0186,17.36696641365083,50750.0,332.79
2024-04-25,BUY,1308,5,19.05,6674.0,117374.0,0.0198,17.536199955939203,,
2024-04-30,SELL_ALL,1308,5,19.5,103799.0,119199.0,-0.0034,19.36372193627205,2250.0,2.36
2024-05-02,BUY,8150,2,46.05,11620.0,119970.0,0.0198,20.135787386593496,,
2024-05-10,SELL_ALL,8150,2,45.25,101771.0,117121.0,-0.008,17.282850333460175,-1600.0,-1.74
2024-05-13,BUY,8150,2,43.15,15397.0,116597.0,-0.0146,16.75812621417556,,
2024-05-14,SELL_ALL,8150,2,43.15,101364.0,116964.0,-0.0036,17.125633374056193,0.0,0.0
2024-05-15,BUY,8150,2,43.8,13689.0,116289.0,-0.0194,16.44970058680979,,
2024-05-20,SELL_ALL,8150,2,43.15,99656.0,115906.0,-0.003,16.066171316416657,-1300.0,-1.48
2024-05-21,BUY,8150,2,43.95,11681.0,116931.0,0.01,17.092587771124144,,
2024-05-22,SELL_ALL,8150,2,44.65,100637.0,116437.0,-0.022,16.59790510905048,1400.0,1.59
2024-05-23,BUY,3047,4,20.5,18567.0,113117.0,-0.0365,13.273317177705234,,
2024-05-24,SELL_ALL,3047,4,19.9,97860.0,113260.0,0.0054,13.416514790410773,-2400.0,-2.93
2024-05-27,BUY,2464,1,64.1,33705.0,117255.0,0.0208,17.41703550900242,,
2024-05-28,SELL_ALL,2464,1,69.2,102638.0,118238.0,0.0069,18.401393923614595,5100.0,7.96
2024-05-29,BUY,2023,5,15.65,24321.0,117321.0,0.0059,17.483126714866515,,
2024-05-30,BUY,2023,1,15.45,8858.0,116658.0,0.0117,16.8192105105045,,
2024-06-04,SELL_ALL,2023,7,15.55,117288.0,117288.0,0.0095,17.450081111934466,100.0,0.65
2024-06-05,BUY,8150,2,44.2,28812.0,116612.0,-0.0153,16.773146942781047,,
2024-06-06,BUY,2023,1,15.3,13499.0,116199.0,-0.0371,16.35957621517694,,
2024-06-07,SELL_ALL,8150,2,43.75,100662.0,116062.0,0.0066,16.222386893913598,28450.0,185.95
2024-06-11,BUY,2464,1,61.1,39510.0,114160.0,-0.0191,14.31775850673931,,
2024-06-12,BUY,2023,1,15.2,24297.0,119997.0,0.0319,20.162824698083348,,
2024-06-13,SELL_ALL,2464,1,65.4,89445.0,119845.0,-0.0156,20.010614648214542,50200.0,330.26
2024-06-14,BUY,2464,1,64.5,24890.0,119090.0,-0.0122,19.2545713084056,,
2024-06-17,SELL_ALL,2464,1,63.8,88444.0,119044.0,-0.0004,19.208507740682144,-700.0,-1.09
2024-06-18,BUY,2883,5,15.25,12129.0,119779.0,-0.0104,19.944523442350448,,
2024-06-19,SELL_ALL,2883,5,15.45,89081.0,119581.0,-0.0283,19.746249824758166,1000.0,1.31
2024-06-20,BUY,2464,1,63.3,25727.0,122027.0,0.0107,22.19562996935771,,
2024-06-21,SELL_ALL,2464,1,63.9,89380.0,121780.0,0.004,21.94828863832088,600.0,0.95
2024-06-24,BUY,9919,2,24.2,40939.0,118239.0,-0.0048,18.402395305521612,,
2024-06-25,BUY,9919,1,22.95,17969.0,118519.0,0.0027,18.682782239490493,,
2024-06-27,BUY,2023,1,15.55,2406.0,120156.0,-0.0126,20.32204442130139,,
2024-07-01,SELL_ALL,9919,3,24.0,74128.0,120478.0,0.0056,20.644489395365607,8450.0,54.34
2024-07-03,BUY,9919,2,23.5,27088.0,120188.0,-0.0108,20.354088642326417,,
2024-07-04,BUY,2023,1,15.65,11425.0,119925.0,-0.028,20.090725200777083,,
2024-07-10,SELL_ALL,9919,2,22.4,56053.0,117453.0,-0.0075,17.615309126594703,6750.0,43.13
2024-07-11,BUY,2023,1,15.4,40640.0,117390.0,-0.0225,17.552222066451705,,
2024-07-12,BUY,2610,1,24.3,16319.0,117819.0,0.0357,17.981814904568296,,
2024-07-15,BUY,2023,1,15.5,806.0,116856.0,-0.01,17.017484128096783,,
2024-07-22,SELL_ALL,2610,1,22.15,22871.0,114671.0,0.0286,14.829464661232494,6650.0,42.9
2024-07-26,BUY,2023,1,15.2,7658.0,114058.0,0.032,14.21561755222207,,
2024-08-06,SELL_ALL,2023,7,14.2,106675.0,106675.0,-0.169,6.822414932607002,-1000.0,-6.58
2024-08-07,BUY,1304,7,14.1,7891.0,110791.0,-0.1,10.944102861949489,,
2024-08-13,SELL_ALL,1304,7,14.8,111091.0,111091.0,-0.0937,11.24451743405901,4900.0,4.96
2024-08-14,BUY,1304,7,14.7,8103.0,112053.0,-0.0948,12.207846828623502,,
2024-08-20,SELL_ALL,1304,7,14.85,111652.0,111652.0,-0.0976,11.806292683903784,1050.0,1.02
2024-08-21,BUY,2344,1,23.8,87832.0,111182.0,-0.09,11.335643187598876,,
2024-08-22,BUY,1308,5,17.55,7.0,113257.0,-0.0597,13.413510644689675,,
2024-08-28,SELL_ALL,1308,5,18.0,89660.0,113110.0,-0.101,13.266307504356,2250.0,2.56
2024-08-29,BUY,3704,2,36.95,15697.0,113647.0,-0.0624,13.804049588432044,,
2024-09-03,SELL_ALL,2344,1,23.7,39306.0,117806.0,0.0037,17.968796939776887,-26500.0,-35.86
2024-09-04,BUY,2014,1,18.25,21040.0,114540.0,0.022,14.698283631411346,,
2024-09-05,SELL_ALL,3704,2,38.15,97046.0,114896.0,-0.0031,15.054775590314629,19900.0,109.04
