date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,2368,6,15.45,7221.0,102921.0,0.026,0.0,,
2020-04-28,SELL_ALL,2368,6,31.95,198182.0,198182.0,0.0099,92.55739839294218,99000.0,106.8
2020-04-29,BUY,2368,6,31.35,9921.0,202520.98,0.0078,96.77323383954686,,
2020-09-14,SELL_ALL,2368,6,49.3,304581.0,304581.0,-0.1197,195.9366893053896,107700.0,57.26
2020-09-17,BUY,2393,7,38.35,35901.0,308201.0,-0.0815,199.4539501170801,,
2020-09-18,BUY,3704,1,26.15,9729.0,304679.0,-0.1226,196.0319079682475,,
2020-09-21,SELL_ALL,2393,7,38.4,277493.0,302793.0,-0.1145,194.1994345177369,12250.0,46.85
2020-09-22,BUY,3026,2,102.0,73319.0,302019.0,-0.1078,193.4474014049611,,
2020-09-23,SELL_ALL,3026,2,103.0,278525.0,303625.0,-0.108,195.0078215330205,2000.0,0.98
2020-09-24,BUY,2368,6,45.85,3190.0,309590.0,-0.0572,200.8035289202398,,
2020-09-25,SELL_ALL,2368,6,47.9,289482.0,313032.0,-0.0846,204.14784154837204,12300.0,4.47
2020-09-29,BUY,2303,10,28.4,5239.0,304039.0,-0.1487,195.41007180264475,,
2020-10-05,SELL_ALL,3704,1,24.85,29993.0,316993.0,-0.08,207.9964244420478,-35500.0,-12.5
2020-10-06,BUY,2401,1,13.6,16381.0,313681.0,-0.1139,204.77842228505358,,
2020-10-07,BUY,2401,1,13.75,2619.0,325319.0,0.0311,216.08612430893598,,
2020-10-08,SELL_ALL,2303,10,30.2,303455.0,332455.0,0.0084,223.01959755540656,16450.0,119.64
2020-10-12,BUY,2368,6,46.35,25117.0,326117.0,-0.0272,216.86147627792192,,
2020-10-13,BUY,2401,1,14.5,10605.0,326205.0,-0.0003,216.94697875069227,,
2020-10-19,SELL_ALL,2368,6,47.4,293909.0,338459.0,0.0077,228.85319808396733,32900.0,226.9
2020-10-21,BUY,2731,2,66.2,161396.0,339546.0,0.0032,229.90934794648322,,
2020-10-22,SELL_ALL,2731,2,66.9,294681.0,338931.0,-0.0032,229.31180225609933,1400.0,1.06
2020-10-23,BUY,2368,6,48.4,4033.0,334033.0,-0.0146,224.5528123512208,,
2020-10-27,SELL_ALL,2368,6,45.6,276578.0,320828.0,-0.0973,211.72258334062047,-16800.0,-5.79
2020-10-28,BUY,2368,6,45.8,1543.0,311893.0,-0.1314,203.04116749740092,,
2020-10-29,SELL_ALL,2368,6,43.1,259146.0,302196.0,-0.15,193.6193779695106,-16200.0,-5.9
2020-10-30,BUY,2731,2,66.0,127033.0,299533.0,-0.1361,191.03195654919793,,
2020-11-02,BUY,2401,1,14.2,112821.0,298421.0,-0.1455,189.95151621146314,,
2020-11-03,BUY,2401,1,14.05,98759.0,300309.0,-0.139,191.78593289999125,,
2020-11-04,BUY,2731,1,64.8,33904.0,300054.0,-0.1498,191.53817005275891,,
2020-11-05,BUY,2401,1,14.4,19492.0,300892.0,-0.1287,192.352386782095,,
2020-11-06,BUY,2401,1,14.3,5180.0,302030.0,-0.1322,193.4580892140574,,
2020-11-10,SELL_ALL,2731,3,71.9,220049.0,322599.0,-0.0257,213.4433206051243,57600.0,402.8
2020-11-11,BUY,4915,4,47.0,31888.0,320838.0,-0.1089,211.732299530708,,
2020-11-12,BUY,2401,1,14.55,17326.0,318726.0,-0.0999,209.68024018421895,,
2020-11-13,SELL_ALL,4915,4,46.7,203406.0,317806.0,-0.1019,208.78635069616502,32150.0,220.96
2020-11-16,BUY,1907,5,22.15,92561.0,327911.0,-0.0007,218.60456077962712,,
2020-11-17,BUY,2401,2,15.1,62335.0,325585.0,-0.0142,216.3445749652646,,
2020-11-18,BUY,2401,2,14.85,32610.0,326060.0,-0.0051,216.80609399442292,,
2020-11-19,BUY,2401,2,14.9,2785.0,334985.0,0.0287,225.47779364755493,,
2020-11-27,SELL_ALL,2401,14,15.6,220343.0,339843.0,0.0084,230.19791879208324,1400.0,4.7
2020-11-30,BUY,2731,2,78.0,64210.0,339410.0,0.0106,229.77720776129266,,
2020-12-01,SELL_ALL,2731,2,78.2,220007.0,342257.0,-0.0004,232.5434070792161,400.0,0.26
2020-12-02,BUY,2731,2,76.8,66276.0,338526.0,-0.0205,228.91829655755384,,
2020-12-03,SELL_ALL,2731,2,77.1,219881.0,339381.0,0.0025,229.74903081003876,600.0,0.39
2020-12-04,BUY,4915,4,49.0,23713.0,336463.0,-0.0249,226.91384654249376,,
2020-12-08,SELL_ALL,4915,4,49.0,218957.0,336707.0,-0.0116,227.1509215806298,0.0,0.0
2020-12-09,BUY,2419,3,26.65,138939.0,337939.0,0.0036,228.3479561994151,,
2020-12-10,BUY,2419,3,26.5,59371.0,333621.0,-0.0007,224.15250531961405,,
2020-12-11,BUY,2419,1,26.0,33349.0,331749.0,-0.007,222.33363453522603,,
2020-12-14,BUY,2419,1,25.2,8127.0,333577.0,0.0095,224.10975408322886,,
2020-12-15,SELL_ALL,2419,8,25.5,211341.0,335841.0,0.0169,226.3094995190486,300.0,1.19
2020-12-16,BUY,2731,2,79.1,53006.0,337956.0,-0.0124,228.3644737225639,,
2020-12-17,SELL_ALL,2731,2,79.6,211592.0,334592.0,-0.0045,225.0959473771145,1000.0,0.63
2020-12-21,BUY,3029,4,38.95,55659.0,340409.0,0.0061,230.7478551510382,,
2020-12-22,BUY,1907,2,25.2,5216.0,336316.0,-0.0007,226.77101854820688,,
2020-12-24,SELL_ALL,3029,4,39.0,160615.0,340865.0,-0.008,231.1909134190301,27600.0,54.76
2020-12-25,BUY,3029,4,40.0,478.0,337978.0,-0.0098,228.3858493407565,,
2020-12-28,SELL_ALL,3029,4,39.6,158268.0,356018.0,0.0432,245.91385625868384,-1600.0,-1.0
2020-12-29,BUY,2419,3,25.05,83054.0,357904.0,0.0061,247.7463297091944,,
2020-12-30,SELL_ALL,2419,3,24.8,157167.0,362617.0,-0.001,252.32557009745338,-750.0,-1.0
2020-12-31,BUY,2731,2,74.3,8440.0,364590.0,0.0001,254.2425744017256,,
