date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,8215,1,34.7,65270.0,98920.0,0.0137,0.0,,
2022-02-25,BUY,8215,1,33.95,31291.0,98491.0,-0.0023,-0.4336837848766706,,
2022-03-01,BUY,6139,1,31.2,64.0,100664.0,0.0077,1.7630408410836962,,
2022-03-02,SELL_ALL,6139,1,31.6,31542.0,99942.0,-0.0015,1.0331581075616603,400.0,1.28
2022-03-03,BUY,3380,1,31.3,215.0,99515.0,-0.0065,0.6014961585119272,,
2022-03-07,SELL_ALL,8215,2,33.5,66957.0,96007.0,0.0068,-2.9448038819247846,2200.0,7.03
2022-03-08,BUY,3380,1,28.5,38433.0,94533.0,0.0058,-4.4348968863728295,,
2022-03-09,BUY,2405,2,13.25,11910.0,95510.0,-0.0005,-3.447230084917108,,
2022-03-17,SELL_ALL,3380,2,31.2,74070.0,102670.0,-0.0277,3.79094217549536,35900.0,135.47
2022-03-18,BUY,8215,1,34.65,39390.0,103190.0,0.0072,4.316619490497375,,
2022-03-21,BUY,8215,1,35.4,3960.0,102660.0,-0.0117,3.7808329963606946,,
2022-04-08,SELL_ALL,8215,2,34.8,73291.0,100991.0,-0.0023,2.093610998786888,-600.0,-1.69
2022-04-11,BUY,8215,1,35.45,37811.0,98461.0,-0.0097,-0.464011322280633,,
2022-04-12,BUY,8215,1,34.45,3332.0,96732.0,-0.0186,-2.2118883946623535,,
2022-04-18,SELL_ALL,8215,2,33.15,69376.0,98476.0,0.0139,-0.44884755357864625,-1300.0,-3.77
2022-04-19,BUY,2367,3,17.0,18332.0,98082.0,-0.0075,-0.8471492114840329,,
2022-04-21,SELL_ALL,2367,3,17.25,69883.0,97583.0,-0.0099,-1.3515972503032714,750.0,1.47
2022-04-22,BUY,8215,1,34.6,35253.0,97053.0,0.0032,-1.8873837444399522,,
2022-04-25,BUY,8215,1,34.15,1074.0,92674.0,-0.1292,-6.314193287505054,,
2022-04-29,SELL_ALL,8215,2,32.2,65226.0,89826.0,-0.1286,-9.193287505054592,-1950.0,-5.71
