date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,1402,3,29.8,10524.0,99624.0,0.0208,0.0,,
2022-03-03,SELL_ALL,1402,3,30.45,101522.0,101522.0,-0.0027,1.9051634144382934,1950.0,2.18
2022-03-04,BUY,1402,3,30.1,11145.0,102045.0,0.0159,2.430137316309322,,
2022-03-07,BUY,2834,1,11.1,36.0,99486.0,0.0073,-0.1385208383522074,,
2022-03-23,SELL_ALL,1402,3,30.9,92379.0,105079.0,-0.0052,5.475588211675908,19800.0,178.38
2022-03-24,BUY,2888,5,10.8,38333.0,105333.0,0.0031,5.730546856179242,,
2022-03-25,BUY,2888,1,10.9,27424.0,103924.0,-0.0149,4.316229021119411,,
2022-03-29,BUY,2888,1,10.7,16715.0,103815.0,-0.0084,4.2068176343049934,,
2022-03-31,BUY,2888,1,10.8,5906.0,105156.0,0.0065,5.55287882437967,,
2022-04-18,SELL_ALL,2888,8,10.5,89582.0,102132.0,-0.0071,2.5174656709226584,-300.0,-2.78
2022-04-19,BUY,2888,5,10.45,37287.0,101637.0,-0.0083,2.0205974463984644,,
2022-04-21,BUY,2888,1,10.1,27178.0,99978.0,-0.0084,0.35533606359914316,,
2022-04-25,BUY,2888,1,10.0,17169.0,99969.0,0.0083,0.346302095880513,,
2022-05-11,SELL_ALL,2888,7,9.14,80902.0,92752.0,-0.1314,-6.897936240263391,-860.0,-8.6
2022-05-12,BUY,2204,1,58.6,22252.0,92552.0,-0.1032,-7.098691078454989,,
2022-05-13,BUY,2834,1,11.55,10692.0,93892.0,-0.11,-5.753633662571267,,
2022-05-27,SELL_ALL,2204,1,61.3,71756.0,96356.0,-0.1145,-3.280334056050749,49750.0,430.74
2022-05-30,BUY,2204,1,61.0,10704.0,97504.0,-0.1011,-2.1280012848309604,,
2022-06-01,SELL_ALL,2834,2,12.3,35209.0,97809.0,-0.0807,-1.821850156588778,-48700.0,-79.84
2022-06-02,BUY,2392,1,35.1,79.0,97379.0,-0.0838,-2.253473058700717,,
2022-06-06,SELL_ALL,2392,1,35.05,34994.0,97394.0,-0.0966,-2.2384164458363442,-50.0,-0.14
2022-06-07,BUY,2890,1,17.6,17379.0,97329.0,-0.0808,-2.3036617682486105,,
2022-06-09,SELL_ALL,2204,1,63.3,80435.0,97835.0,-0.087,-1.7957520276238648,45700.0,259.66
2022-06-10,BUY,2204,1,63.0,17381.0,98081.0,-0.0722,-1.548823576648195,,
2022-06-13,BUY,2890,1,16.95,417.0,96417.0,-0.0858,-3.2191038304023145,,
2022-06-14,SELL_ALL,2890,2,16.85,33987.0,96387.0,-0.0959,-3.2492170561310485,-100.0,-0.59
2022-06-17,BUY,3673,1,33.85,108.0,96958.0,-0.0766,-2.6760619930940366,,
2022-06-20,SELL_ALL,3673,1,34.65,34624.0,96424.0,-0.0933,-3.212077411065606,800.0,2.36
2022-06-21,BUY,2890,1,16.6,18010.0,97960.0,-0.0903,-1.6702802537541195,,
2022-06-23,BUY,2890,1,17.1,895.0,98695.0,-0.0563,-0.932506223399987,,
2022-06-27,SELL_ALL,2204,1,64.5,65146.0,99346.0,-0.0229,-0.27904922508632524,47400.0,277.19
2022-06-28,BUY,1101,1,40.1,25012.0,98712.0,-0.0771,-0.915442062153693,,
2022-06-29,BUY,2890,1,16.95,8048.0,98598.0,-0.0738,-1.0298723199229087,,
2022-06-30,SELL_ALL,2890,3,17.0,58851.0,98351.0,-0.0598,-1.2778045450895337,50.0,0.29
2022-07-01,BUY,3005,1,40.35,18467.0,98567.0,-0.0418,-1.060989319842609,,
2022-07-04,SELL_ALL,1101,1,40.4,58711.0,98111.0,-0.0794,-1.518710350919461,50.0,0.12
2022-07-05,BUY,3005,1,40.2,18477.0,99477.0,0.0087,-0.1475548060708265,,
2022-07-07,BUY,2890,1,16.45,2013.0,99513.0,-0.0027,-0.11141893519633905,,
2022-07-12,SELL_ALL,3005,2,41.6,84892.0,100542.0,0.0082,0.9214647072994353,25150.0,152.89
2022-07-13,BUY,4133,2,36.8,11229.0,100879.0,-0.032,1.2597366096522844,,
2022-07-14,SELL_ALL,4133,2,36.4,83749.0,99399.0,-0.0198,-0.22584919296555483,-800.0,-1.09
2022-07-20,BUY,3005,1,43.65,40062.0,99762.0,-0.0066,0.1385208383521963,,
2022-07-21,SELL_ALL,3005,1,44.0,83892.0,99892.0,-0.0101,0.26901148317675094,350.0,0.8
2022-07-25,BUY,4133,2,40.1,3623.0,97823.0,-0.1088,-1.8077973179153606,,
2022-07-26,SELL_ALL,4133,2,39.1,81521.0,97871.0,-0.0768,-1.7596161567493773,-2000.0,-2.49
2022-07-27,BUY,2801,4,17.55,11261.0,98361.0,-0.0868,-1.2677668031799594,,
2022-08-02,SELL_ALL,2801,4,17.65,81589.0,98439.0,-0.0745,-1.189472416285231,400.0,0.57
2022-08-03,BUY,2801,4,17.6,11129.0,98329.0,-0.0901,-1.2998875772906149,,
2022-08-09,SELL_ALL,2801,4,17.85,82254.0,99954.0,0.0016,0.33124548301615153,1000.0,1.42
2022-08-10,BUY,3059,2,36.65,8891.0,99591.0,0.0069,-0.03312454830161071,,
2022-08-11,SELL_ALL,3059,2,37.25,83103.0,100303.0,-0.0109,0.6815626756604853,1200.0,1.64
2022-08-12,BUY,2890,1,17.3,65788.0,100188.0,-0.0074,0.5661286437003143,,
2022-08-15,BUY,2204,1,44.95,20800.0,99900.0,-0.012,0.2770416767044148,,
2022-08-16,BUY,2890,1,17.15,3635.0,99735.0,-0.0033,0.11141893519632795,,
2022-08-17,SELL_ALL,2890,3,17.2,55036.0,99536.0,-0.0025,-0.08833212880430263,50.0,0.29
2022-08-22,BUY,2340,1,41.3,13701.0,97751.0,-0.0849,-1.8800690596643355,,
2022-08-23,SELL_ALL,2340,1,39.65,53198.0,96998.0,-0.0871,-2.635911025455717,-1650.0,-4.0
2022-08-24,BUY,2890,1,17.2,35983.0,96983.0,-0.0905,-2.6509676383200786,,
2022-08-25,BUY,2890,1,17.1,18868.0,97668.0,-0.0902,-1.963382317513851,,
2022-08-26,BUY,2890,1,17.4,1453.0,97803.0,-0.0906,-1.8278728017345203,,
2022-08-31,SELL_ALL,2890,3,17.15,52705.0,99205.0,-0.0007,-0.4205813860113983,-250.0,-1.44
2022-09-02,BUY,2340,1,38.7,13972.0,98622.0,-0.0738,-1.005781739339917,,
2022-09-06,SELL_ALL,2340,1,37.1,50929.0,97079.0,-0.1001,-2.554605315988112,-1600.0,-4.13
2022-09-07,BUY,2890,1,17.55,33364.0,96714.0,-0.0747,-2.920982895687785,,
2022-09-08,BUY,2890,1,17.7,15649.0,98749.0,0.0137,-0.8783024170882503,,
2022-09-15,SELL_ALL,2204,1,45.15,60625.0,97025.0,-0.0929,-2.608809122299849,27450.0,155.08
2022-09-19,BUY,2340,1,37.0,23593.0,95543.0,-0.1193,-4.09640247329961,,
2022-09-20,SELL_ALL,2340,1,36.8,60252.0,95452.0,-0.1138,-4.187745924676789,-200.0,-0.54
2022-09-22,BUY,2890,1,17.35,42887.0,94487.0,-0.109,-5.156388018951253,,
2022-09-23,BUY,1711,2,19.45,3954.0,94554.0,-0.1004,-5.089135148157076,,
2022-09-27,SELL_ALL,1711,2,18.35,40513.0,92113.0,-0.1269,-7.539347948285558,-2200.0,-5.66
2022-09-28,BUY,2340,1,32.9,7585.0,89885.0,-0.148,-9.77575684573998,,
2022-09-29,SELL_ALL,2340,1,32.5,39959.0,91409.0,-0.1135,-8.24600497871999,-400.0,-1.22
2022-09-30,BUY,2340,1,31.9,8032.0,93532.0,-0.0812,-6.114992371316152,,
2022-10-07,SELL_ALL,2340,1,34.0,41901.0,92751.0,-0.1196,-6.898940014454347,2100.0,6.58
2022-10-11,BUY,2340,1,32.65,9223.0,92323.0,-0.0784,-7.328555368184375,,
2022-10-12,SELL_ALL,2890,3,16.95,59877.0,91977.0,-0.1281,-7.675861238255843,-15700.0,-48.09
2022-10-13,BUY,2890,1,17.05,42812.0,90062.0,-0.1523,-9.59808881394042,,
2022-10-14,BUY,2890,1,16.85,25948.0,90798.0,-0.1586,-8.85931100939532,,
2022-10-17,BUY,2890,1,16.5,9434.0,91084.0,-0.1141,-8.572231590781342,,
2022-10-18,SELL_ALL,2340,1,32.3,41609.0,91709.0,-0.1359,-7.944872721432583,15800.0,95.76
2022-10-19,BUY,2890,1,16.7,24895.0,90895.0,-0.1327,-8.7619449128724,,
2022-10-20,BUY,2884,1,22.1,2776.0,89726.0,-0.1532,-9.935356942102302,,
2022-10-24,SELL_ALL,2884,1,23.25,25936.0,89136.0,-0.1604,-10.52758371476753,1150.0,5.2
2022-10-25,BUY,2890,1,15.8,10122.0,88622.0,-0.1404,-11.04352364891994,,
2022-10-26,SELL_ALL,2890,5,15.85,89066.0,89066.0,-0.1548,-10.597847908134582,50.0,0.32
2022-10-27,BUY,1514,3,25.0,14002.0,89452.0,-0.1576,-10.210391070424796,,
2022-10-31,SELL_ALL,1514,3,24.7,87817.0,87817.0,-0.1709,-11.851561872641126,-900.0,-1.2
2022-11-02,BUY,6116,7,11.7,5847.0,88097.0,-0.1584,-11.57050509917289,,
2022-11-03,SELL_ALL,6116,7,11.55,86385.0,86385.0,-0.1766,-13.288966514092992,-1050.0,-1.28
2022-11-04,BUY,2492,1,80.0,6317.0,88017.0,-0.141,-11.650807034449528,,
2022-11-08,SELL_ALL,2492,1,81.6,87602.0,87602.0,-0.1729,-12.067373323697106,1600.0,2.0
2022-11-09,BUY,2890,1,16.6,70988.0,87538.0,-0.1905,-12.131614871918417,,
2022-11-10,BUY,2890,1,16.55,54424.0,87324.0,-0.1561,-12.346422548783432,,
2022-11-11,BUY,2204,1,42.2,12188.0,87888.0,-0.2045,-11.780293905083116,,
2022-11-15,SELL_ALL,2204,1,43.6,55620.0,89620.0,-0.1951,-10.041757006343854,1400.0,3.32
2022-11-16,BUY,2890,1,16.9,38706.0,89406.0,-0.1487,-10.256564683208868,,
2022-11-17,BUY,2405,2,12.85,12984.0,89384.0,-0.1489,-10.278647715409939,,
2022-11-18,SELL_ALL,2405,2,12.95,38784.0,89634.0,-0.141,-10.027704167670437,200.0,0.78
2022-11-21,BUY,2890,1,17.0,21769.0,89169.0,-0.1515,-10.494459166465909,,
2022-11-22,BUY,2890,1,16.95,4805.0,90555.0,-0.1325,-9.103228137798125,,
2022-11-23,SELL_ALL,2890,5,17.2,90473.0,90473.0,-0.1481,-9.185537621456675,250.0,1.47
2022-11-24,BUY,2498,1,53.0,37428.0,90828.0,-0.1433,-8.829197783666586,,
2022-11-25,BUY,2890,1,17.3,20113.0,90313.0,-0.1471,-9.346141492009963,,
2022-11-28,SELL_ALL,2498,1,52.3,72211.0,89711.0,-0.1322,-9.950413554966675,35000.0,202.31
2022-11-29,BUY,2890,1,17.55,54646.0,90146.0,-0.1469,-9.51377178189995,,
2022-11-30,BUY,2890,1,17.65,36981.0,91581.0,-0.1246,-8.073355817875216,,
2022-12-01,BUY,2890,1,18.15,18815.0,90615.0,-0.1668,-9.043001686340645,,
