date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,6282,2,34.2,31542.0,98142.0,0.0058,0.0,,
2022-03-01,BUY,1504,1,30.35,1166.0,99316.0,-0.0013,1.1962258767907796,,
2022-03-02,SELL_ALL,1504,1,30.2,31249.0,98449.0,-0.0031,0.3128120478490315,-150.0,-0.49
2022-03-03,BUY,1504,1,30.2,1023.0,99723.0,0.0106,1.6109310998349224,,
2022-03-04,SELL_ALL,6282,2,34.55,69857.0,99657.0,0.0101,1.5436816042061485,4350.0,14.4
2022-03-07,BUY,1504,1,29.6,40232.0,98432.0,0.0202,0.2954902080658739,,
2022-03-08,BUY,2405,2,13.2,13809.0,97309.0,0.0097,-0.8487701493753996,,
2022-03-09,BUY,2405,1,13.25,548.0,98348.0,0.0001,0.20989994090194752,,
2022-03-10,SELL_ALL,1504,2,29.35,59022.0,102522.0,0.0129,4.462921073546489,16100.0,121.51
2022-03-11,BUY,2542,1,49.05,9930.0,105030.0,0.0385,7.01840190744023,,
2022-03-14,SELL_ALL,2542,1,48.9,58641.0,102891.0,-0.0206,4.838906890016514,-150.0,-0.31
2022-03-15,BUY,2405,2,14.7,29216.0,99716.0,-0.0107,1.6037985775712693,,
2022-03-16,BUY,2405,2,14.45,291.0,101091.0,0.0095,3.0048297365042442,,
2022-03-18,SELL_ALL,2405,7,14.3,100005.0,100005.0,-0.0016,1.8982698538851928,-300.0,-1.04
2022-03-21,BUY,2892,2,27.05,45859.0,99859.0,-0.0081,1.7495058181002943,,
2022-03-22,BUY,2890,2,17.35,11129.0,100429.0,0.0071,2.3302969167125154,,
2022-03-23,SELL_ALL,2892,2,27.25,65418.0,100918.0,-0.0046,2.8285545434166837,19800.0,57.06
2022-03-24,BUY,2892,2,27.4,10571.0,101271.0,0.0042,3.18823745185548,,
2022-03-25,SELL_ALL,2892,2,27.6,65558.0,100558.0,-0.0085,2.461739112714234,400.0,0.73
2022-03-28,BUY,2892,2,27.5,10511.0,101211.0,0.0174,3.127101546738409,,
2022-03-29,SELL_ALL,2892,2,27.7,65698.0,100298.0,-0.0101,2.196816857206896,400.0,0.73
2022-03-30,BUY,2542,1,45.25,20409.0,102509.0,0.0094,4.449674960771133,,
2022-03-31,BUY,2890,1,18.3,2093.0,102693.0,0.005,4.637158403130148,,
2022-04-01,SELL_ALL,2542,1,45.35,47268.0,103368.0,0.0149,5.324937335697255,27050.0,147.81
