date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,2303,5,15.6,21933.0,101433.0,0.0114,0.0,,
2020-02-27,BUY,1304,1,12.15,9773.0,98223.0,-0.0083,-3.164650557510873,,
2020-03-02,SELL_ALL,1304,1,11.8,21528.0,97778.0,0.0101,-3.6033637967919696,-350.0,-2.88
2020-03-03,BUY,1304,1,12.0,9518.0,99018.0,-0.0018,-2.380881961491821,,
2020-03-25,SELL_ALL,1304,1,9.18,18662.0,89162.0,-0.1152,-12.097640807232358,-2820.0,-23.5
2020-03-30,BUY,2367,1,17.9,747.0,89997.0,-0.0663,-11.2744373133004,,
2020-03-31,SELL_ALL,2367,1,19.8,20471.0,88721.0,-0.1194,-12.532410556722173,1900.0,10.61
2020-04-06,BUY,2367,1,19.95,504.0,90704.0,-0.087,-10.577425492689752,,
2020-04-09,SELL_ALL,2367,1,21.5,21922.0,92922.0,0.0051,-8.390760403419007,1550.0,7.77
2020-04-10,BUY,1304,1,10.75,11163.0,93613.0,0.0062,-7.709522541973524,,
2020-04-13,BUY,1304,1,11.1,54.0,96254.0,0.0336,-5.105833407273764,,
2020-04-17,SELL_ALL,1304,2,11.35,22667.0,97917.0,-0.0223,-3.4663275265446103,250.0,2.25
2020-04-20,BUY,2367,1,22.3,348.0,98698.0,0.0107,-2.6963611447950897,,
2020-04-21,SELL_ALL,2367,1,22.4,22662.0,96662.0,0.0083,-4.703597448562102,100.0,0.45
2020-04-22,BUY,1304,1,10.7,11953.0,98953.0,0.0231,-2.4449636706002975,,
2020-04-23,BUY,1304,1,11.3,643.0,103243.0,0.0385,1.7844291305590954,,
2020-05-07,SELL_ALL,2303,5,15.45,77595.0,102095.0,0.0003,0.652647560458619,4150.0,36.73
2020-05-08,BUY,2419,1,21.4,56177.0,101227.0,-0.0145,-0.20308972425148175,,
2020-05-11,SELL_ALL,1304,2,12.25,80582.0,101282.0,-0.0079,-0.14886673962122288,-9150.0,-42.76
2020-05-12,BUY,2606,1,28.75,51807.0,101257.0,0.0114,-0.1735135508167951,,
2020-05-13,BUY,2606,1,28.5,23283.0,100633.0,-0.0093,-0.7886979582581555,,
2020-05-14,BUY,2419,1,20.6,2665.0,99665.0,0.0021,-1.743022487750534,,
2020-05-19,SELL_ALL,2606,2,28.4,59246.0,99546.0,0.0006,-1.8603413090414356,7800.0,37.86
2020-05-20,BUY,2606,1,28.35,30872.0,99372.0,-0.0008,-2.031883114962585,,
2020-05-21,BUY,2606,1,28.4,2448.0,100448.0,0.0022,-0.9710843611053566,,
2020-06-03,SELL_ALL,2419,2,20.7,43689.0,104889.0,-0.0026,3.407175179675259,-7700.0,-27.11
2020-06-04,BUY,2606,1,30.9,12763.0,106213.0,0.0034,4.7124703005925195,,
2020-06-08,BUY,1304,1,12.5,252.0,106802.0,-0.0325,5.293149172360079,,
2020-06-15,SELL_ALL,1304,1,11.9,12106.0,103456.0,0.0162,1.9944199619453151,-600.0,-4.8
2020-06-16,BUY,1304,1,11.9,196.0,104096.0,-0.0155,2.625378328551853,,
2020-07-01,SELL_ALL,2606,3,30.0,89849.0,102099.0,-0.0478,0.6565910502499106,18100.0,152.1
2020-07-02,BUY,2303,5,16.2,8780.0,102880.0,-0.0034,1.4265574319994423,,
2020-07-07,SELL_ALL,2303,5,16.9,92954.0,105404.0,0.0056,3.914899490303947,3500.0,4.32
2020-07-08,BUY,2606,1,30.45,62478.0,105128.0,-0.0095,3.642798694704874,,
2020-07-09,BUY,2606,1,30.0,32452.0,104552.0,-0.0087,3.0749361647590012,,
2020-07-10,SELL_ALL,1304,1,12.7,45103.0,103003.0,-0.0066,1.5478197430816465,-17300.0,-57.67
2020-07-13,BUY,5469,1,45.05,14.0,104064.0,-0.0049,2.5938304102215204,,
2020-07-14,SELL_ALL,2606,2,28.9,57592.0,102692.0,-0.0195,1.2412134118087836,-16150.0,-35.85
2020-07-15,BUY,6197,1,34.25,23313.0,101963.0,-0.0113,0.5225123973460422,,
2020-07-16,SELL_ALL,5469,1,45.15,68289.0,102239.0,0.0124,0.7946131929450928,10900.0,31.82
2020-07-17,BUY,2606,1,29.05,39214.0,100664.0,-0.027,-0.758135912375657,,
2020-07-20,SELL_ALL,6197,1,32.75,71838.0,100638.0,0.0012,-0.7837685960190521,3700.0,12.74
2020-07-21,BUY,2606,1,28.95,42863.0,101163.0,-0.0117,-0.2661855609121244,,
2020-07-22,BUY,2606,1,29.25,13588.0,100438.0,-0.0097,-0.9809430855835855,,
2020-07-23,BUY,1304,1,12.15,1428.0,99178.0,-0.0116,-2.223142369840192,,
2020-07-30,SELL_ALL,1304,1,11.45,12834.0,94734.0,-0.1041,-6.604359527964276,-700.0,-5.76
2020-07-31,BUY,1304,1,11.4,1424.0,96174.0,-0.078,-5.184703203099583,,
2020-08-04,SELL_ALL,2606,3,27.35,83158.0,94608.0,-0.1205,-6.728579456389927,15950.0,139.91
2020-08-05,BUY,2606,1,27.55,55584.0,95084.0,-0.1078,-6.259304171226332,,
2020-08-06,BUY,2606,1,28.1,27460.0,95160.0,-0.1122,-6.184377865191804,,
2020-08-07,SELL_ALL,1304,1,11.85,39264.0,94964.0,-0.0989,-6.377608864965046,-16250.0,-57.83
2020-08-10,BUY,2606,1,27.9,11340.0,99840.0,0.041,-1.5704948093815618,,
2020-08-14,BUY,1802,1,10.3,1031.0,100681.0,0.015,-0.7413760807626679,,
2020-08-28,SELL_ALL,2606,3,29.3,88592.0,99992.0,0.0072,-1.420642197312516,19000.0,184.47
2020-08-31,BUY,4904,1,61.8,26739.0,99539.0,0.012,-1.8672424161761958,,
2020-09-01,BUY,1802,1,11.6,15129.0,99329.0,-0.0172,-2.074275630218958,,
2020-09-02,BUY,1802,1,11.55,3569.0,98319.0,-0.0069,-3.070006802519887,,
2020-09-04,SELL_ALL,4904,1,60.8,64135.0,103135.0,0.024,1.6779549061942456,49250.0,426.41
2020-09-07,BUY,2606,1,30.65,33459.0,103409.0,0.0041,1.9480839568976505,,
2020-09-08,BUY,2606,1,31.25,2182.0,100932.0,-0.0301,-0.4939220963591784,,
2020-09-09,SELL_ALL,2606,2,30.0,61951.0,99001.0,-0.0125,-2.39764179310481,-1250.0,-4.0
2020-09-10,BUY,2606,1,30.4,31525.0,102275.0,0.0238,0.8301046010667168,,
2020-09-11,BUY,2606,1,30.1,1399.0,99599.0,-0.027,-1.8080900693068336,,
2020-09-18,SELL_ALL,1802,3,13.4,41444.0,99344.0,-0.0058,-2.0594875435016258,-16700.0,-55.48
2020-09-21,BUY,2359,1,19.3,22127.0,99677.0,0.0112,-1.7311920183766594,,
