date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,2399,4,15.65,37346.0,98746.0,-0.0172,0.0,,
2023-03-02,BUY,2399,2,15.55,6219.0,98619.0,-0.0005,-0.1286128045692947,,
2023-03-03,SELL_ALL,2399,6,15.55,99159.0,99159.0,0.0046,0.4182447896623698,0.0,0.0
2023-03-06,BUY,2399,4,15.8,35905.0,98705.0,-0.0142,-0.04152066919166364,,
2023-03-07,BUY,2359,1,29.3,6580.0,101080.0,0.017,2.363640046179083,,
2023-03-08,SELL_ALL,2399,4,15.65,68938.0,103588.0,0.0328,4.903489761610591,-13650.0,-46.59
2023-03-09,BUY,2399,4,15.9,5284.0,102834.0,-0.0065,4.13991452818343,,
2023-03-10,SELL_ALL,2399,4,15.75,68041.0,101691.0,0.0048,2.9823992870597227,-600.0,-0.94
2023-03-13,BUY,2399,4,15.55,5788.0,102338.0,0.0021,3.6376157008891408,,
2023-03-15,SELL_ALL,2399,4,15.8,68744.0,101144.0,0.0052,2.428452798088032,1000.0,1.61
2023-03-16,BUY,2478,1,47.5,21203.0,99203.0,-0.0147,0.4628035565997557,,
2023-03-17,SELL_ALL,2359,1,31.35,52432.0,99232.0,-0.0159,0.4921718348084969,-16150.0,-34.0
2023-03-20,BUY,1312,1,19.7,32715.0,99065.0,0.0054,0.32305106029610897,,
2023-03-21,BUY,1312,1,19.6,13098.0,99598.0,0.0006,0.8628197597877474,,
2023-03-22,SELL_ALL,2478,1,48.0,60913.0,99813.0,-0.0167,1.080550098231825,28400.0,144.9
2023-03-23,BUY,5471,1,53.5,7367.0,100367.0,-0.0023,1.641585481943575,,
2023-03-24,SELL_ALL,1312,2,19.5,46217.0,100817.0,0.0016,2.0973001438032934,-34000.0,-63.55
2023-03-27,BUY,1312,1,19.7,26500.0,100700.0,0.005,1.9788143317197582,,
2023-03-28,BUY,1312,1,20.1,6383.0,99883.0,0.0005,1.1514390456322188,,
2023-03-29,SELL_ALL,5471,1,53.8,59976.0,99676.0,-0.0037,0.9418103011767487,33700.0,167.66
2023-03-30,BUY,2014,1,26.7,33253.0,99103.0,-0.0108,0.36153363174205033,,
2023-03-31,SELL_ALL,1312,2,19.85,72800.0,99200.0,-0.0024,0.4597654588540223,-6850.0,-25.66
2023-04-06,BUY,2365,6,10.7,8545.0,98595.0,-0.0012,-0.15291758653515064,,
2023-04-07,SELL_ALL,2365,6,10.6,71900.0,98450.0,-0.0015,-0.2997589775788345,-600.0,-0.93
2023-04-10,BUY,2399,4,16.1,7445.0,98545.0,0.0009,-0.20355254896400332,,
2023-04-11,SELL_ALL,2014,1,26.95,34291.0,98491.0,0.0007,-0.2582383083871709,43400.0,67.39
2023-04-12,BUY,2399,1,16.25,18027.0,100527.0,0.0229,1.8036173617159257,,
2023-04-13,BUY,1905,1,16.6,1413.0,98863.0,-0.0079,0.11848581208353526,,
2023-04-14,SELL_ALL,2399,5,16.4,83097.0,100847.0,0.0102,2.127681121260605,-200.0,-1.2
2023-04-17,BUY,2399,4,16.25,18041.0,100091.0,-0.005,1.3620804893362815,,
2023-04-18,BUY,2399,1,16.05,1977.0,98627.0,-0.0114,-0.12051121058068714,,
2023-04-19,SELL_ALL,2399,5,15.9,81171.0,98571.0,0.007,-0.1772223685010066,-150.0,-0.93
2023-04-20,BUY,2399,4,15.8,17917.0,98817.0,0.0037,0.07190164664898635,,
2023-04-21,BUY,2399,1,15.55,2354.0,98354.0,-0.0023,-0.3969781054422472,,
2023-04-24,SELL_ALL,2399,5,15.1,77563.0,100663.0,0.027,1.9413444595224094,-450.0,-2.89
2023-04-25,BUY,2365,6,10.55,14209.0,100459.0,0.0111,1.7347538128126727,,
