date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,3013,3,12.0,63969.0,100269.0,-0.0001,0.0,,
2020-02-26,BUY,1708,1,24.45,39498.0,99948.0,0.0068,-0.3201388265565597,,
2020-02-27,BUY,1708,1,24.4,15077.0,99227.0,0.0017,-1.0392045397879746,,
2020-03-02,SELL_ALL,1708,2,24.1,63091.0,98191.0,0.0042,-2.072425176275816,-300.0,-1.23
2020-03-03,BUY,2344,3,16.3,14149.0,98599.0,-0.0104,-1.6655197518674725,,
2020-03-04,SELL_ALL,3013,3,12.0,50010.0,99810.0,0.0055,-0.4577686024593852,-12900.0,-26.38
2020-03-05,BUY,1308,3,14.15,7524.0,100824.0,-0.0011,0.5535110552613576,,
2020-03-06,SELL_ALL,1308,3,15.0,52351.0,101101.0,0.0234,0.8297679242836864,2550.0,6.01
2020-03-10,BUY,6442,1,36.8,15520.0,101070.0,0.0137,0.7988510905663659,,
2020-03-11,SELL_ALL,2344,3,16.15,63784.0,100934.0,0.0103,0.6632159490969292,-20650.0,-56.11
2020-03-12,BUY,2886,2,30.75,2231.0,99231.0,0.0206,-1.0352152709212192,,
2020-03-18,SELL_ALL,2886,2,27.6,57218.0,91818.0,-0.0685,-8.428327798222778,-6300.0,-10.24
2020-03-19,BUY,2886,2,27.5,2171.0,86271.0,-0.1267,-13.96044639918619,,
2020-03-23,SELL_ALL,2886,2,26.55,55067.0,86967.0,-0.1315,-13.26631361637196,-1900.0,-3.45
2020-03-30,BUY,3014,1,38.05,16984.0,88184.0,-0.078,-12.05257856366374,,
2020-03-31,SELL_ALL,6442,1,31.15,48014.0,87164.0,-0.1328,-13.069842124684595,-6900.0,-18.13
2020-04-06,BUY,6442,1,31.8,16187.0,88587.0,-0.2563,-11.65065972533884,,
2020-04-07,SELL_ALL,3014,1,41.1,57129.0,89629.0,-0.1048,-10.611455185550867,9300.0,29.25
2020-04-08,BUY,2886,2,28.4,280.0,88680.0,-0.1299,-11.557909224186936,,
2020-04-09,SELL_ALL,2886,2,28.4,56861.0,88361.0,-0.1071,-11.876053416310128,0.0,0.0
2020-04-17,BUY,3014,1,46.3,10521.0,88671.0,-0.1475,-11.566885079137123,,
2020-04-21,SELL_ALL,3014,1,45.4,55746.0,89496.0,-0.0671,-10.744098375370259,-900.0,-1.94
2020-04-22,BUY,2497,1,15.0,40733.0,90933.0,-0.0718,-9.310953534990873,,
2020-04-23,BUY,6442,1,34.55,6153.0,91353.0,-0.0835,-8.892080303982286,,
2020-04-24,SELL_ALL,2497,1,15.4,21494.0,91494.0,-0.0817,-8.751458576429405,-19150.0,-55.43
2020-04-27,BUY,2497,1,15.5,5981.0,92231.0,-0.0122,-8.016435787731002,,
2020-04-28,SELL_ALL,2497,1,15.95,21869.0,92469.0,0.0026,-7.779074290159471,450.0,2.9
2020-04-30,BUY,2834,1,10.75,11110.0,94360.0,-0.014,-5.8931474334041445,,
2020-05-04,SELL_ALL,6442,2,35.65,82135.0,92685.0,0.0118,-7.56365377135505,24900.0,231.63
2020-05-05,BUY,2886,2,29.45,23185.0,93435.0,0.0031,-6.815665858839726,,
2020-05-06,BUY,2834,1,10.6,12576.0,92776.0,-0.0083,-7.4728979046365325,,
2020-05-07,SELL_ALL,2834,2,10.55,33595.0,92695.0,-0.0051,-7.5536805991881835,-50.0,-0.47
2020-05-08,BUY,1609,1,10.8,22786.0,93436.0,0.0019,-6.814668541623037,,
2020-05-11,BUY,1609,1,10.8,11977.0,94677.0,0.0049,-5.576997875714329,,
2020-05-12,SELL_ALL,2886,2,30.35,72443.0,93743.0,0.0019,-6.508492156100088,19550.0,181.02
2020-05-18,BUY,2886,2,30.1,12192.0,93792.0,0.014,-6.459623612482424,,
2020-05-19,BUY,1609,1,10.85,1333.0,94683.0,0.0004,-5.571013972414207,,
2020-05-20,SELL_ALL,2886,2,30.65,62397.0,94197.0,-0.004,-6.055710139724146,19800.0,182.49
2020-05-21,BUY,2886,2,30.8,744.0,94394.0,-0.0063,-5.859238648036779,,
2020-05-22,SELL_ALL,2886,2,30.75,62007.0,92907.0,0.0025,-7.342249349250518,-100.0,-0.16
2020-05-25,BUY,6442,1,35.1,26877.0,94677.0,0.012,-5.576997875714329,,
2020-05-26,SELL_ALL,1609,3,10.65,58704.0,94454.0,-0.0137,-5.79939961503555,-24450.0,-69.66
2020-05-27,BUY,6442,1,34.9,23774.0,94974.0,0.0067,-5.280794662358257,,
2020-05-28,BUY,1609,1,10.7,13065.0,95015.0,0.0063,-5.239904656474081,,
2020-05-29,BUY,1609,1,10.75,2306.0,96506.0,0.0084,-3.752904686393599,,
2020-06-02,SELL_ALL,6442,2,36.55,75124.0,96524.0,-0.0035,-3.734952976493233,25800.0,240.0
2020-06-03,BUY,3014,1,59.2,15873.0,97573.0,-0.0067,-2.688767216188448,,
2020-06-04,BUY,1609,1,11.0,4864.0,96364.0,-0.0216,-3.8945237311631686,,
2020-06-05,SELL_ALL,3014,1,59.1,63736.0,96436.0,-0.0078,-3.822716891561695,48100.0,437.27
2020-06-08,BUY,2886,2,31.5,682.0,96832.0,-0.0088,-3.427779273753606,,
2020-06-09,SELL_ALL,2886,2,31.75,63938.0,96638.0,-0.0031,-3.6212588137909063,500.0,0.79
2020-06-10,BUY,3014,1,60.5,3386.0,96386.0,-0.012,-3.8725827523960588,,
2020-06-11,SELL_ALL,3014,1,60.8,63952.0,95152.0,0.0027,-5.103272197787955,300.0,0.5
2020-06-12,BUY,2886,2,31.0,1899.0,95649.0,0.014,-4.6076055410944505,,
2020-06-15,SELL_ALL,2886,2,31.45,64556.0,95306.0,0.0104,-4.949685346418131,900.0,1.45
2020-06-16,BUY,6442,1,35.8,28725.0,95775.0,-0.1644,-4.48194357179188,,
2020-06-17,BUY,1609,1,10.4,18316.0,96716.0,0.0085,-3.5434680708893107,,
2020-06-18,BUY,1609,1,10.6,7707.0,96607.0,-0.0,-3.6521756475082046,,
2020-06-19,SELL_ALL,6442,1,36.0,43568.0,96568.0,0.0001,-3.6910710189590024,25400.0,239.62
2020-06-23,BUY,6442,1,36.1,7437.0,96287.0,-0.01,-3.9713171568480754,,
2020-06-24,SELL_ALL,1609,5,10.6,60233.0,96333.0,-0.0056,-3.925440564880467,-25500.0,-70.64
2020-06-29,BUY,2497,1,17.65,42568.0,96018.0,0.0068,-4.239595488136915,,
2020-06-30,BUY,2497,1,17.6,24953.0,95753.0,-0.0118,-4.503884550559,,
2020-07-01,BUY,2497,1,17.4,7538.0,95088.0,-0.0137,-5.16710049965593,,
2020-07-02,SELL_ALL,6442,1,35.75,43150.0,96850.0,0.0072,-3.4098275638532294,18350.0,105.46
2020-07-03,BUY,6442,1,36.45,6669.0,96819.0,-0.0118,-3.4407443975705387,,
2020-07-06,SELL_ALL,2497,3,17.25,58220.0,98770.0,0.0028,-1.4949785078139821,-19200.0,-52.67
2020-07-08,BUY,2542,1,44.15,14032.0,97782.0,-0.0062,-2.4803279179008486,,
2020-07-09,SELL_ALL,6442,1,39.0,52882.0,96782.0,-0.0134,-3.477645134587959,-5150.0,-11.66
2020-07-10,BUY,6442,1,38.3,14549.0,95399.0,-0.006,-4.856934845266236,,
2020-07-13,SELL_ALL,2542,1,43.2,57582.0,95232.0,-0.0165,-5.023486820452982,4900.0,12.79
2020-07-16,BUY,6442,1,37.6,19950.0,94950.0,0.0073,-5.304730275558745,,
2020-07-17,BUY,1609,1,11.2,8740.0,95390.0,-0.0069,-4.865910700216414,,
2020-07-21,SELL_ALL,6442,2,37.6,83650.0,94750.0,-0.011,-5.5041937188961665,26400.0,235.71
2020-07-22,BUY,2886,2,32.5,18594.0,95144.0,0.0016,-5.111250735521445,,
2020-07-23,SELL_ALL,2886,2,32.5,83343.0,94443.0,-0.0064,-5.810370104419116,0.0,0.0
2020-07-24,BUY,2497,1,16.5,66829.0,94029.0,-0.0009,-6.223259432127581,,
2020-07-27,BUY,2497,1,16.2,50615.0,93765.0,-0.0505,-6.486551177332977,,
2020-07-28,BUY,2497,1,16.15,34451.0,93351.0,-0.0075,-6.899440505041444,,
2020-07-29,BUY,2497,1,16.1,18337.0,93837.0,0.0151,-6.414744337731504,,
2020-07-30,BUY,1609,1,11.0,7328.0,94728.0,-0.0052,-5.526134697663288,,
2020-07-31,SELL_ALL,1609,2,11.15,29542.0,94542.0,0.0004,-5.711635699967088,150.0,1.36
2020-08-11,BUY,1708,1,22.1,7423.0,95023.0,0.0084,-5.231926118740593,,
2020-08-12,SELL_ALL,1708,1,22.0,29338.0,93538.0,-0.0008,-6.712942185520953,-100.0,-0.45
2020-08-14,BUY,1708,1,21.8,7519.0,94969.0,0.0064,-5.28578124844169,,
2020-08-17,SELL_ALL,1708,1,22.1,29534.0,94734.0,-0.0129,-5.520150794363166,300.0,1.38
2020-08-18,BUY,1708,1,22.1,7415.0,93765.0,-0.0046,-6.486551177332977,,
2020-08-19,SELL_ALL,1708,1,22.2,29529.0,94129.0,0.011,-6.123527710458864,100.0,0.45
2020-08-24,BUY,1708,1,22.85,6659.0,92659.0,-0.0102,-7.589584018988916,,
2020-08-25,SELL_ALL,1708,1,22.6,29172.0,92972.0,-0.0045,-7.2774237301658555,-250.0,-1.09
2020-08-26,BUY,1708,1,22.75,6403.0,93103.0,-0.0026,-7.14677517477984,,
2020-08-27,SELL_ALL,2497,4,16.15,70754.0,93304.0,-0.0002,-6.946314414225729,-6600.0,-29.01
2020-08-28,BUY,2886,2,29.5,11704.0,93554.0,0.0127,-6.696985110053955,,
2020-08-31,SELL_ALL,1708,1,23.05,34665.0,93165.0,0.0124,-7.084941507345244,-12900.0,-21.86
2020-09-02,BUY,2497,1,17.0,17650.0,92900.0,0.0047,-7.349230569767329,,
2020-09-03,BUY,2497,1,17.45,185.0,91785.0,-0.0961,-8.461239266373454,,
2020-09-04,SELL_ALL,2497,2,16.9,33855.0,91155.0,-0.0856,-9.089549112886331,-550.0,-3.15
2020-09-07,BUY,2497,1,16.95,16891.0,91291.0,-0.0821,-8.953913971416894,,
2020-09-08,SELL_ALL,2886,2,28.95,74567.0,91217.0,-0.0922,-9.027715445451733,12000.0,70.8
2020-09-09,BUY,9938,1,70.0,4507.0,91257.0,-0.078,-8.987822756784247,,
2020-09-10,SELL_ALL,9938,1,70.6,74835.0,91335.0,-0.0925,-8.910032013882653,600.0,0.86
2020-09-11,BUY,3014,1,71.7,3074.0,89824.0,-0.1137,-10.416978328296878,,
2020-09-14,SELL_ALL,2497,1,16.6,19610.0,91110.0,-0.0847,-9.13442838763726,-55100.0,-76.85
2020-09-16,BUY,2497,1,17.55,2045.0,93695.0,0.0019,-6.556363382501074,,
2020-09-17,SELL_ALL,3014,1,74.4,76158.0,93158.0,0.005,-7.0919227278620545,56850.0,323.93
2020-09-22,BUY,2886,2,28.15,19810.0,92160.0,0.0031,-8.087245310115787,,
2020-09-23,BUY,2497,1,16.6,3196.0,91496.0,-0.0893,-8.749463941996027,,
2020-09-24,SELL_ALL,2886,2,27.3,57585.0,89685.0,-0.093,-10.555605421416391,10700.0,64.46
2020-09-25,BUY,2886,2,27.05,3439.0,90339.0,-0.0875,-9.903359961703018,,
2020-09-28,SELL_ALL,2886,2,27.65,58526.0,90726.0,-0.1017,-9.517398198845106,1200.0,2.22
2020-09-29,BUY,2886,2,28.05,2378.0,90178.0,-0.1025,-10.063928033589642,,
2020-09-30,SELL_ALL,2886,2,27.9,57963.0,89963.0,-0.1024,-10.278351235177375,-300.0,-0.53
2020-10-05,BUY,2886,2,27.9,2115.0,89715.0,-0.1009,-10.525685904915772,,
2020-10-06,SELL_ALL,2886,2,28.0,57899.0,90399.0,-0.0963,-9.843520928701787,200.0,0.36
2020-10-07,BUY,3036,1,37.7,20167.0,90367.0,-0.098,-9.875435079635775,,
2020-10-08,BUY,2497,1,16.15,4003.0,90553.0,-0.1021,-9.689934077331975,,
2020-10-12,SELL_ALL,2497,3,16.4,53013.0,90613.0,-0.0975,-9.630095044330755,250.0,1.55
2020-10-13,BUY,3035,1,44.1,8875.0,89525.0,-0.1113,-10.715176176086327,,
2020-10-14,SELL_ALL,3035,1,43.4,52108.0,89208.0,-0.101,-11.031325733776143,-700.0,-1.59
2020-10-15,BUY,2609,4,10.25,11073.0,89773.0,-0.0812,-10.46784150634792,,
2020-10-16,SELL_ALL,3036,1,37.2,48129.0,89729.0,-0.0933,-10.511723463882161,107800.0,262.93
2020-10-19,BUY,2609,4,10.6,5693.0,89293.0,-0.1181,-10.946553770357736,,
2020-10-20,SELL_ALL,2609,8,10.4,88572.0,88572.0,-0.1086,-11.66561948358914,-800.0,-1.89
2020-10-21,BUY,2609,4,10.65,45936.0,88136.0,-0.1141,-12.100449790064726,,
2020-10-22,BUY,2609,4,10.55,3700.0,87300.0,-0.1271,-12.934206983215146,,
2020-10-23,SELL_ALL,2609,8,10.5,87376.0,87376.0,-0.1147,-12.858410874746928,-200.0,-0.47
2020-10-26,BUY,2886,2,27.75,31829.0,87429.0,-0.1145,-12.80555306226251,,
2020-10-27,BUY,6442,1,28.9,2904.0,87254.0,-0.1128,-12.980083575182755,,
2020-10-28,SELL_ALL,2886,2,27.7,58091.0,86891.0,-0.1188,-13.342109724840178,-1200.0,-4.15
2020-10-29,BUY,2886,2,27.6,2844.0,86644.0,-0.1131,-13.588447077361899,,
2020-10-30,SELL_ALL,2886,2,27.5,57632.0,86332.0,-0.1191,-13.899610048968281,-200.0,-0.36
2020-11-02,BUY,2886,2,27.65,2285.0,86485.0,-0.1247,-13.747020514815144,,
2020-11-03,SELL_ALL,6442,1,28.55,30725.0,86925.0,-0.1255,-13.308200939472814,1800.0,3.25
2020-11-04,BUY,6442,1,28.65,2051.0,86901.0,-0.1342,-13.332136552673312,,
2020-11-05,SELL_ALL,2886,2,28.2,58234.0,86884.0,-0.1186,-13.34909094535699,-450.0,-1.57
2020-11-06,BUY,2886,2,28.45,1285.0,86985.0,-0.1236,-13.248361906471596,,
2020-11-09,SELL_ALL,2886,2,28.6,58264.0,87164.0,-0.1282,-13.069842124684595,300.0,0.53
2020-11-10,BUY,2886,2,28.85,515.0,87415.0,-0.1031,-12.819515503296131,,
2020-11-11,SELL_ALL,6442,1,28.9,29303.0,88703.0,-0.1058,-11.534970928203137,100.0,0.17
2020-11-12,BUY,6442,1,29.0,278.0,88028.0,-0.1185,-12.208160049466931,,
2020-11-17,SELL_ALL,2886,2,29.5,59051.0,87951.0,-0.1229,-12.284953475151838,500.0,1.72
2020-11-18,BUY,6442,1,28.8,30226.0,88026.0,-0.1162,-12.21015468390031,,
2020-11-19,BUY,6442,1,28.9,1301.0,88301.0,-0.1034,-11.935892449311346,,
2020-11-24,SELL_ALL,6442,3,30.7,93046.0,93046.0,-0.0054,-7.203622256131004,1800.0,6.23
2020-11-25,BUY,2886,2,29.45,34096.0,92596.0,0.0034,-7.652415003640211,,
2020-11-26,BUY,2497,1,28.6,5472.0,92622.0,-0.0078,-7.626484756006347,,
2020-11-27,SELL_ALL,2886,2,29.2,63647.0,91947.0,-0.0056,-8.299673877270141,600.0,2.1
