date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,2331,3,20.0,39949.0,98149.0,0.0059,0.0,,
2022-02-25,BUY,2392,1,37.9,2017.0,99017.0,0.0108,0.884369682829167,,
2022-03-01,SELL_ALL,2392,1,38.3,40169.0,100919.0,0.0049,2.8222396560331653,400.0,1.06
2022-03-02,BUY,2887,2,19.55,1036.0,100836.0,0.0049,2.737674352260333,,
2022-03-03,SELL_ALL,2331,3,20.25,61552.0,100752.0,-0.003,2.652090189405909,1400.0,3.58
2022-03-04,BUY,2331,3,19.95,1651.0,99751.0,0.0008,1.6322122487238744,,
2022-03-07,SELL_ALL,2887,2,19.1,39703.0,96703.0,0.0016,-1.473270231994217,-2550.0,-4.26
2022-03-08,BUY,2359,1,26.75,12930.0,92980.0,-0.018,-5.266482592792587,,
2022-03-09,SELL_ALL,2331,3,18.6,68515.0,93815.0,-0.0018,-4.415735259656239,-8150.0,-30.47
2022-03-10,BUY,2352,2,31.75,4961.0,94811.0,-0.0184,-3.4009516143822194,,
2022-03-11,SELL_ALL,2352,2,31.8,68316.0,94066.0,0.0063,-4.160001630174525,100.0,0.16
2022-03-14,BUY,2359,1,26.25,42044.0,93444.0,-0.0068,-4.793731978929994,,
2022-03-15,BUY,2352,1,32.0,10017.0,93917.0,0.0255,-4.311811633332995,,
2022-03-17,SELL_ALL,2352,1,32.05,41944.0,94744.0,-0.0109,-3.469215172849438,50.0,0.16
2022-03-18,BUY,2834,3,11.6,7114.0,96664.0,0.0221,-1.5130057361766314,,
2022-03-21,SELL_ALL,2834,3,11.85,42527.0,98727.0,0.0145,0.5889005491650501,750.0,2.16
2022-03-22,BUY,2834,3,12.05,6346.0,98346.0,-0.0024,0.20071523907527755,,
2022-03-23,SELL_ALL,2834,3,12.25,42955.0,100655.0,0.0137,2.553260858490658,600.0,1.66
2022-03-24,BUY,1802,1,25.65,17283.0,103883.0,0.0323,5.842137973896833,,
2022-03-25,SELL_ALL,1802,1,25.25,42435.0,101035.0,-0.0292,2.9404273094988165,-400.0,-1.56
2022-03-28,BUY,2834,3,12.55,4753.0,102603.0,0.0263,4.53799834944828,,
2022-03-29,SELL_ALL,2834,3,13.0,43603.0,103003.0,0.0028,4.945541982088453,1350.0,3.59
2022-03-30,BUY,2834,3,12.85,5020.0,100670.0,-0.0352,2.5685437447146686,,
2022-03-31,SELL_ALL,2834,3,12.85,43421.0,99021.0,-0.0132,0.8884451191555787,0.0,0.0
2022-04-01,BUY,2359,1,27.9,15497.0,97847.0,-0.0036,-0.3076954426433298,,
2022-04-07,BUY,6116,1,15.15,334.0,91684.0,-0.1839,-6.586923962546742,,
2022-04-08,SELL_ALL,6116,1,14.75,15027.0,91227.0,-0.1242,-7.052542562838138,-400.0,-2.64
2022-04-11,BUY,6116,1,14.65,364.0,88764.0,-0.1438,-9.561992480819981,,
2022-04-12,SELL_ALL,6116,1,13.75,14061.0,88161.0,-0.1445,-10.176364507025038,-900.0,-6.14
2022-04-13,BUY,2515,1,10.1,3952.0,89252.0,-0.1351,-9.064789248998972,,
2022-04-14,SELL_ALL,2515,1,10.05,13963.0,88213.0,-0.1444,-10.123383834781807,-50.0,-0.5
2022-04-15,BUY,2515,1,10.05,3904.0,86144.0,-0.1586,-12.231403274613085,,
2022-04-18,SELL_ALL,2359,3,23.85,75178.0,84768.0,-0.1728,-13.633353370895273,13800.0,137.31
2022-04-19,BUY,2105,2,34.25,6619.0,84449.0,-0.1718,-13.958369417925809,,
2022-04-20,SELL_ALL,2105,2,34.1,74556.0,84176.0,-0.1747,-14.23651794720272,-300.0,-0.44
2022-04-21,BUY,2105,2,34.2,6098.0,84968.0,-0.1521,-13.429581554575186,,
2022-04-22,SELL_ALL,2105,2,34.3,74433.0,84303.0,-0.1647,-14.10712284383947,200.0,0.29
2022-04-25,BUY,2331,3,20.35,13331.0,81731.0,-0.1978,-16.727628401715755,,
2022-06-09,SELL_ALL,2515,1,9.23,22525.0,83875.0,-0.1662,-14.543194530764447,-33360.0,-54.64
2022-06-10,BUY,2402,1,16.0,6511.0,85061.0,-0.1355,-13.334827659986349,,
2022-06-13,SELL_ALL,2331,3,20.75,68521.0,84021.0,-0.1515,-14.394441104850786,4750.0,29.69
2022-06-14,BUY,2834,3,11.95,32640.0,84740.0,-0.1522,-13.661881425180077,,
2022-06-15,BUY,2402,1,15.65,16977.0,84827.0,-0.1557,-13.573240685080846,,
2022-06-16,BUY,2402,1,15.75,1214.0,83714.0,-0.1811,-14.707230842902119,,
2022-06-17,SELL_ALL,2834,3,12.05,37225.0,82825.0,-0.1739,-15.612996566444892,-3700.0,-23.49
2022-06-20,BUY,2402,1,15.25,21962.0,80562.0,-0.2123,-17.91867466810665,,
2022-06-21,BUY,1909,1,17.3,4647.0,82547.0,-0.175,-15.896239391129818,,
2022-06-24,SELL_ALL,2402,4,15.05,64615.0,81865.0,-0.1754,-16.591101284781306,-2250.0,-13.01
2022-06-27,BUY,2436,1,58.6,5965.0,83665.0,-0.172,-14.757154937900541,,
2022-06-28,SELL_ALL,2436,1,59.7,65435.0,82885.0,-0.1759,-15.551865021548872,1100.0,1.88
2022-06-29,BUY,6116,6,10.5,2381.0,82981.0,-0.1659,-15.454054549715224,,
2022-06-30,SELL_ALL,1909,1,17.35,19664.0,80564.0,-0.1976,-17.916636949943452,41100.0,65.24
2022-07-01,BUY,2399,1,14.8,4851.0,76251.0,-0.2438,-22.310976168886075,,
2022-07-04,SELL_ALL,6116,6,9.67,62647.0,76697.0,-0.2075,-21.85656501849229,-5130.0,-34.66
2022-07-05,BUY,2359,2,24.1,14406.0,77456.0,-0.2125,-21.083250975557565,,
2022-07-06,SELL_ALL,2399,1,14.65,28999.0,77799.0,-0.1904,-20.73378231056863,-18900.0,-39.21
2022-07-07,BUY,2356,1,24.1,4878.0,77378.0,-0.2524,-21.162721983922406,,
2022-07-08,SELL_ALL,2356,1,23.9,28686.0,81386.0,-0.1471,-17.0791347848679,-200.0,-0.83
2022-07-11,BUY,2356,1,24.15,4515.0,83415.0,-0.1387,-15.01186970830064,,
2022-07-12,SELL_ALL,2356,1,24.0,28422.0,83522.0,-0.1457,-14.902851786569403,-150.0,-0.62
2022-07-13,BUY,2356,1,23.9,4502.0,84102.0,-0.195,-14.311913519241148,,
2022-07-14,SELL_ALL,2356,1,22.9,27313.0,83513.0,-0.1832,-14.912021518303808,-1000.0,-4.18
2022-07-15,BUY,2356,1,22.7,4594.0,82944.0,-0.1956,-15.491752335734443,,
2022-07-18,SELL_ALL,2359,2,28.55,61474.0,83674.0,-0.1502,-14.747985206166137,5850.0,25.77
2022-07-19,BUY,2352,2,30.55,322.0,85222.0,-0.1412,-13.170791347848676,,
2022-07-20,SELL_ALL,2356,1,22.6,22835.0,84535.0,-0.1783,-13.870747536908167,-15900.0,-26.02
2022-07-21,BUY,2356,1,22.7,116.0,83866.0,-0.1879,-14.552364262498852,,
2022-07-22,SELL_ALL,2352,2,30.55,60981.0,83931.0,-0.1713,-14.486138422194827,7850.0,34.58
2022-07-25,BUY,2356,1,22.95,38011.0,84611.0,-0.1542,-13.793314246706533,,
2022-07-26,BUY,2356,1,23.15,14841.0,83841.0,-0.169,-14.57783573953887,,
2022-07-27,BUY,6116,1,10.15,4682.0,84882.0,-0.1578,-13.517203435592828,,
2022-07-28,SELL_ALL,6116,1,10.1,14743.0,85543.0,-0.1501,-12.843737582654946,-50.0,-0.49
2022-07-29,SELL_ALL,2356,3,23.8,85868.0,85868.0,-0.1592,-12.512608381134804,,
2022-08-01,BUY,1514,2,34.2,17410.0,87210.0,-0.1251,-11.145299493627036,,
2022-08-02,BUY,2890,1,16.6,796.0,86046.0,-0.1477,-12.331251464609927,,
2022-08-03,SELL_ALL,2890,1,16.75,17482.0,84682.0,-0.1846,-13.720975251912904,150.0,0.9
2022-08-04,BUY,1909,1,15.2,2269.0,84119.0,-0.1762,-14.294592914853943,,
2022-08-08,SELL_ALL,1909,1,14.85,17061.0,86961.0,-0.1371,-11.398995404945545,-350.0,-2.3
2022-08-10,BUY,6116,1,10.1,6952.0,81352.0,-0.1628,-17.11377599364232,,
2022-08-11,SELL_ALL,1514,2,32.25,71203.0,81653.0,-0.1997,-16.807099410080596,22150.0,219.31
2022-08-12,BUY,2331,3,20.9,8449.0,82549.0,-0.174,-15.894201672966613,,
2022-08-15,SELL_ALL,2331,3,21.4,72401.0,82951.0,-0.1798,-15.484620322163245,1500.0,2.39
2022-08-16,BUY,2834,3,12.7,34268.0,83168.0,-0.173,-15.263527901455953,,
2022-08-17,BUY,6116,1,10.85,23409.0,84009.0,-0.158,-14.406667413829988,,
2022-08-18,BUY,6116,1,11.25,12149.0,83399.0,-0.173,-15.028171453606253,,
2022-08-19,BUY,6116,1,11.3,839.0,86889.0,-0.1067,-11.472353258820778,,
2022-08-22,SELL_ALL,6116,4,11.8,47857.0,85507.0,-0.158,-12.880416509592562,500.0,4.42
2022-08-23,BUY,6116,1,11.55,36297.0,85147.0,-0.1499,-13.247205778968707,,
2022-08-24,BUY,6116,1,11.45,24837.0,85787.0,-0.1444,-12.595135966744442,,
2022-08-25,BUY,6116,1,11.55,13277.0,85877.0,-0.1618,-12.503438649400401,,
2022-08-26,BUY,6116,1,11.6,1667.0,86517.0,-0.1464,-11.851368837176135,,
2022-08-29,SELL_ALL,2834,3,12.6,39322.0,85122.0,-0.1497,-13.272677256008725,1000.0,8.62
2022-08-30,BUY,2392,1,37.4,1890.0,86740.0,-0.13,-11.624163261979238,,
2022-08-31,SELL_ALL,6116,4,11.7,48510.0,85810.0,-0.1721,-12.57170220786763,-25700.0,-68.72
2022-09-01,BUY,2392,1,37.15,11328.0,84728.0,-0.1539,-13.674107734159291,,
2022-09-02,BUY,1314,1,10.3,1019.0,85119.0,-0.1439,-13.275733833253522,,
2022-09-05,SELL_ALL,1314,1,10.1,11080.0,84180.0,-0.1797,-14.23244251087632,-200.0,-1.94
2022-09-06,BUY,1314,1,10.1,971.0,82971.0,-0.1966,-15.46424314053123,,
2022-09-07,SELL_ALL,2392,2,35.6,71896.0,81856.0,-0.1737,-16.600271016515713,25500.0,252.48
2022-09-08,BUY,2834,3,12.85,33313.0,82313.0,-0.182,-16.134652416224316,,
2022-09-12,BUY,1314,2,10.25,12795.0,81345.0,-0.2205,-17.12090800721352,,
2022-09-13,BUY,1314,1,10.15,2636.0,80286.0,-0.214,-18.199879774628368,,
2022-09-14,SELL_ALL,2834,3,12.05,38647.0,78847.0,-0.2041,-19.666017993051376,1900.0,18.72
2022-09-15,BUY,2834,3,12.35,1565.0,79165.0,-0.2019,-19.342020805102443,,
2022-09-16,SELL_ALL,2834,3,12.35,38472.0,78872.0,-0.1986,-19.64054651601137,0.0,0.0
2022-09-19,BUY,2890,1,18.2,20256.0,78006.0,-0.2194,-20.522878480677342,,
2022-09-20,SELL_ALL,1314,4,10.1,60500.0,78100.0,-0.2199,-20.4271057270069,-8100.0,-44.51
2022-09-21,BUY,2359,2,24.95,10557.0,76957.0,-0.2272,-21.591661657276184,,
2022-09-22,SELL_ALL,2890,1,17.35,27840.0,77240.0,-0.2029,-21.303324537183265,-15200.0,-30.46
2022-09-23,BUY,2359,1,24.85,2969.0,75269.0,-0.2498,-23.311495787017698,,
2022-09-28,SELL_ALL,2359,3,23.7,73795.0,73795.0,-0.2291,-24.81329407329672,-1150.0,-4.63
2022-09-29,BUY,1514,2,27.85,18047.0,74247.0,-0.2318,-24.352769768413328,,
2022-09-30,BUY,2801,1,17.15,882.0,73732.0,-0.2381,-24.87748219543755,,
2022-10-03,SELL_ALL,1514,2,27.5,55670.0,72670.0,-0.2553,-25.9595105400972,10350.0,60.35
2022-10-04,BUY,6116,1,11.5,44160.0,72460.0,-0.2827,-26.17347094723329,,
2022-10-05,BUY,2801,1,17.0,27145.0,72795.0,-0.2706,-25.832153154897142,,
2022-10-06,BUY,2801,1,16.9,10231.0,73731.0,-0.2392,-24.878501054519152,,
2022-10-11,SELL_ALL,2801,3,16.85,60586.0,72536.0,-0.2158,-26.09603765703166,-50.0,-0.3
2022-10-12,BUY,2834,3,12.65,22604.0,72804.0,-0.2433,-25.82298342316274,,
2022-10-13,BUY,6116,1,11.95,10644.0,70544.0,-0.2885,-28.125604947579696,,
2022-10-14,SELL_ALL,6116,2,11.8,34153.0,71053.0,-0.2865,-27.60700567504508,-150.0,-1.26
2022-10-17,BUY,2356,1,23.15,10983.0,69833.0,-0.273,-28.850013754597605,,
2022-10-18,SELL_ALL,2834,3,12.0,46844.0,69594.0,-0.291,-29.093521075100103,-11150.0,-48.16
2022-10-19,BUY,2834,3,12.05,10663.0,68863.0,-0.2789,-29.838307063750015,,
2022-10-20,SELL_ALL,2356,1,22.5,33076.0,68176.0,-0.2914,-30.538263252809507,31350.0,86.72
2022-10-21,BUY,2356,1,23.15,9906.0,68906.0,-0.2678,-29.7944961232412,,
2022-10-24,SELL_ALL,2356,1,23.05,32867.0,69317.0,-0.2693,-29.375745040703414,-100.0,-0.43
2022-10-25,BUY,2504,1,22.15,10698.0,69198.0,-0.2614,-29.496989271413877,,
2022-10-26,SELL_ALL,2834,3,12.15,47008.0,69108.0,-0.2904,-29.588686588757906,-10000.0,-45.15
2022-10-27,BUY,2392,1,33.6,13379.0,70029.0,-0.2739,-28.65031737460392,,
