date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,2834,5,11.25,43702.0,99202.0,0.0165,0.0,,
2022-02-25,BUY,2891,1,26.9,16779.0,99429.0,0.0044,0.22882603173322025,,
2022-03-01,SELL_ALL,2891,1,27.0,43675.0,100675.0,-0.0016,1.4848490957843685,100.0,0.37
2022-03-02,BUY,2891,1,27.55,16101.0,101301.0,0.0119,2.115884760387887,,
2022-03-03,SELL_ALL,2834,5,11.55,73629.0,101579.0,0.0006,2.396121045946664,-16000.0,-58.08
2022-03-04,BUY,2323,6,11.15,6672.0,100622.0,0.0013,1.431422753573508,,
2022-03-10,SELL_ALL,2323,6,10.55,69728.0,96528.0,-0.0048,-2.6955101711659046,-3600.0,-5.38
2022-03-11,BUY,2355,2,34.8,68.0,95468.0,0.0032,-3.7640370153827596,,
2022-03-18,SELL_ALL,2355,2,32.95,65714.0,93864.0,0.0075,-5.3809399004052345,-3700.0,-5.32
2022-03-21,BUY,2891,1,28.45,37240.0,93840.0,-0.0068,-5.405132961029013,,
2022-03-22,BUY,2891,1,28.35,8866.0,94516.0,0.0086,-4.723695086792601,,
2022-04-11,SELL_ALL,2891,3,30.6,100313.0,100313.0,0.0152,1.1199370980423673,2250.0,7.94
2022-04-12,BUY,2355,2,31.0,38260.0,101360.0,0.0096,2.175359367754681,,
2022-04-13,BUY,2891,1,30.7,7534.0,101784.0,-0.0145,2.602770105441432,,
2022-04-14,SELL_ALL,2891,1,30.35,37767.0,100767.0,-0.0063,1.57758916150883,-350.0,-1.14
2022-04-15,BUY,3576,1,23.65,14097.0,99397.0,0.0035,0.19656861756820465,,
2022-04-18,SELL_ALL,2355,2,30.75,75360.0,99710.0,0.0084,0.5120864498699529,7100.0,30.02
2022-04-19,BUY,2355,2,31.0,13307.0,99157.0,-0.009,-0.04536198866957886,,
2022-04-21,SELL_ALL,3576,1,24.1,37314.0,100914.0,0.0073,1.725771657829478,-13800.0,-22.26
2022-04-22,BUY,1524,1,11.15,26154.0,100204.0,0.0016,1.0100602810427128,,
2022-04-25,BUY,1524,1,11.05,15095.0,96595.0,-0.0187,-2.6279712102578623,,
2022-04-26,BUY,1524,1,10.75,4336.0,96736.0,0.0011,-2.485836979093159,,
2022-04-27,SELL_ALL,1524,3,10.65,36163.0,95263.0,0.0056,-3.9706860748775274,-100.0,-0.93
2022-04-28,BUY,2891,1,28.7,7438.0,96038.0,0.0035,-3.189451825568035,,
2022-05-03,SELL_ALL,2891,1,29.1,36426.0,97526.0,0.0107,-1.6894820668938104,400.0,1.39
2022-05-04,BUY,2891,1,29.0,7401.0,97101.0,-0.0045,-2.117900848773213,,
2022-05-05,SELL_ALL,2891,1,29.0,36289.0,97889.0,-0.0033,-1.3235620249591795,0.0,0.0
2022-05-06,BUY,2891,1,27.4,8866.0,97766.0,0.019,-1.447551460656038,,
2022-05-09,SELL_ALL,2355,2,30.2,69033.0,96333.0,0.002,-2.892078788734098,2800.0,10.22
2022-05-10,BUY,2891,1,26.9,42110.0,97210.0,0.0135,-2.0080240317735476,,
2022-05-11,BUY,3576,1,20.5,21592.0,96392.0,-0.0103,-2.8326041813673153,,
2022-05-12,SELL_ALL,2891,2,26.55,74488.0,94338.0,0.0025,-4.903126953085623,6050.0,29.51
2022-05-17,BUY,3576,1,20.85,53620.0,96020.0,0.0019,-3.2075966210358686,,
2022-05-18,BUY,2883,3,15.95,5729.0,97179.0,0.0012,-2.0392734017459335,,
2022-05-19,SELL_ALL,2883,3,15.85,53095.0,95495.0,0.0018,-3.7368198221810034,-300.0,-0.63
2022-05-20,BUY,3576,1,21.4,31677.0,94827.0,-0.0179,-4.410193342876156,,
2022-05-23,BUY,2891,1,25.55,6105.0,95455.0,0.0046,-3.7771415898873006,,
2022-05-24,SELL_ALL,3576,3,21.3,69758.0,95308.0,0.0097,-3.9253240862079375,-4250.0,-16.63
2022-05-25,BUY,2355,2,31.2,7305.0,95555.0,-0.0051,-3.6763371706215575,,
2022-05-26,SELL_ALL,2891,1,25.45,32657.0,95057.0,0.0073,-4.178343178564948,-11500.0,-18.43
2022-05-27,BUY,2891,1,25.8,6835.0,96035.0,-0.0108,-3.1924759581460016,,
2022-05-30,SELL_ALL,2355,2,31.8,70190.0,97290.0,-0.011,-1.9273804963609642,6000.0,23.26
2022-05-31,BUY,2891,1,26.8,43367.0,97667.0,-0.0058,-1.5473478357291182,,
2022-06-01,BUY,2891,1,26.9,16444.0,96094.0,-0.0112,-3.1330013507792187,,
2022-06-02,SELL_ALL,2891,3,26.4,95338.0,95338.0,0.0026,-3.8950827604282146,-500.0,-1.86
2022-06-06,BUY,2355,2,31.0,33285.0,94985.0,-0.0107,-4.250922360436283,,
2022-06-07,BUY,2891,1,26.6,6662.0,95212.0,0.0125,-4.022096328703051,,
2022-06-08,SELL_ALL,2891,1,26.7,33259.0,96059.0,-0.0021,-3.1682828975222233,100.0,0.38
2022-06-09,BUY,1402,1,31.0,2232.0,97032.0,0.0132,-2.1874558980665704,,
2022-06-14,SELL_ALL,2355,2,31.7,65388.0,96338.0,-0.003,-2.8870385677708166,700.0,2.26
2022-06-17,BUY,2355,2,30.0,5337.0,95387.0,0.0,-3.845688594988006,,
2022-06-21,SELL_ALL,1402,1,31.1,36317.0,95617.0,0.01,-3.6138384306767968,2200.0,3.67
2022-06-22,BUY,1402,1,31.1,5190.0,94440.0,0.0099,-4.800306445434566,,
2022-06-24,SELL_ALL,2355,2,29.8,64560.0,95860.0,0.0096,-3.3688836918610465,-1300.0,-4.18
2022-06-28,BUY,2355,2,30.05,4409.0,95359.0,0.0001,-3.873913832382414,,
