date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,6196,1,82.2,17730.0,100930.0,0.0065,0.0,,
2020-03-05,BUY,2353,1,16.5,1216.0,94316.0,-0.0086,-6.55305657386307,,
2020-03-06,SELL_ALL,2353,1,16.35,17503.0,92003.0,-0.0045,-8.844743881898342,-150.0,-0.91
2020-03-11,BUY,2353,1,15.65,1840.0,85540.0,-0.1604,-15.248191816110179,,
2020-03-13,SELL_ALL,6196,1,56.2,57823.0,71623.0,-0.3087,-29.036956306350937,40550.0,259.11
2020-03-16,BUY,1560,1,52.8,4978.0,69278.0,-0.2442,-31.360348756563962,,
2020-03-18,SELL_ALL,1560,1,51.0,55781.0,69281.0,-0.2322,-31.357376399484792,-1800.0,-3.41
2020-03-19,BUY,1522,1,17.2,38566.0,68116.0,-0.2238,-32.51164173189339,,
2020-03-20,BUY,1522,1,16.55,22002.0,70702.0,-0.2862,-29.949469929654214,,
2020-03-23,BUY,1522,1,16.55,5438.0,69638.0,-0.2257,-31.003665907064303,,
2020-03-24,SELL_ALL,2353,1,13.7,19085.0,71735.0,-0.2554,-28.925988308728822,-2850.0,-17.22
2020-03-25,BUY,2481,1,18.0,1070.0,77220.0,-0.1558,-23.491528782324377,,
2020-03-27,SELL_ALL,2481,1,18.6,19598.0,79898.0,-0.1616,-20.83820469632418,600.0,3.33
2020-03-30,BUY,2481,1,17.3,2283.0,82983.0,-0.1017,-17.781630833250773,,
2020-03-31,SELL_ALL,1522,3,20.9,64741.0,83891.0,-0.1353,-16.881997423957195,3600.0,20.81
2020-04-01,BUY,1522,1,20.4,44324.0,84424.0,-0.1285,-16.353908649559102,,
2020-04-06,BUY,1522,1,21.2,23106.0,85356.0,-0.1348,-15.430496383632219,,
2020-04-07,SELL_ALL,1522,2,21.85,66638.0,86038.0,-0.1361,-14.754780540968992,650.0,3.07
2020-04-08,BUY,3059,2,18.2,30207.0,87407.0,-0.1128,-13.398394927177248,,
2020-04-09,BUY,2481,1,20.35,9840.0,87240.0,-0.1135,-13.563856137917373,,
2020-04-10,SELL_ALL,3059,2,18.5,46697.0,87097.0,-0.1194,-13.705538492024171,-1850.0,-9.09
2020-04-14,BUY,1522,1,22.6,24078.0,89628.0,-0.0967,-11.197859902903007,,
2020-04-15,BUY,1522,1,23.85,208.0,91108.0,-0.0724,-9.731497077182205,,
2020-04-17,SELL_ALL,1522,2,24.6,49218.0,92218.0,-0.0254,-8.631724957891606,750.0,3.14
2020-04-20,BUY,3059,2,18.95,11286.0,92886.0,0.0102,-7.969880114931138,,
2020-04-21,SELL_ALL,3059,2,18.65,48442.0,91342.0,-0.0712,-9.499653225007432,-600.0,-1.58
2020-04-22,BUY,3059,2,17.3,13812.0,96312.0,0.0529,-4.575448330526111,,
2020-04-23,SELL_ALL,3059,2,18.2,50072.0,98172.0,0.0154,-2.7325869414445703,1800.0,5.2
2020-04-27,BUY,3059,2,18.45,13140.0,98440.0,-0.0104,-2.467056375705934,,
2020-04-29,SELL_ALL,3059,2,19.2,51392.0,100192.0,-0.0063,-0.7311998414742837,1500.0,4.07
2020-04-30,BUY,1522,1,24.5,26871.0,100321.0,-0.02,-0.6033884870702444,,
2020-05-04,BUY,1522,1,24.0,2850.0,99350.0,0.0199,-1.565441395026257,,
2020-05-07,SELL_ALL,1522,2,23.7,50067.0,99967.0,-0.007,-0.9541266224115774,-300.0,-1.25
2020-05-08,BUY,1522,1,23.95,26097.0,99697.0,-0.0087,-1.2216387595363143,,
2020-05-11,SELL_ALL,2481,2,25.3,76502.0,100502.0,-0.0003,-0.42405627662736034,1350.0,5.64
2020-05-12,BUY,2331,6,11.6,6842.0,99592.0,0.0027,-1.3256712573070484,,
2020-05-14,SELL_ALL,1522,1,23.6,30351.0,98151.0,-0.0081,-2.753393440998708,72000.0,103.45
2020-05-15,BUY,2481,1,24.5,5830.0,96880.0,-0.0198,-4.012682056871098,,
2020-05-18,SELL_ALL,2481,1,23.15,28891.0,97291.0,0.0125,-3.605469137025663,-1350.0,-5.51
2020-05-19,BUY,1522,1,23.05,5821.0,99271.0,0.011,-1.643713464777563,,
2020-05-20,SELL_ALL,1522,1,23.25,28981.0,98281.0,-0.0088,-2.624591300901613,200.0,0.87
2020-05-25,BUY,1522,1,23.2,5761.0,98011.0,-0.0064,-2.89210343802635,,
2020-05-27,SELL_ALL,2331,6,11.6,75092.0,98842.0,-0.0005,-2.0687605270979903,-11600.0,-50.0
2020-06-03,BUY,9938,1,68.5,6533.0,99433.0,-0.0095,-1.4832061825027276,,
2020-06-05,SELL_ALL,9938,1,68.9,75167.0,100867.0,0.0053,-0.06241949866243601,400.0,0.58
2020-06-08,BUY,1522,1,25.7,49445.0,100345.0,-0.0181,-0.5796096304369391,,
2020-06-09,BUY,1522,1,25.6,23823.0,99123.0,-0.0134,-1.790349747349651,,
2020-06-10,BUY,2328,1,18.55,5257.0,98857.0,-0.0121,-2.053898741702165,,
2020-06-11,SELL_ALL,1522,3,25.1,80267.0,98367.0,0.0106,-2.5393837312989165,6550.0,35.31
2020-06-15,BUY,2481,1,29.5,50742.0,96592.0,-0.0026,-4.298028336470816,,
2020-06-16,BUY,2481,1,28.55,22168.0,96918.0,-0.0187,-3.9750322005350225,,
2020-06-17,BUY,2328,1,18.1,4053.0,97353.0,0.0031,-3.5440404240562717,,
2020-06-19,SELL_ALL,2328,2,18.1,40113.0,96713.0,-0.0122,-4.178143267611212,0.0,0.0
2020-06-22,BUY,1522,1,24.3,15792.0,97342.0,0.0041,-3.554939066679874,,
2020-06-23,SELL_ALL,1522,1,24.6,40297.0,96597.0,-0.0123,-4.293074408005548,300.0,1.23
2020-06-24,BUY,1522,1,24.3,15976.0,98726.0,0.0154,-2.183691667492327,,
2020-06-29,SELL_ALL,2481,2,29.1,73951.0,97951.0,0.0022,-2.9515505796096297,4800.0,19.75
2020-07-02,BUY,1522,1,25.0,48930.0,99830.0,-0.0021,-1.0898642623600518,,
2020-07-03,BUY,2476,2,20.25,8395.0,99695.0,-0.0128,-1.2236203309224258,,
2020-07-10,SELL_ALL,2476,2,20.55,49337.0,98937.0,-0.0022,-1.9746358862578028,600.0,1.48
2020-07-13,BUY,2481,1,29.25,20062.0,100112.0,-0.0029,-0.8104626969186568,,
2020-07-16,SELL_ALL,1522,2,25.2,70268.0,98318.0,0.0047,-2.587932230258594,-4050.0,-13.85
2020-07-17,BUY,3059,2,27.5,15221.0,95471.0,-0.041,-5.408699098385017,,
2020-07-21,SELL_ALL,3059,2,26.6,68216.0,96066.0,-0.0022,-4.819181611017543,-1800.0,-3.27
2020-07-22,BUY,1522,1,25.25,42944.0,96694.0,0.0037,-4.196968195779249,,
2020-07-23,BUY,1522,1,24.1,18823.0,94973.0,-0.0171,-5.902110373526204,,
2020-07-24,SELL_ALL,1522,2,23.9,66439.0,94389.0,-0.0027,-6.480729218270087,-200.0,-0.83
2020-07-27,BUY,3059,2,26.7,12993.0,93543.0,-0.0569,-7.318933914594272,,
2020-07-28,SELL_ALL,3059,2,26.35,65490.0,92890.0,-0.01,-7.965916972158926,-700.0,-1.31
2020-07-29,BUY,3059,2,25.3,14847.0,96447.0,0.0473,-4.441692261963737,,
2020-07-30,SELL_ALL,3059,2,27.5,69635.0,99185.0,0.0133,-1.7289210343802597,4400.0,8.7
2020-07-31,BUY,3059,2,27.0,15589.0,99739.0,0.008,-1.1800257604280162,,
2020-08-04,SELL_ALL,3059,2,28.0,71373.0,100173.0,-0.0178,-0.7500247696423212,2000.0,3.7
2020-08-05,BUY,2344,5,13.2,5317.0,102267.0,0.0109,1.3246804716139815,,
2020-08-07,SELL_ALL,2344,5,13.4,72059.0,104459.0,0.0047,3.496482710789661,1000.0,1.52
2020-08-10,BUY,1522,1,22.6,49440.0,102590.0,-0.0271,1.64470425047063,,
2020-08-11,BUY,2481,1,30.7,18714.0,101014.0,-0.0079,0.08322599821659615,,
2020-08-14,SELL_ALL,1522,1,22.25,40878.0,101778.0,0.0032,0.8401862677102967,-8450.0,-27.52
2020-08-18,BUY,2476,2,19.45,1945.0,107545.0,0.0308,6.554047359556137,,
2020-08-19,SELL_ALL,2476,2,19.2,40197.0,113897.0,0.0645,12.847518081838905,-500.0,-1.29
2020-08-20,BUY,2481,1,36.85,3315.0,119565.0,0.0841,18.46329139007232,,
2020-08-25,SELL_ALL,2481,3,39.0,119864.0,119864.0,-0.0115,18.759536312295655,2150.0,5.83
2020-08-26,BUY,2887,7,13.25,27035.0,119785.0,-0.0045,18.681264242544348,,
2020-08-27,BUY,1522,1,22.8,4216.0,118916.0,-0.0097,17.820271475279892,,
2020-08-28,SELL_ALL,2887,7,13.2,96260.0,118710.0,0.0082,17.616169622510647,-9600.0,-42.11
2020-09-01,BUY,2476,2,19.15,57927.0,118827.0,-0.015,17.732091548598028,,
2020-09-02,BUY,1522,1,22.7,35208.0,118808.0,0.0032,17.71326662043,,
2020-09-03,BUY,1522,1,22.5,12689.0,119089.0,-0.0006,17.991677400178354,,
