date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-02,BUY,6191,4,24.05,3718.0,100518.0,-0.0228,0.0,,
2021-02-03,SELL_ALL,6191,4,24.5,101340.0,101340.0,0.0088,0.8177639825702965,1800.0,1.87
2021-02-05,BUY,2880,5,17.35,14516.0,101766.0,-0.0052,1.2415686742673016,,
2021-02-17,BUY,6116,1,13.1,1405.0,103155.0,-0.0284,2.6234107324061284,,
2021-02-18,SELL_ALL,2880,5,17.85,90311.0,103061.0,0.0003,2.529895143158445,4750.0,36.26
2021-02-19,BUY,2880,5,17.9,734.0,103234.0,0.0122,2.7020036212419773,,
2021-02-22,SELL_ALL,2880,5,17.9,89889.0,103139.0,-0.0006,2.607493185300136,0.0,0.0
2021-02-23,BUY,3576,6,13.95,6117.0,103217.0,0.0029,2.6850912274418492,,
2021-02-24,SELL_ALL,3576,6,14.1,90391.0,103791.0,0.0204,3.2561332298692847,900.0,1.08
2021-02-25,BUY,2801,5,17.3,3817.0,104517.0,-0.0011,3.9783919298036263,,
2021-02-26,SELL_ALL,6116,1,13.5,17265.0,102515.0,0.0112,1.9867088481664963,-19000.0,-21.97
2021-03-02,BUY,6116,1,13.5,3753.0,101403.0,-0.0115,0.8804393243001307,,
2021-03-03,SELL_ALL,6116,1,12.75,16454.0,102704.0,-0.0019,2.1747348733560212,-750.0,-5.56
2021-03-04,BUY,6116,1,12.7,3743.0,101593.0,0.0088,1.069460196183769,,
2021-03-05,SELL_ALL,6116,1,12.4,16095.0,101595.0,0.0059,1.0714498895720181,-300.0,-2.36
2021-03-08,BUY,6116,1,12.45,3634.0,101334.0,-0.002,0.8117949024055493,,
2021-03-09,SELL_ALL,6116,1,12.3,15886.0,102636.0,0.0165,2.1070852981555532,-150.0,-1.2
2021-03-10,BUY,6116,1,12.5,3375.0,102975.0,-0.001,2.4443383274637354,,
