date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-01-24,BUY,6116,4,12.35,50558.0,99758.0,-0.0021,0.0,,
2024-01-25,BUY,6116,4,12.4,916.0,98516.0,-0.0248,-1.245012931293732,,
2024-01-26,SELL_ALL,6116,8,12.15,97741.0,97741.0,-0.0079,-2.0218929810140507,-1000.0,-2.02
2024-01-29,BUY,2882,1,44.3,53403.0,97803.0,-0.0057,-1.9597425770364274,,
2024-01-30,BUY,2882,1,44.4,8965.0,96765.0,-0.0082,-3.000260630726359,,
2024-01-31,SELL_ALL,2882,2,43.9,96427.0,96427.0,0.0098,-3.339080574991482,-500.0,-1.13
2024-02-01,BUY,1301,1,72.5,23865.0,97365.0,0.0096,-2.398805108362234,,
2024-02-05,SELL_ALL,1301,1,72.4,95986.0,95986.0,-0.0206,-3.7811503839291105,-100.0,-0.14
2024-02-15,BUY,1711,1,18.6,77370.0,96370.0,-0.0421,-3.396218849616073,,
2024-02-16,BUY,1711,1,18.8,58554.0,98554.0,0.0298,-1.2069207482106714,,
2024-02-19,SELL_ALL,1711,2,20.1,98599.0,98599.0,0.0018,-1.1618115840333565,1300.0,6.91
2024-02-20,BUY,3062,3,20.75,36296.0,97946.0,-0.0106,-1.8163956775396506,,
2024-02-21,SELL_ALL,3062,3,20.55,97708.0,97708.0,0.0007,-2.0549730347440787,-600.0,-0.96
2024-02-22,BUY,2355,1,51.1,46564.0,98264.0,-0.0057,-1.4976242506866577,,
2024-02-23,SELL_ALL,2355,1,52.2,98562.0,98562.0,-0.0037,-1.1989013412458172,1100.0,2.15
2024-02-26,BUY,2548,1,95.7,2780.0,98480.0,-0.0023,-1.2811002626355816,,
2024-03-04,SELL_ALL,2548,1,99.5,101897.0,101897.0,-0.0305,2.1441889372280976,3800.0,3.97
2024-03-05,BUY,2882,1,44.65,57209.0,101859.0,-0.0086,2.106096754145037,,
2024-03-06,BUY,2882,1,44.65,12521.0,101621.0,-0.0071,1.8675193969405868,,
2024-03-07,SELL_ALL,2882,2,44.6,101377.0,101377.0,-0.0254,1.6229274845125152,-50.0,-0.11
2024-03-08,BUY,3576,8,11.8,6896.0,102096.0,-0.007,2.3436716854788653,,
2024-03-12,SELL_ALL,3576,8,12.3,104917.0,104917.0,-0.0141,5.17151506646083,4000.0,4.24
2024-03-13,BUY,6153,3,20.7,42764.0,103514.0,-0.0184,3.765111569999391,,
2024-03-15,BUY,6153,2,20.1,2530.0,101030.0,-0.0065,1.275085707411927,,
2024-03-18,SELL_ALL,6153,5,19.7,100650.0,100650.0,-0.0129,0.894163876581322,-800.0,-1.99
2024-03-19,BUY,6153,2,19.85,60916.0,101116.0,0.0068,1.3612943322841353,,
2024-03-20,SELL_ALL,6153,2,20.0,100762.0,100762.0,0.002,1.0064355740893038,300.0,0.76
2024-03-21,BUY,2006,1,77.7,22996.0,100696.0,-0.0278,0.9402754666292479,,
2024-03-22,SELL_ALL,2006,1,72.5,95216.0,95216.0,-0.0547,-4.553018304296397,-5200.0,-6.69
2024-03-25,BUY,2408,1,69.7,25456.0,93956.0,-0.0153,-5.816074901261048,,
2024-03-27,SELL_ALL,2408,1,68.0,93194.0,93194.0,-0.0042,-6.579923414663491,-1700.0,-2.44
2024-03-28,BUY,1589,1,52.7,40449.0,92849.0,0.0009,-6.925760340022857,,
2024-04-02,SELL_ALL,1589,1,51.5,91751.0,91751.0,-0.0164,-8.026423945949201,-1200.0,-2.28
2024-04-03,BUY,2882,1,48.75,42959.0,91009.0,-0.0013,-8.770223941939491,,
2024-04-08,SELL_ALL,2882,1,48.0,90774.0,90774.0,-0.0083,-9.00579402153211,-750.0,-1.54
2024-04-09,BUY,2882,1,48.55,42182.0,91632.0,-0.0142,-8.145712624551415,,
2024-04-11,SELL_ALL,2882,1,49.7,91691.0,91691.0,0.0113,-8.086569498185614,1150.0,2.37
2024-04-12,BUY,3062,3,22.45,24283.0,91483.0,0.0001,-8.295074079271835,,
2024-04-15,SELL_ALL,3062,3,22.45,91373.0,91373.0,0.0118,-8.405340925038596,0.0,0.0
2024-04-16,BUY,2399,3,21.9,25617.0,89367.0,-0.0709,-10.41620722147597,,
2024-04-17,SELL_ALL,2399,3,21.3,89270.0,89270.0,-0.089,-10.513442530924843,-1800.0,-2.74
2024-04-18,BUY,2882,1,47.9,41329.0,89779.0,-0.0042,-10.003207762785937,,
2024-04-22,SELL_ALL,2882,1,47.9,89044.0,89044.0,-0.0718,-10.739990777681996,0.0,0.0
2024-04-23,BUY,2882,1,48.55,40452.0,89202.0,-0.0849,-10.58160749012611,,
2024-04-24,SELL_ALL,2882,1,49.05,89313.0,89313.0,-0.1042,-10.47033821848874,500.0,1.03
2024-04-25,BUY,2006,1,74.3,14949.0,87949.0,-0.08,-11.837647105996506,,
2024-04-30,SELL_ALL,2006,1,73.8,88465.0,88465.0,-0.078,-11.320395356763369,-500.0,-0.67
