date,side,stock_id,lots,cash,value
2022-01-25,BUY,9904,3,3317.0,99167.0
2022-01-26,HOLD,0050,0,3317.0,99167.0
2022-02-07,HOLD,0050,0,3317.0,100667.0
2022-02-08,HOLD,0050,0,3317.0,101267.0078125
2022-02-09,HOLD,0050,0,3317.0,102017.0078125
2022-02-10,HOLD,0050,0,3317.0,102317.0
2022-02-11,HOLD,0050,0,3317.0,101567.0
2022-02-14,HOLD,0050,0,3317.0,99767.0078125
2022-02-15,HOLD,0050,0,3317.0,100366.9921875
2022-02-16,HOLD,0050,0,3317.0,101116.9921875
2022-02-17,HOLD,0050,0,3317.0,103366.9921875
2022-02-18,HOLD,0050,0,3317.0,102616.9921875
2022-02-21,HOLD,0050,0,3317.0,103217.0
2022-02-22,HOLD,0050,0,3317.0,102017.0078125
2022-02-23,HOLD,0050,0,3317.0,102017.0078125
2022-02-24,HOLD,0050,0,3317.0,99616.9921875
2022-02-25,HOLD,0050,0,3317.0,99616.9921875
2022-03-01,HOLD,0050,0,3317.0,101116.9921875
2022-03-02,HOLD,0050,0,3317.0,99917.0
2022-03-03,HOLD,0050,0,3317.0,100366.9921875
2022-03-04,HOLD,0050,0,3317.0,99317.0
2022-03-07,HOLD,0050,0,3317.0,95417.0
2022-03-08,HOLD,0050,0,3317.0,92867.0
2022-03-09,HOLD,0050,0,3317.0,93467.0
2022-03-10,HOLD,0050,0,3317.0,95417.0
2022-03-11,HOLD,0050,0,3317.0,93917.0
2022-03-14,HOLD,0050,0,3317.0,93917.0
2022-03-15,HOLD,0050,0,3317.0,93167.0
2022-03-16,HOLD,0050,0,3317.0,94067.0
2022-03-17,HOLD,0050,0,3317.0,96917.0
2022-03-18,HOLD,0050,0,3317.0,96167.0
2022-03-21,HOLD,0050,0,3317.0,97367.0
2022-03-22,HOLD,0050,0,3317.0,97817.0
2022-03-23,HOLD,0050,0,3317.0,97967.0
2022-03-24,HOLD,0050,0,3317.0,97667.0
2022-03-25,HOLD,0050,0,3317.0,97367.0
2022-03-28,HOLD,0050,0,3317.0,96317.0
2022-03-29,HOLD,0050,0,3317.0,97217.0
2022-03-30,HOLD,0050,0,3317.0,97817.0
2022-03-31,HOLD,0050,0,3317.0,97967.0
2022-04-01,HOLD,0050,0,3317.0,98267.0
2022-04-06,HOLD,0050,0,3317.0,99017.0
2022-04-07,HOLD,0050,0,3317.0,96467.0
2022-04-08,HOLD,0050,0,3317.0,97517.0
2022-04-11,HOLD,0050,0,3317.0,96617.0
2022-04-12,HOLD,0050,0,3317.0,95567.0
2022-04-13,HOLD,0050,0,3317.0,96767.0
2022-04-14,HOLD,0050,0,3317.0,97217.0
2022-04-15,HOLD,0050,0,3317.0,96167.0
2022-04-18,HOLD,0050,0,3317.0,95267.0
2022-04-19,HOLD,0050,0,3317.0,94817.0
2022-04-20,HOLD,0050,0,3317.0,98267.0
2022-04-21,HOLD,0050,0,3317.0,100517.0078125
2022-04-22,HOLD,0050,0,3317.0,101116.9921875
2022-04-25,HOLD,0050,0,3317.0,97217.0
2022-04-26,HOLD,0050,0,3317.0,99017.0
2022-04-27,HOLD,0050,0,3317.0,96467.0
2022-04-28,HOLD,0050,0,3317.0,96467.0
2022-04-29,HOLD,0050,0,3317.0,96167.0
2022-05-03,HOLD,0050,0,3317.0,96767.0
2022-05-04,HOLD,0050,0,3317.0,96767.0
2022-05-05,HOLD,0050,0,3317.0,97967.0
2022-05-06,HOLD,0050,0,3317.0,95867.0
2022-05-09,HOLD,0050,0,3317.0,93317.0
2022-05-10,HOLD,0050,0,3317.0,93467.0
2022-05-11,HOLD,0050,0,3317.0,91817.0
2022-05-12,HOLD,0050,0,3317.0,90317.0
2022-05-13,HOLD,0050,0,3317.0,90317.0
2022-05-16,HOLD,0050,0,3317.0,92117.0
2022-05-17,HOLD,0050,0,3317.0,92267.0
2022-05-18,HOLD,0050,0,3317.0,93017.0
2022-05-19,HOLD,0050,0,3317.0,90617.0
2022-05-20,HOLD,0050,0,3317.0,91217.0
