date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,2486,1,47.4,52559.0,97559.0,-0.0002,0.0,,
2022-02-25,BUY,2486,1,46.2,6319.0,96719.0,-0.0067,-0.8610174356030731,,
2022-03-02,SELL_ALL,2486,2,46.05,98064.0,98064.0,-0.005,0.517635482118517,-150.0,-0.32
2022-03-04,BUY,2401,2,35.3,27404.0,97204.0,0.002,-0.36388236861796264,,
2022-03-07,BUY,2329,1,22.75,4635.0,93235.0,-0.0091,-4.432189751842475,,
2022-03-09,SELL_ALL,2401,2,32.4,69186.0,90486.0,0.0021,-7.24997181192919,9650.0,42.42
2022-03-10,BUY,2401,2,33.5,2129.0,91129.0,-0.0221,-6.590883465390174,,
2022-03-11,SELL_ALL,2401,2,33.6,69070.0,90620.0,0.0086,-7.112619030535372,200.0,0.3
2022-03-14,BUY,3013,1,13.4,55659.0,90909.0,0.0028,-6.816388031857645,,
2022-03-15,BUY,2329,1,22.0,33640.0,89140.0,-0.086,-8.629649750407442,,
2022-03-16,BUY,2329,1,21.6,12022.0,88472.0,-0.1043,-9.314363615863218,,
2022-03-18,SELL_ALL,3013,1,13.25,25221.0,92721.0,0.0146,-4.959050420771016,-8350.0,-38.66
2022-03-21,BUY,2329,1,22.7,2502.0,92302.0,-0.0111,-5.38853411781589,,
2022-03-24,SELL_ALL,2329,4,22.65,92753.0,92753.0,-0.0094,-4.926249756557565,-50.0,-0.22
2022-03-25,BUY,2834,7,12.75,3427.0,91627.0,-0.0136,-6.080423128568357,,
2022-03-28,SELL_ALL,2834,7,12.55,90938.0,90938.0,0.0034,-6.7866624299142035,-1400.0,-1.57
2022-03-29,BUY,2363,2,24.1,42697.0,91297.0,0.0028,-6.418679978269559,,
2022-03-30,BUY,6442,1,36.15,6516.0,91716.0,-0.0078,-5.989196281224696,,
2022-03-31,SELL_ALL,2363,2,24.35,55028.0,91278.0,-0.0015,-6.438155372646293,-11800.0,-32.64
2022-04-01,BUY,2329,1,22.3,32709.0,91009.0,0.0054,-6.713885956190612,,
2022-04-06,BUY,2329,1,22.0,10690.0,90090.0,-0.005,-7.655880031570639,,
2022-04-07,SELL_ALL,2329,2,21.6,53723.0,89723.0,-0.0682,-8.032062649268646,-400.0,-1.82
2022-04-08,BUY,6442,1,36.45,17242.0,89542.0,-0.0913,-8.217591406225978,,
2022-04-11,SELL_ALL,6442,2,36.4,89762.0,89762.0,-0.0637,-7.992086839758505,-50.0,-0.14
2022-04-12,BUY,2329,1,20.3,69445.0,89645.0,-0.0849,-8.112014268288936,,
2022-04-13,BUY,2363,2,23.1,23205.0,91205.0,-0.0015,-6.512981887883229,,
2022-04-14,BUY,2329,1,20.95,2237.0,90237.0,-0.007,-7.505201980340104,,
2022-04-18,SELL_ALL,2329,2,19.8,41684.0,88184.0,-0.0943,-9.609569593784272,-1150.0,-5.49
2022-04-19,BUY,1907,1,32.4,9256.0,88456.0,-0.0927,-9.330763947969945,,
2022-04-20,SELL_ALL,1907,1,32.7,41830.0,88830.0,-0.0901,-8.947406184975248,300.0,0.93
2022-04-21,BUY,2329,1,20.2,21613.0,88813.0,-0.0905,-8.964831537838647,,
2022-04-22,SELL_ALL,2363,2,23.45,68332.0,88032.0,-0.0959,-9.765372748798162,3250.0,16.09
2022-04-25,BUY,2329,1,19.35,48965.0,86265.0,-0.1122,-11.576584425834625,,
2022-04-26,BUY,2329,1,19.0,29949.0,86799.0,-0.0997,-11.029223341772676,,
2022-04-27,BUY,2353,1,27.1,2826.0,85776.0,-0.1048,-12.077819575846416,,
2022-04-28,SELL_ALL,2353,1,27.0,29722.0,85972.0,-0.1146,-11.876915507539032,-100.0,-0.37
2022-04-29,BUY,2892,1,27.6,2098.0,87648.0,-0.0927,-10.158980719359567,,
2022-05-03,SELL_ALL,2329,3,19.25,59626.0,87126.0,-0.1016,-10.69404155434147,-8350.0,-30.25
2022-05-04,BUY,2329,1,19.6,40009.0,86859.0,-0.1083,-10.967722096372457,,
2022-05-05,BUY,2329,1,19.9,20092.0,87092.0,-0.112,-10.728892260068267,,
2022-05-06,SELL_ALL,2329,2,19.45,58842.0,85692.0,-0.1104,-12.163921319406723,-450.0,-2.26
2022-05-09,BUY,2892,1,26.45,32369.0,84569.0,-0.12,-13.315019629147496,,
2022-05-10,BUY,2329,1,18.9,13453.0,85903.0,-0.0929,-11.947641939749277,,
2022-05-11,SELL_ALL,2329,1,19.7,33077.0,85777.0,-0.117,-12.076794555089743,800.0,4.23
2022-05-12,BUY,2329,1,19.65,13410.0,84110.0,-0.1229,-13.785504156459172,,
2022-05-18,SELL_ALL,2329,1,21.0,34329.0,87029.0,-0.0921,-10.793468567738495,1350.0,6.87
2022-05-19,BUY,2618,1,30.5,3803.0,86153.0,-0.1018,-11.6913867505817,,
