date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,2498,2,29.0,41950.0,100250.0,-0.0056,0.0,,
2021-02-26,BUY,3380,1,34.1,7821.0,100921.0,0.0373,0.6693266832917599,,
2021-03-04,SELL_ALL,3380,1,34.9,42586.0,100186.0,0.0134,-0.0638403990024905,800.0,2.35
2021-03-05,BUY,3062,2,19.45,3653.0,100053.0,0.0047,-0.19650872817955634,,
2021-03-10,SELL_ALL,2498,2,28.35,60135.0,99335.0,-0.0003,-0.9127182044887827,17800.0,45.76
2021-03-11,BUY,3062,2,19.7,20701.0,100301.0,-0.0113,0.050872817955105454,,
2021-03-12,BUY,2405,1,11.45,9241.0,102291.0,0.0156,2.035910224438897,,
2021-03-18,SELL_ALL,3062,4,21.25,93913.0,106213.0,-0.0102,5.948129675810465,9800.0,85.59
2021-03-19,BUY,2498,2,28.6,36664.0,107714.0,0.0297,7.445386533665843,,
2021-03-22,BUY,2405,1,13.0,23653.0,110253.0,0.0188,9.978054862842889,,
2021-03-23,BUY,2405,1,13.85,9791.0,107091.0,-0.0306,6.823940149625929,,
2021-03-25,SELL_ALL,2498,2,29.25,68065.0,107215.0,-0.0102,6.94763092269326,15400.0,111.19
2021-03-26,BUY,2498,2,29.1,9815.0,109365.0,0.0018,9.0922693266833,,
2021-04-06,SELL_ALL,2405,3,13.7,50757.0,112657.0,-0.0171,12.376059850374066,-30800.0,-52.92
2021-04-07,BUY,3062,2,20.55,9622.0,114422.0,0.0144,14.136658354114706,,
2021-04-09,SELL_ALL,2498,2,31.8,72977.0,115077.0,0.0009,14.790024937655865,22500.0,54.74
2021-04-12,BUY,3062,2,21.05,30841.0,116041.0,0.0141,15.751620947630919,,
2021-04-13,BUY,2409,1,26.25,4569.0,113969.0,-0.018,13.684788029925187,,
2021-04-14,SELL_ALL,2409,1,25.7,30170.0,115370.0,0.0068,15.082294264339158,-550.0,-2.1
2021-04-15,BUY,2409,1,25.25,4898.0,116598.0,0.0022,16.307231920199495,,
2021-04-19,SELL_ALL,2409,1,26.1,30898.0,119698.0,0.0129,19.39950124688279,850.0,3.37
2021-04-20,BUY,2359,1,19.3,11581.0,117281.0,-0.0186,16.98852867830425,,
2021-04-21,SELL_ALL,2359,1,19.5,31006.0,115006.0,-0.0106,14.719201995012465,200.0,1.04
2021-04-22,BUY,2359,1,19.5,11489.0,110889.0,-0.0357,10.612468827930165,,
2021-04-23,SELL_ALL,2359,1,19.6,31013.0,111813.0,-0.0009,11.534164588528672,100.0,0.51
2021-04-26,BUY,2359,1,19.45,11546.0,111946.0,-0.0136,11.666832917705738,,
2021-04-27,SELL_ALL,2359,1,19.75,31220.0,113020.0,0.0091,12.738154613466325,300.0,1.54
