date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-02-17,BUY,1402,2,32.2,35545.0,99545.0,0.0084,0.0,,
2023-02-24,BUY,2374,1,21.0,14527.0,100177.0,0.0023,0.6348887437842121,,
2023-03-03,BUY,6116,1,12.75,1766.0,100866.0,0.0068,1.3270380230046674,,
2023-03-06,SELL_ALL,6116,1,13.75,15463.0,102513.0,0.0066,2.9815661258727255,1000.0,7.84
2023-03-07,BUY,6116,1,14.0,1451.0,102151.0,-0.0102,2.6179114973127637,,
2023-03-09,SELL_ALL,1402,2,32.1,65403.0,100953.0,-0.0081,1.4144356823547088,18100.0,129.29
2023-03-10,BUY,3041,2,21.8,21766.0,99066.0,-0.0032,-0.48118941182380137,,
2023-03-13,SELL_ALL,2374,1,21.3,42984.0,97684.0,-0.0188,-1.8695062534532125,-1000.0,-2.29
2023-03-22,BUY,2328,1,38.55,4401.0,98601.0,-0.0183,-0.9483148324878177,,
2023-03-23,SELL_ALL,2328,1,38.25,42503.0,98603.0,-0.0084,-0.9463056908935674,-300.0,-0.78
2023-03-24,BUY,2365,4,10.55,267.0,99167.0,0.0023,-0.3797277613139749,,
2023-03-28,SELL_ALL,2365,4,10.7,42902.0,97752.0,-0.0053,-1.8011954392485818,600.0,1.42
2023-03-30,BUY,2374,1,20.15,22735.0,99185.0,0.0083,-0.3616454869656893,,
2023-03-31,SELL_ALL,3041,2,21.8,66167.0,99117.0,-0.0046,-0.42995630117032,1650.0,8.19
2023-04-07,BUY,2002,2,30.85,4414.0,98864.0,-0.0022,-0.6841127128434321,,
2023-04-10,SELL_ALL,2002,2,30.95,66075.0,99075.0,0.0015,-0.47214827464965303,200.0,0.32
2023-04-13,BUY,2374,1,20.7,45357.0,99307.0,0.0041,-0.239087849716213,,
2023-04-14,BUY,2515,4,11.15,719.0,98219.0,-0.0211,-1.3320608769903042,,
2023-04-18,SELL_ALL,6116,1,13.15,13819.0,98719.0,-0.0113,-0.8297754784268419,8000.0,17.94
2023-04-20,BUY,2312,1,13.7,107.0,96107.0,-0.0158,-3.4537144005223785,,
2023-04-21,SELL_ALL,2312,1,13.4,13456.0,95056.0,-0.0089,-4.5095183083027734,-300.0,-2.19
2023-04-24,BUY,1314,1,10.15,3297.0,95697.0,0.0099,-3.865588427344413,,
2023-04-25,SELL_ALL,2374,2,20.5,44139.0,94439.0,-0.0005,-5.1293384901300865,10350.0,101.97
2023-04-26,BUY,2402,1,27.2,16916.0,95766.0,0.0175,-3.796273042342657,,
2023-04-27,BUY,1314,1,10.2,6707.0,96257.0,0.0055,-3.303028780953343,,
2023-04-28,SELL_ALL,2402,1,28.7,35296.0,97296.0,-0.0018,-2.259279722738461,18500.0,181.37
2023-05-02,BUY,2402,1,28.7,6571.0,95971.0,-0.0168,-3.59033602893164,,
2023-05-03,SELL_ALL,2402,1,28.0,34463.0,95863.0,0.0026,-3.6988296750213423,-700.0,-2.44
2023-05-04,BUY,2402,1,27.65,6789.0,95689.0,-0.0049,-3.873624993721436,,
2023-05-05,SELL_ALL,2402,1,27.35,34034.0,96034.0,0.0005,-3.527048068712646,-300.0,-1.08
2023-05-08,BUY,2374,1,20.6,13416.0,95316.0,-0.0143,-4.248329901049774,,
2023-05-09,SELL_ALL,2374,1,20.4,33738.0,94658.0,-0.0104,-4.909337485559295,-200.0,-0.97
2023-05-10,BUY,2374,1,20.15,13571.0,95331.0,0.0157,-4.233261339092875,,
2023-05-11,SELL_ALL,1314,2,9.9,33295.0,93595.0,-0.0167,-5.9771962429052135,-10250.0,-50.87
2023-05-12,BUY,2402,1,27.45,5822.0,95522.0,0.0226,-4.041388316841632,,
2023-05-15,SELL_ALL,2374,1,19.8,25546.0,94396.0,-0.0124,-5.172535034406545,-7650.0,-27.87
2023-05-16,BUY,2374,1,19.85,5679.0,95529.0,-0.0006,-4.034356321261745,,
2023-05-18,SELL_ALL,2402,1,28.1,33671.0,95271.0,-0.008,-4.293535586920482,8250.0,41.56
2023-05-19,BUY,2374,1,20.15,13504.0,94904.0,-0.0072,-4.66221306946607,,
2023-05-24,BUY,6116,1,12.25,1244.0,95244.0,0.0007,-4.320658998442917,,
2023-05-30,SELL_ALL,2374,2,20.2,41488.0,95538.0,0.0073,-4.025315184087597,7950.0,64.9
2023-05-31,BUY,2328,1,39.8,1654.0,100654.0,0.0565,1.1140690140137632,,
2023-06-01,SELL_ALL,6116,1,12.35,13956.0,102156.0,0.0227,2.6229343512984116,-27450.0,-68.97
2023-06-02,BUY,6116,1,12.3,1645.0,101295.0,-0.0212,1.7579988949721237,,
2023-06-05,SELL_ALL,2328,1,42.85,44329.0,103879.0,0.0283,4.3538098347481125,30550.0,248.37
2023-06-06,BUY,2374,1,20.35,23962.0,103862.0,-0.003,4.336732131196941,,
2023-06-07,SELL_ALL,2515,4,11.8,70980.0,104680.0,-0.0032,5.158471043246782,-8550.0,-42.01
2023-06-08,BUY,5608,3,23.25,1170.0,105070.0,0.0135,5.550253654126269,,
2023-06-09,SELL_ALL,5608,3,23.75,72145.0,105445.0,-0.004,5.92696770304888,1500.0,2.15
2023-06-12,BUY,2374,1,20.35,51778.0,105328.0,-0.0105,5.809432919785018,,
2023-06-13,BUY,2633,1,32.55,19200.0,105450.0,-0.0185,5.9319905570345055,,
2023-06-14,BUY,6116,1,13.4,5789.0,105139.0,-0.0027,5.619569039128036,,
2023-06-15,SELL_ALL,2633,1,32.4,38064.0,105664.0,0.0019,6.14696870761966,19000.0,141.79
2023-06-16,BUY,2402,1,31.5,6537.0,106087.0,0.0066,6.5719021548043655,,
2023-06-19,SELL_ALL,2402,1,31.05,37467.0,106567.0,0.0067,7.054096137425292,-450.0,-1.43
2023-06-20,BUY,2402,1,31.25,6190.0,106590.0,0.0055,7.077201265759214,,
2023-06-21,SELL_ALL,2402,1,31.8,37868.0,107468.0,0.0082,7.9592144256366515,550.0,1.76
2023-06-26,BUY,2405,2,15.3,7242.0,104642.0,-0.0206,5.12029735295596,,
2023-06-27,SELL_ALL,2405,2,14.6,36329.0,102829.0,-0.011,3.2990104977648205,-1400.0,-4.58
2023-06-28,BUY,2405,2,14.85,6604.0,102504.0,-0.0048,2.972524988698577,,
2023-06-29,SELL_ALL,2405,2,14.85,36190.0,104190.0,0.0166,4.666231352654582,0.0,0.0
2023-06-30,BUY,2402,1,31.8,4363.0,104463.0,0.0022,4.94047918027023,,
2023-07-03,SELL_ALL,2402,1,33.9,38132.0,105832.0,0.0007,6.315736601536992,2100.0,6.6
2023-07-04,BUY,2312,2,15.2,7706.0,108306.0,0.0207,8.801044753629018,,
2023-07-05,SELL_ALL,2312,2,16.35,40280.0,107680.0,-0.0043,8.172183434627556,2300.0,7.57
2023-07-06,BUY,2402,1,36.75,3499.0,106549.0,0.0118,7.036013863076995,,
2023-07-07,SELL_ALL,2374,2,20.4,44142.0,105292.0,-0.0105,5.773268371088447,-16350.0,-44.49
2023-07-10,BUY,2314,1,43.5,605.0,104805.0,-0.003,5.2840423928876445,,
2023-07-12,SELL_ALL,2402,1,35.25,35719.0,104719.0,-0.0133,5.197649304334728,-8250.0,-18.97
2023-07-13,BUY,2405,2,13.4,8896.0,105296.0,-0.0059,5.77728665427697,,
2023-07-14,SELL_ALL,2314,1,41.6,50335.0,104935.0,-0.0137,5.414636596514133,56400.0,210.45
2023-07-17,BUY,2515,4,11.3,5096.0,106396.0,0.0156,6.8823145311165845,,
2023-07-18,SELL_ALL,2405,2,13.85,32689.0,104789.0,0.0012,5.267969260133598,10200.0,22.57
2023-07-19,BUY,2374,1,20.6,12071.0,103521.0,-0.0038,3.9941734893766734,,
2023-07-20,SELL_ALL,6116,2,13.6,39166.0,101566.0,-0.024,2.0302375809935214,-7000.0,-33.98
2023-07-21,BUY,2402,1,34.75,4386.0,100336.0,0.004,0.7946155005273958,,
2023-07-24,SELL_ALL,2374,1,20.5,24806.0,99036.0,-0.0142,-0.5113265357376107,-14250.0,-41.01
2023-07-25,BUY,2374,1,20.0,4789.0,99289.0,-0.0109,-0.2571701240644986,,
2023-07-26,SELL_ALL,2402,1,35.5,40153.0,99103.0,-0.0001,-0.4440202923301051,15500.0,77.5
2023-07-27,BUY,3041,2,18.2,3722.0,100672.0,0.0069,1.1321512883620377,,
2023-07-28,SELL_ALL,3041,2,18.5,40579.0,100229.0,-0.0053,0.6871264252348075,600.0,1.65
2023-08-01,BUY,3041,2,18.95,2647.0,101347.0,0.0027,1.810236576422719,,
2023-08-07,SELL_ALL,2515,4,10.25,43489.0,100889.0,-0.0095,1.3501431513385898,-17400.0,-45.91
2023-08-08,BUY,2406,2,16.5,10461.0,99711.0,-0.0001,0.1667587523230596,,
2023-08-09,SELL_ALL,3041,2,18.25,46820.0,99670.0,-0.0022,0.1255713496408628,3500.0,10.61
2023-08-10,BUY,2402,1,37.3,9488.0,97538.0,-0.0154,-2.0161735898337474,,
2023-08-11,SELL_ALL,2374,1,19.9,29311.0,97911.0,0.0042,-1.6414686825053981,-17400.0,-46.65
2023-08-14,BUY,2344,1,26.55,2738.0,94438.0,-0.0221,-5.130343060927222,,
2023-08-15,SELL_ALL,2402,1,36.25,38848.0,96998.0,0.0244,-2.5586418202822814,9700.0,36.53
2023-08-16,BUY,2402,1,36.25,2567.0,98017.0,0.0154,-1.534984178009946,,
2023-08-17,SELL_ALL,2406,2,15.85,34145.0,99195.0,0.0073,-0.35159977899442696,-20400.0,-56.28
2023-08-18,BUY,1905,1,24.35,9774.0,96774.0,-0.0189,-2.7836656788387204,,
2023-08-21,SELL_ALL,2402,1,38.2,47826.0,97026.0,0.0091,-2.5305138379627334,13850.0,56.88
2023-08-22,BUY,2880,2,21.0,5790.0,96090.0,-0.0182,-3.470792104073539,,
2023-08-24,SELL_ALL,2880,2,20.85,47329.0,96429.0,-0.0156,-3.1302426038475106,-300.0,-0.71
2023-08-28,BUY,2542,1,42.4,4893.0,95643.0,-0.0074,-3.9198352503892697,,
2023-08-29,SELL_ALL,2344,1,25.75,30544.0,96644.0,0.0043,-2.91425988246522,-16650.0,-39.27
2023-08-30,BUY,1905,1,22.95,7574.0,97024.0,-0.0007,-2.5325229795569837,,
2023-08-31,SELL_ALL,1905,2,23.1,53595.0,96595.0,0.0027,-2.96348385152444,150.0,0.65
2023-09-01,BUY,1905,1,23.45,30125.0,96525.0,-0.0024,-3.033803807323321,,
2023-09-04,BUY,2406,1,16.35,13761.0,97411.0,0.0024,-2.1437540810688605,,
2023-09-05,SELL_ALL,1905,1,23.7,37370.0,97070.0,-0.0012,-2.48631272288915,7350.0,44.95
2023-09-06,BUY,1905,1,23.65,13700.0,96400.0,-0.0034,-3.1593751569641837,,
2023-09-07,SELL_ALL,1905,1,23.35,36960.0,96410.0,0.0091,-3.1493294489929213,-300.0,-1.27
2023-09-08,BUY,2344,1,27.0,9937.0,95887.0,-0.0012,-3.674719975890306,,
2023-09-11,SELL_ALL,2406,1,15.85,25725.0,95675.0,0.0017,-3.88768898488121,-11150.0,-41.3
2023-09-12,BUY,1905,1,22.65,3056.0,96106.0,-0.0057,-3.4547189713195037,,
2023-09-13,SELL_ALL,1905,1,22.6,25569.0,96219.0,-0.0001,-3.3412024712441646,-50.0,-0.22
2023-09-18,BUY,2374,1,23.15,2399.0,98299.0,0.0242,-1.2516952132201498,,
2023-09-19,SELL_ALL,2344,1,28.15,30441.0,98791.0,0.0093,-0.7574463810336995,5000.0,21.6
2023-09-20,BUY,1905,1,22.5,7922.0,98872.0,0.0064,-0.67607614646642,,
2023-09-21,SELL_ALL,2542,1,44.05,51802.0,97602.0,0.0032,-1.9518810588176172,21550.0,95.78
2023-09-22,BUY,2402,1,38.35,13419.0,99019.0,0.0151,-0.52840423928876,,
2023-09-25,SELL_ALL,2374,1,24.35,37675.0,100175.0,0.0042,0.6328796021899619,-14000.0,-36.51
2023-09-26,BUY,3041,2,18.2,1244.0,97994.0,-0.0103,-1.5580893063438683,,
2023-09-27,SELL_ALL,1905,1,22.15,23309.0,97909.0,-0.0014,-1.6434778240996484,7900.0,21.7
2023-09-28,BUY,1905,1,22.5,790.0,98740.0,0.0041,-0.8086794916871809,,
2023-10-02,SELL_ALL,1905,1,22.85,23551.0,100351.0,0.003,0.8096840624842949,350.0,1.56
2023-10-03,BUY,1905,1,22.35,1182.0,99482.0,-0.0028,-0.06328796021899397,,
2023-10-04,SELL_ALL,1905,1,22.0,23097.0,97997.0,-0.0021,-1.5550755939524818,-350.0,-1.57
2023-10-05,BUY,1905,1,21.9,1178.0,98778.0,-0.0065,-0.7705058013963484,,
2023-10-06,SELL_ALL,3041,2,18.35,37737.0,98437.0,-0.0071,-1.113064443216638,-3550.0,-16.21
2023-10-11,BUY,3041,2,17.95,1806.0,96156.0,-0.0407,-3.4044904314631586,,
2023-10-12,SELL_ALL,3041,2,17.9,37468.0,96868.0,-0.0012,-2.689236023908781,-100.0,-0.28
2023-10-13,BUY,2374,1,24.05,13397.0,96147.0,-0.005,-3.413531568637296,,
2023-10-16,SELL_ALL,1905,1,21.85,35162.0,95112.0,-0.0055,-4.453262343663667,-2200.0,-9.15
2023-10-17,BUY,2374,1,23.55,11592.0,93442.0,-0.0205,-6.130895574865636,,
2023-10-18,BUY,6116,1,11.4,182.0,92232.0,-0.0787,-7.346426239389226,,
2023-10-19,SELL_ALL,2402,1,35.15,35197.0,91547.0,-0.0903,-8.034557235421168,23750.0,208.33
2023-10-20,BUY,1905,1,22.0,13178.0,90628.0,-0.1012,-8.957757797980815,,
2023-10-23,BUY,6116,1,11.2,1968.0,90368.0,-0.0785,-9.218946205233813,,
2023-10-24,SELL_ALL,1905,1,21.25,23136.0,90836.0,-0.0815,-8.74880707217841,10050.0,89.73
2023-10-25,BUY,1905,1,21.8,1317.0,92267.0,-0.0657,-7.311266261489779,,
2023-10-26,SELL_ALL,1905,1,21.5,22735.0,90035.0,-0.0938,-9.55346828067708,-300.0,-1.38
2023-10-27,BUY,2374,1,22.7,16.0,90216.0,-0.0911,-9.37164096639711,,
2023-10-31,SELL_ALL,6116,2,11.3,22529.0,90029.0,-0.0975,-9.559495705459842,-11400.0,-50.22
2023-11-01,BUY,1905,1,20.8,1711.0,91411.0,-0.0728,-8.17117886383043,,
2023-11-07,SELL_ALL,2374,3,23.35,71491.0,92691.0,-0.0811,-6.88532824350796,2550.0,12.26
2023-11-08,BUY,5608,3,17.9,17745.0,92345.0,-0.0878,-7.232909739313875,,
2023-11-09,BUY,1440,1,14.5,3233.0,91783.0,-0.0876,-7.797478527299207,,
2023-11-10,SELL_ALL,1440,1,14.55,17727.0,91027.0,-0.0889,-8.556934049927168,50.0,0.34
2023-11-13,SELL_ALL,1905,1,20.6,38247.0,90147.0,-0.1136,-9.440956351398865,,
2023-11-14,BUY,2374,1,25.0,13226.0,89376.0,-0.1032,-10.215480435983725,,
