date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-02,BUY,2201,1,82.0,17930.0,96730.0,-0.0324,0.0,,
2023-03-03,BUY,2890,1,17.1,815.0,95965.0,-0.009,-0.7908611599297011,,
2023-03-06,SELL_ALL,2201,1,79.0,79510.0,96560.0,-0.0034,-0.17574692442882123,61900.0,361.99
2023-03-08,BUY,2332,2,17.5,44480.0,96980.0,0.0116,0.2584513594541482,,
2023-03-09,BUY,2332,2,17.75,8950.0,95350.0,-0.0161,-1.4266515041869154,,
2023-03-13,SELL_ALL,2332,4,16.85,76090.0,92890.0,-0.0119,-3.9698128812157507,-1800.0,-5.07
2023-03-16,BUY,2201,1,75.6,425.0,90625.0,-0.113,-6.311382197870364,,
2023-03-17,SELL_ALL,2890,1,16.3,16662.0,92362.0,-0.0793,-4.515662152382927,-59300.0,-78.44
2023-03-20,SELL_ALL,2201,1,76.0,92369.0,92369.0,-0.0748,-4.508425514318204,,
2023-03-21,BUY,5876,2,45.4,1491.0,92491.0,-0.0844,-4.3823012509045745,,
2023-03-22,SELL_ALL,5876,2,46.0,93136.0,93136.0,-0.0118,-3.7154967435128694,1200.0,1.32
2023-03-24,BUY,2332,2,17.45,58206.0,94506.0,0.0117,-2.2991832937041212,,
2023-03-27,BUY,2332,2,18.45,21274.0,96674.0,0.0288,-0.05789310451772556,,
2023-03-28,BUY,1909,1,17.05,4209.0,95609.0,-0.0024,-1.1588958957924111,,
2023-03-31,SELL_ALL,2332,4,18.4,77525.0,94475.0,-0.0032,-2.331231262276434,1350.0,7.92
2023-04-07,BUY,2615,1,68.1,9367.0,95867.0,0.0151,-0.8921740928357291,,
2023-04-11,SELL_ALL,1909,1,17.05,26351.0,94951.0,-0.0016,-1.8391398738757392,-51050.0,-74.96
2023-04-12,BUY,2880,1,22.75,3582.0,94932.0,0.0023,-1.8587821771942514,,
2023-04-13,SELL_ALL,2615,1,69.2,72515.0,95215.0,0.0117,-1.5662152382921568,46450.0,204.18
2023-04-14,BUY,3338,1,48.0,24474.0,94774.0,-0.0143,-2.022123436369272,,
2023-04-17,SELL_ALL,3338,1,48.0,72289.0,94989.0,0.0048,-1.7998552672387036,0.0,0.0
2023-04-21,BUY,6202,1,71.6,628.0,93428.0,-0.0146,-3.4136255556704187,,
2023-04-24,SELL_ALL,6202,1,70.0,70358.0,93208.0,0.0014,-3.6410627519900762,-1600.0,-2.23
2023-04-25,BUY,1305,2,25.5,19314.0,91914.0,-0.0863,-4.978806988524765,,
2023-04-28,SELL_ALL,2880,1,21.65,40880.0,90980.0,-0.1183,-5.944381267445465,-7700.0,-15.1
2023-05-02,BUY,2332,2,17.8,5250.0,90750.0,-0.0998,-6.182156518143289,,
2023-05-03,SELL_ALL,1305,2,25.25,55555.0,90955.0,-0.0865,-5.9702264033908765,14900.0,41.85
2023-05-12,BUY,2406,2,18.05,19424.0,92924.0,0.0287,-3.934663496329993,,
2023-05-15,SELL_ALL,2332,2,18.55,56381.0,92481.0,-0.0859,-4.392639305282742,1000.0,2.77
2023-05-16,BUY,1909,3,16.45,6989.0,92239.0,-0.0975,-4.642820221234367,,
2023-05-17,SELL_ALL,1909,3,16.4,55999.0,92199.0,-0.1,-4.684172438747025,-150.0,-0.3
2023-05-18,BUY,2332,2,19.15,17666.0,92366.0,-0.0934,-4.51152693063166,,
2023-05-19,SELL_ALL,2406,2,18.15,53826.0,93926.0,0.0139,-2.8987904476377557,-2000.0,-5.22
2023-05-22,BUY,2884,2,26.2,1381.0,94481.0,0.0075,-2.325028429649545,,
2023-05-23,SELL_ALL,2332,2,20.45,42123.0,94323.0,-0.0009,-2.4883696888245654,-11500.0,-21.95
2023-05-24,BUY,2365,2,10.85,20404.0,94404.0,0.0058,-2.404631448361416,,
2023-05-25,SELL_ALL,2365,2,10.9,42120.0,93720.0,-0.0191,-3.111754367827979,100.0,0.46
2023-05-26,BUY,2890,1,17.1,25005.0,93605.0,-0.0246,-3.230641993176886,,
2023-05-29,BUY,2890,1,17.15,7840.0,93740.0,-0.005,-3.0910782590716446,,
2023-05-30,SELL_ALL,2890,2,17.15,42008.0,93808.0,0.0006,-3.0207794893001183,0.0,0.0
2023-05-31,BUY,2332,2,20.7,573.0,94173.0,0.0085,-2.643440504497052,,
2023-06-01,SELL_ALL,2332,2,21.05,42511.0,94211.0,0.0083,-2.6041558978600277,700.0,1.69
2023-06-05,BUY,2464,1,37.55,4929.0,95729.0,0.0159,-1.0348392432544151,,
2023-06-06,SELL_ALL,2884,2,26.45,57625.0,95525.0,-0.0049,-1.245735552569005,-11100.0,-29.56
2023-06-09,BUY,1305,2,24.1,9384.0,95434.0,-0.0074,-1.3398118474103216,,
2023-06-12,SELL_ALL,1305,2,24.2,57598.0,95198.0,-0.0118,-1.5837899307350356,200.0,0.41
2023-06-14,BUY,2332,2,20.6,16363.0,95163.0,0.0031,-1.6199731210586155,,
2023-06-15,SELL_ALL,2464,1,38.05,54266.0,97966.0,0.0259,1.277783521141318,34900.0,84.71
2023-06-19,BUY,2884,2,26.2,1821.0,94321.0,-0.0098,-2.490437299700199,,
2023-06-21,SELL_ALL,2332,2,20.3,42264.0,95064.0,0.0015,-1.7223198594024658,-11800.0,-22.52
2023-06-28,BUY,9945,1,35.85,6383.0,94733.0,-0.0008,-2.064509459319752,,
2023-07-05,SELL_ALL,2884,2,26.05,58282.0,94432.0,0.001,-2.375684896102559,-9800.0,-27.34
2023-07-06,BUY,2332,2,22.4,13444.0,93894.0,0.0167,-2.931872221647891,,
2023-07-07,SELL_ALL,9945,1,35.4,48708.0,93008.0,-0.0079,-3.8478238395533992,26000.0,58.04
2023-07-10,BUY,2332,2,22.35,3970.0,93970.0,0.0122,-2.85330300837382,,
2023-07-12,SELL_ALL,2332,4,21.65,90236.0,90236.0,-0.1173,-6.71353251318102,-1400.0,-3.13
2023-07-14,BUY,2834,6,14.05,5864.0,90464.0,-0.1045,-6.477824873358829,,
2023-07-24,SELL_ALL,2834,6,14.25,91035.0,91035.0,-0.0964,-5.88752196836555,1200.0,1.42
2023-07-26,BUY,2314,1,45.75,45246.0,89846.0,-0.112,-7.1167166339294985,,
2023-07-28,BUY,2314,1,44.3,908.0,88808.0,-0.1153,-8.189806678383126,,
2023-07-31,SELL_ALL,2314,2,44.05,88669.0,88669.0,-0.1069,-8.333505634239636,-250.0,-0.56
2023-08-01,BUY,2201,1,82.4,6199.0,87199.0,-0.1439,-9.853199627830044,,
2023-08-02,SELL_ALL,2201,1,81.1,86987.0,86987.0,-0.1138,-10.072366380647157,-1300.0,-1.58
2023-08-04,BUY,2201,1,80.1,6819.0,87519.0,-0.1089,-9.522381887728725,,
2023-08-07,SELL_ALL,2201,1,80.9,87407.0,87407.0,-0.1316,-9.638168096764188,800.0,1.0
2023-08-08,BUY,2328,2,41.3,4736.0,87236.0,-0.1121,-9.814948826630832,,
2023-08-11,SELL_ALL,2328,2,39.8,84029.0,84029.0,-0.1425,-13.130362865708678,-3000.0,-3.63
2023-08-17,BUY,2314,1,38.15,45846.0,84946.0,-0.1333,-12.182363279230845,,
2023-08-18,BUY,2332,2,22.9,7.0,85357.0,-0.1256,-11.75746924428822,,
2023-08-21,SELL_ALL,2332,2,24.0,47822.0,87072.0,-0.0964,-9.984492918432753,2200.0,4.8
2023-08-22,BUY,1909,1,14.65,33159.0,85909.0,-0.1537,-11.186808642613455,,
2023-08-23,SELL_ALL,2314,1,38.25,71261.0,85911.0,-0.139,-11.184741031737822,23600.0,161.09
2023-08-24,BUY,2314,1,39.25,31977.0,86427.0,-0.1394,-10.651297425824458,,
2023-08-25,SELL_ALL,1909,1,14.55,46471.0,85671.0,-0.1234,-11.432854336813813,-24700.0,-62.93
2023-08-28,BUY,2303,1,43.85,2584.0,85934.0,-0.1354,-11.160963506668043,,
2023-08-29,SELL_ALL,2303,1,45.5,47909.0,86509.0,-0.1265,-10.566525379923497,1650.0,3.76
2023-08-30,BUY,2464,1,39.4,8475.0,87975.0,-0.1039,-9.050966608084355,,
2023-08-31,SELL_ALL,2464,1,40.5,48818.0,87868.0,-0.1111,-9.161583789930738,1100.0,2.79
2023-09-04,BUY,2882,1,46.6,2178.0,87678.0,-0.1279,-9.358006823115893,,
2023-09-05,SELL_ALL,2314,1,39.2,41226.0,87676.0,-0.1161,-9.360074433991528,-7400.0,-15.88
2023-09-06,BUY,2023,1,15.35,25863.0,86963.0,-0.1286,-10.097177711154758,,
2023-09-07,BUY,2023,1,15.2,10650.0,86650.0,-0.121,-10.420758813191355,,
2023-09-08,SELL_ALL,2882,1,45.6,56074.0,86374.0,-0.1274,-10.706089114028739,30400.0,200.0
2023-09-11,BUY,2332,2,22.2,11636.0,85436.0,-0.1428,-11.675798614700717,,
2023-09-20,SELL_ALL,2332,2,21.2,53873.0,84773.0,-0.1338,-12.361211619973123,-2000.0,-4.5
2023-09-22,BUY,2332,2,19.8,14239.0,84639.0,-0.1393,-12.499741548640541,,
2023-09-25,SELL_ALL,2332,2,19.95,53985.0,84585.0,-0.1504,-12.555567042282645,300.0,0.76
2023-09-27,BUY,2314,1,38.0,15953.0,84103.0,-0.1512,-13.05386126331024,,
2023-09-28,BUY,2023,1,15.15,790.0,84140.0,-0.1497,-13.015610462111027,,
2023-10-03,SELL_ALL,2023,3,15.25,46364.0,85614.0,-0.1415,-11.491781246769362,100.0,0.66
2023-10-04,BUY,9945,1,34.5,11835.0,85185.0,-0.1298,-11.935283779592677,,
2023-10-17,SELL_ALL,9945,1,35.45,47149.0,83399.0,-0.1589,-13.781660291533138,950.0,2.75
2023-10-18,BUY,2332,2,18.95,9217.0,82117.0,-0.1635,-15.106998862814013,,
2023-10-19,SELL_ALL,2314,1,35.5,44581.0,81981.0,-0.1649,-15.247596402357077,33100.0,87.34
2023-10-20,BUY,1314,2,10.2,24164.0,81464.0,-0.1775,-15.782073813708264,,
2023-10-23,BUY,1314,2,10.1,3947.0,81947.0,-0.1448,-15.282745787242845,,
2023-10-24,SELL_ALL,1314,4,10.25,44789.0,82489.0,-0.1531,-14.722423239946247,300.0,1.49
2023-10-30,BUY,1711,1,19.8,24972.0,81622.0,-0.1641,-15.618732554533231,,
2023-10-31,SELL_ALL,2332,2,18.7,62228.0,81478.0,-0.1615,-15.76760053757883,-1100.0,-5.56
2023-11-01,BUY,1711,3,19.35,4128.0,81328.0,-0.1747,-15.922671353251317,,
2023-11-02,SELL_ALL,1711,4,19.4,81429.0,81429.0,-0.1881,-15.818257004031844,150.0,0.26
2023-11-07,BUY,3338,1,59.0,22379.0,81879.0,-0.1577,-15.353044557014373,,
2023-11-08,BUY,2890,1,18.4,3963.0,81863.0,-0.1694,-15.36958544401944,,
2023-11-09,SELL_ALL,3338,1,59.7,63433.0,81883.0,-0.1637,-15.348909335263105,41300.0,224.46
2023-11-14,BUY,1909,3,14.15,20947.0,81597.0,-0.1722,-15.644577690478656,,
2023-11-15,BUY,2890,1,18.8,2131.0,82881.0,-0.1521,-14.317171508322135,,
2023-11-16,SELL_ALL,1909,3,14.5,45464.0,83264.0,-0.1485,-13.921224025638379,-4300.0,-22.87
2023-11-17,BUY,2023,1,16.0,29450.0,82850.0,-0.164,-14.349219476894447,,
2023-11-20,SELL_ALL,2023,1,15.8,45189.0,82689.0,-0.1588,-14.515662152382925,-200.0,-1.25
2023-11-21,BUY,2332,2,19.2,6756.0,83256.0,-0.1582,-13.929494469140913,,
2023-11-22,SELL_ALL,2332,2,19.35,45307.0,83007.0,-0.1487,-14.18691202315724,300.0,0.78
2023-11-23,BUY,2337,1,28.35,16933.0,83483.0,-0.145,-13.694820634756544,,
2023-11-24,SELL_ALL,2337,1,28.9,45721.0,83421.0,-0.1515,-13.75891657190117,550.0,1.94
2023-11-29,BUY,2337,1,28.85,16846.0,83296.0,-0.1533,-13.888142251628244,,
2023-12-05,SELL_ALL,2890,2,18.95,54600.0,83250.0,-0.1551,-13.935697301767803,-9900.0,-34.32
2023-12-07,BUY,2314,1,38.85,15717.0,85567.0,-0.0997,-11.540370102346742,,
2023-12-11,SELL_ALL,2314,1,40.95,56509.0,84859.0,-0.1528,-12.272304352320894,2100.0,5.41
2023-12-12,BUY,1802,2,18.8,18877.0,85077.0,-0.1385,-12.046934766876872,,
2023-12-13,SELL_ALL,1802,2,18.65,56033.0,85033.0,-0.1399,-12.092422206140807,-300.0,-0.8
2023-12-14,BUY,2615,1,50.5,5490.0,83740.0,-0.1765,-13.429132637237673,,
