date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,2402,3,19.15,42501.0,100851.0,0.0038,0.0,,
2023-03-02,BUY,3338,1,36.1,6370.0,100620.0,-0.0015,-0.2290507778802353,,
2023-03-10,SELL_ALL,3338,1,37.6,43825.0,106825.0,0.0353,5.923590246998045,1500.0,4.16
2023-03-13,BUY,2101,1,36.6,7194.0,105244.0,-0.0191,4.355931026960569,,
2023-03-15,SELL_ALL,2101,1,36.6,43653.0,109353.0,0.0322,8.430258500163612,0.0,0.0
2023-03-16,BUY,3481,1,14.05,29591.0,108891.0,0.0005,7.972156944403119,,
2023-03-17,BUY,3481,1,14.25,15329.0,109079.0,-0.0144,8.158570564496138,,
2023-03-20,SELL_ALL,3481,2,14.65,44516.0,110966.0,0.0243,10.02964769808925,400.0,2.81
2023-03-21,BUY,1305,1,27.2,17293.0,116643.0,0.0452,15.658744087812714,,
2023-03-22,SELL_ALL,1305,1,26.55,43740.0,123990.0,0.0423,22.943748698575117,-650.0,-2.39
2023-03-23,BUY,1305,1,26.15,17568.0,126668.0,0.0135,25.59915122309149,,
2023-03-28,SELL_ALL,2402,3,27.2,98853.0,124753.0,0.0014,23.70031035884621,1050.0,4.02
2023-03-29,BUY,2402,3,26.85,18234.0,123384.0,-0.0128,22.342862242317874,,
2023-04-06,SELL_ALL,2402,3,27.0,98922.0,125622.0,0.014,24.561977570871885,450.0,0.56
2023-04-07,BUY,1305,1,27.1,71799.0,125899.0,0.0022,24.836640191966364,,
2023-04-10,BUY,2324,2,25.65,20455.0,125755.0,-0.0011,24.69385529146959,,
2023-04-11,SELL_ALL,2324,2,25.65,71557.0,124957.0,-0.0051,23.90258896788331,0.0,0.0
2023-04-12,BUY,2324,2,25.75,20013.0,125413.0,0.0061,24.35474115278975,,
2023-04-13,SELL_ALL,2324,2,25.75,71315.0,124915.0,0.0048,23.860943371905098,0.0,0.0
2023-04-14,BUY,2476,1,56.2,15067.0,125167.0,-0.0076,24.11081694777444,,
2023-04-17,SELL_ALL,2476,1,56.7,71549.0,125649.0,0.0063,24.588749739715034,500.0,0.89
2023-04-18,BUY,2324,2,25.2,21106.0,124906.0,-0.0026,23.85201931562404,,
