date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-10,BUY,2331,3,20.95,37096.0,98896.0,-0.0226,0.0,,
2022-02-11,BUY,3047,2,14.25,8572.0,98972.0,0.0013,0.07684840640673762,,
2022-02-18,SELL_ALL,3047,2,13.05,34572.0,95772.0,-0.0083,-3.158873968613496,-2400.0,-8.42
2022-02-21,BUY,1440,1,24.05,10501.0,95901.0,0.0032,-3.028433910370487,,
2022-02-22,SELL_ALL,1440,1,24.2,34607.0,94907.0,0.003,-4.033530173111144,150.0,0.62
2022-02-23,BUY,9904,1,32.95,1629.0,94979.0,-0.0023,-3.9607264196731884,,
2022-02-25,SELL_ALL,9904,1,32.1,33606.0,92406.0,0.0068,-6.562449441837892,-850.0,-2.58
2022-03-01,BUY,3380,1,30.7,2880.0,94580.0,0.0088,-4.364180553308527,,
2022-03-07,SELL_ALL,2331,3,19.8,62051.0,91101.0,0.0133,-7.882017472900826,-10900.0,-35.5
2022-03-08,BUY,3380,2,28.5,5002.0,89152.0,-0.0003,-9.852774631936578,,
2022-03-14,SELL_ALL,3380,3,30.3,95551.0,95551.0,-0.0022,-3.3823410451383262,3600.0,6.32
2022-03-15,BUY,3380,2,30.6,34299.0,94499.0,0.0095,-4.446084775926229,,
2022-03-16,BUY,2399,1,21.4,12881.0,95781.0,0.0091,-3.14977349943375,,
2022-03-17,BUY,1314,1,11.95,921.0,96471.0,-0.0242,-2.4520708623200105,,
2022-03-18,SELL_ALL,2399,1,21.75,22587.0,98587.0,0.0238,-0.31244944183789203,9800.0,82.01
2022-03-21,BUY,2399,1,22.05,518.0,98118.0,-0.0114,-0.7866850024267902,,
2022-03-22,SELL_ALL,2399,1,21.1,21537.0,98187.0,0.0021,-0.7169147387154129,-950.0,-4.31
2022-03-23,BUY,1522,1,18.4,3121.0,97121.0,-0.0204,-1.7948147548940252,,
2022-03-24,SELL_ALL,1314,1,12.25,15324.0,97674.0,0.0063,-1.2356414819608474,-6150.0,-33.42
2022-03-25,BUY,1314,1,12.2,3114.0,98414.0,0.006,-0.4873806827374261,,
2022-03-28,SELL_ALL,1314,1,12.1,15168.0,96968.0,-0.004,-1.949522730949682,-100.0,-0.82
2022-03-29,BUY,1314,1,12.15,3008.0,96708.0,-0.0039,-2.212425173920074,,
2022-03-30,SELL_ALL,1522,1,18.45,21387.0,97137.0,-0.008,-1.7786361430189301,6300.0,51.85
2022-03-31,BUY,2331,1,20.2,1170.0,95970.0,-0.0089,-2.958663646659121,,
2022-04-01,SELL_ALL,1314,1,12.1,13224.0,96024.0,0.0088,-2.904060831580646,-8100.0,-40.1
2022-04-06,SELL_ALL,2331,1,19.9,33047.0,95847.0,0.0032,-3.083036725448951,,
2022-04-07,BUY,2399,1,21.5,11529.0,93629.0,-0.0053,-5.325796796634852,,
2022-04-11,SELL_ALL,2399,1,21.05,32498.0,91898.0,-0.0094,-7.076120368872352,-450.0,-2.09
2022-04-12,BUY,3047,2,11.45,9578.0,91578.0,-0.0045,-7.399692606374375,,
2022-04-19,SELL_ALL,3380,2,29.5,68351.0,90851.0,0.0082,-8.13480828344928,36100.0,157.64
2022-04-20,BUY,1514,2,28.5,11302.0,90002.0,-0.0145,-8.993285876071832,,
2022-04-21,BUY,2888,1,10.1,1193.0,90543.0,0.005,-8.44624656204498,,
2022-05-04,SELL_ALL,1514,2,26.8,54586.0,86006.0,0.0013,-13.033894191878337,16700.0,165.35
2022-05-05,BUY,1522,1,20.15,34419.0,86229.0,-0.0094,-12.80840478886911,,
2022-05-06,BUY,1522,1,19.55,14852.0,86222.0,0.0198,-12.815482931564471,,
2022-05-10,SELL_ALL,1522,2,19.9,54499.0,85379.0,-0.067,-13.667893544733866,350.0,1.79
2022-05-11,BUY,3047,2,10.95,32580.0,84260.0,-0.0965,-14.79938521274875,,
2022-05-12,BUY,2399,1,17.0,15565.0,82965.0,-0.0798,-16.108841611389746,,
