date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-11,BUY,2406,3,12.0,63969.0,99519.0,-0.0131,0.0,,
2020-02-12,BUY,2406,3,11.9,28238.0,99938.0,-0.0057,0.42102513087953763,,
2020-02-13,BUY,1304,1,12.45,15777.0,104027.0,0.0384,4.529788281634661,,
2020-02-14,BUY,2834,1,12.2,3567.0,104467.0,0.0025,4.971914910720576,,
2020-02-17,SELL_ALL,1304,1,12.2,15720.0,111270.0,0.07,11.807795496337391,0.0,0.0
2020-02-18,BUY,2834,1,12.15,3560.0,109960.0,0.0017,10.491463941558887,,
2020-02-19,SELL_ALL,2834,2,12.25,27965.0,110465.0,-0.0069,10.998904731759772,100.0,0.82
2020-02-21,BUY,2834,1,12.25,15705.0,107355.0,-0.021,7.87387333072076,,
2020-02-24,BUY,2402,1,15.15,542.0,105092.0,-0.0087,5.599935690672142,,
2020-02-25,SELL_ALL,2834,1,12.0,12496.0,104846.0,-0.0052,5.352746711683198,-3150.0,-20.79
2020-02-26,BUY,2834,1,12.0,486.0,105136.0,0.0127,5.6441483535807135,,
2020-02-27,SELL_ALL,2834,1,12.05,12490.0,98740.0,-0.0538,-0.7827651001316327,50.0,0.42
2020-03-02,BUY,2834,1,11.85,630.0,98180.0,0.0088,-1.3454717189682386,,
2020-03-03,SELL_ALL,2834,1,11.9,12484.0,99584.0,-0.0004,0.06531416111497101,50.0,0.42
2020-03-04,BUY,2834,1,11.9,574.0,98224.0,-0.0208,-1.3012590560596449,,
2020-03-05,SELL_ALL,2406,6,12.1,72894.0,99594.0,0.0024,0.07536249359418878,200.0,1.68
2020-03-06,BUY,1519,2,30.7,11442.0,99842.0,0.023,0.32456113907897155,,
2020-03-09,SELL_ALL,1519,2,31.05,73303.0,98403.0,0.0139,-1.1213939046815224,700.0,1.14
2020-03-10,BUY,2406,3,11.6,38473.0,99873.0,0.0087,0.3557109697645666,,
2020-03-11,SELL_ALL,2834,1,11.2,49629.0,98179.0,-0.0062,-1.3464765522161581,-1200.0,-3.45
2020-03-12,BUY,2834,1,11.05,38570.0,94470.0,-0.0775,-5.07340306876074,,
2020-03-13,BUY,2406,3,10.15,8094.0,90394.0,-0.1261,-9.169103387292877,,
2020-03-16,SELL_ALL,2406,6,10.25,69357.0,89407.0,-0.0661,-10.160873802992398,300.0,0.99
2020-03-17,BUY,2351,1,39.3,30023.0,90903.0,-0.0481,-8.657643264100322,,
2020-03-18,SELL_ALL,2834,1,9.74,39726.0,89176.0,-0.0953,-10.392990283262494,-29560.0,-75.22
2020-03-27,BUY,8112,1,30.0,9700.0,88150.0,-0.104,-11.423949195630989,,
2020-03-30,SELL_ALL,8112,1,29.0,38588.0,87288.0,-0.1115,-12.290115455340189,-1000.0,-3.33
2020-04-01,BUY,2351,1,38.55,5.0,87255.0,-0.1091,-12.323274952521635,,
2020-04-06,SELL_ALL,2402,1,11.15,11112.0,87912.0,-0.113,-11.663099508636543,-27400.0,-71.08
2020-04-10,BUY,2834,1,10.1,1003.0,96253.0,-0.0116,-3.2817853877149084,,
2020-04-14,SELL_ALL,2834,1,10.15,11114.0,98214.0,0.0169,-1.3113073885388737,50.0,0.5
2020-04-15,BUY,2834,1,10.5,605.0,99455.0,0.0094,-0.06430932786704036,,
2020-04-16,SELL_ALL,2834,1,10.55,11114.0,101714.0,0.0273,2.2056089791899103,50.0,0.48
